Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5996,2768,16792,-268,-26,-492,1988,-1196,15704,-567,-147,-181
20,6212,2760,16868,-395,-72,-490,2040,-1144,15908,-588,-212,-169
40,6200,2760,16828,-291,-48,-515,1996,-1256,15988,-567,-218,-162
60,5992,2732,16908,-217,-98,-487,2032,-1208,15744,-609,-169,-224
80,6052,2696,16840,-227,-32,-499,2236,-1260,15776,-591,-179,-164
100,6132,2764,16752,-238,-21,-508,2092,-1084,15748,-614,-155,-160
120,6032,2692,16884,-248,21,-521,2012,-1176,15644,-628,-119,-147
140,5884,2688,16756,-185,5,-515,2080,-1184,15660,-548,-38,-132
160,5932,2688,16908,-250,7,-515,2068,-1092,15752,-586,-106,-146
180,6032,2700,16692,-270,1,-486,2140,-1288,15724,-536,-137,-152
200,6080,2796,16808,-202,17,-530,2128,-1104,15580,-563,-20,-117
220,6068,2692,16872,-222,40,-520,1956,-1304,15668,-532,54,-120
240,6060,2772,16876,-251,36,-508,2148,-1240,15680,-571,-20,-142
260,5988,2684,16912,-218,10,-511,2128,-1172,15848,-593,-128,-123
280,5964,2676,16732,-245,20,-520,2144,-1244,15796,-534,-130,-165
300,6148,2716,16768,-239,2,-513,2084,-1268,15732,-539,-170,-162
320,6120,2716,16756,-207,53,-532,2180,-1224,15728,-560,-13,-130
340,6108,2684,16836,-265,52,-534,2068,-1216,15952,-549,43,-96
360,5932,2768,16668,-258,59,-493,2028,-1088,15568,-518,11,-117
380,5968,2804,16880,-257,32,-478,2108,-1172,15716,-598,-78,-109
400,5916,2888,16720,-331,7,-397,2124,-1128,15896,-679,-48,-34
420,6104,3140,16952,-478,-86,-133,1912,-1192,15672,-754,234,114
440,4996,2948,17136,66,66,51,1572,-780,15936,-782,99,293
460,4652,3188,16188,97,-990,645,140,-40,15644,-772,-660,395
480,5852,3960,18388,498,-3809,2396,400,-372,16592,-522,-2910,622
500,6800,3852,18900,1367,-6804,4678,-232,328,16356,-970,-5727,1278
520,8196,4448,18024,2080,-10133,7302,2084,344,15816,-1249,-8099,2036
540,-132,9880,6160,2830,-15091,8557,10800,6180,17524,-647,-7685,2268
560,10740,10148,16492,3397,-17601,12254,4296,4352,15252,-2558,-11338,4231
580,11788,8724,14464,1155,-14350,15382,5116,2492,15124,-2777,-13486,6532
600,12492,6260,15092,1435,-16891,17005,6108,2708,14308,-3755,-12994,5976
620,11340,6320,12532,2488,-17930,19005,6544,1960,15252,-4489,-16487,6988
640,10076,4320,11744,3200,-19747,17980,8176,1104,14840,-4111,-19010,7551
660,11796,2812,11776,4488,-19513,15438,9500,108,14408,-3278,-18045,7302
680,12120,2596,10852,4543,-16328,13173,8748,-1444,14424,-4131,-13839,6895
700,11060,-308,10496,5725,-13889,10872,8028,-2844,13728,-1740,-11663,5899
720,11344,-1064,11148,7047,-11494,8139,7572,-3492,13760,-778,-9999,5319
740,11840,-1436,11040,9007,-8963,4812,8064,-4328,14068,-303,-7746,4218
760,9680,-3188,11368,9850,-6655,2906,6364,-5612,13192,581,-7434,3270
780,9372,-2652,11940,10457,-7846,441,5736,-6596,12740,1365,-7832,1944
800,9640,-3260,10592,12013,-8647,-2090,6480,-6740,13428,2432,-8653,792
820,11168,-2376,11208,14177,-6483,-5499,7684,-6504,14008,3348,-7644,-140
840,16040,-788,12672,15588,-3264,-8552,9392,-6280,13592,3623,-4805,-437
860,17000,776,16652,15487,-2461,-9595,9232,-6368,15232,2165,-1821,-504
880,16444,1268,14480,17085,-4991,-9578,8816,-5996,16868,1536,-8688,-834
900,19736,2692,15188,25774,-10235,-10297,11536,-5612,16496,-237,-9904,450
920,23284,8072,12408,32767,-10351,-7434,13456,-4852,16264,-2245,-11221,2503
940,23976,12192,12360,32663,-10808,-217,14288,-4136,16552,-4358,-15051,4668
960,23648,12356,12076,21583,-12123,10122,13748,-4652,14912,-7200,-20640,6541
980,23044,11188,10508,18488,-16287,18845,14920,-4748,15096,-9669,-25124,8200
1000,23344,7980,6072,17705,-18746,26019,16516,-5208,14084,-11352,-30825,10206
1020,26112,7616,1140,20016,-17275,30993,17724,-4880,11300,-12001,-32768,12987
1040,28460,4416,-1788,22205,-14642,32767,18064,-5656,8948,-12220,-31215,16629
1060,19020,4500,768,19531,-5895,32767,17964,-5952,6184,-11544,-29728,18528
1080,22228,5092,-1864,14787,194,29269,18036,-9192,4544,-9768,-22527,23946
1100,15644,2028,-284,8880,9746,23334,17288,-5448,4064,-9236,-14621,22854
1120,11912,-496,720,7809,12452,19003,12580,-6028,2640,-9537,-3067,20610
1140,8540,-512,3044,5177,13976,15141,8908,-7420,1832,-8298,-2259,20828
1160,7044,-2012,4924,2996,13903,12509,7788,-7780,1156,-7873,-3632,18645
1180,5652,-2968,6204,1204,11927,8326,6560,-8948,1168,-5963,-1289,16017
1200,5128,-3924,6744,-812,10568,5226,6580,-9272,184,-5691,681,12141
1220,5676,-5940,6528,-889,7679,3882,6260,-10364,236,-4321,973,10173
1240,7084,-6904,6328,395,4369,3861,6484,-10972,-480,-3007,-949,7810
1260,8968,-7492,5824,1339,2933,1362,8252,-11780,180,-1192,-801,5364
1280,9564,-6536,6556,-191,3342,-3343,9628,-11820,-72,51,3073,3656
1300,10412,-5780,7148,-1171,3091,-6555,8240,-12152,324,891,6078,1460
1320,11380,-5412,7412,-458,1213,-5801,7140,-12516,1212,1266,4250,-286
1340,12648,-4028,7632,117,-1382,-3849,8412,-12604,1760,1553,501,-1580
1360,14440,-3324,6920,-365,-2274,-3218,9980,-12416,1972,1479,-460,-2101
1380,15244,-3464,6756,-1646,-1491,-3813,10836,-12624,2740,1006,1019,-2689
1400,16192,-2996,6808,-3301,-463,-4736,10948,-12764,2160,652,2966,-2688
1420,16324,-2612,7196,-5635,1204,-4667,10516,-12996,2172,17,5085,-2405
1440,16044,-2556,8080,-8570,2872,-5200,10612,-13268,2468,-631,8178,-2576
1460,15496,-2776,8656,-12053,5980,-7548,10128,-13676,2724,-1021,13221,-3112
1480,14684,-2772,8980,-17638,10586,-12004,9408,-13896,2256,-913,20805,-3478
1500,14276,-1480,9108,-25713,15536,-16796,9292,-13356,1440,-628,28312,-4159
1520,15800,-1740,7576,-32768,20872,-19859,9188,-12968,1344,-233,32767,-4566
1540,17648,-4940,5304,-32768,28222,-21980,9264,-13236,2408,458,32767,-4435
1560,15800,-5760,5384,-32768,32767,-22995,7080,-14080,3148,1987,32767,-2937
1580,13180,-7560,5580,-32768,32767,-22110,3700,-13276,4304,3605,32767,-4830
1600,9352,-9516,6120,-32768,32767,-19347,3440,-12720,6704,4610,32767,-2896
1620,6744,-9580,7660,-32768,32767,-16295,1708,-11792,7896,6532,32767,-3937
1640,4396,-8672,9596,-32768,28133,-11901,1112,-11144,9532,8990,31769,-4195
1660,4572,-9056,9828,-29234,19867,-8208,312,-10004,10644,10807,20130,-4272
1680,5796,-6768,9252,-21394,12753,-5479,2552,-8768,10860,12468,13220,-4315
1700,7136,-6868,9520,-14923,10415,-6525,2908,-8140,11792,14016,11518,-4418
1720,7444,-5440,9756,-9466,12069,-8014,1792,-7552,11388,15309,12111,-4635
1740,5868,-4708,11204,-3436,11226,-9077,2012,-6352,12364,16587,11349,-3968
1760,6296,-3240,11688,1686,10143,-11393,2552,-4940,14256,16684,11057,-3583
1780,8772,-2128,14304,7546,13940,-14804,1884,-4072,15468,16735,10007,-2907
1800,9112,-836,16328,9874,14989,-15910,1984,-2848,15816,16197,8121,-2314
1820,9128,1224,18272,12451,12912,-13346,852,-2968,15456,15114,5695,-1972
1840,9308,1620,18856,13251,8294,-11495,800,-2104,16140,14374,3301,-1584
1860,10212,856,17248,13929,6848,-9917,2500,-828,18756,13641,3147,-1479
1880,8848,860,19460,11378,11789,-9739,2380,-792,19592,12131,3747,-1138
1900,8760,9732,28020,2751,32767,-14802,1232,-128,18920,10714,3032,-1653
1920,5644,2636,22392,12744,12105,-8727,1248,-1708,19352,8853,5406,-153
1940,7120,2236,22848,10303,7994,-9802,-152,-328,18192,7708,1134,-472
1960,7272,1844,21208,9329,6583,-7591,260,-568,17600,6855,-873,-1007
1980,6548,2384,19788,9572,4030,-6100,-364,-1388,16516,5684,-843,-1046
2000,8808,924,32767,10342,-2358,-5649,6940,-268,32767,6716,3701,-697
2020,13452,14888,30796,-1098,-1218,-236,-6580,-6224,20500,-3650,-3370,-581
2040,4484,-2532,13044,-2046,1375,3049,592,-2372,14464,-1193,-6344,-1076
2060,1684,-1212,9228,3012,915,-1677,2344,-2808,13088,684,-3225,-589
2080,3988,-120,15476,7631,-1552,-2885,1904,-2080,14680,1742,-2244,-957
2100,10480,6412,24012,6406,-669,-3366,1852,-816,17240,489,-1343,-1485
2120,5504,2520,15236,-294,2624,-545,804,-1288,15916,-225,-323,147
2140,3760,2336,17460,2836,-388,-1568,360,-964,15324,58,-2038,-930
2160,6600,3072,17344,1543,-1609,-302,1952,-1068,15360,-62,-2573,-373
2180,5688,2812,16956,686,-904,-1439,1896,-1136,15548,-363,-1582,-911
2200,6000,3152,17156,466,-1014,-1183,876,-1088,16008,-525,-1663,-912
2220,5836,2976,16680,418,-1484,-870,1780,-1312,15560,-676,-1936,-874
2240,6940,2504,16536,255,-1262,-686,2264,-1824,15920,-793,-1597,-714
2260,5864,2288,16992,57,-264,-922,1732,-1652,15964,-904,-877,-891
2280,5924,2684,16912,205,-506,-1164,1392,-1440,15752,-912,-1165,-1206
2300,6300,2832,16516,584,-926,-1113,1932,-1216,15584,-835,-1306,-1165
2320,6448,2660,16988,245,-369,-851,1988,-1516,15820,-927,-907,-1034
2340,5972,2600,16852,42,-220,-981,1684,-1584,15860,-948,-469,-996
2360,5864,2728,16772,-35,-498,-888,1564,-1628,15772,-831,-809,-879
2380,6532,3032,16688,-118,-404,-719,2104,-1544,15664,-714,-812,-789
2400,6048,2896,16880,-150,-173,-712,1880,-1700,15888,-655,-753,-650
2420,6136,2768,16908,-179,-258,-659,1592,-1740,15876,-549,-585,-563
2440,6296,2756,16620,-272,-361,-653,1888,-1652,15888,-455,-688,-416
2460,6380,2940,16524,-308,-234,-589,2228,-1512,15948,-441,-665,-366
2480,6116,2884,16752,-237,-90,-624,2064,-1516,15592,-449,-411,-258
2500,6160,2632,16668,-288,-28,-555,2004,-1496,15836,-419,-452,-308
2520,6360,2732,16640,-320,-69,-521,2252,-1700,15752,-458,-540,-294
2540,6348,2956,16764,-348,-16,-629,2244,-1596,15628,-410,-224,-292
2560,6128,2808,16788,-247,16,-569,2008,-1488,15764,-442,-136,-326
2580,6220,2880,16740,-333,-78,-581,2100,-1392,15756,-487,-426,-360
2600,6344,2852,16720,-350,-109,-525,2304,-1488,15756,-522,-447,-299
2620,6288,2852,16676,-351,-146,-551,2344,-1480,15900,-511,-458,-303
2640,6192,2864,16728,-345,-200,-572,2092,-1464,15820,-475,-380,-329
2660,6344,2804,16684,-352,-264,-547,2300,-1524,15768,-490,-402,-361
2680,6344,2740,16496,-249,-228,-545,2216,-1628,15768,-516,-221,-281
2700,6196,2720,16720,-244,-15,-530,2312,-1508,15944,-462,-225,-264
2720,6268,2776,16676,-255,-34,-523,2304,-1572,15740,-480,-286,-273
2740,6140,2708,16560,-274,-52,-550,2248,-1524,15764,-517,-356,-261
2760,6460,2908,16852,-253,-163,-566,2256,-1484,15924,-524,-418,-309
2780,6260,2740,16668,-286,-23,-528,2408,-1464,15648,-569,-426,-321
2800,6360,2940,16708,-291,-205,-554,2392,-1516,15844,-592,-387,-284
2820,6292,2828,16608,-321,-73,-533,2444,-1604,15660,-528,-373,-268
2840,6328,2888,16564,-333,-85,-561,2352,-1596,15536,-518,-64,-248
2860,6312,2756,16708,-339,-73,-564,2408,-1384,15672,-515,-39,-246
2880,6344,2692,16720,-346,-95,-565,2560,-1444,15808,-520,-56,-213
2900,6368,2764,16560,-424,-55,-548,2508,-1172,15760,-544,301,-331
2920,6260,2764,16656,-326,11,-528,2140,-1492,15848,-497,52,-182
2940,6264,2756,16704,-319,-31,-525,2284,-1512,15740,-496,18,-154
2960,6332,2768,16656,-302,-7,-522,2300,-1480,15744,-485,68,-125
2980,4284,2312,18256,-846,-64,-956,2588,-1360,15520,-417,-275,6
