Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14196,8608,-5244,-174,-298,87,16684,-696,336,317,-273,-365
20,13940,8548,-5420,-76,-244,60,16728,-544,464,292,-278,-416
40,13964,8448,-5540,12,-176,59,16684,-504,420,358,-326,-397
60,13936,8664,-5256,-39,-227,73,16532,-516,468,388,-381,-408
80,13832,8688,-5268,-5,-271,90,16364,-516,492,371,-486,-349
100,13684,8476,-5328,60,-341,32,16432,-560,400,329,-544,-392
120,13728,8496,-5140,-125,-377,9,16492,-524,332,376,-549,-367
140,13856,8436,-5376,-306,-362,-139,16660,-544,340,439,-318,-330
160,14204,8640,-5496,-421,-684,-441,16772,-504,280,519,-150,-321
180,14388,8224,-5764,61,-379,-126,16704,-492,100,477,-349,-343
200,14216,8636,-5500,-24,-330,36,16540,-640,280,440,-445,-393
220,14108,8764,-5360,-89,-233,65,16804,-720,348,433,-367,-343
240,14160,8668,-5420,-132,-156,-15,16980,-496,252,397,-156,-312
260,14164,8220,-5468,105,-89,175,16772,-584,464,438,-263,-255
280,13976,8756,-5324,-60,-226,147,16648,-516,520,419,-246,-347
300,13904,8704,-5192,-146,-210,104,16576,-512,524,301,-314,-340
320,14256,8724,-5608,-114,-247,70,16928,-620,376,337,-267,-282
340,14172,8664,-5436,-123,-195,112,16808,-492,380,326,-223,-200
360,14020,8756,-5248,-111,-150,36,16708,-596,528,383,-127,-227
380,13904,8764,-5220,-143,-77,4,16556,-480,468,336,-109,-174
400,13836,8680,-5264,-160,-223,90,16436,-588,432,289,-325,-149
420,14220,8600,-5492,-257,-405,293,16656,-668,400,268,-457,-141
440,14116,8568,-5416,-269,-238,175,16816,-668,448,352,-314,-144
460,14080,8504,-5460,-237,-90,-18,16692,-612,624,383,-134,-189
480,13880,8404,-5412,-127,-174,2,16504,-600,556,350,-257,-237
500,14068,8644,-5308,18,-197,96,16452,-536,452,398,-359,-256
520,13908,8628,-5312,1,-221,82,16660,-684,336,325,-403,-253
540,14068,8688,-5120,-1,-273,-54,16648,-740,560,330,-362,-335
560,13908,8572,-5188,-223,-285,-84,16228,-888,468,236,-418,-285
580,14272,8528,-5424,-241,-265,-167,16712,-664,200,218,-270,-304
600,14300,8468,-5488,-93,-241,-6,16476,-620,372,235,-348,-306
620,14256,8500,-5472,6,-207,197,16856,-672,296,279,-479,-286
640,14012,8576,-5188,-143,-252,161,16740,-692,116,277,-349,-272
