Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13380,3288,5960,-53,-228,35,-12228,8776,7064,295,-188,-291
20,-13360,3308,6088,-75,-149,-23,-12148,8800,7092,327,-399,-299
40,-13216,3364,6032,-227,-101,59,-12076,8780,6816,375,-269,-367
60,-13596,3384,6092,8,-123,26,-12144,8692,6912,399,-244,-401
80,-13376,3404,5768,60,-156,64,-12236,8840,6924,374,-158,-346
100,-13416,3156,6052,-69,-203,73,-12092,8672,7184,321,-158,-351
120,-13268,3152,6052,-52,-121,19,-12260,8812,7204,352,-242,-359
140,-13560,3436,5828,-69,-261,-49,-12208,8784,6976,354,-362,-324
160,-13456,3468,5928,-82,-386,-68,-12412,8748,7020,371,-374,-235
180,-13348,3364,5904,-24,-441,-59,-12120,8720,7152,360,-349,-282
200,-13128,3096,6192,-161,-156,145,-11884,8636,6880,369,-217,-380
220,-13284,3268,6016,-102,-8,143,-12164,8668,6948,359,-245,-416
240,-13596,3392,5716,11,-36,46,-12484,8660,7028,301,-351,-362
260,-13660,3360,5896,-22,-250,-47,-12248,8732,7096,291,-293,-293
280,-13444,3152,6028,-7,-418,-46,-12164,8796,7140,396,-298,-306
300,-13164,3292,5988,-79,-330,-41,-12000,8840,6972,419,-309,-345
320,-13080,3336,5952,-149,-117,71,-12040,8844,7100,377,-271,-350
340,-13476,3440,6108,-70,36,60,-12224,8832,6888,359,-257,-319
360,-13696,3388,6024,-158,-416,31,-12396,8680,7072,312,-331,-276
380,-13356,3296,6008,-42,-396,-82,-12272,8748,7020,354,-397,-250
400,-13276,3244,6016,-37,-431,-77,-12060,8728,7188,385,-402,-259
420,-12980,3340,5908,-121,-132,64,-11856,8776,6948,355,-263,-388
440,-13308,3464,5880,-45,-19,60,-12220,8700,6900,346,-188,-405
460,-13472,3364,5868,-52,-166,5,-12480,8728,7160,329,-400,-280
480,-13516,3264,6172,-98,-404,-54,-12372,8704,7156,389,-389,-300
500,-13072,3276,6016,93,-237,-79,-12032,8716,7032,368,-485,-314
520,-13264,3348,5724,30,-182,-77,-11904,8748,7036,354,-359,-355
540,-13508,3444,5940,-128,-135,45,-12036,8852,6972,354,-262,-379
560,-13548,3292,5924,56,-367,-42,-12352,8728,6996,315,-278,-316
580,-13436,3304,6016,-43,-558,-130,-12252,8792,7172,327,-411,-298
