Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2608,-160,17740,-265,74,-551,-4236,-832,15040,-520,-25,-135
20,2720,-216,17788,-212,148,-539,-4092,-704,15140,-426,205,-117
40,2476,-276,17828,-243,221,-536,-4268,-800,15056,-444,237,-127
60,2464,-196,17824,-259,158,-514,-4304,-708,15084,-491,190,-133
80,2500,-196,17872,-283,60,-537,-4352,-704,15100,-526,34,-98
100,2636,-188,17812,-275,55,-497,-4252,-684,15240,-547,79,-91
120,2572,-296,17884,-258,135,-492,-4296,-756,15012,-552,200,-98
140,2624,-244,17844,-261,165,-540,-4404,-704,15104,-571,253,-131
160,2500,-360,17800,-249,138,-571,-4412,-720,15060,-589,169,-162
180,2388,-256,17916,-277,63,-580,-4404,-760,15152,-636,-65,-180
200,2540,-124,17964,-279,21,-545,-4292,-792,15164,-661,-135,-171
220,2492,-172,17968,-303,-44,-561,-4228,-760,15088,-631,-41,-194
240,2516,-236,17940,-246,-19,-529,-4304,-812,15028,-604,27,-172
260,2592,-252,17896,-229,14,-489,-4248,-768,15116,-602,-33,-126
280,2432,-312,17808,-190,-2,-509,-4292,-796,15064,-545,-97,-72
300,2640,-348,17784,-136,-11,-519,-4032,-776,14980,-517,22,-46
320,2640,-208,17724,-127,36,-533,-4196,-716,14992,-445,172,-64
340,2612,-152,17852,-17,183,-454,-4144,-660,14872,-456,160,-112
360,2628,-180,17872,-59,226,-419,-4484,-712,15052,-539,104,-113
380,2460,-68,17996,-208,100,-459,-4508,-652,14940,-649,19,-123
400,2572,-288,17996,-209,66,-501,-4212,-776,15124,-612,120,-101
420,2644,-392,18024,109,237,-521,-3872,-832,14884,-593,392,-118
440,3056,24,17920,615,943,-404,-3516,-588,14752,-584,1132,-261
460,3172,204,17536,843,1842,-351,-4108,-592,14848,-488,2198,-591
480,2024,432,17972,458,2185,-544,-4964,-604,15220,-791,2148,-723
500,1636,-132,17816,104,1270,-72,-4488,-652,15120,-1189,1545,-719
520,3692,148,18172,-617,2681,-260,-4408,-772,15172,-1422,1904,-526
540,3084,-92,18520,895,4471,-441,-3032,-660,14536,-1585,3019,-828
560,2100,-208,19144,2865,5809,-44,-3804,-380,15600,-1994,5162,-807
580,3164,-628,19076,4317,8462,-100,-5536,-960,14656,-2378,5274,-762
600,1496,-588,18896,6166,10710,-1079,-5432,-1400,14624,-2498,4538,-776
620,164,-568,19480,9120,11546,-609,-4776,-1304,14736,-2295,5349,-659
640,2184,-1876,21528,14897,15645,163,-5196,-1636,14868,-1711,6598,-183
660,-1464,-1948,21156,19402,24329,2523,-7624,-2268,15064,-2000,6550,1828
680,-4452,-3692,23796,25050,27790,4184,-8656,-8196,14484,-4765,5952,6438
700,-8424,-3928,26808,32570,27778,8651,-5032,-6884,14100,-1630,9082,11265
720,-12548,-4132,17484,32767,20415,18128,-5868,-11204,14644,-2654,9402,18979
740,-23848,6420,16244,20933,32767,8040,-22812,-12892,9532,-5870,32767,32767
760,-25188,3196,11316,5434,32767,19415,-30672,-8068,15680,-8085,16878,29600
780,-26512,8564,11552,-9467,23136,27356,-21568,-5236,13616,-8856,1135,31686
800,-17936,11388,7564,-24402,27878,32229,-18092,1408,12624,-9119,1595,32767
820,-17192,8808,980,-32768,32767,32767,-12728,4976,12684,-10343,10702,32767
840,-20584,952,3608,-32768,32767,32767,-10624,5932,7972,-14615,19835,32767
860,-21680,-7696,7168,-32768,32767,32767,-14388,5280,5900,-19925,24988,32767
880,-19240,-11272,9720,-32768,26894,32767,-13256,4296,9076,-23468,18585,32767
900,-14456,-10456,11264,-32768,22048,32767,-11064,2244,10872,-25682,14024,32767
920,-16344,-10228,15496,-32768,24465,32767,-5324,-2116,5732,-28623,22289,32767
940,-14140,-9956,7296,-32768,32767,32767,-5328,-220,7144,-31782,32767,32767
960,-16728,-14920,11084,-32768,32767,32767,-5148,-1220,11632,-32768,32767,32767
980,-22880,-23544,27404,-32768,32767,32767,-16948,-8392,22600,-32337,32767,27151
1000,-26716,-31768,32767,-32768,16250,25768,-30148,-9384,32767,-20994,32655,26467
1020,-14624,-32768,32767,-29335,-7629,19116,-24844,-9852,32767,-8170,-469,25839
1040,-8520,-27724,32767,-2519,-11834,17183,-9036,-3060,27620,7375,-14647,23702
1060,-13244,-21100,32767,29104,-10451,18716,-11852,-2580,19256,17715,-5773,21417
1080,-19828,-15356,21184,32767,-19146,16722,-19804,-440,12288,23298,-11636,21994
1100,-25600,-8732,1088,32767,-27426,14819,-19160,1984,3820,24473,-21885,24922
1120,-25084,-2040,-13988,32767,-24753,19681,-14636,3308,-5164,22301,-20266,29691
1140,-19680,1576,-21276,32767,-13786,27697,-9360,4764,-8696,17889,-11109,32767
1160,-12592,3892,-22328,21480,-4925,32767,-7700,5120,-7928,12648,-6534,32767
1180,-3812,5456,-17984,6581,-6845,32767,-2572,6368,-7048,7149,-7725,32767
1200,5792,5936,-11236,-3264,-11100,32767,844,7420,-6272,3583,-14030,31129
1220,14556,6416,-5892,-8382,-14423,27290,6720,8768,-5192,381,-12154,25453
1240,18536,8004,908,-9240,-14157,16750,10224,9588,-1384,-1756,-10276,18398
1260,19012,9376,7308,-9799,-13576,7647,10256,11016,2252,-1640,-10844,10906
1280,17652,9220,11080,-7582,-12776,-1306,9960,11764,4312,-743,-12183,3941
1300,14388,9340,13276,-5057,-13152,-7093,9084,12612,4916,148,-12422,-1940
1320,11244,10692,13444,-1617,-10056,-11824,8340,13420,5084,628,-8970,-6442
1340,5816,12112,12640,-352,-5439,-13153,6288,14992,6164,117,-4067,-8407
1360,1472,12552,12308,-147,-1430,-11664,3308,15708,5676,929,-3457,-9300
1380,-4096,12452,12172,379,-1966,-10982,-1100,15272,5804,759,-1565,-8197
