Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13308,3720,5840,-42,75,116,-12344,8992,6036,472,-282,-397
20,-13464,3888,5476,112,21,30,-12528,9188,6056,427,-183,-365
40,-13644,3788,5772,-53,77,-80,-12564,9092,6068,417,-93,-246
60,-13332,3640,5812,37,-168,-87,-12424,9052,6128,473,-229,-216
80,-13264,3840,5784,-2,-169,-71,-12024,9172,5948,481,-419,-237
100,-13368,3912,5716,-139,-117,120,-12400,9000,5760,458,-268,-303
120,-13268,3644,5600,13,-47,148,-12412,8968,6044,377,-320,-346
140,-13620,3632,5652,56,-191,16,-12516,9144,6020,385,-289,-317
160,-13560,3648,5968,49,-254,-47,-12732,9012,6216,416,-241,-299
180,-13504,3716,5664,68,-438,-138,-12520,9052,6172,447,-310,-270
200,-13192,3736,5620,32,-306,-76,-12048,8952,5960,391,-389,-253
220,-13120,3788,5760,-93,-142,61,-12016,9040,5968,465,-246,-374
240,-13316,3816,5576,-13,-42,119,-12436,9040,5800,455,-173,-380
260,-13616,3816,5616,48,-105,93,-12592,9048,5916,361,-273,-361
280,-13668,3732,5784,92,-300,53,-12644,9064,6144,354,-306,-285
300,-13336,3532,5668,210,-338,-24,-12408,9048,6144,343,-357,-256
320,-13212,3656,5544,33,-341,12,-12020,9076,6216,421,-441,-304
340,-13336,3972,5764,74,-61,4,-12364,9152,5992,426,-353,-363
360,-13520,3868,5560,105,-143,8,-12604,9124,5996,337,-250,-328
380,-13588,3784,5836,38,-372,11,-12580,9160,6044,345,-281,-294
400,-13368,3624,5728,138,-322,-63,-12232,9040,6168,429,-412,-292
420,-13200,3628,5728,81,-80,72,-12296,9108,5868,445,-236,-380
440,-13284,3820,5404,-47,-123,137,-12512,9000,5876,446,-154,-401
460,-13304,3816,5636,23,-181,26,-12644,9000,5792,373,-246,-372
480,-13424,3680,5504,80,-133,-8,-12544,9076,6028,324,-242,-323
500,-13340,3608,5552,82,-2,42,-12232,9052,5996,295,-194,-371
520,-13600,3528,5524,138,155,151,-12036,9064,6032,311,-89,-452
540,-13300,3864,5888,61,316,250,-12360,9140,5908,294,42,-420
560,-13640,3968,5680,-71,61,286,-12664,9080,6116,284,-99,-391
580,-13632,3720,5632,-33,-171,86,-12640,9096,6100,287,-443,-308
600,-13560,3740,5652,-211,-318,-30,-12492,9076,6052,299,-417,-286
620,-13480,3780,5572,-245,-370,-20,-12304,9112,6064,295,-344,-245
640,-13244,3864,5316,-254,-323,-22,-12244,8900,6120,256,-515,-283
660,-13176,3728,5784,-450,40,90,-12068,8936,6124,350,-469,-374
680,-13136,3728,5692,-523,430,222,-12064,9220,6120,423,-268,-507
700,-13460,3676,5940,-691,649,313,-12432,9084,6368,375,-327,-556
720,-13652,3236,7012,-1311,733,363,-12552,8948,6644,170,-431,-501
