Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13316,2712,6356,-279,-360,-89,-12192,8888,7004,385,-540,-198
20,-13228,2768,6148,-83,-341,-76,-11824,8928,6788,373,-383,-300
40,-13112,2832,6120,-45,-98,101,-11952,8856,6732,307,-123,-371
60,-13208,2860,6280,-129,51,162,-12040,8764,6800,299,-72,-375
80,-13544,2820,6124,-15,99,53,-12372,8920,6876,229,-100,-392
100,-13636,2728,6256,-128,-250,-16,-12344,8812,6844,246,-387,-308
120,-13636,2564,6160,-58,-374,-19,-12004,8896,7084,328,-194,-339
140,-13144,2488,6616,2,-179,15,-11968,8836,7036,424,-211,-369
160,-13132,2812,6252,-115,-30,155,-11876,8952,6716,450,-198,-463
180,-13532,3072,6112,-77,-34,80,-12392,8900,6580,389,-351,-348
200,-13772,2936,6136,-33,-262,-49,-12328,8976,6776,298,-329,-271
220,-13420,2680,6312,-139,-503,-29,-12116,8888,7148,358,-315,-237
240,-13172,2648,6212,-118,-262,33,-11920,8816,6988,406,-164,-333
260,-13340,2788,6016,-62,-235,19,-12048,8892,6756,354,-231,-346
280,-13292,2828,6416,-153,-120,112,-12284,8888,6776,324,-196,-342
300,-13400,2728,6300,31,-290,24,-12352,8960,6896,344,-226,-299
320,-13368,2696,6280,1,-314,-29,-12112,8904,6972,359,-350,-307
340,-13172,2812,5992,-86,-264,5,-12032,8968,6980,340,-364,-362
360,-13304,2784,6416,-68,-150,66,-12104,8892,6848,370,-230,-376
380,-13356,2808,6384,40,-101,44,-12368,8892,6872,397,-204,-338
400,-13404,2756,6248,-55,-228,6,-12200,8968,6984,339,-299,-336
420,-13396,2800,6384,-24,-178,-62,-12260,8980,7024,332,-236,-309
440,-13516,2800,6268,9,-255,-88,-12020,8940,6952,339,-392,-268
460,-13880,2640,5968,-210,-486,-13,-12100,8872,7012,373,-448,-257
480,-13304,2840,6484,-175,-432,-57,-12064,8880,6956,354,-413,-222
500,-13020,2808,6276,-70,-318,-39,-11884,8864,7004,314,-486,-300
520,-13160,2912,6376,-177,-2,88,-12012,8932,6716,332,-276,-389
540,-13668,2932,6036,-6,-168,0,-12300,9000,6820,351,-435,-311
560,-13384,2608,6260,-20,-160,-5,-12204,8960,6992,315,-217,-322
580,-13316,2656,6264,-4,-239,2,-11916,8948,7144,368,-394,-375
600,-13212,2784,6064,12,-128,63,-11932,8904,6920,392,-155,-425
620,-13292,2728,6128,-154,43,74,-12376,8932,6764,352,-299,-407
640,-13732,2928,6192,-101,-154,36,-12356,9040,6928,291,-306,-318
660,-13520,2768,6400,-32,-248,-19,-11968,8904,7152,326,-364,-311
