Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16824,2772,-4128,-334,-126,-420,16128,-3380,-2336,279,104,-149
20,16648,2400,-4292,-341,-216,-278,15952,-3228,-2476,91,-111,-134
40,16684,2336,-4160,-311,-174,15,15740,-3524,-2456,24,-356,-104
60,16736,2328,-4164,-462,-269,-5,15908,-3448,-2372,59,-220,-118
80,16596,2260,-4336,-261,-225,66,15824,-3648,-2432,60,-364,-233
100,16448,2044,-4272,-115,-284,-127,15896,-3604,-2424,325,-117,-193
120,16752,2240,-4220,-90,-320,-4,15564,-3444,-2472,197,-193,-347
140,16580,2172,-4148,-56,-362,75,15736,-3484,-2432,299,-209,-415
160,16376,2412,-4148,-11,-490,58,15884,-3668,-2388,296,-312,-634
180,16428,2436,-4328,-548,-425,-290,16212,-3572,-2244,146,-53,-660
200,17040,2580,-4452,-99,-439,-427,15728,-3648,-2260,297,30,-759
220,17252,2468,-4652,-23,-481,-534,16316,-3388,-2092,474,276,-679
240,16988,2692,-4296,-127,-347,-799,16572,-3348,-2420,523,292,-657
260,17048,2896,-4596,-266,-402,-1167,16304,-3364,-2280,632,823,-626
280,16920,2676,-4756,-331,-319,-911,16092,-3252,-1880,722,396,-478
300,16812,3192,-4484,-188,-182,-560,16072,-3028,-1724,818,27,-443
320,16096,3116,-4532,-179,-286,-332,15980,-2884,-1780,495,-54,-685
340,16580,3160,-4308,97,-513,-209,16224,-3308,-1760,534,-90,-573
360,16196,2808,-4472,313,-571,-358,16004,-3300,-1856,260,-40,-724
380,16712,2736,-4348,210,-762,-273,16124,-3208,-2088,354,93,-692
400,16632,3252,-4044,-64,-618,-528,16168,-3400,-2348,270,177,-684
420,16584,2592,-4304,-71,-521,-1399,16304,-3416,-2220,190,815,-642
440,17340,2696,-4580,-287,-320,-789,15468,-3300,-2124,43,257,-460
460,17096,2724,-4112,-146,-154,-34,15648,-3536,-2232,-84,-236,-238
480,16556,2792,-3944,-652,23,-65,15908,-3388,-2324,-80,-12,114
500,16512,2732,-4296,-1081,55,82,15624,-3368,-2128,-331,-93,215
520,16584,2588,-4192,-813,127,128,15724,-3432,-2140,-317,19,438
540,16680,2916,-4360,-1231,252,611,15612,-3076,-2200,-590,-339,536
560,16652,2784,-4584,-1122,200,587,15936,-2940,-2112,-746,-526,399
580,16972,2828,-4624,-1280,328,451,16204,-2912,-2208,-445,-273,563
600,16728,2552,-4948,-1177,304,480,16268,-3044,-1892,-403,-260,578
620,16460,2868,-4820,-919,306,497,16372,-3200,-1724,14,-411,718
640,16212,2964,-4760,-780,252,227,16096,-3032,-1528,-361,-570,240
660,16556,2888,-4752,-468,-224,578,15560,-2776,-1636,-350,-707,-221
680,16276,3152,-4376,-556,-264,1086,15988,-3588,-1444,29,-1037,30
700,16180,2828,-4484,-469,-498,734,16272,-3396,-1628,-155,-665,-500
720,16796,2684,-4600,-56,-511,166,16204,-3648,-1732,464,-431,-170
740,16948,2924,-4356,17,-400,144,16092,-3688,-1844,48,-404,-437
760,16632,2632,-4116,122,-330,382,15760,-3160,-1752,201,-532,-548
