Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13120,3872,6464,91,-7,-43,-11960,9200,7728,328,-263,-331
20,-13280,3784,6424,40,-273,-58,-11564,9076,7784,372,-421,-334
40,-12880,3816,6324,-69,-279,71,-11268,9104,7648,461,-368,-336
60,-12832,3756,6388,55,-43,125,-11524,9124,7428,471,-260,-382
80,-13072,3844,6204,49,-141,52,-11744,9132,7708,443,-306,-330
100,-13112,3892,6556,11,-269,-15,-11696,9132,7660,380,-392,-275
120,-13024,3964,6508,58,-442,-84,-11460,9188,7464,391,-487,-266
140,-12552,4052,6328,7,-190,-3,-11208,9124,7544,425,-357,-368
160,-13004,3956,6364,-104,-85,115,-11572,9144,7580,413,-172,-340
180,-13144,4000,6416,16,-188,37,-11848,9276,7448,405,-191,-303
200,-13020,3888,6524,-14,-300,26,-11632,9164,7668,375,-281,-285
220,-12928,3844,6572,18,-226,-12,-11496,9040,7608,414,-249,-301
240,-12600,3864,6452,176,-50,32,-11224,9156,7440,375,-197,-364
260,-12952,3900,6204,-45,-126,92,-11580,9220,7524,400,-151,-368
280,-12856,3908,6464,59,-18,124,-11664,9164,7572,345,-109,-390
300,-13036,3828,6472,82,-20,76,-11680,9268,7748,325,-86,-339
320,-12980,3920,6468,-181,-85,66,-11572,9116,7728,358,-241,-369
340,-13072,3844,6452,-51,-1,24,-11664,9168,7388,439,-207,-380
360,-13096,4048,6348,101,-62,49,-11632,9160,7556,445,-171,-370
380,-12948,3928,6284,39,-83,99,-11620,9172,7372,388,-279,-322
400,-12784,3972,6324,-20,-16,172,-11488,9228,7496,373,-127,-403
420,-13260,4012,6404,-49,-29,128,-11788,9136,7608,362,-311,-306
440,-13192,3912,6372,-106,-288,25,-11844,9156,7704,347,-213,-271
460,-12940,3900,6428,-51,-448,-7,-11584,9144,7492,402,-280,-277
480,-12900,4000,6264,-65,-322,8,-11584,9236,7472,407,-304,-337
500,-13100,3924,6176,-61,-352,8,-11688,9016,7396,427,-394,-312
520,-13028,3868,6340,97,-341,-55,-11680,9096,7684,415,-345,-306
540,-12912,3968,6328,185,-199,-95,-11520,9232,7472,374,-177,-282
560,-12872,3940,6384,-45,-175,49,-11320,9144,7504,386,-288,-380
580,-12872,3964,6320,-6,-143,63,-11644,9120,7476,405,-263,-407
600,-13180,4120,6292,-1,-141,-25,-11664,9236,7408,357,-354,-370
620,-13288,4016,6372,-149,-323,-21,-11748,9200,7576,384,-336,-270
640,-12884,3908,6288,-89,-319,16,-11424,9084,7556,361,-420,-322
660,-12844,3848,6244,-104,-224,-36,-11508,9124,7484,357,-385,-303
680,-12808,4036,6336,-187,-171,35,-11636,9268,7424,310,-329,-345
700,-13176,3928,6292,-88,-85,2,-11616,9164,7616,289,-370,-330
720,-12808,4000,6536,-142,-29,116,-11384,9156,7504,335,-220,-384
740,-12884,3748,6652,-146,168,164,-11568,9236,7828,325,-276,-403
760,-13056,3704,7100,-369,220,143,-11332,9316,8068,-116,-182,-530
780,-13308,3864,9404,-2771,-26,1325,-10908,8916,7256,-924,-43,-861
800,-12352,2428,10864,-6420,2140,3712,-10344,8684,7680,-391,-1836,-1531
820,-9772,1428,8408,-7009,5399,5601,-8580,8648,8496,617,-2740,-2626
840,-8052,860,8780,-11806,10555,7601,-7064,8624,9364,1759,-56,-4049
860,-7776,-2364,9648,-11632,10310,6452,-6972,8596,9976,2751,2850,-5828
880,-6756,-1780,10420,-14958,10326,5773,-8152,8176,9424,3394,1747,-7302
900,-6980,-3392,9196,-17939,10235,4288,-8704,7900,9112,4242,-912,-8808
920,-9720,-4480,6860,-17321,7668,2748,-8232,7304,9052,4932,-2891,-11004
940,-9104,-712,3828,-11829,8873,2819,-9848,6760,7792,4514,-2031,-11616
960,-11612,4140,168,-13789,14996,5062,-13124,8424,7912,3608,205,-11684
980,-17628,7836,752,-14622,13760,5750,-14548,8984,8920,2038,314,-12024
1000,-19756,8400,-1280,-20984,15778,4896,-19228,9200,10232,672,1271,-10002
1020,-28360,10868,-1448,-28620,18658,7026,-20996,10188,10164,-573,1199,-7383
1040,-32768,12176,1788,-32768,14997,13505,-24176,10048,10400,-1295,2531,-4204
1060,-31760,6856,10960,-29465,10305,18933,-24900,8920,12272,-1291,2625,-708
1080,-24720,6300,10376,-4445,5494,12936,-24988,8700,12156,-139,6134,2750
1100,-23940,14516,1084,-6160,3024,1576,-25160,10564,12256,227,233,5673
1120,-22484,11652,3984,-8811,4491,29,-22444,8732,8984,353,-4052,8310
1140,-21988,10456,3968,-8043,4500,638,-19796,9560,6952,-343,-2332,10005
1160,-21612,11024,3508,-8903,-545,-2476,-18232,8756,6536,-480,-2674,11182
1180,-16836,8652,2240,-9796,-604,-4481,-18924,8276,6228,-768,-4583,12828
1200,-15604,7476,1904,-9559,-1900,-7960,-16464,8196,6196,-619,-6636,13799
1220,-15804,4352,2300,-8740,-2819,-10093,-14828,7464,4724,-475,-8069,14488
1240,-15064,4832,1692,-5868,-4486,-7574,-11516,7348,3932,-69,-6380,15098
