Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5096,-1216,16924,-344,20,-545,-6060,-7372,12596,-539,58,-145
20,-5136,-1240,16768,-256,36,-543,-6140,-7212,12624,-540,87,-158
40,-5108,-1056,16948,-222,59,-540,-6036,-7204,12416,-556,-36,-143
60,-4972,-1032,16872,-222,86,-476,-6196,-7272,12484,-535,-11,-106
80,-5020,-1200,16852,-234,-7,-553,-6092,-7208,12392,-505,41,-112
100,-5100,-1116,16920,-255,-68,-551,-6240,-7252,12600,-483,25,-91
120,-5056,-1084,16948,-194,74,-550,-6048,-7260,12472,-528,39,-114
140,-5040,-1184,16804,-270,161,-504,-6120,-7208,12648,-557,66,-93
160,-5104,-980,16860,-233,88,-547,-6092,-7168,12600,-525,81,-126
180,-5156,-1140,16864,-254,-28,-512,-6100,-7300,12512,-494,3,-172
200,-5016,-1104,16772,-263,27,-526,-6104,-7332,12476,-571,60,-128
220,-5084,-1016,16908,-303,103,-528,-6148,-7300,12560,-549,70,-132
240,-5036,-1048,16900,-301,-17,-528,-6064,-7208,12440,-578,0,-120
260,-4988,-1064,16716,-296,45,-487,-6076,-7264,12496,-530,18,-89
280,-4952,-1120,16992,-323,12,-515,-6056,-7256,12640,-574,-16,-97
300,-4932,-1048,16892,-347,38,-494,-6064,-7084,12568,-598,-70,-91
320,-4956,-1108,16956,-410,12,-517,-5976,-7340,12504,-600,4,-100
340,-5080,-908,17012,-539,-22,-542,-6224,-7368,12812,-516,-135,-147
360,-5216,-1180,17176,-877,65,-703,-6544,-7492,12968,-371,-97,-151
380,-5548,-1040,17124,-1211,514,-806,-6576,-7612,13328,-325,202,111
400,-6044,-720,17404,-2245,411,-878,-7112,-7748,13940,-204,-17,460
420,-5860,-976,17308,-3574,566,-1272,-7504,-8060,14592,-39,-43,973
440,-5500,-696,17400,-6092,3040,-2549,-8372,-8644,15292,208,2292,1841
460,-7908,-1664,17700,-8318,5387,-3818,-8804,-9104,16304,1080,3236,2885
480,-8704,-2464,19396,-10898,10341,-3884,-8160,-8280,14652,1941,5797,4299
500,-10112,-3736,16472,-11913,24131,-2049,-10632,-7392,12308,2367,9853,6864
520,-15084,-5680,22124,-14817,24541,564,-12060,-7428,13128,2865,11924,9110
540,-20412,-3560,14112,-9150,24420,5404,-12652,-6768,13144,3268,11100,11413
560,-17624,-5372,15832,-10026,20249,7404,-12176,-5208,11128,2568,11742,13317
580,-16340,-4356,13780,-6636,11946,9896,-12880,-4544,10172,1856,10151,15050
600,-15024,-5608,11896,-6463,8914,11123,-12032,-3704,9892,822,7337,15608
620,-12424,-3244,10024,-7401,10320,11244,-10712,-3496,9432,-594,9243,16555
640,-10468,-2648,6156,-11497,16553,11209,-9428,-3044,8468,-2827,14816,17679
660,-11192,-4132,4704,-16305,25404,10965,-9480,-3380,7464,-5061,20610,18536
680,-13600,-5576,6460,-18449,27675,10734,-12276,-3016,6636,-7149,21731,18718
700,-14144,-5800,7264,-18557,24926,11162,-11096,-1900,5064,-9504,19781,17814
720,-12608,-5864,5888,-18097,23076,12442,-10556,-2040,3396,-12084,20693,17401
740,-10824,-6292,3084,-19170,25897,12677,-10428,-2684,3340,-14458,24683,16778
760,-12248,-5536,2476,-19563,29963,12224,-11640,-2580,3648,-16500,31526,15994
780,-14192,-5216,4508,-23323,31790,10206,-13688,-2124,3168,-17796,32005,14569
800,-14832,-6452,3740,-25257,29342,9025,-15032,-2280,2172,-18415,28878,11884
820,-14540,-5152,4044,-25534,23351,6524,-15264,-2144,2168,-18334,23784,9732
840,-13964,-5232,2036,-26662,17302,4504,-14828,-2528,2264,-17781,18654,7589
860,-12616,-4892,1756,-26267,14937,3162,-13800,-2356,2400,-16977,16408,5936
880,-12064,-4708,1588,-26239,12918,636,-13932,-1784,2124,-15587,15255,4163
900,-14080,-4376,1656,-25406,11914,-1325,-15000,-1512,1480,-14091,14711,2699
920,-16388,-5944,2392,-22827,9560,-1683,-16224,-1280,540,-12590,11494,1893
940,-19164,-7176,10024,-15759,2022,-3269,-16560,-1772,1092,-10511,7781,795
960,-16304,-6368,8728,-8143,-6833,-2770,-19684,-360,7012,-6022,-1525,509
980,-14880,-2952,3364,-6214,-1610,-2967,-13576,92,4372,-2992,1875,1264
1000,-16624,-1928,-1620,-6595,2945,-2633,-16644,1124,-636,-1710,6921,2074
