Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15268,7504,-4400,25,104,4,16592,-1092,-4,471,-141,-217
20,15064,7476,-4320,63,98,231,16580,-1364,24,554,-405,-45
40,14856,7508,-4172,94,34,338,16500,-1184,116,439,-377,-136
60,14464,7404,-4356,45,-25,111,16568,-1248,-32,428,-447,-98
80,14944,7452,-4568,88,-37,61,16508,-980,108,386,-260,-212
100,14912,7660,-4340,-40,-87,98,16500,-1136,-44,336,-318,-218
120,14884,7476,-4592,-37,-39,61,16612,-1208,-56,325,-293,-187
140,14988,7468,-4424,-26,-119,168,16548,-1276,-92,408,-354,-330
160,14688,7356,-4288,-63,-246,405,16592,-1112,28,315,-443,-349
180,14564,7320,-4284,10,-305,119,16712,-1176,-32,304,-571,-277
200,14992,7532,-4408,-149,-189,-275,16688,-1172,-152,243,-35,-466
220,15116,7480,-4648,-393,-96,-282,16516,-1108,-256,264,147,-409
240,15092,7144,-4572,-200,-293,262,16216,-1152,-228,320,-411,-317
260,15164,7156,-4624,204,-434,502,16620,-1244,-204,385,-1019,-274
280,14956,7328,-4520,321,-386,287,16820,-1276,-232,458,-799,-347
300,15212,7596,-4548,53,-283,91,17060,-1184,-180,457,-349,-305
320,14996,7348,-4600,-20,-117,-11,16732,-1304,-260,461,-211,-294
340,15152,7236,-4612,234,-167,115,16476,-1264,-56,468,-456,-332
360,14944,7452,-4408,223,-276,207,16576,-1076,-44,487,-751,-289
380,14984,7440,-4384,70,-297,230,16676,-1048,-184,427,-636,-331
400,14908,7536,-4292,-56,-100,-120,16768,-1028,-92,414,-186,-298
420,14784,7340,-4528,-112,-32,-188,16456,-1136,32,376,-81,-379
440,14828,7264,-4608,-103,-164,-118,16568,-1008,-68,374,-164,-366
460,14980,7488,-4448,-19,-225,-146,16692,-1076,-104,370,-312,-352
480,15160,7376,-4376,-4,-219,-103,16576,-1112,-80,325,-331,-332
500,14860,7464,-4440,-109,-270,-72,16552,-1188,24,329,-365,-337
520,14932,7400,-4688,-209,-208,-177,16600,-1104,-276,367,-208,-404
540,15032,7316,-4612,-95,-163,-180,16680,-1116,-156,400,-95,-399
560,15180,7316,-4708,26,-154,-29,16612,-1184,-268,388,-259,-362
580,15008,7240,-4572,42,-183,159,16492,-1400,-152,498,-465,-7
600,14892,7268,-4436,-14,-117,-43,16668,-1312,-340,485,-214,-311
620,14848,7368,-4628,-92,-92,-226,16640,-1136,-332,424,-158,-398
640,14952,7324,-4600,23,-216,-150,16324,-972,-76,454,-248,-390
660,14880,7336,-4616,-29,-328,-158,16488,-1008,-140,423,-396,-323
680,14928,7428,-4556,-14,-195,-235,16440,-1060,-92,440,-326,-316
700,14844,7504,-4428,-37,-162,-176,16536,-1172,52,486,-150,-395
720,14860,7656,-4396,-141,-139,-211,16612,-1120,-56,445,-93,-405
740,14844,7440,-4540,-89,-153,-183,16540,-992,12,383,-161,-359
760,14948,7496,-4576,-56,-231,-44,16612,-1224,36,369,-371,-310
780,15008,7516,-4536,26,-324,91,16620,-1256,-48,394,-528,-289
800,14876,7528,-4332,-4,-286,-38,16660,-1164,-8,384,-342,-340
820,14712,7564,-4288,-125,-143,-276,16492,-1188,264,355,-63,-379
840,14552,7592,-4116,-157,-254,-271,16268,-1136,276,232,-59,-501
860,14616,7544,-4288,-363,-481,-128,16252,-1128,224,188,-240,-458
880,14560,7336,-4348,-248,-552,-11,16328,-1152,104,176,-324,-422
900,14440,7260,-4276,-177,-660,-216,16360,-1104,96,144,-238,-571
920,14156,7400,-4324,-310,-604,-589,16336,-1120,-36,44,99,-718
940,14288,7220,-4456,-684,-490,-1153,16296,-696,-180,12,659,-1093
960,14088,7312,-4444,-783,-228,-1668,16360,-1252,-176,380,1101,-698
980,13388,7020,-4212,-914,-39,-2554,16032,-1228,116,337,1930,-1284
1000,13364,6956,-4524,-1067,-275,-3390,15968,-1136,16,462,2426,-1986
1020,14148,6784,-5164,-402,-1064,-3186,15928,-972,188,644,1644,-2062
1040,14972,6760,-5556,663,-2213,-2999,17164,-1284,-88,1076,-160,-2127
1060,15800,7640,-5720,1806,-2492,-3763,19164,-1616,156,1627,-655,-2427
1080,18072,9772,-5800,1936,-755,-7153,22004,-1520,-308,2218,2006,-2596
1100,21416,13208,-6272,-328,2972,-11336,25696,-1504,-1288,2975,7606,-2450
1120,26872,14540,-8928,-2970,6485,-13670,27796,-1708,-1740,4317,11175,-103
1140,32767,14916,-12856,-2247,9079,-9922,29160,-840,-2992,5858,8854,3596
1160,32767,18556,-14440,643,14264,-395,29780,-872,-4656,7757,3018,9544
1180,32767,19804,-14408,-1719,22120,11878,29872,-536,-6260,10566,-943,16980
1200,32767,13300,-14648,1550,27105,25346,23460,-1872,-2344,12644,-6835,24786
1220,16832,8916,-12968,8480,27063,32767,17088,-2680,168,15385,-13799,27620
1240,3520,7820,-7168,13949,21884,32767,10908,-704,2540,16430,-18523,26958
1260,-4612,9712,-536,15580,18950,31822,8004,420,5684,15605,-19695,23055
1280,-12620,11496,7256,6802,19782,14993,8880,132,5944,13224,-6440,16730
1300,-15164,6684,8640,-2116,17800,-858,4264,-40,7816,10796,8432,12035
1320,-11136,2828,6984,-2684,11041,-5811,-2584,-1200,10404,6529,10162,4935
1340,-2792,3992,6612,149,1956,-3233,1064,-2440,7612,1624,3450,-1732
1360,6428,4784,3880,-606,-4354,-1054,7492,-3828,3524,-1844,-2165,-5994
1380,14372,3236,132,-1003,-5984,-1010,14052,-5504,-504,-2820,-2986,-6718
1400,18644,1708,-1240,-616,-3585,-1316,16656,-6688,-2088,-1956,-1373,-4793
1420,21260,2300,-908,252,-1856,-589,16592,-7436,-1540,-691,-162,-3103
1440,19380,3496,1176,1814,-2000,1686,16064,-7628,376,-948,-1221,-2862
1460,17752,5620,2940,2054,-2308,2654,16516,-7736,1648,-954,-1598,-1412
1480,18084,6872,3476,567,-1127,1598,17392,-7528,1340,-541,-843,72
1500,17724,6044,3072,-1153,510,441,15576,-7020,2232,-135,-1037,1097
1520,16604,4900,2468,-1158,945,738,15940,-7644,1240,-120,-1262,1565
