Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,700,384,18052,-160,-19,-474,-8108,-1208,13196,-489,159,-1
20,776,324,17736,-127,36,-463,-8108,-1200,13052,-520,119,-19
40,896,328,18072,-137,14,-523,-8004,-1144,13080,-476,196,-23
60,892,348,17916,-147,83,-489,-7992,-1268,13104,-505,219,-60
80,756,216,18036,-183,96,-482,-8064,-1212,13168,-546,214,-59
100,696,332,18036,-149,60,-481,-8112,-1200,13156,-576,82,-70
120,744,352,17940,-201,90,-478,-8008,-1044,13104,-539,225,-48
140,728,276,18072,-196,72,-465,-8048,-1216,13048,-510,321,-14
160,724,280,18036,-161,81,-453,-8188,-1172,13064,-531,361,4
180,676,400,18044,-161,124,-455,-8188,-1196,13132,-555,329,-14
200,648,540,18004,-191,105,-472,-8196,-1168,13276,-564,285,-5
220,680,328,18092,-216,13,-503,-8228,-1080,12972,-538,185,-65
240,884,400,18016,-263,11,-492,-8160,-1124,13028,-503,151,-56
260,800,364,17904,-227,79,-498,-8200,-1248,13104,-486,203,-63
280,580,384,17928,-245,71,-508,-8292,-1184,13084,-498,137,-41
300,568,224,17956,-228,44,-528,-8176,-1160,13080,-479,132,-48
320,700,364,17928,-244,42,-518,-8168,-1176,13072,-469,141,-18
340,712,380,17912,-228,61,-508,-8268,-1112,13076,-519,132,-41
360,684,276,17900,-237,37,-500,-8176,-1072,12876,-533,129,-56
380,744,360,18088,-230,47,-496,-8152,-1168,13052,-483,176,-37
400,724,280,17940,-206,66,-506,-8192,-1148,13052,-486,173,-93
420,600,292,17980,-211,61,-522,-8312,-1080,13028,-536,63,-145
440,728,324,18032,-204,49,-536,-8244,-1140,13044,-590,-34,-163
460,584,468,18056,-253,-11,-533,-8220,-1144,13096,-603,-87,-155
480,656,360,17908,-228,-9,-535,-8172,-1080,13024,-581,-45,-192
500,724,324,17948,-209,41,-528,-8104,-1064,13088,-567,35,-125
520,796,388,17996,-196,33,-528,-8212,-1184,13020,-596,71,-106
540,708,376,17968,-230,29,-517,-8300,-1152,13036,-614,74,-54
560,736,364,18012,-221,1,-530,-8280,-1136,13020,-626,93,-28
580,696,352,17988,-245,31,-504,-8300,-1252,13028,-558,215,-71
600,684,264,17944,-216,15,-504,-8280,-1156,12944,-549,81,-134
620,836,148,17988,-66,-8,-556,-8124,-1124,12884,-536,-34,-178
640,1128,440,18104,30,386,-478,-7924,-1216,13156,-430,-19,-216
660,1864,36,18212,696,1645,-115,-7644,-1232,13636,-214,810,-477
680,2252,-304,19268,2530,4347,88,-7024,-1520,13716,-111,3878,-115
700,3300,-588,19688,4333,7827,279,-6296,-1728,13944,466,7961,527
720,2952,172,22096,8700,16698,-130,-5908,-3228,15600,1512,14797,2041
740,2176,-468,23576,11355,28284,-466,-11232,-6372,16212,4511,23513,5256
760,-1224,-2092,28452,12816,32767,809,-16976,-4092,15500,8437,26291,11210
780,-12988,1944,27780,5963,32767,650,-20068,-3700,11624,10941,32767,16978
800,-17396,-1480,21072,3422,32767,-1220,-23584,-1212,4200,16393,32767,22486
820,-25060,528,12384,-590,32767,988,-27180,3016,4888,7496,32767,28510
840,-32768,544,6316,-11294,32767,9693,-27516,2864,3168,2586,32767,32554
860,-32768,-3748,1676,-19336,32767,24228,-23508,4176,-2772,-1946,32767,32767
880,-32436,-4012,-1904,-25902,32767,32767,-21056,9412,-6820,-10386,32767,32767
900,-27104,-3576,-5480,-30918,32767,32767,-18268,8220,-10384,-18183,32767,32767
920,-20188,-2656,-9436,-32768,32767,32767,-12412,8244,-10760,-25750,32767,32767
940,-14728,-2888,-11072,-32768,32767,32767,-8472,7984,-10368,-31995,32767,30434
960,-12956,-3148,-8604,-32768,32767,32767,-8296,6592,-6512,-32768,32767,24076
980,-9892,-6048,-4772,-32768,32767,28632,-6116,6000,-3744,-32768,32767,17350
1000,-5332,-9152,-828,-32768,32767,23954,-2600,4420,-3444,-32768,32767,11390
1020,-4952,-10332,5392,-32768,32767,17641,-5656,2472,992,-32768,32767,4675
1040,-6960,-10328,13548,-32768,24492,10940,-8728,2636,5936,-32768,32767,-1599
1060,-13988,-10808,18716,-32768,8717,12944,-10644,3252,10092,-31826,25762,-5531
1080,-13720,-7548,24124,-32768,-8103,16391,-16992,3296,12624,-24617,15225,-3803
1100,-8768,-15208,30740,-32768,-19007,13584,-22456,5036,15336,-15810,-2525,-940
1120,-2264,-12680,32767,-29311,-23279,6225,-16416,4008,14864,-7583,-14189,1034
1140,-2472,-23500,32767,-3759,-18819,-6043,-11784,3640,14136,1915,-17975,4006
1160,2848,-6228,32767,17010,-20439,-10214,-11044,8472,12580,10085,-26244,3949
1180,-1520,-7180,26324,24362,-23099,-22911,-11620,7496,12120,15493,-32768,-533
1200,-10060,-6704,19744,30536,-32768,-32768,-9940,6336,8616,22064,-32768,-1329
1220,-2612,-1288,20392,29339,-32768,-32768,-13812,9772,2544,23592,-32768,-5496
1240,-5384,-2476,18968,32767,-32768,-32768,-9420,11056,-6932,22033,-32768,-12629
1260,-10580,-916,14336,32767,-32768,-32768,-5980,14740,-11116,17000,-32768,-20306
1280,-17320,2004,9628,32767,-32768,-32768,-240,17876,-10604,9554,-32768,-29971
1300,-16100,3136,-1764,32767,-32768,-32768,7956,20176,-5548,1268,-32768,-32768
1320,-6836,8224,-13376,24083,-32768,-32768,12420,12972,1748,-6219,-32768,-32768
1340,4544,15132,-12236,-15853,-32768,-32768,7936,9912,9700,-10303,-32768,-32768
1360,12056,9304,19992,-32768,-32768,-30462,-1912,9180,15636,-13020,-32768,-29025
1380,14232,1356,25388,-32768,-32768,-18671,456,3800,18744,-14701,-32768,-28779
1400,10176,-3632,32767,-27480,-6340,-5593,612,-1056,16508,-11983,-6902,-22155
1420,1464,-2000,32767,-14304,5425,-4524,-8700,1440,15564,-9647,9015,-16174
1440,-4076,1020,32767,-2887,11357,-6340,-15080,3392,18384,-7470,9061,-10314
1460,-3304,4220,27648,-867,5345,-5541,-12812,5208,19016,-5097,3067,-6760
1480,-1020,6524,23656,-894,1249,-2720,-9428,6256,16420,-3133,1501,-3487
1500,220,7912,20284,827,650,-1511,-6832,8616,13504,-1921,938,-2086
1520,1444,8804,17016,2637,2467,-1152,-5308,9328,11828,-1523,3126,-1196
1540,2148,9440,14788,3649,4762,-1106,-3728,9912,11524,-1630,5218,-816
1560,3160,9860,13044,3333,6296,-1429,-3564,9332,11560,-2372,5592,-894
1580,3900,9952,11276,1873,7290,-1194,-1956,8892,11036,-3266,6786,-919
1600,4952,10192,9212,-478,10534,-1221,-764,8740,10292,-4065,9375,-1861
1620,4352,9864,8136,-3173,12562,-1879,-1652,8588,9524,-5097,10066,-3407
1640,3044,9156,8136,-6108,11201,-2950,-2408,7668,9260,-6419,8658,-5098
1660,2032,8624,8720,-9564,8527,-3801,-2568,6896,9060,-7830,7831,-6480
1680,3020,8672,12624,-14066,11875,-7199,-2788,7112,8700,-8859,10320,-8217
1700,1976,6360,10248,-16480,12072,-8061,-5100,6092,8980,-10041,10124,-9008
1720,-272,6188,11648,-17635,9452,-11220,-7104,5312,9800,-11136,5878,-10809
1740,-2904,2360,12484,-17577,3066,-12448,-6296,2448,11672,-11960,3958,-11855
