Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14536,-9144,32,-116,-457,281,11752,-11480,-2064,508,-607,-346
20,14892,-9256,-428,-3,15,91,11872,-11504,-1996,500,-234,-268
40,15140,-9312,-696,125,59,127,11820,-11524,-2172,578,79,-114
60,14736,-9336,-588,303,243,179,11516,-11456,-2180,624,3,-114
80,14292,-9304,-108,443,-113,291,11136,-11460,-1952,602,-387,-218
100,14196,-9272,-28,314,-336,217,11312,-11400,-2140,576,-515,-264
120,14616,-9144,-352,439,-227,52,11492,-11424,-1952,562,-482,-340
140,14804,-9104,-200,268,-192,-8,11756,-11496,-2320,621,-329,-288
160,14948,-9116,-48,59,-10,66,11592,-11336,-2064,600,-180,-267
180,14544,-9104,-100,245,-344,220,11412,-11404,-1856,536,-284,-265
200,14276,-9296,-184,320,-475,98,11424,-11436,-2068,497,-504,-320
220,14476,-9196,-60,165,-435,-6,11484,-11448,-2008,481,-531,-458
240,14468,-9180,-12,-265,-287,-201,11552,-11472,-2104,553,-405,-484
260,14684,-9072,28,-594,63,-432,11772,-11428,-1996,493,-226,-463
280,15160,-9160,-464,-450,52,-306,11648,-11384,-1912,365,-147,-414
300,15192,-9260,-660,112,-113,92,11900,-11468,-2164,358,-138,-291
320,14628,-9188,-308,552,-93,223,11552,-11496,-2068,385,-143,-277
340,14232,-9232,140,11,-143,32,11356,-11436,-2196,515,-248,-323
360,14496,-9236,-108,-219,-225,-54,11556,-11404,-2076,462,-332,-361
380,14744,-9284,-240,141,-88,-71,11640,-11616,-2064,441,-225,-343
400,14744,-9228,-244,407,-416,74,11532,-11512,-2032,466,-274,-303
420,14988,-9236,-536,447,-277,322,11424,-11384,-2156,490,-413,-328
440,15168,-9504,-544,707,-503,561,11708,-11544,-2196,568,-519,-261
460,14912,-9416,-136,842,-373,679,11784,-11524,-1972,731,-688,-152
480,14708,-9300,-172,1002,-1162,959,10976,-11648,-1492,783,-1339,-14
500,14480,-9332,68,2015,-2931,1697,10236,-11488,-1320,827,-2832,-47
520,14348,-9316,-116,2899,-4802,2898,10416,-11352,-1484,738,-4570,-320
540,14776,-9156,172,3387,-5478,2978,11868,-11344,-2220,629,-5442,-393
560,14416,-9628,-572,2597,-3983,2797,12048,-11268,-2328,426,-4233,-339
580,13600,-9496,-1104,3630,-3861,2689,11364,-11124,-1316,128,-3297,-265
600,13788,-9056,104,6600,-3955,1699,12512,-10336,-100,-627,-3254,-123
620,13844,-8268,2408,9291,-3386,335,12060,-10676,-284,-1948,-2640,-185
640,13080,-8364,3460,9825,-3471,-321,10784,-11412,-64,-3054,-2307,-376
