Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17820,816,-3052,-128,1088,-3517,14412,-9528,-1464,-416,1936,469
20,17260,1768,-2688,-2865,2020,-3117,13788,-9176,-492,-253,4223,952
40,16576,1636,-2488,-3133,1576,-1991,12292,-9140,856,-178,2547,168
60,15760,1088,-2964,-1823,414,-1627,12468,-9400,1344,-214,1341,268
80,15996,1336,-3112,-250,-450,-553,12952,-9112,936,-22,-211,-190
100,16752,2500,-2200,-198,-382,-410,14100,-9180,48,230,169,-333
120,16532,2744,-2160,-1840,-184,-1243,14416,-9044,72,377,1556,-511
140,16944,2460,-3028,-2528,-260,-1780,13580,-9148,1640,220,1934,-505
160,17436,2748,-3576,-1161,-98,-1187,13672,-9188,1972,157,728,-289
180,17460,3136,-3276,259,-128,-602,13888,-9156,2224,-197,-56,-52
200,17232,3500,-2884,938,-239,-357,14100,-8992,1444,-476,-268,0
220,17464,4016,-1936,-177,60,-277,14264,-9300,1012,-556,516,110
240,17304,3620,-2236,-1829,289,-344,13832,-9552,1080,-621,1106,204
260,16876,2832,-2748,-1726,111,293,13160,-9540,1800,-645,661,78
280,16808,2512,-2704,-1154,-233,838,13296,-9484,1548,-394,-113,138
300,16468,2384,-2644,-846,-620,835,13860,-9240,1104,-455,136,-77
320,16808,1948,-3324,-555,-531,495,13840,-9600,1400,-399,729,-163
340,16588,2296,-2476,-626,-350,131,13468,-9528,1428,-295,647,54
360,17228,2648,-2344,-135,-68,-184,13724,-9352,840,-243,277,-66
380,17164,2592,-2496,-777,-74,147,13764,-9464,756,-227,418,-189
400,16468,2160,-3064,-1307,-605,1053,13716,-9360,1656,-72,245,-107
420,15832,2392,-2104,-3530,-533,652,13092,-9484,1492,69,-256,-112
440,16640,2276,-2976,-4267,-1098,-55,14208,-9252,972,177,-665,-338
460,17276,2488,-2448,-4500,-986,-521,13912,-9640,572,187,442,-192
480,16768,2364,-2300,-3915,-522,-1174,13924,-9512,760,545,982,-24
500,16948,2284,-2744,-3351,-508,-1210,13124,-9376,1364,488,981,-198
520,17212,1472,-3376,-333,-311,-968,13316,-9640,1076,864,81,-391
540,16084,156,-4956,8386,976,-3330,13828,-9780,1112,1212,117,-262
560,16776,1908,-4324,13277,2436,-4817,13588,-9372,1564,1324,82,-372
580,17208,3700,-3192,14857,2177,-4813,13924,-9332,1216,1424,91,-398
600,17420,3648,580,1066,-442,-2364,13200,-9500,2764,1268,-741,-161
620,17048,3872,-3356,-16,858,-3006,15120,-9056,2024,650,542,-800
640,17572,5176,-3204,766,1317,-3248,14432,-9516,2708,535,840,-70
660,17204,5136,-2972,1137,827,-3308,14664,-9300,2888,159,1308,349
680,16904,5784,-2696,1408,389,-3426,14612,-9456,3312,-308,1614,502
700,18144,7568,-1644,378,813,-3583,14960,-9168,3020,-463,1910,678
720,18880,9988,-504,-2779,1105,-2971,15952,-9616,2700,-734,3554,1412
740,18676,10916,840,-7802,1324,-2705,16236,-9964,2712,-1486,6958,2407
760,19500,12304,2348,-14546,1905,-2876,17048,-10324,844,-1523,11848,3220
780,17696,13176,5096,-25586,3938,-5817,17380,-10332,-728,-2040,20910,4665
800,13728,10868,3696,-32768,5986,-12607,15140,-11180,-136,-1936,30114,5558
820,12624,9520,2524,-32768,8917,-21640,12252,-10752,1020,-2704,32767,4913
840,12008,9124,4516,-32768,12635,-30715,9748,-10760,408,-2296,32767,4105
860,11808,16000,7984,-32768,12901,-32768,7488,-11020,-1448,-2562,32767,2475
880,16848,15168,3328,-32768,9756,-32768,1736,-10304,2256,-1798,32767,-20
900,16536,9652,-1592,-32768,17228,-27580,-2444,-11480,5448,-675,32767,-1623
920,8812,1160,-3484,-32768,17423,-18270,-3480,-11916,9820,1230,32767,-4762
940,5368,-1784,-2024,-32768,14233,-14490,-4252,-11284,12268,3195,32767,-7039
960,2984,-1816,-652,-32768,14933,-11821,416,-10068,12776,4244,23390,-8005
980,9144,896,3932,-32768,18127,-13718,2156,-10820,12744,5886,21103,-7545
1000,13616,-4040,4180,-32768,21749,-11776,-1192,-9068,15436,6937,17447,-8931
1020,13676,-3248,11364,-29074,14136,-6450,-176,-7544,15616,7179,10370,-9184
1040,13552,-3864,16620,-19105,8189,-3662,5636,-6428,14780,6633,8784,-8109
1060,14284,-2716,18232,-17320,11642,-3652,5604,-7044,16104,6449,11120,-7050
1080,11564,-3844,17204,-16113,10972,-3965,3812,-6824,16876,5555,8126,-5581
1100,12268,-4500,14532,-13630,6084,-3163,3548,-7008,19036,4572,5992,-4032
