Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13240,4568,5628,-270,-122,-75,-10280,11396,5884,53,-364,-266
20,-13068,4296,5704,-153,-13,-112,-10284,11352,5976,117,-368,-223
40,-13060,4348,5760,-64,-136,-242,-10432,11328,5984,180,-413,-253
60,-13160,4368,5728,-82,-103,-195,-10280,11356,6012,179,-307,-283
80,-13568,4572,5680,18,-43,56,-10356,11468,5884,259,-93,-253
100,-13288,4584,5656,-13,-66,60,-10344,11556,6200,281,-195,-246
120,-13036,4284,5656,-161,-125,-17,-10464,11516,6224,233,-242,-202
140,-13268,4360,5760,-101,-284,-89,-10500,11476,6048,222,-416,-171
160,-13236,4240,5600,75,-93,-81,-10220,11372,6012,246,-336,-198
180,-13200,4144,5544,-78,-118,32,-10244,11532,5988,325,-205,-224
200,-13196,4544,5392,-115,-85,139,-10404,11484,6072,369,-130,-248
220,-13092,4548,5704,26,-18,2,-10612,11612,5976,287,-268,-278
240,-13332,4556,5704,33,-13,-75,-10492,11552,6104,187,-293,-286
260,-13340,4376,5636,77,14,-20,-10368,11544,6264,172,-275,-241
280,-13112,4224,5592,211,-183,-150,-10392,11376,6052,178,-347,-192
300,-13344,4500,5336,-34,-305,-160,-10376,11548,6120,169,-455,-159
320,-13132,4420,5536,-183,-157,-172,-10280,11496,6024,157,-405,-169
340,-13128,4352,5760,-88,-200,-214,-10368,11356,6192,108,-432,-232
360,-13100,4500,5612,-110,-263,-171,-10396,11348,5896,175,-372,-280
380,-13192,4472,5552,114,-23,-135,-10352,11364,5884,200,-317,-258
400,-13240,4456,5316,333,163,9,-10468,11332,5816,230,-257,-274
420,-13064,4452,5328,141,109,35,-10280,11400,6020,240,-267,-259
440,-13020,4520,5604,-164,245,125,-10256,11464,5944,191,-72,-354
460,-13268,4352,5652,-139,98,6,-10488,11396,6196,218,-175,-391
480,-13392,4300,5584,-15,-36,-41,-10396,11444,6060,250,-230,-387
500,-13476,4460,5504,-94,-6,54,-10504,11516,5916,310,-294,-352
520,-13320,4328,5688,52,-26,112,-10480,11564,6092,330,-226,-283
540,-13260,4400,5468,118,143,25,-10420,11604,6004,290,-97,-324
560,-13160,4360,5620,-149,52,-48,-10504,11500,6120,291,-170,-338
580,-13380,4448,5668,-141,-4,-86,-10460,11608,6132,232,-356,-332
600,-13380,4564,5444,-20,-248,-210,-10540,11608,6188,194,-541,-235
620,-13444,4532,5452,-118,-243,-142,-10304,11596,6100,132,-417,-178
640,-13196,4336,5660,-316,-160,-75,-10420,11504,6264,98,-366,-203
660,-13300,4208,5660,-164,-77,-205,-10424,11456,6160,87,-424,-274
680,-13220,4252,5460,-176,-270,-258,-10396,11420,5944,174,-595,-236
700,-13304,4444,5332,-312,21,-185,-10436,11424,5956,113,-550,-209
720,-13484,4456,5308,-274,35,-170,-10332,11476,6160,35,-441,-181
740,-13344,4324,5684,-364,-108,-278,-10416,11400,6300,26,-459,-217
760,-13344,4348,5656,-412,-243,-380,-10404,11544,6092,13,-507,-242
780,-13400,4000,5852,-110,-182,-458,-10548,11408,6428,-7,-554,-243
800,-13504,3868,5424,-248,-75,-583,-10496,11652,6992,-55,-649,-253
820,-13744,3704,5900,-541,-43,-946,-10600,11784,7324,-37,-872,-174
840,-14140,3572,6376,-619,-289,-1109,-10180,11848,7252,-27,-902,-103
860,-15156,2704,7024,-878,-762,-765,-8784,11788,7436,200,316,53
880,-16192,1236,9260,-1405,-1051,192,-9772,11748,8908,1106,459,158
900,-17664,-832,11744,-833,-851,2851,-9480,11748,8824,1997,507,-57
920,-15620,-800,12296,1350,988,5840,-10084,11920,9600,2904,482,-850
940,-14352,-1540,11252,4292,2900,6508,-10824,12188,11168,3941,-692,-1340
960,-13464,-92,9804,6803,951,3817,-11380,12220,10864,5366,-3231,-1438
980,-15200,1544,7820,7515,786,1668,-12108,12796,8404,5911,-5170,-1258
1000,-16936,3736,7880,6547,397,2381,-12860,13444,4428,5487,-7043,-949
1020,-14524,5968,7016,6368,1076,4858,-12912,13596,2328,4105,-8938,-1122
1040,-15220,8636,2244,5416,5221,10190,-12300,13560,672,2418,-8810,-1116
1060,-12628,8152,-844,3441,8378,15085,-11608,13660,1716,1410,-7384,-925
1080,-11424,11388,-3616,1858,6893,14378,-9272,11580,3516,964,-6713,-1189
1100,-8852,13508,-4612,9483,2653,7433,-8600,8816,5664,2647,-617,2237
1120,-10876,16424,-4912,8102,-4455,4951,-10596,10612,3864,1237,-2078,3605
1140,-8652,14044,-3140,3741,-2831,5351,-9556,10776,2752,361,359,3972
1160,-8888,13004,-1352,-1304,-1965,6701,-8672,11176,3312,-447,2330,4468
1180,-8900,11396,644,-4133,-1514,7771,-8368,11280,3128,-1146,3745,4592
1200,-7556,9736,2120,-4683,-272,8579,-8012,11236,3960,-1798,4744,4309
1220,-8624,8584,2244,-5412,503,7721,-8080,10468,5868,-1857,3570,3748
1240,-9804,6548,2948,-7611,-539,4816,-7972,10244,6488,-1647,161,2785
1260,-9300,4148,5484,-9174,-3589,3045,-7940,9768,7784,-1332,-2778,1578
1280,-9864,-112,8620,-6334,-7014,-568,-9060,9516,9864,-560,-7150,-202
1300,-7944,-4580,12072,60,-11198,-9748,-10804,8180,12680,1193,-15548,-3249
1320,-10968,-7640,14100,8764,-18281,-22035,-11152,8052,12596,3060,-28631,-7175
1340,-10668,-7452,14408,21432,-27971,-32768,-9068,10080,9244,4737,-32768,-10960
1360,-11556,-8144,13992,28530,-32768,-32768,-4296,10808,8776,5135,-32768,-14403
1380,-10212,-9928,11656,32767,-32768,-32768,-1092,9704,11228,5471,-32768,-16907
1400,-11176,-4168,6600,32767,-32768,-32768,-5236,11300,12884,5469,-32768,-18424
1420,-14848,-1944,7552,32767,-32768,-32768,-5860,12556,9052,3875,-32768,-20312
1440,-12868,-9000,7404,32767,-32768,-32768,-6884,12464,9792,1784,-32768,-20674
1460,-18052,-3996,5280,32767,-32768,-32768,-2908,12476,8968,-152,-32768,-19869
1480,-17704,-3020,9016,28971,-32768,-32768,1480,11676,10384,-1802,-32768,-20346
1500,-14044,-1944,14024,21702,-28681,-32768,1804,11280,12700,-2477,-32768,-18995
1520,-16012,-2936,12896,20423,-19891,-32768,-248,10580,15352,-3076,-25984,-16199
1540,-16948,-1216,13112,17245,-6457,-29061,-2316,10096,16784,-2632,-17589,-14179
1560,-16860,8544,9008,12005,-8533,-20499,-4036,9556,16776,-1979,-12672,-11807
1580,-16608,-1180,12656,7201,4059,-12584,-4428,9352,16500,-1071,-7539,-8432
1600,-16848,288,11748,2029,-3631,-6597,-4624,10092,16656,26,-4216,-6946
1620,-14212,320,11884,2027,1787,-2457,-4920,9268,16756,154,-1258,-3513
1640,-13664,804,11264,742,1427,169,-3820,9436,16068,604,698,-1780
1660,-11936,1176,11104,-538,2768,2663,-2972,9888,14976,987,3875,-494
1680,-10736,1244,11460,-2692,4567,4638,-3280,9624,14952,903,5888,955
1700,-10168,1336,12256,-3659,5272,5998,-3012,9764,14552,879,6800,2001
1720,-9816,1004,12848,-2841,4222,6796,-2976,9984,14256,801,6649,2771
1740,-8508,720,13640,-2541,3310,7362,-2512,9804,14380,901,6658,3266
1760,-8048,788,13128,-2146,2883,7898,-996,9640,15060,1063,6681,3534
1780,-8188,748,13580,-2788,3946,9435,-636,9300,15040,1306,8230,3586
1800,-8524,728,13180,-3294,6896,12009,-1140,9100,15544,2096,9874,3675
1820,-7824,628,13076,-4676,8982,13158,-2188,9780,15580,2680,10883,3969
1840,-7396,1700,12292,-5104,9814,12533,-1404,10260,14408,2679,12655,3963
1860,-8136,2444,10452,-6777,11570,13239,-612,10364,13488,2120,16337,4243
1880,-10420,2564,8536,-10090,15792,16285,-1216,9608,13456,1779,20986,4958
1900,-13840,2220,6868,-14367,19585,20765,-2592,9640,12816,1882,24581,6281
1920,-12492,1592,8644,-16593,19596,23033,-4868,10828,11804,1315,26696,7183
1940,-10728,1592,8556,-18246,16956,21959,-4596,11172,11620,582,26319,7421
1960,-12456,2240,6652,-21226,17584,23026,-4492,10708,11188,340,27760,7491
1980,-14240,1384,7212,-22966,19258,25334,-6816,11552,9796,405,26905,7576
2000,-13636,1244,7524,-25121,17945,26177,-7896,11768,9324,-546,25262,7683
2020,-11856,500,8260,-25210,14986,24298,-7092,11848,8668,-1240,23575,7574
2040,-11908,588,7876,-24626,10052,21993,-6448,11852,8412,-1701,22356,7658
2060,-11940,1020,7088,-24716,8215,22008,-6664,11676,7692,-2127,22635,7120
2080,-11696,856,6840,-24860,9518,21923,-8640,12152,7796,-2820,22117,6574
2100,-9912,-272,8332,-23834,8912,18605,-9896,11880,7928,-3432,19399,6124
2120,-10800,480,8892,-20511,6430,14702,-9088,12212,6976,-3911,17118,5476
2140,-11332,1604,8428,-20056,6328,14143,-7496,13096,6392,-5109,17013,5648
2160,-12568,848,8852,-20754,8927,15550,-8580,11648,7172,-5454,16807,5154
2180,-10804,-328,9748,-20961,7424,14301,-8864,12036,7040,-5811,16214,4830
2200,-11912,8,9992,-18313,5176,11898,-10528,11648,7128,-5595,14210,4589
2220,-10272,396,10468,-15529,3269,9598,-9120,11784,6868,-5547,12272,3904
2240,-12148,536,10532,-12670,5598,9530,-8432,11840,6948,-5667,12533,3105
