Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16584,4396,-3232,-185,-34,-305,14384,-8544,2924,276,62,-299
20,16596,4308,-3448,-147,-8,-358,14116,-8392,3016,191,77,-392
40,16596,4476,-3464,102,-209,-160,14340,-8572,2876,229,-109,-181
60,16492,4648,-2848,-86,-275,-66,14356,-8332,2956,302,-487,-218
80,16152,4496,-2684,-319,-434,9,14176,-8248,2820,172,-47,-362
100,16252,4440,-2984,-1076,-273,-98,14144,-8456,2832,76,632,-378
120,16528,4200,-3620,-794,-240,174,13624,-8440,3176,-27,-145,-579
140,16176,4020,-3956,-136,-664,513,14424,-8480,3012,84,-652,-327
160,16508,4584,-3156,338,-1032,299,14764,-8312,2732,19,-477,-526
180,17388,4608,-3168,-832,-459,22,14908,-8628,2512,177,-133,-423
200,17108,4548,-3336,-2425,-435,564,14504,-8992,2900,390,367,-285
220,16456,5208,-2248,-5665,-2803,2850,13720,-8948,3196,522,-534,-276
240,16604,4864,-2276,-7747,-4332,3990,14364,-8760,3076,399,-1206,-184
260,16908,4668,-2432,-9234,-2741,3340,15040,-8912,2616,603,-807,-366
280,17196,4424,-2924,-10947,-2923,3253,14364,-8900,2988,698,76,-397
300,16100,3432,-3552,-12460,-4400,4388,13708,-8832,2920,826,-380,-337
320,17244,2932,-3848,-13723,-4741,5672,14104,-9132,2684,1250,-1443,-193
340,17492,3516,-2752,-12784,-4585,5489,14736,-8768,1788,1528,-772,-387
360,17844,3564,-3548,-16764,-4803,7438,13784,-8828,2568,1656,-461,-685
380,17640,1468,-6184,-14627,-2371,7167,13496,-9012,3036,2242,-2908,-662
400,16072,1408,-5532,-8932,-2507,5503,14496,-8664,2524,2696,-3625,-477
420,16488,2148,-5164,-7384,-2782,4661,15144,-8508,2100,2975,-2763,-471
440,16732,2084,-5704,-7686,-2933,4522,14336,-8364,2388,3349,-2890,-572
460,16540,1416,-6312,-4150,-2990,3565,14376,-8216,2684,3687,-3382,-857
480,16464,1304,-6308,-500,-2299,2724,14032,-8076,3160,3658,-4166,-953
500,15520,1512,-6464,3409,-1396,872,14228,-7772,3028,3815,-5341,-1153
520,15964,1436,-7408,9629,286,-2043,14480,-7464,3376,3594,-6101,-1234
540,16944,2084,-7976,15109,1795,-3172,14172,-7504,3012,3329,-7504,-1288
560,16280,3168,-6172,20300,1283,-4336,15396,-7504,1920,3311,-8134,-799
580,17944,4336,-4756,21938,88,-4810,15608,-7204,1740,2885,-7884,-590
600,18360,3588,-6072,25173,2699,-5603,15800,-7336,2672,2652,-8598,-554
620,17592,2476,-5484,29737,6833,-7719,16216,-6860,2188,1553,-6817,-116
640,21844,9928,1304,32767,9595,-9460,15452,-7196,2288,680,-6696,321
660,16480,11008,-1860,25764,3869,-3510,15144,-7188,908,457,-6939,909
680,21588,8756,3076,12327,-2717,3870,15588,-7436,-188,-327,-5679,1698
700,21100,6780,268,9474,42,5917,14920,-7480,644,-944,-5647,2417
720,18444,3604,-4308,12167,1540,5477,16284,-7604,736,-1500,-4760,2633
740,14884,1672,-8124,21327,7458,-286,16156,-8036,1328,-2601,-787,4405
760,15136,2756,-6472,24563,10952,-3472,14528,-7720,856,-3544,1832,4892
780,16840,3996,-2808,22257,9370,-2226,13960,-8384,-676,-3698,2771,4557
800,18788,5488,384,16822,8437,503,13188,-8740,-1972,-3503,2808,5135
820,17060,4468,204,11615,7690,2867,13272,-8980,-2156,-2931,2492,4861
840,13424,3724,-992,11294,7367,2207,14172,-9332,-1516,-2848,4500,4275
860,14176,5828,972,4457,6518,155,12840,-9252,1856,-4448,6385,3251
880,17448,804,-1384,-15249,5629,-1892,14108,-9404,-696,-3152,6616,3888
900,15544,2040,-68,-20541,6666,-2139,15500,-10220,-2936,-3423,13242,4388
920,15988,5000,2496,-26401,5550,-4222,14420,-11024,-2100,-2767,18161,4542
940,15080,5120,1680,-32768,6133,-10057,14860,-11012,-2584,-2255,23786,4621
960,15680,3660,128,-32768,9018,-18259,12648,-11596,-840,-2177,31875,4428
980,17800,3928,312,-32768,11586,-23027,10380,-11660,-220,-1580,32767,3522
1000,17968,7008,3420,-32768,15525,-25580,10036,-12080,-72,-633,32767,2792
1020,15544,7896,4324,-32768,15865,-27008,8340,-12428,1192,-349,32767,1783
1040,15268,4136,-1968,-32768,20950,-30055,3396,-12076,3024,96,32767,-785
1060,15152,7280,5620,-32768,24712,-31280,1904,-11960,5776,-636,32767,-1549
1080,12328,3164,3512,-32768,31108,-32160,1008,-12192,9236,1447,32767,-2768
1100,7528,-1328,2400,-32768,30514,-28537,-1916,-11592,10876,2717,32767,-5002
1120,3976,-2216,2664,-32768,21214,-19190,-3096,-12864,12100,4994,32767,-7151
1140,3948,-4588,1696,-32768,22390,-10456,-3552,-12284,12236,6907,29474,-7888
1160,9184,-7856,2044,-32768,32632,-11579,-1672,-10944,13428,8639,22196,-8634
1180,8232,-6012,8292,-32768,29011,-7683,-2564,-9544,13092,11022,19443,-10529
1200,10240,-7868,17668,-32768,20847,-2578,372,-6760,13744,11651,16238,-9170
1220,13556,-12140,10924,-23377,20007,-2668,432,-6000,16628,12401,17190,-9125
1240,9016,-8172,10836,-10822,16223,-3170,-2228,-5124,20520,11670,10508,-9825
1260,8232,-7056,14052,-4296,11031,-1348,3212,-3236,22740,9286,3502,-7867
1280,7300,-5900,16472,2349,8421,-4709,5416,-2884,22600,6776,836,-6302
1300,8720,-5524,19228,3578,4252,-7810,4696,-3108,20168,4743,-3471,-5105
1320,12132,-5816,20196,2591,-1739,-6785,3648,-3116,18092,3472,-4501,-3925
1340,13288,-6600,16908,2348,-6406,-3327,4900,-4144,17212,2768,-1881,-2970
1360,12280,-5876,14544,-900,-3723,451,5236,-4776,18404,1969,412,-2237
1380,10328,-6932,11872,-2532,2141,2804,4712,-5060,19080,765,1916,-1049
1400,6796,-8000,12492,-1740,3021,2251,3396,-5844,17596,57,21,-275
1420,5448,-8724,11536,-639,-1154,312,2872,-6188,16384,-80,-777,-41
1440,6296,-9372,10436,603,-3935,-1169,1644,-6352,15940,76,-2168,-155
1460,6648,-9056,9900,583,-5407,-1327,1780,-6680,15680,232,-2548,-6
1480,7292,-8988,9648,-68,-3591,-1106,2156,-6688,15440,456,-1563,-18
1500,7136,-9308,8816,-137,-1173,45,1356,-6524,16076,533,-496,-78
1520,5996,-9692,9532,85,798,400,1076,-6696,16248,533,-957,-401
1540,5440,-10148,10584,359,-814,-66,1400,-6560,15808,579,-1297,-597
1560,6012,-9800,10136,1473,-1456,-886,1624,-6560,16348,495,-961,-962
1580,6752,-9044,10828,1848,-1453,-1061,1432,-6660,16368,457,-801,-869
1600,7108,-8920,11432,1519,-1535,-764,1428,-6612,15716,549,-1459,-1037
1620,7028,-8848,12472,-129,-1878,-430,2260,-6368,15220,792,-1433,-1229
1640,8292,-8920,11804,-918,-1624,-796,3316,-6352,15940,876,149,-844
1660,8732,-9148,9984,600,-531,-885,2360,-6328,17280,581,163,-549
1680,7748,-8796,10216,2067,452,-609,2312,-6432,17396,118,-1452,-613
1700,7240,-8160,12364,1708,-1612,-716,2620,-6336,16256,-97,-2845,-633
1720,9412,-7476,13656,982,-4621,-429,3732,-5656,16376,-340,-2854,-270
1740,11268,-7336,13340,1368,-6811,626,3788,-5356,17208,-787,-2829,445
1760,11152,-7608,11920,2927,-7422,1805,3876,-5540,17364,-1352,-3221,1224
1780,10000,-7436,10096,5583,-8039,1994,3140,-5976,17320,-1652,-5355,1833
1800,9848,-6884,9848,7744,-9715,1896,4112,-5864,16804,-1652,-6957,2180
1820,10352,-6036,9640,9393,-13373,2747,3368,-5156,17548,-1832,-10012,2495
1840,11148,-6268,7720,13701,-16790,3247,4420,-5364,17316,-1962,-13070,3381
1860,12320,-5996,6368,22788,-20757,2899,3652,-6040,15612,-1394,-15597,4089
1880,12068,-3352,8232,27130,-23524,3816,5968,-6100,15296,-879,-18883,4849
1900,11024,-2956,9264,26517,-21729,2964,7560,-6384,14000,-233,-19338,5812
1920,10564,-3832,7232,27421,-19790,1016,5752,-6612,14536,482,-20884,5932
1940,12044,-3484,4804,32767,-22967,151,4508,-6320,13720,1231,-23548,4774
1960,13540,-1944,3968,32767,-24101,976,6912,-7156,13468,1492,-24854,4483
1980,13776,-772,3524,32767,-20063,912,6736,-7736,12680,2041,-23810,4622
2000,12272,-824,2708,32767,-15204,-1132,6948,-8108,12176,3848,-26334,4359
2020,12848,6908,8028,32767,-22789,1731,8080,-6820,10036,4479,-29451,3272
2040,18088,5380,8828,30932,-23864,5294,11316,-6804,8680,4623,-27800,3110
2060,18572,2580,5428,31043,-16986,3633,10080,-7800,9780,4736,-24913,2600
2080,14572,1008,1456,32767,-12935,2044,8876,-8048,12512,4629,-26616,1938
2100,14112,4836,3308,32767,-15826,1602,11064,-7952,10244,4412,-27056,1522
2120,17708,6936,8360,28420,-18865,5356,12208,-8512,8408,3815,-23167,1227
2140,16984,3976,5436,24219,-15844,3235,12264,-9512,8136,3914,-21585,1424
2160,17296,2624,508,31659,-11112,-1442,12284,-8544,9292,2942,-20430,574
2180,18472,6524,1700,31827,-6392,-1882,13852,-8036,8484,2353,-17582,-275
2200,18964,7556,3568,26512,-8124,2166,12280,-8744,7064,2222,-16537,-276
2220,21636,7132,4024,19974,-10941,6454,13700,-8492,5552,2293,-16197,128
2240,16204,6124,5464,23633,-10823,5020,16008,-9068,6232,2331,-14506,498
2260,17028,2392,-1116,19536,-2268,1544,14896,-8624,7628,1768,-13623,187
2280,17116,2256,-4868,24353,871,-2221,14376,-8872,7620,845,-12712,929
2300,18232,3020,-6452,29852,5093,-4139,14264,-8712,6484,1118,-12523,833
2320,18056,9300,3608,22586,-1774,1134,15644,-8164,2228,1322,-11264,1534
2340,20440,7948,4096,10717,-3498,5198,14904,-8484,1272,1405,-9345,1913
2360,16952,5192,972,6055,-2850,5079,14916,-8392,3864,1385,-7322,1516
2380,15376,3020,-2208,3448,-1916,3853,13864,-8416,4944,691,-6368,484
2400,15772,1768,-3880,5442,-12,2175,13020,-8260,4608,-109,-6796,491
2420,16200,2336,-3244,9453,409,1402,14700,-7836,2760,155,-6564,478
2440,17088,4356,-280,9037,-96,1426,15884,-7892,336,513,-4334,1194
2460,17148,4436,-440,3591,-298,1031,15968,-7388,476,566,-1771,1318
2480,16400,2772,-2512,-517,977,83,14732,-7684,1788,227,460,826
2500,15588,1292,-3856,-1134,2055,-1028,13988,-8108,2752,-71,813,402
2520,15416,828,-4696,1234,2085,-1467,13508,-8164,2952,-232,-643,597
2540,16068,1800,-3816,3965,964,-1959,14816,-7272,1312,94,-1341,612
2560,17304,3436,-2104,3246,353,-1990,15184,-7508,380,286,-128,600
2580,17200,3460,-1828,-640,161,-1192,15364,-7828,368,601,798,887
2600,17004,2412,-3492,-2832,951,-1456,14344,-7800,1456,452,1575,845
2620,16372,1352,-4872,-2128,1094,-1103,13220,-8032,2608,366,486,366
2640,15312,1180,-4024,500,864,-1442,13928,-8556,2552,341,-286,533
2660,15596,2404,-2876,2796,744,-2312,14168,-7956,1800,363,-620,256
2680,17212,3664,-2424,2005,338,-2408,14804,-7792,1492,164,96,75
2700,17404,3728,-2248,311,663,-2153,14660,-8008,1320,350,679,172
2720,17448,3308,-3128,-854,649,-1304,14452,-8096,2040,394,485,173
2740,16748,2604,-3568,-303,540,-863,13808,-8352,2756,415,-474,101
2760,16200,2900,-2856,1549,39,-688,14224,-8276,2628,440,-952,-29
2780,16188,3536,-2352,2138,-250,-912,14664,-8252,2100,317,-751,-125
2800,17280,3868,-2408,805,-259,-1158,14864,-8240,1748,144,77,-298
2820,17392,3268,-2664,-202,-111,-950,14552,-8380,1780,241,580,-369
2840,17352,3080,-3288,-244,388,-582,13620,-8484,2376,529,-570,-200
2860,16664,2968,-3228,770,-90,251,13996,-8480,2592,600,-1289,-219
2880,16036,3284,-2236,1794,-589,255,14524,-8500,2380,613,-1611,-321
2900,16124,3724,-2040,1513,-832,-657,14960,-8296,1912,356,-503,-508
2920,17408,3888,-2252,67,-575,-849,14516,-8136,1864,214,228,-929
2940,17892,3524,-3120,-710,-167,57,14252,-8564,1848,368,-42,-651
2960,16536,2868,-3348,82,-305,550,14308,-8392,2344,590,-883,-301
2980,16176,3492,-2776,890,-488,-53,14520,-8216,2284,498,-760,-395
