Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-732,32,17908,-212,-186,-549,-10128,-332,11492,-623,-156,-194
20,-460,48,17996,-200,-120,-517,-10104,-392,11516,-649,-185,-174
40,-408,84,17912,-200,99,-466,-9836,-332,11688,-557,131,-173
60,-508,4,17944,-204,313,-438,-10144,-416,11448,-443,437,-149
80,-908,-84,17976,-170,238,-438,-10476,-336,11236,-413,169,-262
100,-880,40,17980,-144,9,-499,-10448,-328,11492,-523,-288,-395
120,-792,4,17932,-160,-119,-516,-10332,-336,11324,-565,-572,-506
140,-692,8,17884,-131,-167,-562,-10188,-336,11456,-613,-596,-562
160,-692,-4,17796,-138,-175,-540,-10092,-300,11536,-626,-570,-560
180,-604,96,17836,-72,-268,-594,-10088,-452,11540,-705,-563,-526
200,-708,40,17972,-95,-273,-552,-10084,-448,11512,-743,-618,-483
220,-748,140,17980,-116,-285,-568,-10048,-448,11572,-751,-456,-407
240,-696,-40,17920,-43,-363,-574,-10056,-436,11508,-793,-444,-367
260,-672,-40,18056,-102,-377,-589,-9844,-132,11732,-857,-497,-323
280,-592,124,18012,-70,-429,-573,-10132,-512,11632,-938,-590,-470
300,-608,84,18036,-45,-309,-574,-9964,-536,11712,-907,-550,-411
320,-516,48,17852,-61,-343,-584,-9792,-472,11660,-858,-518,-507
340,-384,68,18120,-44,-238,-578,-10112,-484,11708,-807,-410,-493
360,-676,16,17856,-78,-179,-605,-10004,-548,11696,-838,-493,-509
380,-564,88,17832,-38,-204,-592,-10012,-500,11636,-862,-666,-586
400,-560,104,17832,35,-231,-630,-9800,-508,11620,-805,-745,-657
420,-424,128,17896,69,-217,-632,-9824,-668,11784,-789,-789,-724
440,-476,252,18056,42,-94,-572,-9696,-664,11852,-740,-647,-657
460,-332,300,17992,8,91,-547,-9396,-752,12100,-646,-336,-623
480,548,348,18088,14,886,-367,-9140,-1080,12268,114,687,-514
500,968,168,18220,141,3100,-327,-9092,-844,11860,634,2120,-544
520,-156,300,18588,193,5594,-640,-10128,-956,11864,1287,3235,-1099
540,-260,408,18036,470,5983,125,-10276,-388,12628,1912,2674,-931
560,-1356,-1564,18896,1219,6392,-397,-12608,-1096,13468,1709,1014,472
580,-184,-400,23208,6386,11799,980,-11076,-2240,13700,2236,2968,2498
600,-276,-2452,26060,10499,25439,308,-14604,-2376,15660,3644,4786,4961
620,-12960,-3200,32767,12296,24385,515,-19792,-3408,15292,5728,3617,9990
640,-12460,-6072,31652,21315,22489,-2093,-21644,-1368,14136,6037,999,14410
660,-14388,-1360,26696,26317,27269,2768,-18412,-1100,13648,6344,6942,17892
680,-16152,332,22180,26979,32767,9116,-18704,1056,12568,7166,20656,24808
700,-17596,5060,14416,17585,32767,12032,-21148,1324,10924,7236,32767,29622
720,-20648,2732,8428,5738,32767,11512,-22176,7036,4804,2438,32767,32767
740,-21792,1916,1040,-4378,32767,10664,-19328,8524,-1308,-4548,32767,32767
760,-21948,3480,-4972,-16000,32767,13258,-15864,8628,-3128,-13951,32767,32767
780,-19836,1944,-6076,-29921,32767,16204,-14680,8472,-4680,-22378,32767,32767
800,-13008,-116,-8532,-32768,32767,13535,-10228,7464,-7224,-29742,32767,32767
820,-10112,-2216,-9032,-32768,32767,6615,-8056,6088,-7720,-32768,32767,26434
840,-10824,-1088,-7632,-32768,32767,-2749,-7692,4664,-3844,-32768,32767,16888
860,-10204,-1108,-6740,-32768,32767,-9255,-5956,4376,100,-32768,32767,7435
880,-10876,-1356,-4288,-32768,32767,-12310,-5540,3412,3124,-32768,32767,-1331
900,-10668,-4592,-1860,-32768,32767,-14271,-8752,3904,5796,-30122,32767,-7176
920,-13972,-6828,2808,-32768,9826,-17814,-12028,6956,4404,-25176,19279,-12079
940,-16928,-8276,9444,-32768,-18964,-15726,-14528,8864,-844,-23270,601,-12610
960,-15764,-4876,11328,-32768,-32768,-6661,-18708,8172,-2520,-21533,-18178,-10251
980,-11176,-5572,14684,-32768,-32768,-6521,-20084,6124,3744,-17507,-29330,-6436
1000,-13088,-9124,24556,-32768,-32768,-12209,-24108,5696,6360,-13645,-32768,-1873
1020,-6800,-7680,29668,-27079,-32768,-22534,-22812,5552,4552,-8804,-32768,2669
1040,6444,-4748,27236,-11746,-32768,-32768,-13476,5700,472,-3743,-32768,1844
1060,10516,-4728,25564,670,-32768,-32768,-2212,6904,-2724,1269,-32768,-2795
1080,8976,-492,21608,9752,-32768,-32768,8000,11764,176,3928,-32768,-7389
1100,12848,2236,17092,12700,-32768,-32768,13712,13480,2068,3079,-32768,-13511
