Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3140,1680,14760,-38,-189,4,5416,540,16656,400,-297,-299
20,3124,1576,14788,-84,-222,30,5416,644,16628,387,-315,-311
40,3224,1608,14644,-183,-234,18,5404,696,16660,389,-320,-297
60,3180,1580,14684,-156,-236,-12,5392,488,16592,345,-275,-310
80,3052,1672,14784,-82,-249,-32,5348,576,16840,319,-277,-327
100,3212,1588,14636,-33,-332,-19,5352,580,16664,292,-262,-336
120,3084,1748,14776,-111,-297,19,5428,576,16668,320,-284,-328
140,3348,1592,14636,-74,-258,40,5376,608,16740,367,-270,-303
160,3224,1660,14560,-77,-243,3,5396,588,16868,380,-289,-309
180,3236,1532,14712,-128,-245,47,5364,572,16612,436,-262,-340
200,3124,1636,14736,-70,-190,-41,5368,608,16768,462,-232,-336
220,3132,1696,14656,-73,-190,15,5356,600,16808,413,-271,-329
240,3212,1536,14796,-84,-271,15,5428,492,16792,464,-330,-329
260,3176,1688,14692,57,-229,-36,5364,648,16648,447,-263,-367
280,3172,1712,14724,-139,-165,-7,5412,592,16816,385,-338,-268
300,3176,1524,14624,-89,-235,53,5380,616,16688,435,-369,-320
320,3268,1604,14680,-77,-231,26,5388,560,16760,409,-334,-323
340,3212,1560,14548,-38,-195,-69,5496,632,16720,410,-249,-338
360,3200,1576,14652,-149,-151,-4,5408,580,16780,405,-249,-335
380,3148,1728,14852,-161,-218,25,5188,584,16872,417,-278,-316
400,3036,1668,14808,-78,-211,35,5268,560,16844,421,-356,-283
420,3164,1612,14712,-11,-165,23,5348,612,16604,417,-416,-265
440,3164,1624,14668,-92,-241,26,5372,608,16640,410,-361,-285
460,3112,1684,14620,-45,-158,19,5440,700,16604,385,-366,-285
480,3172,1584,14684,-20,-203,-13,5332,624,16836,405,-338,-313
500,3196,1644,14668,-88,-202,22,5300,540,16712,369,-327,-334
520,3276,1640,14496,-70,-198,40,5256,680,16664,377,-303,-339
540,3100,1672,14504,-23,-188,-1,5256,684,16944,376,-323,-335
560,3072,1720,14912,-24,-187,49,5332,656,16812,297,-330,-314
580,2544,1664,15268,-183,-831,136,5032,724,16792,22,-360,-439
600,3224,2032,15016,-142,-1579,195,5144,564,17420,54,-703,-592
620,3028,2736,16100,-653,-2565,674,4480,692,18092,66,-1094,-833
640,2572,1688,16532,-812,-5023,1184,3908,1920,20744,-550,-3375,-1025
660,3748,2904,18132,689,-6832,2187,6848,2724,20888,-3384,-4670,1166
680,4616,3700,20932,3117,-16254,5706,2688,2128,22344,-4056,-9622,2595
700,4432,2832,24296,11044,-31148,7269,5024,6224,27592,-6348,-23182,4252
720,13400,6880,24308,16778,-32768,8538,10284,1276,21164,-6542,-32768,8331
740,16988,7720,19292,13957,-32768,12932,13384,1008,19336,-7895,-32768,10790
760,18636,8756,16580,11368,-32768,15514,14880,-404,16844,-8773,-32768,13570
780,19172,7828,12612,11725,-32768,20140,14148,-2148,14772,-8016,-32768,17433
800,19892,5060,6492,18346,-32768,25803,14136,-3188,10592,-6295,-32768,20124
820,19116,4040,2388,24395,-32768,28892,14208,-4936,6296,-3017,-32768,21282
840,19164,3572,-1864,29415,-32768,31400,14456,-5556,3152,1344,-32768,22088
860,18464,3936,-5052,32767,-26824,32767,13380,-6412,1932,5380,-32768,21140
880,14248,1908,-4208,32767,-19529,32767,13000,-7176,-16,9501,-32768,19925
900,10640,48,-2660,32767,-17710,31233,11548,-6468,-828,13804,-32768,16319
920,9792,424,-2128,32767,-17156,27284,9664,-8072,-860,16433,-32768,12456
940,10032,668,588,32767,-17021,21988,10536,-8064,-3172,17438,-32237,9281
960,8836,-1144,5356,32767,-13915,17213,11636,-7796,-2944,18347,-25151,6656
980,7620,-1180,7368,29749,-9481,12884,12996,-7208,-1092,17454,-16975,5210
1000,8216,-1344,7248,21194,-2753,6081,12172,-7472,1064,14682,-7817,3747
1020,8256,-2736,7472,14620,4945,87,11576,-7620,1580,12285,-1317,2740
1040,8264,-4128,7776,11118,7363,-4506,9968,-7996,2096,9552,3192,487
1060,12328,-2528,8512,7879,9513,-6388,11484,-8424,1452,8522,6935,1075
1080,13720,104,11368,2521,12594,-6272,14112,-8420,2716,6670,7930,-577
1100,13572,1476,12552,-5157,12184,-7870,14400,-8712,4596,4477,13877,-1110
1120,15300,2140,11840,-11835,14412,-8728,15196,-8760,5512,357,21577,-1758
1140,15148,4612,10236,-19152,20052,-10780,14732,-8344,6920,-3888,28304,-3058
1160,17096,636,9432,-27678,25561,-16370,15748,-9720,4792,-6462,32767,-2982
1180,16936,-956,9344,-31782,29854,-19018,12852,-10448,4704,-7266,32767,-3711
1200,17632,-28,9680,-32768,31137,-19011,11884,-10388,5732,-7841,32767,-4984
1220,16748,-704,9600,-32768,32767,-18509,12124,-11060,6844,-7578,32767,-5228
1240,14976,-2480,9948,-32768,32767,-19452,9572,-11836,7556,-6819,32767,-6573
1260,11720,-3664,10472,-32768,32767,-19085,4188,-11032,9772,-6662,32767,-8374
1280,11880,-2860,11332,-32768,32767,-14581,2368,-10336,12296,-6228,32767,-9430
1300,10780,-4536,10396,-32768,32767,-11702,6304,-9628,14300,-6165,32767,-10045
1320,8688,-5568,11084,-28639,31935,-12702,4748,-9048,14460,-5421,32767,-10861
1340,8728,-5232,11628,-24464,25786,-10868,3268,-9212,15048,-4065,28582,-10809
1360,9408,-5872,11700,-21347,17834,-8339,4584,-8352,14368,-3081,20530,-10112
1380,10128,-6180,10312,-21373,18005,-6990,7264,-7936,13304,-2243,19333,-10327
1400,8224,-7548,9132,-19629,19300,-7574,5204,-7316,14992,-1805,19366,-10496
1420,6884,-7828,9560,-14381,16586,-7160,4260,-7200,14376,-1576,16701,-9892
1440,7256,-7248,8972,-11098,14496,-6854,5376,-7268,12496,-866,15144,-9972
1460,8292,-5708,7748,-11954,19014,-6914,6660,-8500,8688,926,21059,-11654
1480,5348,-4948,6132,-21324,20632,-8357,3472,-6208,11692,1406,26981,-12324
1500,2040,-8240,-1580,-19590,15552,-9834,772,-3532,22624,1348,19116,-9103
1520,1552,-16756,5552,6340,16666,-6205,6276,-7556,17084,1000,17907,-9914
1540,-376,-12216,10912,15418,18324,-13553,3116,-8428,10824,1924,16932,-10469
1560,4528,-392,16204,-1165,15458,-17669,-372,-7644,11148,4070,15681,-9456
1580,4804,-6472,14044,-187,15015,-14687,-256,-5972,14952,5423,14067,-7097
1600,4304,-8316,12128,674,15189,-11549,484,-5028,16584,5812,9972,-6442
1620,5620,-5500,13536,2877,13924,-10062,2684,-4640,16756,5967,6763,-5801
1640,4516,-5812,16888,2919,11482,-10169,1328,-4676,16816,5754,5741,-4757
1660,4664,-5284,18592,2946,3625,-6590,-696,-4168,16756,5596,1648,-3665
1680,4620,-5496,17116,3292,-2571,-1832,1288,-2876,18068,4445,-1139,-2910
1700,4188,-5188,15132,4355,-5298,-1647,2332,-2692,18312,3113,-3045,-2478
1720,4836,-4804,14488,4151,-5587,-3071,2332,-3212,17240,2399,-4668,-1924
1740,5232,-4940,13284,4487,-6430,-3378,2092,-3572,16264,2091,-6103,-1072
1760,5916,-4572,11812,4668,-5334,-2876,2852,-3492,15772,2158,-5821,-313
1780,5816,-3612,11240,6284,-4499,-2553,3220,-1820,16672,2238,-6401,608
1800,5780,-2888,10440,9794,-5684,-2940,3304,-1548,15236,2557,-8976,1545
1820,6188,-1076,9588,11583,-7479,-3088,3820,-1676,13824,3982,-11195,2451
1840,7348,216,8940,13049,-9904,-2379,4320,-1076,13236,5617,-13409,3802
1860,6948,-16,7940,14703,-9922,-328,5016,-972,12264,7488,-14511,4562
1880,7200,456,6276,16661,-10268,549,5060,-1408,12288,9541,-16125,5027
1900,7724,-1128,6508,18749,-7051,515,6536,-3236,12968,10606,-14556,4986
1920,7108,-1904,7960,18736,-2624,816,5124,-4308,13328,11557,-10988,4219
1940,5768,-2240,9988,19419,2946,399,4384,-5896,13348,12579,-8106,3672
1960,4652,-4124,12012,18680,3648,974,2488,-6004,15060,12953,-6609,1522
1980,4188,-5144,14272,18848,3888,1176,2984,-7012,18112,13752,-4464,1670
2000,3420,-4528,16736,18816,6367,-357,3392,-6832,18408,13528,-3600,46
2020,3092,-3336,18676,17582,6004,-2142,3260,-5904,18724,13176,-2581,-1759
2040,3588,-1148,20500,15226,4797,-1998,2784,-4920,20780,12150,-1150,-3107
2060,4424,-164,22024,13616,5679,-1193,4516,-3068,22500,10467,232,-2713
