Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14912,-9444,-1064,-147,54,-146,13068,-9808,-1964,307,-311,-373
20,14708,-9468,-1032,-202,-179,-16,12984,-9828,-1896,357,-406,-314
40,14560,-9360,-1084,-27,-392,87,12964,-9808,-1832,307,-467,-306
60,14276,-9424,-1044,42,-346,-86,12888,-9784,-1904,282,-305,-386
80,14672,-9332,-1268,-157,-227,-103,12916,-9740,-1944,286,-230,-444
100,14504,-9580,-1260,211,-400,-61,13052,-9900,-2100,243,-416,-428
120,14788,-9452,-1004,203,-384,-13,13140,-9972,-2180,303,-447,-350
140,14636,-9500,-1228,-43,-194,-33,13148,-9992,-2024,276,-341,-326
160,14560,-9280,-700,-80,-348,-78,12912,-9820,-1892,274,-312,-368
180,14956,-9292,-1104,-407,-132,39,13144,-9912,-1948,225,-320,-351
200,14964,-9500,-1100,-395,-283,240,13232,-9916,-1796,228,-375,-254
220,14784,-9436,-1144,-356,-148,170,13256,-9888,-2056,217,-189,-140
240,14436,-9628,-1316,12,-14,82,12972,-9852,-2084,230,-111,-119
260,14520,-9500,-964,50,-145,96,12972,-10068,-1916,282,-84,-182
280,14520,-9628,-1060,-126,81,7,12960,-10232,-2088,380,-112,-233
300,14680,-9620,-1180,-30,100,-16,12904,-10048,-1960,455,-167,-181
320,14724,-9548,-1416,143,-83,234,13036,-9912,-2164,502,-361,-114
340,14704,-9532,-1096,420,-331,317,13084,-9792,-1868,510,-425,-120
360,14816,-9440,-1100,388,-79,207,13216,-9892,-2020,500,-251,-110
380,14532,-9312,-992,360,20,226,13036,-10056,-1976,542,-190,-83
400,14496,-9452,-708,230,-139,309,12876,-9892,-1772,551,-230,-56
420,14592,-9592,-1016,503,-43,284,12968,-9784,-1980,489,-279,-106
440,14624,-9536,-1012,612,-221,383,13164,-9988,-1804,489,-262,-102
460,14692,-9352,-1368,836,322,269,13212,-9972,-2048,509,15,-76
480,14804,-9508,-1000,881,366,107,13096,-9936,-1972,544,151,-24
500,14908,-9708,-1052,1001,264,236,13116,-10172,-1992,557,73,17
520,15088,-9908,-1116,1407,504,354,13192,-10272,-1884,667,41,-8
540,14464,-9892,-832,1309,345,326,13104,-10244,-1728,816,169,83
560,15312,-9960,-40,2246,398,277,12956,-10304,-1300,1033,147,111
580,15900,-9872,352,3686,1113,1259,13176,-10832,-2128,1136,92,6
600,13756,-10408,1348,5737,-468,1774,12776,-10960,-1276,1329,-158,-81
620,15244,-10572,1568,7148,-2476,2216,13348,-11132,-1240,1398,-1195,-21
640,17340,-11052,2968,11992,-3141,4058,12600,-11904,-2604,2282,-843,-87
660,17100,-8156,3564,13797,-3877,8593,13452,-12340,-1544,2816,-976,-234
680,14628,-8272,2560,7639,-2584,9823,13712,-11584,-372,3315,-1191,-281
700,13152,-9524,2316,1894,72,6704,14184,-10496,20,3077,-1200,212
720,15840,-11052,-860,-289,5282,2537,15356,-10448,56,2281,1475,712
740,16652,-15168,-3056,3539,11095,1736,14116,-12024,-660,2447,6043,430
760,15172,-12184,-1192,7546,8704,3895,14264,-10980,-232,2816,6284,1889
780,14192,-11400,-352,6843,7533,3071,14440,-10336,328,3378,5545,3283
800,13268,-15912,-3576,12349,10929,-1314,13948,-9256,2524,2476,6478,3021
820,12896,-13416,904,18880,10723,-2222,12972,-10280,196,2472,6698,3002
840,15116,-11052,2496,18534,9983,-2795,14092,-11816,-3096,4288,6227,3095
860,13004,-6360,6252,12948,11101,-958,13116,-11740,-1200,5508,8339,2586
880,11028,-11128,2960,8123,9778,-888,11232,-10920,1480,5828,7319,2406
900,9728,-10944,2956,11693,6657,-615,10952,-10320,2048,5681,4169,2257
920,8312,-10936,4368,14050,4182,-3132,13044,-10836,1572,5684,2893,1828
940,10484,-7744,6604,14367,2612,-5187,12100,-11296,516,5732,4461,1109
960,11548,-3600,9192,12848,1164,-3012,8604,-10036,4368,4418,4276,1103
980,13952,-6000,5632,12526,-474,2708,8512,-9360,5560,2167,42,1085
1000,10896,-6376,7272,14790,-1698,3428,13592,-9396,896,1483,-2358,1148
