Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2640,944,17612,-207,24,-534,-5060,3796,14056,-525,-13,-209
20,-2480,908,17664,-262,11,-552,-5152,3880,14028,-481,66,-218
40,-2488,912,17648,-226,-7,-554,-5072,3872,14224,-499,14,-178
60,-2500,928,17684,-252,16,-532,-5188,3752,14180,-478,47,-221
80,-2404,880,17648,-268,10,-551,-5056,3756,14056,-458,22,-199
100,-2448,964,17592,-235,11,-531,-5012,3792,14404,-485,2,-161
120,-2484,780,17712,-225,12,-516,-4960,3724,14148,-489,37,-175
140,-2580,836,17704,-202,28,-512,-5052,3752,14136,-526,-8,-145
160,-2536,928,17708,-210,23,-493,-5076,3776,14168,-532,-44,-144
180,-2504,1012,17752,-233,17,-500,-5112,3932,14168,-553,-54,-156
200,-2428,948,17664,-247,3,-540,-5060,3816,13996,-541,-12,-195
220,-2380,936,17588,-276,1,-527,-5076,3812,14152,-571,-65,-212
240,-2492,880,17508,-266,0,-509,-5060,3748,14080,-588,-71,-200
260,-2480,1008,17552,-288,-2,-519,-4996,3800,14268,-591,-55,-201
280,-2464,884,17592,-276,8,-515,-5012,3776,14088,-593,-89,-180
300,-2544,908,17644,-241,-3,-521,-5020,3796,14140,-593,-77,-178
320,-2376,892,17696,-282,5,-520,-5160,3708,14116,-574,-65,-163
340,-2540,936,17576,-285,8,-535,-5108,3748,14208,-535,-34,-165
360,-2644,920,17608,-259,-14,-535,-5028,3740,14104,-507,-56,-195
380,-2496,936,17652,-320,4,-521,-5052,3796,14168,-483,-131,-208
400,-2488,836,17552,-277,-37,-503,-5032,3808,14212,-551,-225,-196
420,-2420,916,17488,-315,7,-499,-4948,3736,14120,-512,-168,-205
440,-2456,880,17592,-280,27,-513,-5060,3792,14248,-539,-136,-190
460,-2524,920,17692,-354,24,-521,-4992,3852,14260,-549,-185,-230
480,-2356,904,17532,-299,10,-495,-5008,3788,14096,-533,-228,-221
500,-2412,864,17692,-365,12,-506,-4960,3768,14320,-528,-102,-253
520,-2400,836,17732,-248,24,-492,-4976,3748,14372,-576,-221,-377
540,-2336,880,17596,-213,59,-549,-5100,3688,14164,-601,-183,-428
560,-2684,932,17712,-222,18,-533,-5160,3748,14244,-649,-295,-457
580,-2504,1072,17684,-345,0,-527,-5096,3904,14236,-736,-418,-482
600,-2448,932,17580,-420,-1,-551,-5088,3776,14456,-774,-587,-488
620,-2444,932,17716,-419,39,-565,-4928,3776,14588,-813,-891,-556
640,-2244,756,17720,-410,75,-623,-4824,3816,14536,-901,-865,-554
660,-2864,908,18068,-562,-49,-556,-4976,3932,14732,-999,-810,-414
680,-2492,836,18028,-32,-149,-484,-4696,3848,14432,-1049,-724,-186
700,-2236,856,17880,966,-221,-724,-5216,3656,15520,-848,-321,153
720,-3248,648,18456,1595,-215,-477,-4396,3500,15736,-600,314,805
740,-3592,-600,17612,1843,723,2591,-5768,3224,16784,267,3863,2385
760,-4724,-1320,21672,6896,4887,3377,-5368,1796,17120,1081,5081,3372
780,-6352,4828,27252,6204,11900,7490,-5592,2560,15980,1678,8000,4775
800,-8828,-328,23108,8204,18736,8813,-10204,6300,15356,2463,14781,8263
820,-9720,2072,19516,2693,19366,11525,-9028,5512,15396,2471,14203,10892
840,-11320,3140,17264,985,21519,15143,-7696,6420,14724,2711,19493,13679
860,-10700,4428,14596,-1799,24910,20921,-6032,6972,13084,2431,26915,15749
880,-12744,4572,11708,-7314,31011,25597,-8260,7348,10900,1013,32767,18568
900,-14564,4296,9768,-14193,32767,28580,-9228,8232,7444,-1799,32767,20404
920,-15040,3864,5164,-20774,32767,31751,-8264,8820,4936,-5647,32767,21144
940,-17068,2752,2888,-29164,32767,32767,-9080,9208,2344,-9111,32767,21451
960,-18232,1876,1980,-32768,32767,32767,-11132,9048,-12,-13113,32767,19943
980,-17956,-208,844,-32768,32767,32767,-12048,9036,-2476,-17095,32767,17005
1000,-16536,-1884,1472,-32768,32767,32767,-12964,8252,-4476,-21006,32767,12688
1020,-15716,-2412,2592,-32768,32767,31260,-13736,6820,-3520,-23479,32767,8136
1040,-15160,-2852,4484,-32768,32767,25551,-13724,5696,-2844,-24687,32767,3632
1060,-15060,-4392,5928,-32768,29559,19713,-13884,4620,-2120,-24862,32767,205
1080,-14092,-4148,7044,-32768,24273,15040,-14404,3860,-68,-24339,27362,-2306
1100,-15692,-5460,9068,-32768,17258,11170,-15860,3632,2316,-22653,21799,-3475
1120,-16240,-5036,11096,-32768,11429,7637,-16076,3876,3724,-20298,16766,-3558
1140,-15780,-4648,12756,-31434,5960,6419,-15824,4184,3448,-17690,13207,-3439
1160,-14752,-3116,14696,-22734,3677,4973,-16024,4272,3040,-15705,9487,-3069
1180,-11028,-11960,25844,-4642,9316,-1260,-16212,1480,8356,-11883,6345,-3335
1200,-13660,-9612,25968,13771,4461,-4919,-18308,3288,10344,-6742,4918,-2385
1220,-20120,-3800,16924,17584,-8927,-7364,-18588,5260,8116,-2718,-3520,-1901
1240,-15236,2180,8100,14175,-12880,-5830,-16692,6588,4092,-848,-9610,-1291
1260,-17096,4024,11128,15093,-11440,-3881,-14172,7100,1620,183,-10729,-415
1280,-17780,3532,11888,17207,-9040,-3303,-16204,7960,2056,1052,-10316,1246
1300,-16316,1960,12352,20208,-11311,-4334,-16452,6928,2952,1771,-11558,2673
1320,-17792,-2076,12660,24245,-13762,-4924,-18644,5356,5148,3211,-16726,3396
1340,-18936,-1980,8192,22953,-23081,-3238,-20572,4396,12008,6652,-28408,2969
1360,-22284,-1852,22844,19608,-32768,-3669,-24132,4612,11356,10057,-32768,2572
1380,-21352,-5696,28224,28377,-32768,-14576,-27124,5080,1876,11076,-32768,-2307
1400,-27788,-7692,20836,32767,-32768,-27051,-20448,6800,-8684,8420,-32768,-12923
1420,-32748,-5780,-2560,32767,-32768,-32768,-5052,13624,-14616,2870,-32768,-29212
1440,-21572,-1592,-25044,32767,-32768,-32768,13644,11128,-16228,1098,-32768,-32768
1460,16460,5052,-32768,31049,-32768,-32768,32767,8044,3704,116,-32768,-32768
1480,18396,25744,-15944,-4122,-32768,-28923,4036,-2724,25296,1450,-23207,-23700
1500,-11080,10632,25648,-32768,-15100,-22919,-17204,8828,17280,2139,-28383,-18192
1520,-7848,10140,27000,-32768,-24789,-24241,1268,4044,16196,1959,-6729,-10523
1540,-1304,-2064,18436,-20161,-6068,-7742,2280,4344,11008,88,470,-6825
1560,-224,4576,22508,-1372,13424,-5010,-3836,5392,13592,-86,2675,-4400
1580,-5184,5848,24124,3871,3030,-1856,-2576,6160,14820,-29,1840,-2635
1600,5692,7752,11648,1806,-1182,-2940,1996,7084,12772,-205,1308,-1828
1620,5836,8888,11792,-915,6666,-4596,2880,7076,12412,-632,3463,-1291
1640,5668,9224,11700,-563,9476,-4150,3772,6904,13340,-959,3178,-1722
1660,4668,10132,12768,-2095,5499,-3492,3720,6648,13552,-864,2650,-2395
1680,3504,9832,14172,-3461,-470,-3246,2512,7188,13680,-1046,233,-3133
1700,4232,9996,12608,-5147,-1958,-3005,2836,7496,13284,-1080,1824,-2843
1720,4032,9096,12844,-5721,1387,-3628,2420,7516,12800,-1304,4297,-2210
