Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15440,-8504,-460,177,200,29,11592,-11392,-2592,535,-114,-323
20,14728,-8388,24,428,57,-56,11332,-11296,-2608,587,-109,-315
40,14868,-8464,220,285,-229,-46,11244,-11176,-2400,530,-280,-364
60,15112,-8456,600,72,-649,167,11404,-11404,-2336,458,-504,-464
80,14996,-8280,384,-127,-437,73,11580,-11476,-2408,353,-470,-501
100,15380,-8344,-212,-346,108,-209,11996,-11268,-2764,370,-197,-391
120,15760,-8488,-520,-89,116,38,11672,-11276,-2400,362,-25,-274
140,15068,-8648,-140,434,-476,328,11456,-11552,-2444,398,-260,-256
160,14776,-8456,660,191,-254,282,11536,-11384,-2440,378,-329,-377
180,14672,-8428,528,-13,75,-79,11412,-11408,-2520,361,-150,-377
200,15392,-8508,-100,-24,110,-118,11532,-11396,-2480,377,-21,-358
220,15444,-8492,-360,130,-75,57,11844,-11312,-2620,480,-141,-296
240,15384,-8540,-48,181,-77,297,11488,-11504,-2600,489,-141,-314
260,14984,-8576,232,324,-264,409,11400,-11440,-2332,540,-334,-274
280,14588,-8412,412,15,-241,116,11588,-11268,-2416,515,-309,-284
300,14880,-8516,244,25,21,-200,11448,-11352,-2440,461,-300,-396
320,15228,-8356,-136,136,-84,-200,11576,-11364,-2516,500,-371,-398
340,15372,-8484,-8,133,22,-67,11832,-11384,-2312,561,-276,-360
360,14900,-8464,356,399,-232,31,11388,-11352,-2316,518,-266,-386
380,14660,-8316,688,293,-561,74,11364,-11272,-2368,426,-471,-475
400,14972,-8400,340,-338,-343,-106,11716,-11264,-2488,363,-416,-510
420,15708,-8512,-56,-490,-55,-48,11760,-11432,-2612,419,-251,-383
440,15372,-8488,-148,-134,-126,198,11540,-11424,-2228,508,-249,-242
460,14580,-8384,316,171,-430,209,11252,-11200,-2376,421,-386,-343
480,14628,-8440,444,21,-501,-84,11516,-11220,-2384,348,-583,-478
500,15336,-8468,80,-308,61,-404,11764,-11420,-2628,331,-240,-476
520,15548,-8568,-328,-225,211,-123,11688,-11496,-2404,356,5,-348
540,14796,-8428,408,146,-323,119,11416,-11320,-2204,380,-219,-329
560,14648,-8232,560,90,-332,-46,11728,-11108,-2300,275,-429,-467
580,15316,-8392,-20,-320,131,-214,11628,-11372,-1968,188,-239,-474
600,15180,-8612,108,175,22,65,11572,-11540,-2224,228,-300,-329
620,15220,-8208,388,178,-309,38,11324,-11460,-1932,208,-598,-333
640,15476,-8200,208,1043,-1601,1144,10824,-11308,-1560,98,-1644,-479
660,14920,-8068,376,1617,-2133,1731,11296,-10976,-1576,37,-2761,-450
680,14980,-9136,-1272,2094,-179,897,11692,-11432,-1860,-230,-3285,-509
700,15044,-8208,1828,1074,-2578,996,11840,-11604,-1860,-535,-2659,-435
720,15792,-8188,840,1373,-2658,2843,9712,-11424,-168,-1223,-2581,-790
740,14588,-8044,1868,4654,-5640,4583,10284,-10600,924,-2012,-5664,-857
760,15960,-7788,6880,11608,-11017,6505,9388,-10896,388,-3197,-8425,-1224
780,14852,-5780,8504,13197,-12752,9970,10428,-11288,-1420,-4695,-9697,-1692
800,14216,-5472,6024,2862,-9851,10840,12812,-11004,-148,-6096,-5988,-2016
820,8676,-10596,-3076,10217,2862,3921,16340,-9212,476,-7889,1809,-2018
840,10500,-9720,-1260,23850,1373,-4677,13276,-9848,-384,-9105,8927,-1815
860,13960,-8232,-1320,29887,4698,-7248,12740,-10996,424,-10402,10108,-2935
880,12384,-7160,540,29237,4553,-7178,11120,-10544,-1332,-10790,10012,-4557
900,10708,-5132,2144,29885,328,-9027,12672,-9620,-1996,-10697,5918,-5901
920,13764,560,12136,11103,645,-12787,15556,-9120,-4868,-10799,5175,-6375
940,11348,-3296,4724,5361,619,-18684,18864,-9468,-2280,-11566,8483,-6866
960,8404,-3836,-1800,7371,-3263,-28966,19708,-8660,-2184,-13108,12211,-4870
980,15992,-1132,4444,15500,-7084,-32768,15972,-9784,-8224,-13189,16606,-5077
1000,29044,8176,19344,-3844,-3405,-30788,17832,-7792,-12952,-11657,24555,-4598
1020,20092,-196,2036,-18399,2887,-32768,21552,-9664,-7656,-10804,29299,-4183
1040,17720,2040,2784,-17072,5002,-32768,24392,-8020,-10432,-10122,32767,-185
1060,22636,3180,656,-20747,7149,-32768,8524,-7376,-6504,-6882,21478,-3774
1080,23992,3692,-2112,-17215,4319,-32768,14192,-7844,-4480,-6959,30927,689
1100,23804,7280,2048,-13275,2817,-32768,13408,-5476,-2128,-6361,28985,2571
1120,21824,7612,6060,-15641,3806,-28990,11772,-5324,-192,-6569,25937,3525
1140,26340,16200,6136,-19158,-2927,-16880,11572,-6568,1120,-6818,19909,2888
1160,19880,5292,-656,-18164,529,-13090,9904,-6212,2516,-6778,11786,1796
1180,18988,5132,-2220,-15055,365,-8893,14592,-4800,1868,-5513,3786,3847
1200,16808,7468,1380,-13065,1988,-8487,16832,-4496,132,-4571,2286,5052
1220,18780,6532,916,-13632,3846,-4922,12308,-3904,2660,-6154,5042,3325
1240,25392,2544,-6176,-7557,2920,9976,4888,-6288,8100,-6907,-2832,4018
1260,26028,2940,-5660,5974,-6710,32767,2900,-5944,6140,-4381,-22533,4184
1280,18684,6144,-1464,15074,-13100,32767,6952,-6008,532,-2129,-32768,5654
1300,11028,8536,5328,16043,-17034,32767,12948,-5304,-3252,-2206,-32768,3298
1320,10652,5420,3880,12110,-17422,32767,9540,-6120,-1212,-3659,-32768,1758
1340,13496,4916,2764,13334,-18285,32767,3832,-7360,-1440,-3602,-32768,89
1360,7904,5832,5600,16042,-15134,32767,10060,-5784,-4488,-4813,-32768,-1008
1380,1940,6540,10116,11416,-14296,32767,30232,-6540,-22820,-20180,32767,3530
1400,-72,25904,7872,-32768,-3103,-32768,31320,-6628,-28276,-19925,32767,4322
1420,20152,32767,-7460,-32768,11975,-32768,9892,-16020,-32768,-16692,32767,2461
1440,32767,32767,-6560,-32768,32767,-32768,8168,-13524,-29112,-13822,32767,-12523
1460,32767,32767,1244,-32768,32767,-32768,4480,-13248,-12208,-14789,32767,-13501
1480,32767,31336,-4912,-32768,32767,-32768,-4212,-10396,7528,-10959,32767,-11202
1500,29456,13348,-1280,-32768,32207,-32768,-2304,-5976,21048,-7755,32767,-7449
1520,22596,10848,5860,-28514,30801,-29021,11092,-5472,14092,-6542,22869,-829
1540,15104,3768,10580,-14451,18121,-15957,15056,-6916,8460,-5345,19495,-6114
1560,12548,7280,12940,-9600,3194,-11024,9644,-8528,9796,-2718,8598,-853
1580,14144,4196,11000,-5678,1356,-6448,11808,-6108,9596,-1619,5272,528
1600,10020,4984,10756,-301,4406,-2721,11872,-7296,9900,-301,689,706
1620,8644,3820,11444,-682,3489,-815,12696,-6880,8592,422,1377,162
1640,8268,5828,11768,-141,4213,463,12400,-5956,10080,1043,1222,150
1660,8292,8132,13792,1356,474,3857,12388,-3900,12808,1049,-2410,1951
1680,8620,7172,14688,5350,-4360,8208,13320,-5576,12024,1626,-8756,3558
1700,8276,7192,16540,7373,-5885,10126,14268,-5708,10020,1671,-11175,4442
1720,8936,8216,16616,7363,-7094,12042,15348,-5496,10572,1824,-8890,8036
1740,12252,9676,16660,8596,-8618,15731,12560,-5108,11488,1676,-11242,8862
1760,14428,9720,13864,7264,-12302,24231,10468,-6992,11996,2341,-16636,12128
1780,12752,9472,11808,9239,-17203,32022,11576,-8216,10144,4366,-25352,13668
1800,11728,9196,9752,12347,-21824,32767,13676,-8236,5748,9081,-32768,13235
1820,13768,8448,7280,19354,-22595,32767,13728,-7804,5260,9877,-32768,13238
1840,15052,10936,6748,25778,-23382,32767,11932,-7448,4576,12046,-32768,13605
1860,15700,10768,7140,26003,-26891,32767,11376,-7936,2356,14359,-32768,14151
1880,14620,7788,5108,26769,-26326,32767,9592,-9632,72,16921,-32768,11854
1900,13628,6004,2588,31192,-24790,32767,10700,-11024,-2132,19438,-32768,9694
1920,14208,6588,3740,32767,-26591,32767,10984,-9980,-1920,19703,-32768,5935
1940,15928,7004,5664,32767,-25643,32767,16508,-8236,-2832,18693,-32768,2907
1960,12384,3872,7660,32767,-23853,32767,12976,-10424,-2776,17826,-23054,4810
1980,9804,2236,7024,32767,-23551,31085,11316,-9172,-1884,17315,-24547,3795
2000,13964,576,5116,31333,-21605,26263,14376,-8712,-3216,16011,-23051,1677
2020,15008,-816,5000,26107,-18742,25935,12204,-9060,-2036,14170,-18022,-1305
2040,11872,-1168,5104,22468,-21676,21326,10860,-11336,-800,13865,-18281,-768
2060,11276,-3044,4556,19122,-19229,15149,12136,-10024,-704,13228,-18328,-1652
2080,16284,-3044,4332,17399,-14339,11682,12096,-9272,-1940,12513,-18430,-2219
2100,18540,-192,6272,9244,-3772,9294,17800,-8708,-104,10052,-13097,-2985
