Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16508,4468,-2684,327,-82,175,14732,-8060,2088,331,-534,-62
20,16340,4456,-2624,-509,-124,29,14724,-7976,2116,289,-45,-89
40,16116,3952,-2964,-611,-51,-118,14264,-8152,2260,272,139,-144
60,16596,3832,-3448,-116,-152,-53,14232,-8276,2628,254,-297,-275
80,16556,4288,-3120,275,-321,-10,14732,-8052,2268,256,-407,-175
100,16908,4736,-2640,-235,-77,-145,14888,-8032,2080,259,-106,-58
120,17128,4336,-3124,-1005,106,113,14276,-8108,2400,125,184,-148
140,16228,3856,-3332,-473,79,152,14184,-8164,2448,250,-475,-106
160,16512,4136,-3104,253,-203,381,14432,-8264,2332,356,-651,14
180,16280,4340,-2532,154,-314,100,14660,-8084,1980,275,-443,-58
200,16404,4216,-2592,-551,-66,-104,14500,-8216,2212,243,153,-70
220,16484,4068,-2800,-764,-121,-15,14076,-8096,2304,287,81,-303
240,16588,3720,-3472,-387,-162,184,14180,-8188,2432,335,-355,-338
260,16056,3972,-3324,90,-285,175,14432,-8144,2588,401,-551,-200
280,16340,4228,-2820,239,-302,-140,14552,-7920,2140,319,-172,-286
300,16376,4228,-2596,-17,-136,-466,14532,-8116,2220,250,93,-423
320,16768,4392,-2452,-665,-310,-379,14652,-8344,2076,318,105,-248
340,16856,4140,-3108,-958,-127,-98,14136,-8372,2616,280,-196,-232
360,16480,4100,-3072,-953,-736,445,14564,-8552,2708,480,-538,-350
380,16444,4508,-2284,-2674,-2421,1193,14680,-8632,2528,559,-562,-430
400,16992,4896,-1688,-4630,-2702,1275,14928,-8720,2480,642,-483,-224
420,17356,4852,-2324,-6511,-2990,1618,14768,-8428,2632,670,-266,-93
440,16964,5040,-2972,-10066,-4200,3449,14256,-8536,2456,773,-668,-198
460,16936,5072,-1284,-15235,-6288,5562,14424,-8660,1980,934,-985,-26
480,16736,3720,-2724,-17777,-7008,6165,14284,-8712,1752,1049,-1774,-230
500,17028,3828,-2992,-18450,-7945,6691,14324,-8760,1924,1163,-1834,-319
520,17292,3132,-4284,-21322,-8000,8154,14476,-8372,1340,1510,-2224,-162
540,17352,1400,-6164,-18431,-4492,6768,14556,-8264,1872,1727,-2401,-59
560,15728,1340,-6592,-12471,-2265,4615,13872,-8380,2328,1926,-3268,-264
580,15296,1636,-5844,-11004,-3065,4319,14312,-8160,1700,2188,-4429,-381
600,16472,1332,-6204,-7019,-1508,2400,14324,-8092,1132,2725,-4378,-344
620,16844,1416,-6456,-3977,-242,1895,14212,-7952,1332,2921,-4696,-584
640,15628,1700,-6780,794,-617,1009,13824,-7564,1900,2817,-5319,-960
660,15764,1320,-7580,7293,-151,-700,13732,-7544,2480,2690,-6758,-1132
680,16632,2336,-7504,14598,327,-2483,13760,-7380,2024,2468,-8756,-1274
700,16432,3876,-6964,19386,263,-3007,14564,-7268,1912,2014,-9912,-1706
720,16788,4384,-5676,21337,-37,-3358,15776,-7076,436,2126,-10807,-1348
740,17912,5316,-2968,22084,-579,-4048,15804,-7152,320,1903,-10103,-1032
760,21116,4316,-2440,16381,4634,-3139,15120,-7044,252,1340,-9867,-1139
780,17212,10144,-10804,32767,10137,-7902,15748,-7088,524,694,-9521,-1056
800,16836,6328,-1832,32729,4587,-6055,16184,-6968,-768,333,-7509,144
820,19056,7828,-1612,32767,1960,-5437,16344,-6960,-884,-585,-4347,1006
840,19832,7712,456,31456,963,-3432,15944,-7300,-972,-1094,-3715,1552
860,17324,5824,-1224,29644,3328,-3837,15984,-7560,-972,-1645,-1620,2437
880,16252,6552,-4500,31436,6451,-5163,15668,-7648,-736,-2827,1090,3032
900,17932,7372,-3744,25585,8478,-3204,14648,-7616,-384,-3493,2584,3648
920,17100,5880,-3264,21000,8390,-1757,14864,-7972,-1460,-3895,3055,3659
940,16276,5788,-2676,16628,6695,-421,14400,-8136,-2460,-3862,3868,4207
960,15948,6260,-1048,11884,4312,937,14460,-8384,-2216,-3996,5169,4332
980,16944,6028,-1644,2809,3126,1120,13888,-8224,-1160,-4356,5931,4910
1000,17208,8900,280,-13316,3654,1565,14072,-8320,-792,-5002,6615,5036
1020,15948,3700,-2712,-22250,3779,45,15840,-9344,-3584,-4429,9832,5894
1040,13868,3412,-1192,-23721,2158,-2304,16052,-10120,-4436,-4138,16634,6221
1060,15192,4740,256,-31693,1746,-9060,13896,-10520,-3388,-4056,22995,6602
1080,16668,2988,-2220,-32768,3343,-13621,11532,-11044,-2004,-3694,25650,5893
1100,18716,5356,-252,-32768,3721,-13441,11528,-11540,-2012,-2705,30241,5035
1120,18264,8368,2344,-32768,6170,-13696,11780,-12324,-2108,-1141,32767,4808
1140,16380,9016,2708,-32768,8341,-16768,11388,-12380,-772,-112,32767,3496
1160,15580,9912,2592,-32768,12436,-23110,10100,-12700,356,313,32767,3257
1180,15352,7720,-1020,-32768,20112,-31752,6256,-11840,1356,-231,32767,2190
1200,17988,10428,1680,-32768,21185,-31157,3552,-11896,3176,-409,32767,1667
1220,17196,8548,1720,-32768,24470,-26997,-356,-10720,5824,2389,32767,-386
1240,13188,984,-3352,-32768,29249,-17249,-1936,-12372,12160,3137,32767,-1912
1260,5460,-6068,-2588,-32768,30381,-12984,-2812,-13384,14652,4465,32767,-3737
1280,1088,-9520,1000,-32768,27300,-11494,-5544,-12748,13644,5765,31317,-5263
1300,2716,-6308,6908,-32768,22107,-8187,-4628,-11560,11520,7829,22669,-7360
1320,5412,-4284,12348,-32768,19815,-2954,-2556,-9432,10040,10019,18911,-10487
1340,10576,-9280,9856,-32768,19601,-2969,-160,-7532,14588,11438,18757,-10212
1360,9956,-9628,4792,-19194,20871,-3773,-2184,-6372,21660,10995,14678,-9211
1380,7712,-5648,13172,-10410,19279,-3052,1456,-3584,21820,8919,5618,-9504
1400,8496,-6140,18832,-4244,11111,-4532,4908,-3352,19620,6655,48,-7367
1420,10744,-4792,18888,2601,3878,-7944,5404,-2848,19832,5069,-1559,-5950
1440,11640,-4440,19480,1156,2440,-7330,5320,-3668,18588,3684,-2644,-4761
1460,11688,-4676,18816,-2167,-2677,-4737,4656,-3992,17204,2625,-3373,-3614
1480,12432,-5812,15124,-3387,-2908,-2174,5276,-4748,17604,1703,-1588,-2761
1500,10740,-6824,11560,-2635,-514,-20,4784,-6056,17772,823,-44,-1824
1520,8592,-7420,10552,-1012,162,52,3872,-6564,16692,558,-60,-1325
1540,8044,-8172,10236,-676,-1700,-43,3172,-7336,15540,847,-1535,-791
1560,7860,-8684,11300,-781,-2542,-179,3268,-7128,15416,1251,-1457,-806
1580,8228,-9280,11032,-135,-3256,-87,2912,-7088,16220,1182,-882,-419
1600,7688,-9612,9508,1021,-1813,89,2904,-7380,17016,707,-556,-374
1620,7392,-9184,9472,2635,-253,-531,2712,-7308,16852,244,-1199,-303
1640,7624,-8716,11056,2670,-112,-745,2860,-7264,15744,238,-2104,-50
1660,8092,-8816,12560,1047,-1535,-480,2784,-7192,14888,495,-1461,97
1680,8504,-9008,11656,218,-2503,192,2644,-7016,15548,499,-655,55
1700,8440,-9228,9956,1359,-2711,725,2292,-7276,16208,290,-150,-61
1720,8300,-8736,9576,2455,-478,939,2548,-7512,16116,178,-1073,102
1740,6980,-8408,10928,1945,1292,912,2800,-7440,15376,376,-1358,146
1760,6748,-8576,12024,1326,-77,377,2892,-7176,14968,408,-1404,312
1780,7972,-8716,12324,804,-2404,341,2304,-6708,15784,361,-641,132
1800,9156,-8180,11380,1699,-3284,676,3296,-6388,16820,-91,-1173,403
1820,9512,-7332,11360,2978,-2071,930,3816,-6484,16952,-558,-1686,923
1840,9296,-7592,11720,2844,-1065,1507,3752,-6716,16272,-856,-1811,1426
1860,9184,-7072,12180,3466,-3014,2004,3452,-6436,15916,-873,-2822,1581
1880,10248,-7160,11428,6505,-6419,2372,3160,-5864,16536,-1065,-4247,1843
1900,10080,-6212,10824,10379,-9801,2623,4716,-6040,17284,-1364,-6222,2468
1920,9508,-5696,9972,11755,-10347,2016,4040,-6652,16892,-1554,-9356,3172
1940,8904,-6144,8920,15209,-12276,141,3588,-6900,16384,-1361,-13486,3472
1960,9492,-5448,9316,19786,-17018,-773,3632,-6808,15560,-873,-18033,3266
1980,11056,-4696,8616,24620,-19685,-891,5160,-6680,15372,-816,-20811,3498
2000,11952,-4016,7220,32767,-22571,-616,5308,-6776,14652,-871,-22820,3819
