Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2456,268,17684,-251,9,-527,-4808,3768,14252,-511,29,-219
20,-2476,340,17680,-276,1,-542,-4704,3728,14352,-533,51,-187
40,-2532,280,17612,-275,-8,-526,-4812,3712,14228,-546,-15,-163
60,-2516,264,17700,-268,-13,-519,-4772,3756,14256,-508,26,-135
80,-2348,200,17696,-231,36,-509,-4748,3636,14384,-528,33,-100
100,-2408,260,17672,-220,-3,-501,-4668,3780,14260,-482,91,-108
120,-2444,260,17584,-242,10,-487,-4932,3760,14320,-519,61,-146
140,-2552,284,17640,-262,35,-508,-4744,3812,14368,-529,52,-159
160,-2532,332,17804,-261,8,-525,-4780,3780,14212,-522,56,-148
180,-2392,248,17708,-277,-13,-517,-4776,3768,14320,-536,28,-148
200,-2492,292,17664,-268,-8,-505,-4784,3712,14232,-549,-4,-138
220,-2416,280,17656,-286,14,-526,-4776,3844,14288,-505,119,-127
240,-2516,168,17620,-234,28,-534,-4804,3768,14328,-527,85,-100
260,-2544,352,17616,-223,1,-524,-4720,3824,14232,-478,84,-164
280,-2440,252,17696,-256,29,-500,-4876,3768,14252,-454,70,-160
300,-2552,164,17732,-228,7,-511,-4816,3804,14412,-468,23,-145
320,-2452,360,17732,-227,26,-491,-4740,3784,14316,-487,40,-117
340,-2480,412,17616,-215,34,-513,-4924,3776,14280,-501,31,-162
360,-2424,304,17660,-224,16,-537,-4768,3760,14232,-519,-13,-149
380,-2592,220,17676,-256,14,-515,-4740,3868,14160,-535,-35,-176
400,-2448,332,17772,-258,11,-525,-4824,3744,14396,-558,-34,-144
420,-2456,276,17704,-256,22,-525,-4888,3792,14244,-550,-11,-147
440,-2528,228,17556,-296,-13,-553,-4764,3692,14224,-509,5,-145
460,-2448,224,17844,-285,24,-521,-4936,3832,14256,-494,-85,-140
480,-2504,292,17644,-297,37,-524,-4744,3740,14196,-505,-88,-177
500,-2552,248,17688,-295,27,-526,-4828,3792,14276,-516,-82,-175
520,-2520,256,17576,-347,18,-522,-4784,3788,14380,-523,-133,-142
540,-2504,284,17728,-383,22,-535,-4856,3852,14260,-529,-156,-146
560,-2608,312,17776,-365,23,-525,-4616,3796,14344,-553,-207,-155
580,-2572,396,17556,-492,-9,-496,-4864,3944,14340,-589,-255,-127
600,-2492,312,17848,-536,-29,-522,-4780,3844,14464,-691,-348,-95
620,-2336,344,18056,-650,-53,-492,-4864,3928,14280,-692,-129,-28
640,-2648,368,17988,-705,12,-343,-4744,3968,14444,-726,3,47
660,-2560,-28,18152,-1015,496,212,-4720,3984,15016,-677,360,8
680,-3304,320,17988,-1507,519,1345,-4376,3844,14728,-584,1763,266
700,-2804,-1164,17952,-74,1675,2282,-5780,3360,15080,-416,1700,624
720,-4880,-1976,18440,4016,2516,3282,-5780,2588,16184,574,4337,1708
740,-7316,-840,23552,14827,3788,8889,-5192,2616,15896,1149,4634,2306
760,-1752,-504,20168,15209,7784,13320,-5928,4068,16636,2359,9874,4543
780,-11248,-1304,16180,9376,18422,14146,-9992,5168,15244,3838,20391,8726
800,-7104,6156,16992,1799,29343,15737,-9768,5032,15132,3547,22621,11402
820,-11428,2972,14972,-2255,32767,19388,-7648,6256,13712,3603,28207,13898
840,-13168,5008,14112,-9234,32767,23441,-8668,7008,12288,3539,32767,16671
860,-15180,4100,11232,-16505,32767,26813,-10496,8068,9792,2070,32767,18585
880,-16972,3544,9332,-23554,32767,29766,-9744,9060,6648,-782,32767,20182
900,-17052,2320,5936,-29841,32767,32767,-9852,9872,3124,-4114,32767,20812
920,-17744,1924,5100,-32768,32767,32767,-10752,10420,688,-7584,32767,20126
940,-17420,1436,4752,-32768,32767,32767,-11520,10248,-1240,-11654,32767,18268
960,-15624,1804,3704,-32768,32767,32767,-10936,9896,-2964,-15389,32767,15511
980,-13920,1216,3776,-32768,32767,32767,-12208,9628,-3480,-18684,32767,11696
1000,-13832,460,4884,-32768,32767,32685,-11952,8296,-3272,-21065,32767,7636
1020,-11920,-880,5700,-32768,32298,27237,-13216,7616,-2384,-22089,32767,4193
1040,-12716,-2084,8328,-32768,25945,20183,-13888,6636,-916,-22490,29655,1168
1060,-12104,-1776,9920,-30377,17963,14779,-13140,5944,424,-21762,24662,-858
1080,-11896,-1896,10760,-26886,12690,10667,-13216,5516,2860,-20017,19374,-2263
1100,-13148,-1640,13576,-22982,9736,8463,-13652,5748,3160,-17829,15716,-2931
1120,-13932,-948,14504,-15633,5010,5951,-13748,6076,3040,-15529,13024,-2992
1140,-10088,-3496,17448,-6051,11022,3206,-11900,4548,5492,-12354,12686,-3364
1160,-14496,-260,24196,9637,12005,-613,-15552,6044,6356,-8703,12045,-3282
1180,-15024,-1816,18360,14700,-1077,-2009,-17516,7032,5416,-5501,7836,-2676
1200,-14588,4496,11456,14886,-3223,-1254,-18296,7672,2232,-3939,260,-2106
1220,-19512,5756,9744,19583,831,-2366,-16120,9604,1224,-3679,-4760,-1632
1240,-18080,5688,8228,18384,-7830,-2115,-17056,9140,2096,-2949,-6762,891
1260,-23748,4532,6272,14279,-12035,-5516,-21928,7588,4512,-1079,-9996,2920
1280,-32768,2416,20100,15159,-32232,-2649,-27348,8532,3940,-1219,-31634,3518
1300,-32496,-380,26104,28710,-32768,-2858,-32612,8804,2624,-1127,-32768,2055
1320,-28244,52,18880,32767,-32768,-8683,-22564,8008,1376,787,-32768,-2899
1340,-23116,396,5828,32767,-32768,-14427,-8672,8536,-3876,2831,-32768,-13882
1360,-7752,2460,-11212,32767,-32768,-15624,9260,9980,-11100,3959,-32768,-28260
1380,8952,704,-21204,32767,-32768,-18888,21644,9660,-9764,4714,-32768,-32768
1400,28172,11148,-29060,12327,-32768,-28162,26976,6476,7852,771,-32768,-32768
1420,12548,10972,-17496,-20923,-32768,-29955,1112,1968,16720,2443,-31463,-27185
1440,-4136,3472,19424,-32768,-32768,-31455,-6628,10120,10240,-2952,-32768,-25996
1460,5292,7836,21564,-32768,-31860,-29269,12604,4388,10188,-5802,-20492,-21918
1480,5964,-2948,19712,-20005,-3244,-16691,-4844,2052,16100,-4927,-2042,-17687
1500,-8568,-648,30824,-10716,644,-15436,-3304,3452,17592,-4829,-646,-12398
1520,-7660,5200,26936,-5696,-4513,-12370,-8820,4220,21648,-3566,-3528,-8273
1540,-2076,7204,22460,-7504,-2032,-7701,-3188,5240,19396,-1333,210,-4578
1560,-1268,4668,20048,-8047,1247,-3486,-1528,6444,15700,-491,1984,-2257
1580,1112,5780,17816,-3106,4005,-1630,-840,7016,13372,-537,2353,-1173
1600,2584,7412,17564,651,2480,-1891,-164,7388,13420,-663,2048,-964
1620,2340,7616,16232,2336,42,-806,1332,7732,13484,-755,1164,-971
1640,3564,8552,13756,811,1426,-1062,1592,7388,14196,-557,2054,-625
1660,3580,8732,14188,-1340,3617,-817,1580,7232,13720,-277,2944,-410
1680,3564,7948,14128,-2550,4521,-339,1848,7496,12652,-438,3423,-420
1700,3272,7704,14000,-1956,3374,-1024,2096,7412,12336,-924,3250,-681
1720,3816,7616,14032,-1633,2025,-490,2508,7060,12668,-1159,3146,-1117
1740,4708,7936,13740,-2415,2211,-432,1988,6780,13128,-1305,3782,-1436
1760,4828,7600,13052,-4498,3999,-911,2036,6452,13100,-1408,4948,-1785
1780,4688,7080,12688,-6891,6688,-1396,1288,6324,12332,-1816,5200,-2373
1800,4784,4868,13680,-9874,10539,-419,1020,5936,11428,-2790,5101,-3185
1820,3328,5504,12448,-9060,8621,-2797,868,5524,11456,-3653,5331,-4133
1840,2976,5204,12972,-8705,6310,-4145,1048,5648,11528,-4522,5378,-4955
1860,3148,4884,12116,-8935,4989,-5509,608,5600,11944,-5167,5898,-5698
1880,2016,4904,11540,-11476,5001,-6928,536,5548,11600,-6173,6464,-6558
1900,1060,3840,12416,-12705,4724,-7238,-16,5360,10996,-7308,7241,-7191
1920,400,2440,15556,-9400,4492,-7058,-2012,4836,12108,-7674,6869,-7440
1940,-1080,3228,17852,-7492,3638,-6460,-2508,4720,14092,-7975,5465,-7599
1960,368,5084,17812,-7720,4464,-7980,-2084,4864,15260,-7394,6932,-7356
1980,-252,4576,17488,-10592,8446,-6429,-3040,5868,16364,-6482,7735,-7261
2000,-2992,4568,20792,-11617,8106,-6228,-4112,6148,16788,-5755,6892,-7107
2020,-3336,3196,22928,-9613,2806,-5127,-4528,5800,16804,-4853,5560,-6634
2040,-1588,3776,22408,-7363,765,-5553,-4796,5392,16596,-3816,4071,-6682
2060,-696,2740,20620,-5984,2764,-4523,-4752,5704,15572,-2915,2121,-6932
2080,-2620,2972,20696,-3241,2319,-6120,-5096,6248,15904,-2430,681,-6698
2100,-2952,4440,21304,-1452,1335,-6905,-4772,6224,16224,-1839,149,-6203
2120,-3316,4088,19716,-428,637,-5399,-4596,5784,16300,-1359,502,-5465
2140,-3424,3956,19244,-729,1826,-4076,-4600,5676,15504,-1016,1632,-4504
2160,-3352,5300,18808,-2665,4763,-3583,-5036,5540,14828,-1074,1830,-3592
2180,-4536,3192,18464,-1566,6336,-3249,-5520,5008,15212,-1218,1312,-2827
2200,-3924,2848,19008,-2153,3491,-2560,-5328,4716,15300,-1149,859,-2193
2220,-3476,2688,19392,-2110,-293,-987,-4952,4296,14672,-1044,732,-1880
2240,-452,4164,17696,-2929,3589,-1918,-4072,4044,14376,-1042,1379,-1601
2260,-3552,2380,20108,-411,2950,-554,-5412,4120,14668,-879,1836,-1155
2280,-3560,1392,18468,176,340,-182,-5128,4140,15276,-859,240,-1088
2300,-2824,2576,18400,430,621,207,-4772,3888,15232,-676,-229,-945
2320,-2524,2792,17800,156,106,-229,-4492,4040,14972,-464,-101,-880
2340,-2616,2656,17904,-211,443,-205,-4500,3988,14772,-294,121,-784
2360,-2836,2036,17688,-733,62,-1,-4504,3916,14884,-132,379,-712
