Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12224,2020,8028,-189,43,165,-9888,11572,7256,451,-89,-355
20,-12644,2192,7668,429,-543,-696,-10696,11196,7060,770,-831,-386
40,-13836,3364,6772,373,-1316,-792,-10228,11836,6560,753,-850,-190
60,-13644,3572,6464,71,-290,216,-9844,11760,6376,414,-112,41
80,-12180,2648,7584,-508,-67,489,-9408,11680,6812,204,150,40
100,-11240,1872,8176,-337,-76,178,-9092,11484,6924,242,6,-325
120,-12316,2340,7616,83,-515,-280,-9216,11624,7048,414,-457,-574
140,-12976,2812,7140,-2,108,-75,-10228,11696,6976,458,-401,-586
160,-13756,2848,7132,3,-51,-139,-10516,11544,6688,456,-309,-325
180,-13692,2936,7132,-56,-336,191,-10060,11808,6808,352,-177,-26
200,-12636,2428,7548,-157,-91,445,-9704,11772,7052,331,-49,-54
220,-11700,2020,7856,-100,-227,-10,-9448,11508,6936,413,-345,-250
240,-12428,2284,7548,326,-199,-365,-9700,11484,6920,468,-494,-483
260,-13088,2736,6948,384,-84,-353,-10164,11544,7024,513,-460,-396
280,-13620,2972,7104,-40,-254,-66,-10008,11716,6848,418,-359,-189
300,-12688,2568,7392,-124,-119,139,-9836,11580,6712,313,-175,-170
320,-12408,2560,7512,63,-396,-164,-9600,11568,6812,436,-369,-230
340,-12572,2612,7272,120,-187,-140,-9864,11484,6768,455,-381,-324
360,-12760,2692,7320,145,82,-134,-10164,11548,6632,381,-327,-353
380,-13120,2660,7300,184,-162,-241,-9900,11584,6732,405,-358,-261
400,-13184,2616,7324,95,-62,193,-9660,11764,6632,391,-141,-190
420,-12664,2744,7328,220,-165,229,-9780,11736,6724,394,-49,-110
440,-12288,2668,7304,154,-42,104,-9716,11764,6796,288,-304,-198
460,-12496,2584,7360,-97,-212,-100,-9692,11488,6748,272,-270,-277
480,-12804,2488,7272,-125,-122,-166,-10084,11604,6768,333,-300,-327
500,-13300,2756,7180,-82,-155,-120,-9852,11644,6688,320,-364,-241
520,-12860,2676,7196,-65,-43,189,-9788,11648,6812,281,-254,-179
540,-12496,2540,7284,-92,24,204,-9460,11768,6788,260,-109,-227
560,-12372,2528,7320,-45,-48,-26,-9880,11632,6696,302,-300,-283
580,-12708,2592,7372,-81,-148,-267,-9924,11560,6820,265,-469,-346
600,-12744,2660,7072,-132,-119,-228,-9940,11644,6924,240,-386,-356
620,-13004,2684,7152,26,101,-239,-9652,11500,6792,273,-391,-321
640,-12912,2696,7284,-86,-226,-66,-9804,11604,6796,295,-314,-275
660,-12792,2740,7292,-201,28,27,-9916,11756,6760,248,-302,-332
680,-12548,2616,7364,-109,-23,-164,-9920,11628,6648,200,-279,-368
700,-12948,2828,7152,-122,87,-125,-9856,11612,6772,156,-156,-385
720,-12720,2664,7144,-261,332,128,-9984,11528,6884,118,-56,-354
740,-12612,2332,7268,-273,311,-86,-9700,11608,7156,99,-221,-395
760,-12752,2172,7568,-486,526,-144,-9680,11720,7388,116,-244,-433
780,-13316,2060,8020,-375,441,-166,-9940,11744,7656,302,-259,-347
800,-15352,1412,9988,-1154,528,1363,-8684,11392,7352,624,1356,-93
820,-15632,420,10724,-1201,1589,4523,-8796,11468,8088,1218,2898,-565
840,-15368,-996,9868,730,1769,7544,-9376,11564,9448,2056,3475,-615
860,-11744,-996,8748,1804,1392,7142,-9988,11312,10588,3290,2405,-829
880,-10924,-1236,9552,2113,2649,4429,-9496,11928,10704,4453,1317,-1522
900,-15216,496,12412,-960,3551,4166,-10256,12396,9664,4959,-196,-837
920,-17164,1292,14956,-2935,4773,8359,-11344,12900,6408,4590,-3035,-151
940,-11216,-404,7856,-4394,8227,12346,-11496,13252,5072,3956,-4169,-1946
960,-13100,-540,12084,5814,12932,13517,-9852,13516,5816,4122,-2253,-3803
980,-13692,4560,1624,13015,14486,13696,-9160,13616,7932,4220,-1687,-3027
1000,-13552,8944,780,6826,6099,9949,-11596,13236,6224,3794,-2226,-2009
1020,-10280,8828,1116,-195,3625,6696,-14004,11764,3896,3317,-4789,-1114
1040,-13548,10308,2112,5109,4980,2057,-13220,12364,3644,3779,-2269,-695
1060,-12788,13412,1136,4580,-4267,394,-10800,12144,2224,1899,-2454,546
1080,-11036,13104,-796,3720,-4084,2047,-10776,12188,2672,729,-800,1067
1100,-11804,13680,-420,2310,-896,3510,-11404,12124,2512,-111,1287,2120
1120,-12712,13600,156,-805,-1336,3374,-11576,12104,2400,-584,710,3131
1140,-10168,11760,1404,-3993,-2680,3049,-10396,11856,2512,-1494,517,3903
1160,-10168,10176,2824,-5706,-2659,2982,-9884,11932,2384,-2493,1239,4264
1180,-10264,8100,4424,-6087,-4031,2824,-10760,11844,3320,-3144,872,4116
1200,-10084,7792,3280,-5846,-3290,2262,-9780,11264,4456,-3419,15,3780
1220,-9652,6616,3640,-6338,-2160,1485,-8804,10808,5668,-3504,-1029,3469
1240,-10068,4112,5220,-6289,-3200,-53,-9116,9888,7928,-3269,-3073,2885
1260,-10684,72,6124,-6356,-4058,-3682,-9900,8252,10136,-2089,-7981,1884
1280,-14024,-5224,10920,2009,-11258,-10181,-11452,8000,11696,144,-18641,63
1300,-5760,-7768,12144,7408,-23416,-22028,-6028,8232,11492,2585,-24728,-2221
1320,-7324,-8928,10004,22165,-24680,-31940,-4176,6928,13224,5395,-26397,-5332
1340,-2616,-11468,10452,27199,-26181,-32768,-4936,7780,11820,7186,-27718,-8963
1360,-5948,-10832,12220,32767,-22221,-32768,-10792,9888,9748,7903,-32768,-11991
1380,-12656,-9756,21040,32767,-26336,-32768,-12552,12572,7168,6896,-32768,-14062
1400,-15332,-13324,13316,32767,-32768,-32768,-9308,13600,5808,5593,-32768,-15211
1420,-18468,-8812,12288,32767,-32768,-32768,-7680,14588,6040,4140,-32768,-16519
1440,-23200,-5056,8552,32767,-32768,-32768,-3736,14716,5296,2151,-32768,-18338
1460,-20120,-3596,5544,32767,-32768,-32768,-468,13304,7588,702,-32768,-17517
1480,-17444,1256,3004,32767,-32768,-32768,5848,12532,9656,-1029,-32768,-15821
1500,-17228,3276,4304,21238,-22879,-32768,5308,11672,14180,-2155,-26860,-14019
1520,-14712,972,6892,12817,887,-20956,-1952,10804,16832,-2004,-12125,-11056
1540,-18404,356,13932,6125,1644,-14961,-4800,10512,16788,-1591,-7463,-8265
1560,-17952,1304,13564,5264,-2484,-9462,-4628,11460,15136,-314,-6681,-5375
1580,-14728,2476,11388,3970,-5384,-5317,-3676,11644,14064,762,-6154,-3711
1600,-12360,3048,10384,2310,-3457,-1402,-2724,11264,13932,964,-4187,-2364
1620,-9836,3140,10516,-127,1336,913,-2844,11372,13460,480,-961,-547
1640,-10704,2772,11288,-1761,967,1981,-2960,11268,13056,38,1842,756
1660,-9828,2172,12100,-2145,648,3111,-2984,10756,13532,61,2622,1444
1680,-8704,2248,12000,-1395,1610,4665,-1464,10692,13328,43,3391,2096
1700,-7168,2552,11952,-2985,2813,6255,-932,10880,13860,205,4041,2485
1720,-6456,2316,12360,-3817,3278,6171,-872,10648,13772,405,4671,2286
1740,-6912,1832,13420,-5142,2498,5896,16,10464,13608,429,6077,1969
1760,-8176,904,13716,-5702,3919,7997,-32,10032,13560,636,8705,1895
1780,-8676,1508,13236,-5231,7246,11139,-428,10272,14060,894,11495,2384
1800,-9660,2352,11196,-7175,10613,14807,-384,10512,14432,1143,14283,3040
1820,-10496,2404,8804,-11513,16508,19526,-1140,10540,14212,1404,17340,3745
1840,-10100,1804,9604,-14213,16798,20375,-1992,11368,12720,878,20939,4366
1860,-11568,2048,9340,-16638,17251,22001,-2828,11040,11768,846,24847,5066
