Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2980,1464,14736,36,142,77,5420,716,16760,374,-494,-278
20,2788,1352,14888,-24,-75,82,5420,672,16540,371,-515,-364
40,2884,1420,15000,-18,-137,49,5464,704,16572,298,-470,-312
60,2876,1428,14712,38,-187,-9,5452,692,16624,304,-462,-312
80,3008,1396,14592,15,-223,13,5496,832,16804,300,-424,-326
100,2976,1440,14756,-93,-225,30,5416,692,16656,292,-377,-297
120,2952,1324,14828,21,-185,-11,5356,680,16776,289,-360,-291
140,2972,1472,14644,-54,-233,5,5416,760,16728,360,-453,-303
160,3020,1416,14620,-86,-216,20,5464,768,16648,365,-474,-292
180,3012,1308,14744,-31,-175,13,5380,656,16692,411,-497,-283
200,2836,1380,14692,43,-247,-43,5384,704,16728,402,-499,-312
220,2904,1556,14676,-105,-298,51,5504,780,16620,377,-593,-279
240,3192,1340,14664,-48,-168,-9,5668,784,16804,357,-463,-314
260,2824,1412,14984,108,-74,-30,5536,560,16752,290,-351,-411
280,2884,1324,14680,-69,-197,8,5492,664,16788,279,-414,-314
300,2976,1504,14796,-38,-244,18,5532,692,16716,345,-416,-404
320,2964,1504,14820,-49,-198,-6,5592,764,16596,370,-320,-345
340,2752,1468,14780,-3,-321,-43,5520,656,16596,383,-350,-316
360,2976,1420,14800,-165,-371,67,5552,824,16660,360,-389,-265
380,2848,1364,14776,-20,-418,92,5312,800,16832,293,-498,-370
400,2224,1512,15680,105,-929,112,4956,956,17152,271,-896,-541
420,1948,1428,15608,658,-2572,123,5084,740,18128,168,-1596,-589
440,2992,2472,15728,934,-4410,379,5596,1044,19072,309,-2029,-467
460,3248,3044,17484,168,-6038,2697,2984,1720,19676,-1847,-4692,-957
480,416,488,17468,2116,-9936,3431,4836,1268,22000,-3034,-5466,1435
500,2936,1904,21736,6401,-15000,4460,4456,3436,24844,-5160,-10033,2012
520,8336,4468,24524,19213,-32768,7910,3256,3532,26044,-8062,-24647,4333
540,12324,12184,28128,20779,-32768,11360,10304,536,20076,-9053,-32768,7392
560,17276,8092,20532,12847,-32768,16120,14748,848,18636,-10359,-32768,9851
580,18268,7676,15600,9942,-32768,19527,13468,-1440,17228,-10335,-32768,13448
600,17856,7488,12292,11563,-32768,21965,13780,-1524,13744,-10119,-32768,15843
620,17312,5900,7472,14548,-32768,26971,11872,-4160,10236,-7514,-32768,18957
640,16944,4676,2832,18159,-32768,31097,13432,-5156,5784,-4801,-32768,20608
660,17424,3424,-1348,20451,-32768,32767,15108,-5964,1776,-386,-32768,21123
680,16412,2392,-3004,22449,-27051,32522,14456,-6520,448,3393,-32768,20706
700,12696,-272,-3568,25251,-21751,28822,14116,-6916,-748,7795,-32768,19648
720,11808,-1524,-4280,28295,-17912,25754,12988,-6932,-1148,10738,-31304,17227
740,10108,-2356,-3884,31439,-14200,22785,11708,-7744,-1068,12678,-26619,14494
760,9964,-2084,-468,32767,-11606,18455,10364,-7500,-2212,14846,-23201,11377
780,9104,-1884,2464,29620,-10019,14457,9352,-7580,-1028,15640,-19907,7962
800,8368,-2936,2100,26642,-7782,11802,10152,-7976,-492,16341,-17380,5834
820,9708,-3156,1004,25142,-4729,7999,11292,-7052,-280,15550,-14389,3403
840,10136,-3532,1788,24193,-1571,4032,11272,-7596,-244,14892,-11180,1679
860,10372,-3972,5452,21092,38,407,11580,-7920,-580,13889,-5964,178
880,11796,-3356,6740,15672,1597,-1798,12152,-7956,944,12520,-1003,-851
900,13260,-3880,5756,13497,3908,-3059,12324,-8284,2740,11008,2447,-1440
920,12372,-2488,6316,15013,7834,-3753,10844,-8664,3820,9172,4402,-1696
940,14136,68,9168,11888,7631,-3511,11388,-9104,3788,7741,3414,-2411
960,14920,-16,12148,5383,7029,-1006,14408,-8576,4744,5923,4502,-3253
980,16012,2728,12432,13,8299,-2049,18260,-8096,6428,3328,9769,-3314
1000,17436,3784,13444,-11937,15216,-7843,19564,-7924,6744,-1446,22019,-2037
1020,16836,860,13964,-25030,23854,-15141,17768,-9308,5564,-6241,32466,-1643
1040,16044,252,11604,-32078,30170,-18363,13700,-10512,5552,-9064,32767,-2547
1060,16828,-292,10800,-32768,32767,-19797,11208,-11396,6740,-10217,32767,-3710
1080,14824,-1508,10832,-32768,32767,-19506,9096,-11652,8160,-10456,32767,-4483
1100,14072,-2396,9992,-32768,32767,-19812,8964,-11540,8988,-10185,32767,-5661
1120,10264,-4052,11476,-32768,32767,-20551,5992,-11800,10260,-9724,32767,-7393
1140,9720,-3128,12580,-32768,32767,-18492,1508,-11144,12200,-9279,32767,-8942
1160,9100,-3236,13388,-30116,20502,-12740,2652,-10696,14484,-8447,28422,-9815
1180,10948,-4880,10876,-25478,12593,-10145,6716,-9948,15196,-7949,19049,-10161
1200,12480,-4152,10400,-23087,14859,-10006,10372,-8972,10936,-7397,18922,-10457
1220,11016,-3632,10044,-26063,19724,-11419,9184,-9084,9520,-5730,23416,-11188
1240,8780,-3704,9260,-27081,17382,-11331,4928,-8296,11092,-4817,21824,-11174
1260,9428,-5232,8000,-24579,11541,-9947,5912,-7900,11372,-3825,15470,-11197
1280,16100,-3796,3380,-25609,20375,-9694,12400,-7936,8876,-2730,21202,-12250
1300,11960,-6004,1848,-26176,32767,-10330,9028,-6924,8928,-1466,32767,-14305
1320,3120,-9416,-3284,-20348,27665,-11742,-172,-4660,17656,-2111,31301,-12570
1340,4336,-9544,9564,-12216,6530,-9237,5808,-6632,15848,155,10726,-9930
1360,10996,-12012,8484,993,9541,-9715,10764,-6916,12848,1273,11300,-10942
1380,7860,-6160,9228,122,16228,-16072,6572,-6464,13144,1696,17969,-9483
1400,6136,-6800,15128,-4393,11653,-14538,1736,-6736,15404,2154,14522,-7934
1420,7988,-7112,12952,-2676,4839,-12471,2832,-6052,16524,3113,7100,-6437
