Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17172,1216,-3948,165,147,-1412,14840,-7324,788,388,228,-253
20,17464,1220,-4000,-610,-377,-378,14632,-7288,740,397,61,-326
40,17168,1124,-4436,-525,-594,272,14756,-7280,1160,407,-505,-322
60,16664,1172,-4332,-231,-256,-42,15112,-7264,1344,423,-607,-322
80,16676,1200,-4184,77,-369,-309,14960,-7280,1424,312,-463,-431
100,17128,1332,-4308,135,-271,-206,14920,-7244,808,145,-258,-475
120,17368,1284,-4348,-179,-558,436,14860,-7244,560,188,-304,-441
140,17148,1160,-4484,-540,-729,660,15040,-7352,824,288,-491,-338
160,16720,740,-4484,-695,-469,236,15236,-7208,612,260,-403,-237
180,17040,528,-4832,-606,-387,-1,14744,-7364,1144,249,-52,-320
200,17132,1340,-3868,-2030,-1513,928,14968,-7372,532,383,-486,-347
220,17772,1704,-3624,-4568,-1986,1927,15432,-7404,412,520,-378,-230
240,17088,1228,-4168,-6332,-1528,1627,15468,-7412,756,560,-81,-134
260,17080,1208,-5172,-6316,-1564,1037,15004,-7528,1112,705,-152,-63
280,17816,2596,-3012,-9769,-3778,3094,14780,-7956,1436,1074,-801,131
300,16972,2848,-1696,-18963,-6660,5784,15004,-7420,924,748,-1349,-11
320,16540,2632,-2620,-24747,-7016,6403,14808,-7932,1520,1044,-2090,-238
340,15552,1872,-4788,-27678,-7516,6263,15168,-8084,1260,1002,-1581,-300
360,15876,588,-5984,-27789,-6554,4837,14992,-7800,948,1024,-611,-296
380,16860,-704,-7748,-22672,-3939,3311,14460,-7856,1420,893,-40,-423
400,16916,748,-6432,-18086,-1714,2747,15316,-7376,264,1108,-521,-213
420,16860,1252,-6616,-18881,-3970,4145,15276,-7216,312,1095,301,-526
440,17296,-1036,-9756,-16468,-575,3146,15560,-7540,1196,1373,-129,-331
460,15500,-712,-10372,-10004,2242,246,16196,-7252,1020,1826,-654,-138
480,15840,64,-9780,-4280,2172,-2244,15436,-7444,956,1871,-1133,168
500,17520,-312,-9968,2194,2674,-4098,15704,-7356,416,2236,-1389,405
520,17692,1516,-8452,8360,3959,-5231,15676,-7340,924,2418,-1192,472
540,17736,2032,-7468,11096,4367,-5129,14984,-7492,344,2845,-2560,1271
560,17600,2856,-6348,12594,4812,-4885,15320,-7252,1400,2895,-3603,1300
580,17648,2428,-4908,13157,2634,-4649,15584,-7088,152,2780,-3824,1314
600,19148,3052,-3844,15149,1521,-4066,15340,-6836,440,2414,-3541,1614
620,18168,2264,-4948,18506,4479,-4651,15276,-7044,732,1918,-3276,2341
640,17292,1584,-6524,29378,9136,-8691,15648,-6788,584,1247,-2255,2776
660,17712,3744,-7056,32767,12688,-10991,14328,-6624,1208,327,-1039,2870
680,18444,6332,-5060,32767,12671,-7666,14292,-6784,776,-211,-1409,3029
700,19944,7344,-1564,31120,8471,-1452,14680,-6988,-136,-304,-2997,3738
720,17960,5728,-1852,28389,7836,1420,16040,-7668,-296,-324,-1376,4378
740,13760,5712,-2148,28433,9078,-917,16296,-7352,-524,-861,1478,4575
760,17168,5852,-2996,26638,10121,-2826,14408,-8056,1052,-1740,3117,4775
780,19192,5912,-3532,21893,11720,-2720,14112,-8168,1416,-2182,3063,5106
