Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2328,308,17656,-54,-24,-583,-4360,3548,14740,-502,-30,-168
20,-2236,276,17740,-384,41,-471,-4400,3492,14412,-517,-13,-161
40,-2168,496,17856,-259,-9,-508,-4404,3572,14420,-530,4,-146
60,-2128,352,17696,-235,19,-541,-4408,3616,14464,-515,10,-167
80,-2156,388,17712,-275,33,-511,-4392,3600,14440,-504,3,-179
100,-2252,460,17736,-236,61,-534,-4392,3492,14528,-464,36,-183
120,-2300,472,17748,-216,12,-525,-4468,3636,14460,-500,43,-159
140,-2296,432,17704,-279,6,-514,-4356,3604,14692,-514,-32,-164
160,-2276,528,17784,-295,25,-493,-4384,3692,14524,-545,-35,-147
180,-2228,560,17776,-298,-19,-518,-4452,3504,14400,-530,-13,-117
200,-2168,424,17884,-319,-23,-534,-4420,3568,14460,-623,-70,-113
220,-2236,396,17752,-270,7,-548,-4368,3524,14488,-630,-90,-135
240,-2180,360,17916,-267,31,-529,-4440,3612,14500,-627,-66,-162
260,-2200,428,17608,-261,24,-542,-4356,3536,14324,-607,-67,-189
280,-2204,384,17672,-301,19,-541,-4356,3496,14456,-540,-62,-230
300,-2260,432,17796,-286,12,-563,-4344,3600,14620,-535,-93,-214
320,-2212,360,17680,-300,22,-540,-4344,3588,14396,-496,-71,-211
340,-2244,588,17728,-325,-29,-575,-4508,3756,14516,-450,-34,-205
360,-2332,492,17800,-523,-165,-630,-4648,3692,15112,-411,-505,-304
380,-2192,588,17836,-808,-235,-649,-4528,3852,15140,-263,-971,-350
400,-2256,192,18048,-904,-270,-639,-4048,3592,15396,-104,-1417,-302
420,-2204,-4,18060,-570,50,-269,-3532,3800,14964,199,-475,5
440,-1760,644,18308,123,672,-499,-4480,3564,15316,419,-142,282
460,-3572,-508,18484,433,598,123,-4328,3780,15344,681,951,718
480,-3260,-60,17960,2111,1417,1545,-5716,3508,16368,1243,2124,1317
500,-2676,-1364,19396,2958,2608,2904,-5280,3324,16624,2233,2808,2142
520,-5440,1140,26500,1946,-177,5760,-6048,4612,17328,3771,4681,3625
540,-5740,2140,20888,961,8224,6256,-9372,5500,16196,4634,8310,5686
560,-10044,-1232,19136,4153,8033,8065,-7140,5496,14764,4801,10611,7968
580,-7364,3376,15036,-834,16003,11195,-6420,6488,14776,4690,13869,10446
600,-10928,2176,15724,-3711,20170,17406,-5496,6596,14536,4658,20648,13057
620,-11780,3652,14204,-9780,25963,23179,-7080,7500,12968,3643,27136,16015
640,-12512,2168,12992,-15527,26942,27536,-7432,7860,10008,1911,31825,18246
660,-13156,1244,10516,-21291,29347,32166,-7168,8600,7804,-498,32767,20087
680,-15052,168,9140,-26059,30279,32767,-8396,8912,5616,-3575,32767,20869
700,-16068,-460,7744,-29783,31062,32767,-9024,9092,3476,-7018,32767,21242
720,-15984,-948,7772,-32391,31579,32767,-10452,8872,1848,-10198,32767,20682
740,-16032,-1840,6200,-32768,32767,32767,-9364,8908,-76,-13447,32767,18807
760,-16684,-2500,5792,-32768,32767,32767,-10608,8228,-2300,-16785,32767,16076
780,-14804,-3100,5996,-32768,32767,32767,-13860,8088,-2716,-19508,32767,12559
800,-15380,-3540,7336,-32768,32767,32767,-14240,7192,-1740,-21325,32767,8797
820,-13804,-4424,8904,-32768,30142,32767,-14780,6564,188,-21819,32767,5796
840,-13544,-5260,10032,-32768,22709,29119,-15616,5796,1756,-20916,32767,3562
860,-13072,-5028,13076,-30818,16669,22037,-15748,5676,2904,-19452,26104,1860
880,-13248,-4936,13808,-26768,10818,15433,-15196,5788,3912,-17031,19712,834
900,-12284,-3288,13524,-22862,7974,12494,-11744,6292,3888,-14476,17657,183
920,-9844,-1324,12768,-17989,11125,11339,-10520,6488,3108,-11987,17870,-942
940,-7988,-12616,21152,-7458,14790,4068,-16356,4872,6308,-9345,14051,-1337
960,-15288,-6004,21968,5671,6841,10,-16616,5948,8416,-5734,6791,-1593
980,-16876,-2600,18456,8446,-5003,-2693,-17196,7828,7116,-2532,362,-723
1000,-15444,1992,13028,10740,-12429,-3083,-15568,9188,3344,-741,-5113,169
1020,-15932,4112,11404,13175,-12075,-4591,-17068,9348,748,-605,-11028,861
1040,-18308,2340,15508,16935,-13929,-6600,-16836,9268,1844,17,-15246,2182
1060,-18920,348,19344,22596,-16010,-8281,-18396,9268,3544,1106,-20054,3787
1080,-15140,-2932,20264,32342,-23816,-8486,-16612,7260,4956,3058,-26517,4195
1100,-18228,-9036,25728,32767,-29002,-13069,-19724,7600,5712,5098,-32768,2365
1120,-25380,-7472,23124,32767,-32768,-18129,-22904,7424,10212,8699,-32768,-1768
1140,-30364,-6132,24360,32767,-32768,-24735,-22828,7212,3900,10527,-32768,-10262
1160,-32768,-5408,4808,32767,-32768,-32768,-11044,11000,-9684,7766,-32768,-24824
1180,-21044,-4724,-18284,32767,-32768,-32768,8364,13864,-20308,978,-32768,-32768
1200,2272,-2680,-23312,32767,-32768,-32768,32767,11312,-10704,-1799,-32768,-32768
1220,26268,17260,-19428,32767,-32768,-32768,25532,1744,21060,-3128,-31640,-30832
1240,-24396,23440,11372,3926,2026,-20906,-19628,1508,25368,1106,-11513,-25075
1260,-28080,17716,21832,-14756,-32768,-9459,-14900,4172,17052,-915,-21708,-17259
