Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14184,-9712,-668,57,-155,37,11552,-11412,-1904,350,-219,-276
20,14028,-9696,-616,27,-343,-102,11496,-11344,-1792,365,-396,-364
40,14380,-9636,-980,-33,-113,-185,11632,-11324,-2232,369,-422,-459
60,14756,-9756,-1204,-84,-213,-79,11776,-11372,-2108,331,-222,-453
80,14624,-9764,-980,125,-128,42,11812,-11292,-2096,406,-214,-372
100,14224,-9840,-1040,218,-119,-113,11572,-11324,-2084,391,-253,-353
120,14216,-9804,-564,2,-133,-52,11412,-11428,-2064,400,-341,-410
140,14260,-9760,-908,-111,-143,-129,11604,-11364,-2056,452,-454,-430
160,14468,-9772,-1080,-119,-253,-114,11684,-11416,-2068,420,-458,-453
180,14596,-9728,-1308,21,-125,-138,11968,-11276,-1948,491,-338,-380
200,14688,-9788,-1140,485,-153,-81,11648,-11344,-1944,476,-205,-349
220,14232,-9640,-496,406,-338,5,11648,-11384,-1968,515,-326,-313
240,14032,-9656,-512,-39,-195,-34,11528,-11428,-1992,473,-352,-440
260,13956,-9676,-592,-216,-332,-160,11436,-11340,-1772,396,-476,-564
280,14676,-9584,-1064,-365,-465,-174,11920,-11292,-2112,372,-517,-523
300,15040,-9788,-1472,-174,-137,-119,11956,-11400,-2200,371,-193,-445
320,14488,-9796,-1392,378,102,-32,11864,-11488,-2024,443,-87,-271
340,14204,-9724,-688,388,-195,30,11384,-11292,-1936,504,-177,-277
360,13736,-9708,-380,276,-312,-116,11424,-11284,-1924,455,-406,-455
380,14420,-9624,-544,-188,-305,-385,11884,-11432,-2040,472,-504,-472
400,15184,-9828,-1304,-439,-100,71,11788,-11472,-2036,478,-243,-355
420,14588,-9772,-1220,385,-267,407,11732,-11396,-1848,531,-295,-208
440,14244,-9520,-676,1006,-582,259,11600,-11324,-2032,458,-378,-326
460,14344,-9484,-320,712,-315,151,11860,-11480,-1860,437,-324,-381
480,14852,-9636,-952,392,-152,338,11680,-11576,-1932,441,-235,-335
500,14700,-9928,-424,1246,-840,960,11508,-11440,-1468,522,-564,-288
520,14724,-9912,-968,2894,-2478,1717,11500,-11308,-1372,556,-1637,-326
540,15084,-9732,-644,3340,-3784,2331,12008,-11348,-1400,566,-2982,-338
560,15408,-9648,248,3661,-3077,2817,12356,-11440,-1428,502,-2378,-372
580,14340,-9904,-156,3564,-2335,3013,11672,-11376,-1344,496,-1817,-266
600,13708,-10156,-216,5954,-3400,3152,11084,-11132,52,444,-2594,-298
620,12964,-9588,1236,9210,-4214,2632,12024,-10776,1480,-164,-3353,-768
640,12148,-10140,1904,13955,-4595,1413,11864,-11128,1928,-1541,-2947,-1529
660,10936,-7380,4964,17339,-5784,-178,11052,-11640,1972,-3127,-2281,-2659
680,10312,-6108,7764,13672,-7897,-755,10816,-11236,2940,-4572,-1488,-3765
700,12004,-5856,8056,10609,-6025,-2877,13048,-9660,3728,-6874,1100,-5469
720,10796,-6860,3540,21249,1842,-8670,14688,-9456,3180,-9408,5138,-6444
740,10944,-4412,5884,24814,1879,-12329,13152,-9668,1816,-11297,9363,-7598
760,9876,3352,15404,13210,3075,-16630,14908,-8688,92,-13018,12863,-9434
780,14468,4208,14264,-7802,4631,-24782,18320,-8436,128,-14887,17865,-10596
800,19808,4996,11708,-14081,12036,-30363,20312,-8984,-108,-17461,27349,-11102
820,16284,3444,6444,-21991,17417,-32768,16148,-8104,832,-20676,32767,-10485
840,20972,3808,4212,-22379,14359,-32768,11500,-8200,-888,-21354,32767,-11633
860,24016,1552,-368,-23399,9589,-24325,10676,-7308,376,-20204,29115,-12378
880,21372,1120,-456,-21949,3370,-17019,6116,-7328,-660,-21161,27935,-15540
900,21124,-204,-2932,-25101,2890,-17995,6860,-5304,380,-13638,-7812,-9344
920,23408,-6284,-11420,-20552,-2052,-12701,22656,-1084,-7536,-16632,4632,-13594
940,29944,-8708,-11036,-14401,-4706,-6027,17512,-3052,-9284,-12394,2311,-5985
