Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2812,632,17624,-268,25,-530,-4432,3736,14352,-595,19,-158
20,-2700,628,17620,-281,30,-530,-4432,3788,14192,-625,-20,-156
40,-2708,704,17608,-272,20,-478,-4464,3660,14380,-652,-120,-151
60,-2772,616,17660,-307,6,-496,-4528,3800,14388,-627,-128,-103
80,-2908,688,17480,-265,26,-477,-4460,3720,14544,-628,-140,-105
100,-2668,752,17612,-302,-12,-522,-4492,3764,14404,-639,-91,-110
120,-2812,700,17572,-278,8,-516,-4496,3684,14388,-568,-107,-133
140,-2740,612,17672,-283,11,-515,-4420,3716,14320,-590,-123,-148
160,-2796,640,17604,-252,-13,-520,-4388,3660,14420,-561,-61,-145
180,-2660,760,17684,-275,23,-566,-4404,3816,14492,-569,10,-192
200,-2772,756,17644,-267,-2,-541,-4440,3740,14316,-570,-3,-186
220,-2868,760,17484,-282,-20,-571,-4596,3748,14520,-594,-67,-189
240,-2828,628,17708,-323,-33,-553,-4444,3756,14428,-639,-105,-209
260,-2764,740,17492,-303,-2,-552,-4428,3752,14536,-639,-82,-168
280,-2804,624,17664,-303,-3,-530,-4572,3588,14416,-657,-129,-197
300,-2700,716,17608,-286,-28,-501,-4524,3708,14608,-662,-227,-192
320,-2796,672,17744,-393,24,-526,-4324,3716,14480,-676,-300,-121
340,-2772,608,17584,-298,-15,-545,-4420,3776,14548,-706,-379,-162
360,-2844,640,17656,-332,0,-514,-4428,3676,14428,-691,-336,-85
380,-2892,812,17724,-432,-120,-521,-4344,3956,14816,-730,-526,-6
400,-2740,880,17632,-755,-229,-566,-4212,3996,14980,-780,-813,161
420,-2120,396,17880,-717,-193,-804,-4056,3872,14636,-738,-632,381
440,-2144,300,17404,-146,389,-993,-4024,3552,15132,-575,581,738
460,-3964,596,18232,-446,410,-940,-4932,3588,15080,-657,59,905
480,-4396,528,18316,590,-316,-508,-4644,3912,14960,-692,-604,943
500,-2384,-500,18792,-20,-1263,-1704,-4008,3996,15252,-731,-1216,777
520,-2204,1664,19924,3151,-1143,821,-4088,3444,15588,-93,413,1096
540,-5804,1860,17904,5251,1370,3603,-3764,2412,17824,1199,1973,1338
560,-3664,-1236,21424,6616,414,6290,-6816,3476,17496,2241,4588,3037
580,-5660,-1804,21836,5072,8309,5118,-6016,3748,17148,3665,11142,5286
600,-5668,2548,19788,7489,18407,6835,-5880,4356,16484,4486,18363,7635
620,-3664,3408,20804,342,32666,14166,-5864,4412,15864,5505,25412,10914
640,-13192,3880,15556,-4772,32767,16481,-6844,6100,14804,5871,32767,13874
660,-15836,4464,14260,-11343,32767,21106,-9228,6940,12288,4977,32767,16224
680,-16668,3692,11712,-17095,32767,26446,-9372,8520,8916,2855,32767,18225
700,-16004,2468,8736,-22074,32767,29230,-10420,8764,5908,-77,32767,19650
720,-16696,1920,6304,-26927,32767,31785,-10748,8996,3392,-3465,32767,20055
740,-17564,1256,4424,-31631,32767,32767,-10376,9588,1128,-6938,32767,19738
760,-16908,1452,2060,-32768,32767,32767,-10424,9700,-896,-10881,32767,18272
780,-16396,1096,736,-32768,32767,32767,-9700,9580,-3252,-14951,32767,15951
800,-15100,300,840,-32768,32767,32767,-11856,8680,-3804,-18819,32767,12288
820,-12444,-1452,1996,-32768,32767,32206,-11848,8012,-3744,-21407,32767,8607
840,-12088,-2868,2220,-32768,31256,30938,-12076,6768,-3932,-23100,32767,4985
860,-12460,-2480,3868,-32768,29307,24918,-12480,6036,-3160,-24119,32767,1345
880,-12832,-4052,8020,-32768,24840,19152,-14860,5340,500,-23818,29127,-1318
900,-14844,-5524,12304,-32768,16321,12904,-14680,4588,3260,-21761,22844,-2454
920,-13620,-4916,13200,-30683,9233,8855,-13604,4900,4600,-18852,18760,-3173
940,-12812,-2928,14672,-24919,6912,7192,-13908,5744,3188,-16518,15568,-3628
960,-9908,-18268,27012,-4506,5657,1303,-14212,2484,6596,-13612,12066,-3993
980,-15956,-8312,25492,17997,13806,1810,-13640,5080,9708,-8710,13064,-3996
1000,-20036,-2948,18168,20337,3015,321,-21824,7936,8488,-3910,8451,-1678
1020,-19828,7564,12636,16716,-2417,-30,-17504,9316,1568,-2536,1111,-437
1040,-14948,3508,6020,21377,1391,-758,-20280,9984,1104,-3063,-3996,1154
1060,-23160,8152,14064,22643,-13642,-42,-20260,10232,2196,-2877,-11320,3210
1080,-24800,-872,2060,18526,-30198,-139,-20792,8024,4888,-1594,-20649,3755
1100,-32768,-3404,21732,19932,-32768,1170,-26532,7276,4748,-1237,-32768,3855
1120,-32768,-1064,26100,32311,-32768,2027,-29924,7168,2652,-174,-32768,1463
1140,-28832,-3520,19808,32767,-32768,-7614,-20164,6760,-584,1906,-32768,-6359
1160,-21612,-3540,-1220,32767,-32768,-13651,-1368,9064,-9004,3234,-32768,-21720
1180,1404,-5452,-24348,32767,-32768,-19467,24096,11608,-16096,3473,-32768,-32768
1200,22444,160,-32768,32767,-32768,-30193,32767,9024,-3652,2382,-32768,-32768
1220,27956,15664,-21032,7310,-32768,-32768,16400,-1592,23604,1573,-32768,-30579
1240,-10964,20136,4672,-32768,-27563,-27107,-12760,3768,19128,2915,-32768,-28776
1260,-8060,9536,21236,-32768,-32768,-27671,-2084,6628,12760,-2009,-32768,-24339
1280,5576,-140,23748,-27107,-19661,-14853,7008,2064,8856,-2802,1065,-15410
1300,-3204,188,24008,-4862,12659,-11404,-9176,2336,16036,-4494,2583,-10909
1320,-12296,4524,27828,2100,7281,-9284,-9564,4152,20204,-2627,1503,-6113
1340,-5700,9048,22212,592,-6161,-5789,-4784,5728,19692,-737,-1896,-3971
1360,452,10872,14940,-2939,1686,-2947,-1464,7320,16144,923,719,-2000
1380,400,10760,12988,-4532,2435,-736,672,8632,13080,886,1510,-1227
1400,3636,10100,12060,-3742,3861,-397,2420,8872,11528,61,1838,-1129
1420,4124,10544,12032,-2097,2179,-1517,2376,8044,12412,-617,1219,-1657
1440,3996,10428,12596,-3494,1123,-1136,2560,7968,12728,-795,1065,-2216
1460,3876,9860,12780,-4069,635,-1850,2100,7860,12840,-1090,1288,-2251
1480,3328,9600,12264,-5213,1778,-2696,1900,7776,12860,-1329,1721,-2260
1500,3124,9008,13888,-5371,2508,-3222,2016,7712,12412,-1753,2257,-2303
1520,3076,8336,14556,-3817,2962,-3215,1296,7356,12548,-2042,2111,-2569
1540,2548,9072,13416,-3594,1411,-3363,1360,7292,12964,-2309,1159,-2956
1560,2704,9056,12388,-5138,1872,-2894,1432,7008,13116,-2585,1451,-3139
1580,3072,8780,12408,-7912,3457,-3137,808,6488,13104,-2773,2332,-3144
1600,2208,8156,12288,-10653,4066,-3683,628,6268,12740,-3118,2191,-3726
1620,2060,6604,11828,-11884,3202,-4012,512,6008,11900,-3737,2081,-4312
1640,3248,6220,10936,-13983,3603,-5565,460,5576,11496,-4660,3347,-5039
1660,2024,5596,11792,-14955,3686,-5434,2068,5660,11272,-5576,5913,-5779
1680,2764,5096,11760,-15662,8538,-4872,440,5340,11444,-6153,9699,-6028
1700,656,4180,13268,-16076,11406,-6284,-1824,5648,11564,-6822,10522,-6611
1720,-1424,3668,15276,-16790,8542,-9024,-2584,6016,12548,-7362,7611,-7094
1740,-2852,4260,17564,-15187,2171,-9328,-1444,6276,13036,-8004,4864,-7731
1760,-1448,4568,18748,-11216,-925,-7678,-1572,6048,14464,-8019,5298,-7395
1780,52,5080,18288,-9901,1555,-5291,-2388,6248,16076,-7337,6803,-6888
1800,-992,4124,18756,-11133,4807,-4623,-3512,6392,16228,-6630,6869,-6705
1820,-3896,3476,20804,-9254,3227,-6578,-4312,6292,16232,-5846,5265,-6328
1840,-3672,3140,22256,-6509,478,-4629,-4932,6024,16996,-5090,2745,-5880
1860,-1292,3612,21876,-5341,-734,-3846,-3816,5792,17044,-4153,1373,-5543
1880,-1108,3972,20528,-5406,2287,-4313,-3620,5836,16496,-3231,1805,-5006
1900,-2124,4008,20080,-4859,4645,-4075,-4556,5956,16100,-2642,2003,-4485
1920,-4136,2700,19100,-3988,3881,-4608,-5256,5352,16188,-2326,467,-4045
1940,-4360,1340,19628,-6327,2151,-4126,-4568,5152,15812,-1982,-553,-3721
1960,-2372,2304,19668,-3885,1292,-4286,-3876,4744,15016,-1723,274,-3243
1980,-2280,952,18828,-1911,2887,-3078,-4040,4340,15032,-1601,1167,-2652
2000,-2620,2136,18152,-2440,4631,-2562,-4480,3944,15248,-1359,1752,-2215
2020,-3240,1008,17720,-2774,4671,-2188,-4696,3680,15196,-1146,1591,-1900
2040,-3328,652,17496,-3624,3838,-1591,-4724,3432,14708,-1028,1594,-1656
2060,-4792,848,19400,-3994,115,-348,-4732,3440,14272,-1077,1186,-1554
2080,-828,492,20168,-3561,984,-891,-5160,3276,14408,-1136,777,-1110
2100,-4116,-928,20300,-2490,177,1231,-5680,3452,15512,-825,715,-873
2120,-4280,-296,18044,1301,1454,136,-4908,4076,14936,-792,-907,-763
2140,-2756,2020,17780,-605,338,623,-4120,3892,14756,-664,-789,-696
2160,-2576,792,16780,-1290,-827,72,-4248,3752,14340,-534,-1554,-845
2180,-2748,468,17888,-430,-1208,13,-4344,3668,14684,-630,-1605,-881
2200,-2740,1052,17792,-541,-857,64,-4224,3440,14708,-619,-1272,-924
2220,-2740,568,17792,-732,-408,-59,-4172,3344,14944,-474,-268,-707
2240,-2312,-12,17292,-361,-628,-106,-4308,3460,14944,-356,559,-656
2260,-2432,1460,17624,-650,-373,-306,-4180,3476,14700,-229,836,-599
2280,-2888,508,17284,-319,-625,-923,-4320,3628,14904,-272,514,-523
2300,-2596,600,17860,-845,-447,-615,-4184,3700,14764,-319,-53,-506
2320,-2592,808,17752,-915,-533,-716,-3932,3716,14756,-320,-133,-289
2340,-2256,384,17684,-981,-508,-739,-3880,3564,14752,-297,78,-158
2360,-2132,284,17864,-884,-269,-640,-3816,3392,14792,-282,328,-47
2380,-2416,316,17560,-660,-99,-605,-4224,3348,14664,-334,170,-28
2400,-2584,344,17632,-620,-95,-550,-4228,3508,14528,-439,89,-26
2420,-2668,372,17528,-426,-300,-552,-4492,3508,14576,-731,-378,0
2440,-2672,256,18172,-218,-420,-581,-4116,3528,14564,-846,-538,26
2460,-2280,384,17508,-661,-257,-385,-4020,3484,14620,-863,-385,51
2480,-2304,428,17772,-594,-223,-481,-4080,3480,14600,-872,-249,-7
2500,-2448,300,17604,-412,-153,-472,-4232,3432,14512,-868,-280,-62
2520,-2496,348,17628,-444,-201,-461,-4256,3376,14440,-836,-172,-142
2540,-2440,368,17636,-460,-264,-460,-4248,3484,14536,-789,-104,-208
2560,-2336,260,17644,-495,-228,-426,-4188,3340,14572,-729,47,-275
2580,-2416,88,17640,-239,-290,-518,-4144,3304,14592,-596,210,-349
2600,-2388,872,18384,489,-491,-933,-3988,3320,14384,-495,357,-357
2620,-2232,-140,17312,-699,102,-426,-4268,3432,14708,-342,361,-402
2640,-2368,752,17776,-309,-161,-583,-4024,3336,14584,-295,186,-466
2660,-2420,168,17668,-371,-91,-563,-4248,3520,14676,-382,11,-369
2680,-2160,324,17828,-361,-7,-545,-4064,3440,14488,-364,-94,-374
2700,-2408,376,17672,-299,-8,-540,-3912,3428,14752,-358,122,-361
2720,-2208,192,17720,-256,-28,-542,-4180,3440,14764,-312,234,-348
2740,-2220,264,17848,-162,35,-557,-4324,3452,14580,-318,87,-391
2760,-2388,444,17784,-210,42,-485,-3996,3376,14500,-198,84,-379
2780,-2228,364,17652,-171,41,-318,-4072,3532,14552,-128,-196,-435
2800,-2260,384,17744,-249,108,-300,-4060,3548,14480,-174,84,-333
2820,-2360,408,17684,-221,69,-369,-4192,3468,14576,-221,225,-261
2840,-2460,332,17640,-258,39,-394,-4208,3460,14416,-368,227,-148
2860,-2296,208,17740,-321,3,-473,-4280,3392,14604,-461,252,-136
2880,-2252,228,17708,-255,6,-503,-4192,3556,14580,-514,276,-166
2900,-2296,300,17644,-184,37,-496,-4220,3540,14564,-509,297,-140
2920,-2272,400,17732,-148,57,-524,-4284,3544,14324,-539,276,-109
2940,-2460,476,17692,-175,43,-507,-4236,3520,14648,-565,226,-96
2960,-2332,320,17608,-246,-15,-530,-4232,3548,14468,-558,223,-63
2980,-2348,348,17812,-236,-16,-535,-4296,3624,14536,-501,211,-91
