Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14176,-9580,-736,-69,-373,53,12480,-10500,-732,404,-378,-311
20,14188,-9476,-932,-35,-514,-45,12624,-10448,-736,357,-555,-379
40,14920,-9492,-1256,-91,-301,-17,12868,-10444,-1056,325,-484,-312
60,14908,-9440,-1396,-172,68,63,13088,-10508,-1212,367,-188,-258
80,14592,-9412,-988,-111,255,53,12704,-10500,-888,416,5,-222
100,14144,-9580,-748,-97,-100,69,12364,-10464,-668,411,-239,-265
120,13992,-9460,-672,-136,-599,42,12408,-10444,-704,373,-621,-441
140,14772,-9644,-968,50,-771,-24,12788,-10492,-952,348,-736,-459
160,15504,-9664,-1544,37,103,-162,13368,-10808,-1024,451,-222,-327
180,14780,-9700,-1012,107,513,-17,12776,-10644,-780,535,219,-179
200,14052,-9492,-520,332,-200,187,12280,-10452,-520,526,-58,-185
220,14292,-9476,-772,208,-142,-20,12740,-10440,-1016,515,-353,-306
240,14824,-9608,-1336,174,73,22,12852,-10596,-920,483,-271,-337
260,14600,-9600,-1132,320,433,84,12800,-10696,-732,630,1,-306
280,14456,-9596,-888,425,184,50,12676,-10436,-684,690,-104,-345
300,14564,-9584,-780,499,-5,-63,12768,-10540,-628,732,-258,-453
320,14520,-10152,-1052,924,-352,-185,12948,-10796,-584,908,-499,-520
340,15056,-9888,-1376,1436,82,25,13052,-10860,-440,1120,-48,-527
360,13824,-10472,-732,2477,-1006,126,12208,-10848,-60,1327,-932,-499
380,15496,-9740,-116,2833,-764,-172,13832,-10812,-220,1477,-897,-498
400,16236,-9828,-320,3807,1362,-491,14756,-10716,272,1434,1039,-450
420,15876,-9912,-156,4815,2287,-568,13640,-11016,596,1369,2223,-69
440,15648,-9664,360,5466,-39,373,12728,-11376,-388,1880,1100,329
460,15252,-9796,-120,6315,-3177,1827,12452,-11800,-388,2460,-499,363
480,15088,-10216,-564,7108,-3899,2008,12816,-11296,572,3129,-2309,328
500,13460,-9812,1160,7793,-2033,983,13200,-10568,344,3139,-1591,-6
520,15276,-9856,1548,7652,-1225,996,13344,-11348,-164,3036,188,51
540,16756,-10340,612,9594,-2357,1813,12792,-12068,-252,3512,1385,341
560,16776,-10252,720,10387,-5246,4750,12632,-11972,-188,4096,596,595
580,16152,-9616,1680,9907,-6740,7029,13540,-11192,260,4447,-1372,615
600,15916,-9992,1188,8663,-3792,6757,13964,-10876,652,5037,-2078,1092
620,14356,-9668,1888,8867,-2231,5457,14128,-10748,584,4285,-238,732
640,14668,-10132,2172,8633,-1406,4539,12324,-11852,-72,4520,1244,993
660,14116,-8492,5024,6987,311,5627,12028,-11320,-1560,4565,3285,515
680,13856,-9952,1200,6125,3434,4858,12280,-11540,-672,5049,4232,630
700,12936,-10044,-1840,-1079,8096,4272,11808,-10064,2652,4234,5161,-328
720,12424,-15548,-6764,6225,11272,1303,13460,-9764,1448,3585,5227,652
