Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11884,892,8752,-384,-306,71,-8944,11600,7336,149,-168,-151
20,-11960,660,8464,-29,-247,132,-8732,11468,7332,294,-80,-300
40,-12004,920,8244,-143,92,280,-9532,11600,7468,372,-45,-409
60,-12620,1304,8328,-94,-31,-18,-10036,11928,7464,357,-361,-352
80,-13004,1416,8216,-215,-173,76,-9716,11872,7420,237,-209,-207
100,-12452,1184,8136,-349,42,289,-9260,11792,7524,159,-67,-159
120,-11824,1048,8348,-507,120,331,-9120,11660,7316,178,-48,-216
140,-12032,1004,8280,-392,225,419,-9196,11568,7196,170,40,-321
160,-12204,1208,8316,-136,322,353,-9500,11536,7376,195,-25,-406
180,-12600,1056,8192,-240,154,233,-9540,11660,7620,260,-101,-362
200,-12656,1100,8392,-389,192,234,-9612,11824,7484,182,-76,-317
220,-12740,1128,8472,-385,167,249,-9528,11680,7508,163,-112,-223
240,-12336,1004,8084,-440,56,407,-9220,11564,7460,171,23,-186
260,-12072,980,8224,-406,170,375,-9316,11644,7408,225,13,-311
280,-12464,880,8280,-272,141,49,-9488,11552,7448,267,-247,-337
300,-12904,1096,8312,-226,160,215,-9512,11712,7644,315,-153,-260
320,-12556,1120,8136,-427,190,459,-9584,11716,7636,350,-183,-245
340,-12080,1020,8060,-350,44,175,-9280,11708,7540,356,-305,-232
360,-12284,1032,8112,-332,51,38,-9184,11604,7384,266,-336,-284
380,-12596,1008,8312,-330,80,108,-9512,11492,7484,288,-270,-339
400,-12608,1048,8188,-193,55,23,-9516,11700,7656,284,-332,-306
420,-12496,884,8012,-153,2,-45,-9208,11660,7516,267,-293,-293
440,-12076,964,8492,-388,-13,126,-8896,11748,7548,255,-177,-444
460,-12016,772,8568,-171,225,111,-9232,11796,7384,348,-123,-591
480,-12760,1004,8444,96,-32,-2,-9292,11648,7480,484,-215,-526
500,-12832,1068,8112,84,11,205,-9264,11784,7384,441,-113,-430
520,-12464,600,8180,-272,72,566,-9176,11592,8128,448,198,-424
540,-11940,-4,8864,-456,49,426,-8968,11500,8220,576,55,-537
560,-11544,-720,9288,-168,-168,142,-8716,11368,8540,888,-233,-855
580,-11532,-912,9724,146,-63,-214,-8488,11316,8864,1361,-563,-1125
600,-14520,-1132,11344,267,258,1451,-8228,10536,8384,2110,-328,-1282
620,-13192,-1660,11880,2310,992,3763,-8960,10748,7728,2923,68,-1880
640,-11652,-1124,10092,5447,2282,4194,-9220,11400,8056,3553,353,-2912
660,-11780,284,7980,6736,3167,3396,-10424,11468,8568,3916,373,-3289
680,-12256,480,7504,6150,2764,1975,-10080,11672,8604,4278,-399,-3181
700,-13140,804,8664,4075,1852,1101,-10168,11444,7776,4602,-1110,-2899
720,-15840,620,10716,2557,1489,3061,-10980,11600,7468,4524,-1340,-2617
740,-13444,384,10972,3094,354,4997,-10556,11836,5452,4563,-2605,-2270
760,-14288,1792,9520,5047,3098,7386,-11328,12228,4712,3837,-2225,-2301
780,-13604,2296,8220,8006,5557,10148,-12184,12372,4672,2836,-3549,-2600
800,-10976,4468,4072,10978,6934,10020,-10448,12776,5224,2339,-2187,-2782
820,-11776,6332,1660,9370,7360,9878,-9444,11616,5916,2109,-735,-2748
840,-13404,6140,2328,6218,6624,8948,-9972,11196,5056,2350,814,-1962
860,-15980,9536,1904,509,3660,10888,-11972,11604,3908,1482,141,-1042
880,-12528,7636,2044,-1780,3601,13275,-11040,11212,4008,775,-524,-603
900,-10776,8944,648,5311,4380,10326,-10856,10632,5768,1516,3934,-221
920,-11004,12632,-1096,3807,3007,8500,-11584,12032,5140,615,2818,1145
940,-12836,10744,2048,-419,391,6157,-11896,11572,4080,61,2816,1638
960,-12336,10148,3900,-1121,-1018,6637,-11156,11916,3560,-655,2594,2270
980,-12420,8828,4672,-1828,-2401,7880,-10660,11888,4384,-1247,2661,2539
1000,-10172,8556,4536,-1491,-2764,7358,-10604,11852,5420,-1366,3142,2726
1020,-10812,9016,3996,-1489,-894,6125,-10836,11664,6056,-1428,3014,2751
1040,-11424,8948,4560,-3953,-936,5451,-10228,11948,5440,-1474,1736,2713
