Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2076,1364,17468,-312,12,-505,-3976,3196,14680,-526,-31,-158
20,-2104,1264,17756,-362,12,-538,-4040,3120,14704,-525,-132,-150
40,-1960,1236,17748,-312,35,-533,-3936,3264,14644,-554,-94,-179
60,-1920,1316,17624,-295,-22,-529,-3900,3204,14732,-540,-66,-199
80,-2028,1308,17752,-286,3,-545,-3840,3216,14748,-523,-72,-193
100,-2036,1388,17696,-298,-18,-513,-3876,3256,14792,-523,-12,-226
120,-1948,1316,17564,-350,-20,-559,-3968,3216,14768,-508,9,-181
140,-1988,1248,17784,-295,-33,-535,-3940,3132,14636,-480,12,-206
160,-2096,1268,17692,-287,24,-559,-3960,3184,14832,-489,0,-202
180,-1972,1420,17776,-463,42,-603,-3808,3216,14608,-525,37,-219
200,-1976,1384,17644,-216,3,-546,-4012,3272,14788,-499,6,-237
220,-1980,1296,17672,-524,-15,-528,-3908,3364,14840,-472,-60,-198
240,-2284,1400,17764,-553,-74,-575,-3808,3292,14756,-483,-49,-157
260,-2112,1244,17780,-545,-128,-586,-3956,3336,14732,-519,19,-131
280,-2244,1280,18004,-518,-205,-520,-3748,3404,14880,-616,141,-137
300,-2124,964,18208,-224,-355,-286,-3500,3264,15084,-584,589,-30
320,-2228,1168,18124,172,-540,64,-3964,3392,15360,-307,1641,199
340,-2776,1140,18904,1116,-373,311,-3760,3500,15268,56,2807,435
360,-1468,672,18340,3100,867,470,-4424,3112,15144,180,4020,896
380,-3312,88,18308,4482,1692,-284,-4752,2564,16668,377,7451,2269
400,-3828,1772,23940,3061,11225,1228,-6364,3168,17540,1489,12559,5093
420,-6620,1700,19288,3845,24463,1958,-8096,5324,16140,2740,21139,8133
440,-10684,2844,19020,1540,26268,8480,-8188,4624,16304,3001,23002,10295
460,-10056,5180,16648,-1881,27712,10576,-9024,5824,15752,2956,24202,12188
480,-9600,3516,16196,-6509,27572,15702,-8060,5848,14900,2912,28004,13874
500,-11168,3400,14076,-12947,28882,19459,-7864,6272,13256,2189,30478,15509
520,-11424,3344,11844,-18571,32767,24667,-7172,7004,10800,1083,32767,16677
540,-12996,2164,9936,-24664,32767,28060,-8560,7552,8008,-600,32767,17800
560,-14596,1276,8468,-29457,32767,31235,-8584,8200,4744,-2884,32767,18612
580,-15028,1364,5516,-32751,32767,32767,-9324,8656,1772,-5902,32767,18456
600,-15964,996,3136,-32768,32767,32767,-11248,9156,-380,-9114,32767,16448
620,-17096,-100,3440,-32768,32767,32767,-13052,8784,-2296,-12223,32767,13865
640,-16312,-100,3988,-32768,32767,32342,-13064,8316,-3572,-14832,32767,10711
660,-14876,264,3328,-32768,30261,28119,-14040,7872,-3796,-16831,32767,7677
680,-14360,-76,5024,-32768,24463,22638,-14300,7280,-3376,-18132,31293,4657
700,-13476,-32,5708,-32768,18690,18721,-13212,6824,-2292,-18431,25837,2311
720,-13240,-264,6796,-29429,13485,14669,-13956,6228,-1860,-18541,20338,752
740,-12080,-48,7152,-26032,10111,11301,-12192,6032,-152,-17955,16460,-408
760,-11864,-148,6368,-24222,9994,9170,-11688,5664,560,-16757,16267,-1214
780,-11888,-384,6732,-23140,10278,7765,-12188,5668,748,-15340,15869,-1858
800,-13052,60,8164,-21476,10838,6841,-12668,6040,400,-13653,15932,-2280
820,-14464,392,8296,-18683,10355,5412,-13704,6240,500,-12606,13894,-2375
840,-15592,672,9504,-16029,7897,4312,-14876,6712,452,-11234,11492,-2179
860,-13996,-2648,13052,-11627,5664,2531,-15028,6036,2516,-9378,9102,-1513
880,-13100,-4464,22024,4697,5823,-121,-13616,4976,4528,-6117,7631,-1291
900,-15516,-2192,15072,14737,2534,-170,-15292,6668,4500,-2891,7830,-1011
920,-15760,1492,7296,14003,-170,-1397,-17664,7808,2192,-1713,2017,-891
940,-18336,4548,7216,11096,-5054,-4007,-18440,9156,-76,-1954,-4371,-595
960,-18960,4828,7108,8910,-10269,-5335,-15024,9120,136,-1981,-6798,259
980,-17592,4624,9748,8336,-11292,-3655,-14836,9104,1408,-1431,-7160,1040
1000,-14500,2420,14228,10019,-9166,-2659,-15492,9540,2540,-845,-9112,1504
1020,-12076,-232,15304,17328,-7312,-4233,-15424,7936,5184,1058,-10961,1935
1040,-15280,1140,19328,22114,-15199,-7641,-15484,7112,7016,3262,-16351,1670
1060,-15888,-4140,20868,27379,-18921,-8792,-14524,5600,7948,6725,-22553,1394
1080,-13260,-5400,24508,32767,-28224,-9530,-14864,4816,7428,9974,-32586,-997
1100,-19724,-4328,24424,32767,-32768,-11460,-17028,5968,2300,12201,-32768,-5693
1120,-28292,-9740,13536,32767,-32768,-16757,-22212,6964,-4256,10697,-32768,-12774
1140,-32768,-6088,-4132,32767,-32768,-20090,-19092,9836,-7408,6448,-32768,-22300
1160,-32768,-7456,-11520,32767,-32768,-9337,-16796,11220,-12032,-889,-32768,-32030
1180,-30160,3952,-8384,32767,-32768,13284,1204,2580,2820,1525,-32768,-30193
1200,96,16440,-2204,32767,-32768,21583,2764,4676,18536,4438,-32768,-14701
1220,5280,13536,4140,23818,-12898,7929,-5464,10224,12092,7225,-22146,-7372
1240,-6348,2124,2024,32767,-19914,678,1228,17620,1036,3364,-27899,-8555
1260,23272,27904,-32768,-5070,-6925,-3250,16992,11396,13920,2063,-19530,-6713
1280,23544,23276,-32768,-32768,-15865,-967,21440,19440,8412,-96,-19866,-12884
1300,32767,4784,-21252,-32768,-29579,-11813,15300,18644,-1812,-7316,-13406,-15243
1320,12008,-3676,29152,-32768,-8895,-32768,15020,648,8008,-12917,-5526,-19128
1340,-21460,-19276,32767,-32768,-18031,-32768,-16192,-6008,19884,-9891,5489,-13707
1360,6412,-2728,32767,3011,1955,-7164,-11592,-7784,32767,-4903,-8433,-9447
1380,-6412,-9084,32767,7625,4327,-2612,-13200,-1164,26120,-237,-1033,-1837
1400,-3900,4220,22300,7516,9753,189,-4480,2812,20272,2375,526,563
1420,-1372,6704,15848,6324,3672,644,-476,4620,14732,3067,1723,606
1440,400,8172,10968,4227,-537,369,956,5624,11336,2508,1804,-448
1460,1212,7208,9292,2346,1846,-672,1052,6028,10460,1568,2567,-671
1480,-12,6992,10740,220,4211,-959,1256,5916,10840,-3,2493,-101
1500,588,7640,11624,-1584,2313,167,2204,5392,12464,-1408,1557,152
1520,2316,8320,12692,-3525,703,1163,2816,5212,12928,-2251,2051,2
1540,3992,7568,13368,-3825,766,144,2664,4888,13548,-2690,2341,-886
1560,4300,8220,14028,-4821,1573,-2130,2388,4860,13996,-2476,3363,-1963
1580,3840,7764,14716,-5870,1882,-4519,2268,4732,14332,-2061,3847,-3141
1600,3560,8260,14496,-7385,2193,-5277,2536,4516,14484,-2088,4785,-4155
1620,4292,8196,12964,-9512,2788,-5047,2404,4620,13088,-2191,7043,-5270
1640,2172,6624,12912,-11360,1368,-5291,1260,4640,11548,-2927,6135,-6567
1660,3196,5352,9000,-11655,5664,-6740,540,4844,12320,-3974,5543,-7165
1680,1208,5884,11656,-12810,10072,-7925,1444,5040,13256,-4430,9615,-7476
1700,1964,6844,12344,-18412,12274,-8679,1028,5028,13712,-4498,13159,-7773
1720,-192,3932,13020,-19659,13874,-9561,-3252,4460,13552,-4296,13991,-8086
1740,-6644,776,18784,-19277,8480,-11160,-5864,4540,12616,-4901,9219,-9364
1760,-10108,-704,22196,-10334,-4788,-11185,-6432,5080,13320,-5794,2987,-8959
1780,-6280,2288,21132,-2613,-12374,-10095,-4932,5388,15208,-6348,1133,-7768
1800,-2808,2876,17892,-2255,-5325,-7728,-5892,4976,16052,-6048,1225,-6623
1820,-3616,1928,19668,-3748,3018,-5661,-5252,4648,16612,-5524,2078,-5353
1840,-5608,2680,21452,-2557,4476,-4329,-5676,4584,17512,-4386,2773,-4073
1860,-5324,3900,20744,-2747,2874,-3299,-5372,5076,17556,-3334,2493,-3167
1880,-4448,4448,19412,-2816,974,-2462,-5076,5536,16680,-2564,1824,-2437
1900,-4208,4196,18176,-3706,550,-2087,-4616,5184,15968,-2053,1305,-2053
1920,-3276,4288,17556,-4834,2120,-3306,-4168,4932,15620,-1588,1550,-1692
1940,-3052,2416,18060,-4897,3993,-2082,-3908,4532,15268,-1261,1684,-1586
1960,-3352,3016,18484,-3814,2500,-2297,-4204,4460,14856,-1063,1692,-1375
1980,-4036,2164,18004,-3372,3163,-1578,-4440,3996,14280,-1179,1236,-1052
2000,-4308,1944,17480,-1942,1169,-1322,-4800,3468,14380,-1346,130,-1027
2020,-3584,2168,19176,-2996,-263,-385,-4660,3248,14456,-1388,-687,-1129
2040,-3624,-1260,17724,1412,-8485,1529,-4624,2800,15220,-1126,-2343,-1421
2060,-2208,3764,18752,-1667,-6248,933,-4596,2860,15536,-960,-3135,-1475
2080,-1420,5320,22036,-995,751,-530,-4204,2644,16340,-780,-3000,-1152
2100,-2064,136,19368,2156,-92,-526,-3328,3220,16852,-81,-1711,-1088
2120,-908,2152,16584,1882,-54,-683,-2728,3088,15208,281,146,-1089
2140,-1888,2216,16300,117,1280,-135,-3028,3012,14452,199,1453,-1138
2160,-3104,1304,17320,-643,905,-384,-4348,2708,14452,-45,827,-1180
2180,-3384,1412,17708,-689,307,-391,-4760,2684,14676,-307,53,-1064
2200,-2984,1040,17480,-472,-26,-260,-4224,2904,14376,-411,32,-819
2220,-2480,1708,17416,256,-275,-235,-3708,3032,14712,-342,513,-634
2240,-2068,1752,17648,-340,99,-296,-3640,3100,14892,-317,708,-586
2260,-2328,2068,17808,-431,274,-331,-3920,3196,15208,-269,395,-574
2280,-2380,1836,17716,-526,94,-451,-4012,3120,15096,-184,266,-496
2300,-2796,1704,17640,-589,61,-493,-4312,3004,14728,-47,134,-431
2320,-2624,1592,17600,-681,-69,-512,-4308,3040,14664,-49,97,-375
2340,-2580,1424,17492,-765,-76,-547,-4220,2956,14624,-51,35,-402
2360,-2360,1336,17504,-593,12,-498,-4240,2952,14776,-73,80,-430
2380,-2684,932,17184,-453,35,-663,-4368,3052,14592,-128,-16,-392
2400,-3200,-1176,16740,1430,-1203,907,-4208,3168,14624,-190,-160,-343
2420,-2472,2760,18280,-419,-693,-332,-4244,3172,14628,-270,-476,-249
2440,-2472,1104,17596,-304,-368,-346,-3796,3100,14940,-345,-726,-242
2460,-2148,1820,17792,-438,-382,-512,-3784,3104,14740,-410,-683,-221
2480,-2160,1156,17264,35,-505,-211,-3736,3084,14932,-425,-359,-189
2500,-1960,1504,17624,-657,-5,-346,-3836,3104,14852,-467,-13,-169
2520,-2380,1748,17760,-369,41,-464,-3900,3164,14708,-476,283,-140
2540,-2344,1552,17588,-462,35,-531,-4276,3148,14700,-554,193,-108
2560,-2596,1456,17568,-427,-35,-522,-4076,3084,14552,-550,75,-165
2580,-2288,1544,17496,-501,-95,-542,-4032,3152,14684,-558,113,-146
2600,-2376,1512,17792,-503,-128,-554,-4172,3008,14804,-537,-21,-191
2620,-2332,1632,17712,-419,-45,-541,-3888,3092,14684,-476,61,-163
2640,-2216,1400,17536,-446,-21,-527,-4080,3096,14556,-448,156,-193
2660,-2352,1420,17548,-372,29,-542,-4124,3020,14732,-422,189,-219
2680,-2324,1512,17660,-321,34,-541,-4084,3052,14732,-436,37,-246
2700,-2444,1456,17504,-360,-27,-576,-4048,3012,14612,-444,-25,-231
2720,-2348,1348,17672,-398,-63,-513,-4156,3000,14624,-436,-16,-209
2740,-2204,1440,17696,-336,10,-497,-4096,3148,14696,-415,84,-232
2760,-2332,1552,17660,-302,52,-520,-4000,3184,14636,-352,206,-231
2780,-2372,1524,17504,-297,18,-530,-4128,3144,14660,-383,213,-199
2800,-2404,1496,17664,-323,10,-511,-4048,3160,14708,-345,285,-212
2820,-2356,1408,17572,-327,47,-518,-4224,3076,14752,-391,240,-205
2840,-2460,1344,17584,-328,-82,-420,-4184,3248,14736,-392,93,-174
2860,-2356,1548,17492,-406,15,-469,-4140,3156,14588,-474,80,-191
2880,-2356,1396,17596,-309,5,-506,-3988,3168,14668,-441,47,-204
2900,-2312,1404,17668,-261,51,-492,-4020,3300,14692,-439,131,-182
2920,-2332,1444,17632,-237,131,-454,-4072,3156,14756,-420,251,-202
2940,-2320,1444,17572,-263,155,-472,-4132,3320,14620,-439,349,-222
2960,-2440,1392,17752,-222,97,-531,-4188,3236,14664,-476,252,-233
2980,-2456,1416,17608,-260,46,-552,-4244,3180,14768,-453,191,-240
