Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16876,2224,-3508,-181,-422,139,14560,-8404,1496,344,-315,-460
20,16972,2276,-3600,137,-373,-47,14396,-8276,1476,278,-195,-447
40,17188,2420,-3368,-48,-377,0,14564,-8388,1300,342,-170,-348
60,17312,2376,-3424,-509,-120,-215,14548,-8340,1128,351,1,-295
80,17428,2276,-3544,-684,102,-242,14780,-8408,1456,302,302,-223
100,17484,2188,-3824,-376,181,-87,14604,-8548,1596,360,-68,-21
120,17420,2156,-3728,-204,120,-30,14672,-8716,1696,411,-204,251
140,17376,2560,-3316,-229,219,-208,14824,-8448,1420,359,-126,339
160,17724,2704,-3428,-1212,-49,-59,14680,-8644,1508,374,379,349
180,17428,2808,-3148,-3220,-358,1429,14140,-8512,1972,507,408,169
200,17644,3220,-2284,-6177,-793,3166,14208,-8760,2036,482,-341,356
220,17552,3672,-1616,-12051,-3086,5887,14260,-8740,1492,979,-1738,358
240,17948,2932,-2316,-17207,-4751,7929,14448,-8872,1476,1141,-2160,179
260,18068,1672,-3724,-19825,-4577,8991,13936,-8768,2304,1180,-3505,-211
280,17012,1860,-4220,-24415,-6110,10344,14376,-8820,2124,1454,-5359,289
300,16252,1252,-5036,-29052,-9315,11288,15404,-8740,1336,1524,-4513,177
320,16980,-844,-7720,-25833,-7335,8322,14756,-9192,1696,1151,-3682,-176
340,16484,-1240,-7928,-16820,-4231,4932,15068,-9024,1224,1142,-3899,139
360,16564,508,-4592,-12595,-4940,3923,14848,-8632,484,1259,-3350,290
380,16324,-28,-5180,-13320,-5077,3465,15044,-8452,-140,1585,-3622,381
400,16268,-392,-6176,-9979,-3192,1021,15248,-8384,92,1690,-2767,178
420,16472,-488,-6852,-8998,-936,-48,14084,-8272,-44,1591,-1447,103
440,16140,-592,-7640,-5785,2047,-1095,13740,-8344,296,1788,-1923,123
460,15760,-904,-8044,441,2140,-2687,13736,-8188,212,2001,-2977,-99
480,17180,444,-7560,6694,1814,-3306,13984,-7832,772,1742,-3067,-300
500,16372,888,-7428,8649,1552,-2942,13612,-7944,556,1736,-4452,2
520,16508,1216,-6664,13123,307,-3842,14352,-7444,-60,1543,-5213,-257
540,17772,2204,-4880,15500,-1128,-3518,14360,-7684,0,1107,-4845,-39
560,18548,1860,-5324,17184,1875,-3512,14220,-7616,564,627,-5211,226
580,17420,1576,-6208,22501,6945,-4835,14552,-7768,-32,276,-6033,668
600,18744,2180,-4452,32226,8776,-7341,15368,-7920,-904,45,-4592,1033
620,20752,4620,-2972,32767,7199,-6372,14176,-7564,-1596,-395,-3679,1630
640,19440,6584,840,32767,3900,-415,13916,-7956,-2452,-194,-4731,2428
660,18352,7092,1084,25121,2925,3672,15796,-8620,-1708,-551,-2769,2602
680,13884,5528,2632,17899,5274,3238,14092,-9016,-1668,-1574,1768,2638
700,16492,3340,-1836,12196,4841,1729,14108,-9376,-488,-1788,1583,2738
720,16584,340,-4272,12823,7188,-1218,14704,-9592,-1240,-2076,5358,3370
740,13176,492,-3092,13948,10161,-6054,13460,-9604,-1888,-2063,9421,3902
760,14692,4376,1404,7916,6057,-5811,13120,-9120,64,-2468,9949,2970
780,21956,2692,-960,-21477,1723,-3030,12292,-9464,-384,-1834,7899,3377
800,18936,1920,-3376,-22322,6172,-1875,15288,-10616,-2704,-2260,12621,3149
820,17780,2424,-1116,-24816,5655,-2000,14604,-10768,-1900,-1770,16817,4029
840,18480,3312,-764,-29935,9887,-7306,15404,-10460,-2108,-1017,22578,4679
860,17140,3680,-120,-32768,14710,-14614,14660,-10844,-1196,-846,31096,4910
880,16624,3592,332,-32768,17742,-20921,12504,-11552,-148,-932,32767,4767
900,20520,6084,1932,-32768,23191,-26799,9832,-11836,-248,-363,32767,3991
920,18008,6740,3516,-32768,28391,-31068,8748,-11500,1204,-1459,32767,3667
940,16536,4480,1856,-32768,31042,-32768,4704,-12296,3632,-1299,32767,2892
960,13572,2464,2776,-32768,32767,-32768,1796,-11960,4560,-1089,32767,1107
980,10824,912,5024,-32768,32767,-32768,-396,-12480,6448,1343,32767,-1631
1000,8532,-712,8016,-32768,27433,-31429,-4324,-11556,10116,3385,32767,-3863
1020,4728,-2140,10020,-32768,19262,-23267,-2256,-10992,13232,3064,32767,-6792
1040,1696,-5804,2700,-32768,14113,-15683,-2712,-11948,16184,4676,32767,-8320
1060,-3584,-5216,-692,-32768,10216,-9818,-880,-13008,13840,5806,23315,-7232
1080,3896,-9688,8340,-32768,23122,-18537,432,-12432,10516,7425,20967,-7911
1100,11124,-472,8656,-32768,30526,-13638,-4436,-10472,12684,9538,19189,-9657
1120,10684,-11500,6544,-32768,26035,-4331,-2860,-7392,14624,11123,12202,-10323
1140,12112,-9080,12968,-17088,18059,-3171,216,-5652,17804,11013,10276,-9268
1160,8436,-6120,20952,-8736,15552,-3505,200,-4144,19344,9649,5237,-8186
1180,6492,-8568,19924,-5210,6584,-6789,2928,-3484,19104,8300,-341,-8292
1200,8992,-8348,17680,-2816,-774,-7961,3796,-4736,20440,6157,114,-5899
1220,10760,-7076,14292,355,-1426,-8511,4856,-3792,22300,3970,-1633,-4778
1240,10800,-6032,14768,1971,2124,-7840,5436,-4096,20824,1518,-3697,-3594
1260,13668,-6228,15248,1055,-1939,-5966,3528,-5200,16596,518,-3788,-1901
1280,14260,-7832,14784,2180,-4490,-2648,3340,-6128,16180,675,-2076,-1309
1300,12672,-9224,10928,2153,-1461,21,3464,-7584,16260,883,-1220,-844
1320,8240,-8808,7976,1456,-101,1251,2828,-8304,16488,705,-99,-84
1340,5876,-9164,9100,391,43,1008,2048,-8420,15108,986,124,223
1360,6148,-9820,9784,-1106,-866,110,1852,-7748,15528,1286,-228,-229
1380,6264,-9976,9900,187,-4461,-1237,1380,-7488,16428,1108,-1076,-262
1400,8848,-9808,9348,2435,-5839,-2332,2324,-7368,16296,837,-1428,-119
1420,8620,-9012,8972,4432,-2588,-2133,1672,-7344,15820,691,-1309,-95
1440,7144,-8172,11556,1314,-4001,-704,1244,-7484,14808,902,-2089,-275
1460,9440,-9576,10952,-103,-3527,-114,2580,-7064,15348,968,-437,-467
1480,8896,-9056,10004,583,-776,468,1932,-7052,16840,515,-12,-420
1500,8216,-9292,9072,2174,112,173,2072,-7252,16888,-81,-578,-28
1520,8680,-8140,11372,1745,-915,34,2248,-7448,15228,-111,-1579,110
1540,9056,-8836,12368,-397,383,428,3016,-7576,14684,355,-637,224
1560,9020,-9308,10400,-976,-230,1300,1320,-7540,15812,437,583,259
1580,7636,-9720,8844,737,-1454,1499,1256,-7540,16088,349,-347,295
1600,7304,-9488,9156,1161,-1654,859,1784,-7552,16016,449,-1602,-30
1620,7332,-8976,9444,2034,-942,-347,2616,-7548,15968,411,-2122,149
1640,8484,-8512,10548,2363,401,-984,2860,-7004,16168,338,-1668,456
1660,9352,-8300,11816,2400,187,-667,2080,-6780,15572,334,-1551,655
1680,9376,-8220,12400,2474,-2959,-206,2496,-6816,16200,155,-2448,831
1700,9596,-7812,12324,2416,-4797,341,3036,-6880,16392,65,-2389,1146
1720,10132,-7712,10796,2937,-4695,809,3032,-6864,17212,-267,-2832,1578
1740,10692,-7012,10460,4545,-4347,1369,2852,-6388,17460,-526,-3678,2009
1760,11560,-7096,10108,6466,-7092,2791,1708,-6340,18144,-794,-6663,2497
1780,11696,-7232,9396,11080,-11521,4111,2412,-6196,17672,-1195,-10287,2509
1800,11932,-6780,8336,15765,-13145,5757,3084,-6660,16872,-1684,-12338,2743
1820,10532,-5824,8588,19114,-11675,6434,4220,-7332,15600,-1452,-12748,3412
1840,8484,-5996,8136,22407,-10954,4731,4040,-7212,15732,-876,-14587,3730
1860,8912,-4800,8448,28491,-15696,1967,4692,-6684,14804,-756,-17848,3922
1880,10724,-4152,6560,32767,-20394,1032,4052,-7400,15212,-559,-20628,3119
1900,10684,-3560,3608,32767,-20016,-1090,5060,-7992,14624,-434,-23369,3072
1920,12112,1444,6048,32767,-19448,-1770,5612,-8252,13184,1180,-24740,3309
1940,15716,3428,8736,32767,-23227,883,6540,-7512,9440,2746,-26599,3143
1960,17076,5268,10992,32767,-23779,5211,8136,-8068,10148,3306,-25338,1791
1980,15340,3248,8516,32767,-16356,6078,8212,-8592,11924,3402,-25683,2346
2000,12692,3424,6716,32767,-10532,4633,8308,-7928,12640,3163,-27051,1643
2020,12924,3624,5216,32767,-11139,3809,9160,-8548,11276,2769,-28334,1722
2040,15300,4464,3120,32767,-11816,4033,9400,-8364,9936,2388,-28332,1541
2060,16276,5908,2856,32767,-10170,4501,11204,-8452,8572,2139,-26351,1373
2080,16516,7872,3492,32767,-7788,4565,11980,-9244,7448,2008,-23392,1522
2100,19836,8788,3540,32767,-4806,5742,13484,-9812,5920,3091,-21323,1630
2120,16784,7444,2252,32767,-1636,6953,12816,-8932,6332,3332,-18856,853
2140,15116,6536,1704,32683,-1353,7410,12372,-8888,7400,2994,-17810,973
2160,15436,7068,980,29674,-3430,7419,13232,-8916,7836,2669,-18603,892
2180,16956,7152,-76,31252,-662,5110,13508,-9572,6084,3188,-16841,1222
2200,15296,8380,1628,32767,1727,4491,14100,-8776,5092,3259,-13856,904
2220,15336,9220,3540,28140,-144,4711,13328,-9068,5452,3171,-11567,629
2240,15996,9568,2968,19026,-1928,6502,13304,-8316,6608,2676,-12149,-37
2260,15364,7968,916,11003,-2325,6479,15268,-8560,6436,2445,-11395,186
2280,15292,6208,-852,8637,-857,3147,14512,-8680,5348,2090,-8168,338
2300,15396,6208,-56,9973,-244,1257,13436,-8692,4696,1503,-6111,-194
2320,15420,7192,156,10164,-619,2009,12396,-8636,5632,1035,-6070,-943
2340,16436,7708,544,7737,-2180,4173,13720,-8252,3676,1061,-7244,-924
2360,16880,7596,252,3809,-1843,4513,15156,-8452,3860,919,-6006,-721
2380,16112,5736,-1528,1117,-1468,3279,15568,-8020,3516,702,-3995,-807
2400,16568,4128,-3212,1005,-1339,1735,14928,-8104,4240,623,-3288,-827
2420,16912,4456,-3100,1452,-1339,1394,15096,-8008,3680,530,-2547,-590
2440,16992,5284,-2104,790,-478,616,15500,-7976,3020,528,-1005,-147
2460,17000,4424,-2664,-95,-649,313,14296,-7956,3796,194,-484,-441
2480,17580,3500,-3916,1323,-940,2177,11700,-8048,4600,-118,-3650,-1119
2500,19476,4092,-4068,5253,-1706,7677,10836,-7416,3936,-76,-9933,-1835
2520,18380,5184,-1772,7747,-2581,14617,13992,-7504,2032,310,-11804,-1919
2540,15624,5112,-620,5599,-3577,15387,15964,-7220,1168,297,-10232,-1900
2560,14932,3560,-1924,1780,-3558,11124,17984,-6868,936,150,-7491,-2131
2580,16648,1660,-3600,-1471,-2401,6516,16908,-6336,668,-588,-4515,-2303
2600,16160,-240,-4824,-1796,-1678,4603,14760,-8696,1308,-704,-2070,-1017
2620,17064,-892,-5328,1012,-1128,3274,13560,-8132,1536,-257,-3349,-224
2640,17376,952,-3352,2145,-847,2849,15276,-5792,-444,-786,-3897,-1850
2660,16932,1640,-2236,443,-736,2512,16516,-7692,-1124,161,-1617,-333
2680,16344,1060,-2380,-2983,-88,743,15928,-7216,-688,222,1436,-155
2700,16400,-332,-4144,-4208,255,-1108,14172,-7900,1044,42,2270,-389
2720,16200,-1352,-5040,-1598,-516,-288,13704,-7472,1500,45,787,-600
2740,16192,-484,-4644,873,-725,-514,14260,-7732,1072,357,-695,-452
2760,17044,1420,-3152,687,-112,-597,15096,-6968,-360,470,-461,-553
2780,16944,1164,-3148,-940,-672,-372,15260,-7316,-196,550,636,-735
2800,17060,272,-4340,-1666,-383,-967,14276,-7596,884,640,681,-540
2820,17384,-840,-5504,419,-795,250,13920,-7560,1636,566,-1300,-769
2840,16644,56,-4492,2825,-1206,699,14844,-7588,1156,522,-2452,-643
2860,16672,1764,-2860,2441,-904,-524,15888,-7200,356,469,-958,-686
2880,16468,2224,-1988,-253,-159,-2201,15416,-7424,-36,405,1494,-595
2900,17168,1144,-3296,-1597,-736,-1580,13168,-7800,836,439,1019,-756
2920,17432,368,-4052,-121,-2112,1172,13484,-7376,1176,600,-1905,-1142
2940,17144,812,-4320,872,-2009,1771,14640,-7412,1128,619,-2769,-1286
2960,16732,1312,-3940,463,-1320,333,16548,-7124,248,730,-1174,-861
2980,17044,1100,-4348,-1128,-440,-1599,16160,-7136,584,634,997,-548
