Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1236,2772,17572,-162,50,-527,-10432,-1712,11168,-526,-110,-178
20,-1144,2876,17512,-158,0,-545,-10300,-1724,11128,-557,-205,-201
40,-1168,2900,17572,-237,19,-562,-10368,-1752,11236,-520,-148,-258
60,-1272,2832,17576,-312,-43,-567,-10348,-1724,11208,-545,-203,-263
80,-1264,2784,17468,-309,-224,-546,-10300,-1752,11312,-585,-341,-308
100,-1144,2700,17588,-330,-271,-522,-10088,-1672,11260,-624,-329,-302
120,-1100,2784,17736,-350,-189,-542,-10212,-1760,11312,-631,-162,-229
140,-1148,2676,17712,-303,-172,-498,-10212,-1864,11292,-623,-17,-182
160,-1072,2788,17572,-317,-205,-477,-10304,-1728,11320,-668,22,-204
180,-1044,2836,17500,-295,-187,-493,-10296,-1692,11264,-696,27,-176
200,-1040,2796,17660,-343,-114,-509,-10292,-1804,11256,-667,41,-153
220,-1132,2636,17560,-208,-17,-559,-10348,-1784,11384,-585,73,-176
240,-1020,2660,17616,-202,118,-564,-10232,-1852,11292,-528,62,-107
260,-900,2608,17544,-226,270,-590,-10328,-1800,11308,-492,135,-23
280,-1156,2708,17584,-176,285,-581,-10248,-1820,11444,-467,213,23
300,-1096,2728,17680,-227,358,-578,-10264,-1896,11192,-395,415,89
320,-1112,2728,17588,-244,426,-551,-10280,-1796,11192,-396,428,153
340,-1188,2888,17584,-245,312,-535,-10308,-1612,11148,-394,400,160
360,-1116,2580,17596,-342,282,-499,-10320,-1732,11212,-430,367,163
380,-1168,2680,17660,-178,249,-480,-10484,-1800,11224,-400,475,180
400,-1160,2628,17668,-114,265,-516,-10472,-1604,11212,-357,350,103
420,-864,2776,17876,484,487,-523,-10100,-1624,11368,-285,185,-30
440,-564,2780,17804,660,1227,-522,-9916,-1728,11420,-268,541,35
460,-184,2744,17636,827,2611,-615,-10252,-1780,11244,-173,1117,79
480,-40,2196,18104,2135,6200,-647,-9992,-2232,12040,70,2192,-139
500,2924,-40,23916,6813,15267,-721,-11196,-2272,12328,1277,3327,676
520,5576,332,24568,14954,32767,-3538,-11884,-2512,12912,1740,7100,798
540,1512,3344,21432,24970,32767,-6098,-5048,-4224,11844,2194,18818,2831
560,1444,1068,16456,31466,32767,-8868,-5512,-904,7648,4214,32767,6868
580,-13904,6360,10496,28787,32767,-19944,-25852,-4500,9780,7415,32767,11426
600,-32016,13360,11336,19939,32767,-28572,-32768,-5652,8784,9765,32767,16724
620,-28552,6200,8592,14618,32767,-24435,-27548,-524,3428,8180,32767,20896
640,-32308,3476,844,7422,32767,-14428,-26272,2364,-1620,5405,32767,26554
660,-32768,432,-3832,217,32767,-4370,-27104,3528,-6276,-66,32767,30507
680,-31408,-2208,-8528,-7929,32767,3786,-25440,3384,-9760,-8297,32767,32767
