Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14848,-9108,-68,-62,-116,-36,13028,-10300,-68,307,-90,-354
20,14760,-9096,-16,101,-18,-138,13008,-10364,-28,404,-50,-330
40,14664,-8976,268,-60,-397,-91,12720,-10292,-140,408,-379,-345
60,14744,-8932,56,-209,-544,12,12872,-10240,-192,410,-570,-353
80,14840,-9060,-204,-176,-270,49,12984,-10196,-336,380,-391,-287
100,14832,-9220,-28,-86,-46,84,12988,-10384,-44,348,-165,-246
120,14608,-9144,100,-3,-94,112,12868,-10348,-88,340,-215,-187
140,14564,-8892,188,101,-285,44,12892,-10300,-196,293,-461,-251
160,14904,-9024,-28,-83,-277,11,13080,-10300,-284,282,-496,-273
180,14880,-9272,-192,-157,-183,0,12928,-10336,-40,390,-265,-297
200,14512,-9216,136,56,-176,24,12856,-10280,136,394,-218,-303
220,14668,-9064,216,64,-255,-28,12888,-10340,-228,381,-170,-369
240,14772,-9160,76,-14,-235,83,13008,-10356,-212,365,-216,-345
260,14796,-9212,-168,51,-192,16,12960,-10376,-360,424,-321,-321
280,14588,-9156,64,67,-210,106,12600,-10388,-92,485,-411,-330
300,14580,-9112,56,42,-249,36,12988,-10280,-96,424,-520,-351
320,14948,-9108,-28,168,-56,-160,13304,-10248,-180,346,-300,-315
340,14924,-9048,224,57,30,-77,12956,-10388,-312,381,-63,-248
360,14600,-9056,20,-132,-138,41,12692,-10252,-128,461,-118,-205
380,14340,-9060,132,78,-299,58,12704,-10212,-212,455,-369,-295
400,14748,-9100,-92,10,-234,17,12884,-10352,-40,421,-486,-404
420,15144,-9148,-204,-85,-21,-11,13296,-10212,-284,492,-318,-315
440,14520,-9136,252,118,-59,64,12828,-10304,152,432,-152,-285
460,14060,-9108,492,193,-409,9,12508,-10244,228,366,-457,-306
480,14528,-8960,308,199,-819,-35,12948,-10188,8,285,-897,-440
500,14840,-9008,56,180,-902,35,12952,-10156,-248,231,-913,-526
520,14960,-8992,-108,165,-813,35,13192,-10140,-372,219,-696,-425
540,15120,-9096,-268,-17,-596,180,13108,-10240,-276,174,-451,-307
560,14756,-9060,204,336,-520,180,13256,-10236,472,282,-281,-302
580,16280,-8796,2176,3198,-556,620,12508,-9552,2384,532,-253,-72
600,16204,-8220,4552,8123,-1975,2358,14040,-9940,2080,-344,614,-433
620,14276,-7300,4480,4062,-2832,2713,14220,-9392,2004,-1656,2579,-502
640,13024,-8120,4456,2189,-2997,2078,12724,-9900,2112,-3006,3233,-999
660,11688,-7820,6248,1366,-3442,1443,11324,-10728,3380,-4336,3397,-1919
680,10324,-6772,7624,1523,-1894,20,11460,-9696,4788,-5596,3757,-3707
700,13160,-4388,7936,-3407,565,-3140,15088,-8788,2688,-7296,6001,-4750
720,18680,-6108,2148,-9375,7056,-4997,15796,-9412,2028,-8636,11136,-5669
740,21048,-8992,-1836,-7669,14511,-5252,16120,-9984,296,-8218,14673,-5215
760,20424,-8792,-1104,-5396,15268,-3003,15060,-10780,492,-7273,16248,-4877
780,16160,-8580,300,-6065,20516,-4083,16140,-10184,144,-5994,17510,-5128
800,13876,-13148,-2504,-2618,22171,-10767,16388,-10152,748,-4613,18026,-4732
820,17640,-8380,1964,95,24037,-13758,14520,-10552,-728,-3441,20639,-5745
840,16756,-7740,1644,-4263,25686,-12719,13752,-9328,1772,-3103,23029,-5060
860,17880,-11440,-2460,-3490,25945,-11222,14888,-8504,3644,-2554,21784,-4194
880,18024,-14148,-3512,5344,22402,-10382,17620,-7404,3152,-1666,17872,-2192
900,16860,-9720,952,10708,18563,-9910,16712,-9176,1016,-827,16748,-866
920,19412,-7880,2516,13001,14451,-7350,14800,-9676,1564,605,13678,1073
940,21888,-7896,1820,12735,10708,-1251,15452,-9052,2992,1925,9567,3702
960,18844,-8180,2004,15541,8965,3230,15460,-9296,3508,3105,6544,6089
980,14576,-6500,5264,16690,7170,5262,14260,-9656,3348,4377,3687,7560
1000,14904,-6164,5368,17175,3559,7238,11852,-10144,4836,5433,48,8214
1020,14736,-4068,7472,18640,-443,12880,10556,-9952,5164,6316,-4932,8757
1040,12304,-2688,9476,15611,-2814,15083,11176,-9580,4944,6952,-8906,8888
1060,10448,-3108,11060,13592,-7120,15261,12484,-9120,5200,6921,-9154,8653
1080,11568,-2912,8396,14949,-5240,12970,11000,-9676,6264,6916,-7525,8259
1100,12112,-764,11176,14125,-356,10719,11120,-9228,5488,6477,-7286,7085
1120,9952,-352,12192,8282,665,9871,10280,-9268,6532,6284,-7960,7117
1140,10036,-1072,11480,5680,-1518,10564,10144,-9148,7844,5964,-9682,6990
1160,10104,-2528,10388,3912,-3044,9592,12040,-9004,7280,5221,-12130,6503
1180,11404,-2680,9952,4868,-2493,8484,12152,-9112,6108,4017,-9513,5270
1200,10560,-1752,11428,3515,-966,7420,12792,-9248,5716,2909,-4466,4670
1220,8648,-2332,11448,2336,-2136,7234,10004,-9848,7348,1911,-1983,4268
1240,7776,-3004,9960,3972,-10162,12358,6180,-9380,9856,566,-6837,1877
1260,9612,-1460,10148,7606,-14485,13656,8552,-8612,9720,-99,-15946,683
1280,9344,1600,13404,4895,-8431,5681,14992,-7496,7016,-1402,-13527,-604
1300,7980,3228,14780,-1466,-1218,-2945,15216,-7412,7648,-4392,-3712,-2356
1320,5248,4048,15664,-6132,1831,-7858,10776,-7004,9280,-9100,5745,-4680
1340,2160,6372,16760,-10064,1287,-13942,10668,-7124,11328,-13967,10965,-6735
1360,-7340,8464,18716,-23279,14101,-32768,21668,-6564,10956,-17524,25024,-10925
1380,-9248,12372,17572,-32768,26228,-32768,21496,-6476,3828,-24241,32767,-17713
1400,-10448,15676,11964,-30776,24299,-32768,1980,-10756,3844,-26765,32767,-26265
1420,-9256,22680,10920,-32768,9589,-32768,-3616,-11464,7320,-23340,32767,-30774
1440,-9080,29168,6788,-32768,16481,-32768,19568,-11064,-8612,-10784,32767,-32768
1460,11380,24276,2628,-32768,32767,-32768,10632,-13500,-3952,-7857,32767,-32768
1480,31456,30356,27948,-19468,32767,-32768,-15656,-11152,20904,1792,32767,-32768
1500,28120,26728,32767,-11300,32767,-32768,2188,5960,24944,2543,27849,-32768
1520,19040,21564,29504,-9501,8181,-24366,20416,1432,22164,1732,13721,-22261
1540,15232,18848,27996,-2358,5814,-19019,28812,-36,18644,425,4591,-16347
1560,19068,14512,26576,1044,87,-14476,19764,-2012,17608,-872,1728,-10492
1580,16368,6992,21152,1627,-8757,-3999,11812,-5384,15956,-1535,-5414,-4580
1600,10116,4300,16672,1981,-15532,2474,11140,-7204,12772,-1153,-11230,-2018
1620,4968,2732,15496,-2653,-9445,2491,16588,-6364,8940,-353,-5232,-389
1640,3668,1356,12632,-4880,3751,-714,12876,-6444,11236,120,2595,-606
1660,2892,-136,12060,-2509,5922,-1081,6604,-5996,13880,46,3725,-1211
1680,2208,444,12804,848,-828,591,6508,-5496,14944,191,-518,310
1700,3236,2020,14860,3298,-3565,1629,9448,-4476,14324,435,-3344,621
1720,3040,3176,16908,1905,-2902,1658,10932,-3652,13336,548,-3398,940
1740,4420,3360,17040,-227,-2029,2737,10324,-3836,14212,644,-2672,1764
1760,5444,3764,16248,-351,-2635,5027,10596,-4192,14668,648,-3376,2660
1780,5216,3936,16492,74,-6839,7375,11540,-4568,14856,607,-10779,7325
1800,8192,4452,17104,5647,-13557,13936,12292,-3540,13928,608,-11178,7679
1820,10000,6064,18448,6919,-17679,18585,9672,-5400,13636,1665,-14057,9550
1840,8784,5112,16040,8266,-26504,22895,9920,-5956,13028,2925,-22232,9508
1860,8464,6760,12796,11233,-31575,25739,12520,-6116,12804,3904,-28518,11802
1880,12588,6720,11564,14525,-30838,26387,15696,-6408,10860,4991,-31297,13522
1900,16256,7512,13524,20158,-27830,28632,13320,-5972,8824,6756,-29705,13397
1920,13896,6088,11236,19934,-32412,32767,10708,-7252,6680,8570,-32768,14408
1940,12800,5304,6324,21186,-32768,32767,12332,-8656,5528,11514,-32768,15241
1960,15876,3304,4992,29296,-32768,32767,12608,-7336,4172,13724,-32768,13985
1980,17432,7804,7428,27531,-32768,32767,13932,-7672,3088,13523,-32768,12146
2000,14044,4296,5332,25958,-30223,32767,14352,-8428,2360,16058,-32768,12389
2020,11264,-372,4180,32767,-32768,32767,13060,-7524,1024,16238,-32703,7006
2040,13888,2648,4268,32767,-32768,32767,13348,-7968,-148,15003,-28535,8420
2060,15996,1324,3096,32767,-32768,32767,14424,-9536,724,15078,-26605,8983
2080,15764,260,4260,27977,-26286,24103,14540,-9656,992,15694,-24179,7285
2100,13392,-2620,6836,18083,-5086,16561,12328,-9152,-548,15839,-21575,4814
2120,15964,-1572,7156,14666,-4605,18496,12520,-8524,548,14914,-18611,2604
2140,13952,-2992,6220,10274,-6701,19964,14904,-8344,4244,13056,-15808,3047
2160,11524,-4256,6012,9431,-9712,15945,14552,-8216,4296,10460,-13651,3178
2180,10712,-4688,5136,7439,-13421,11971,13400,-8404,2924,8152,-11971,2769
2200,14072,-5496,4224,2337,-15331,10130,13104,-9448,1072,7210,-10576,2083
2220,17204,-6968,1736,1416,-10221,9466,13524,-9324,448,6468,-9158,1248
2240,16968,-7404,-940,1890,-5535,10084,13328,-9328,1388,5461,-8412,470
2260,13616,-7440,500,691,-3078,8797,13960,-9600,1828,4497,-7953,344
2280,11852,-8204,1368,-1213,-1988,4512,15364,-9592,1112,3812,-6075,746
2300,15280,-8032,1100,-2920,-393,462,13912,-11476,3212,2397,-5421,1357
