Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3144,1232,14824,-97,-311,26,4404,660,17032,298,-218,-292
20,3216,1168,14740,-73,-284,-22,4484,608,16956,372,-240,-239
40,3132,1212,14652,-10,-197,-4,4496,700,16988,342,-218,-358
60,3136,1364,14644,-122,-235,-7,4464,616,16904,384,-119,-315
80,3096,1416,14852,-126,-198,24,4360,600,17224,348,-80,-289
100,3092,1272,14772,-23,-144,-32,4412,544,17012,336,-86,-318
120,3068,1340,14732,30,-198,-34,4352,664,17080,330,-161,-325
140,3112,1256,14748,-152,-221,39,4340,612,17052,335,-194,-292
160,3052,1192,14656,-139,-166,18,4428,580,17144,337,-183,-254
180,3088,1248,14828,-48,-200,-22,4300,600,17240,318,-251,-322
200,3128,1404,14832,-106,-206,8,3116,1012,17504,1159,-928,-726
220,3104,1204,14684,-107,-170,-6,4088,480,16964,321,-112,-466
240,3228,1120,14824,-85,-129,-9,4372,608,17028,332,-96,-333
260,3116,1256,14724,-63,-210,-22,4296,580,16956,390,-188,-302
280,3084,1248,14796,-121,-232,59,4256,628,17176,393,-318,-315
300,3080,1292,14864,-26,-196,16,4384,536,17140,462,-343,-249
320,3128,1216,14708,5,-215,11,4356,684,17004,441,-402,-316
340,3076,1292,14804,-78,-187,25,4372,516,17024,464,-371,-256
360,3144,1340,14812,-56,-210,25,4536,600,17176,442,-344,-274
380,3128,1212,14760,-6,-149,27,4500,636,16976,415,-279,-285
400,3048,1232,14832,-74,-186,23,4444,744,17100,414,-272,-279
420,2988,1204,14856,-83,-247,59,4352,644,17064,359,-312,-282
440,2936,1320,15048,90,-296,75,3972,704,17072,331,-440,-303
460,2084,1220,15744,348,-1661,229,3540,848,18076,259,-1154,-540
480,3108,2492,15036,-1026,-4223,1304,4132,740,18084,19,-1860,-618
500,3668,868,15900,-4061,-4483,982,2572,-116,20100,394,-2614,-202
520,-232,3336,21464,-6762,-10194,1879,1444,2132,21916,-1549,-6726,1284
540,-740,-1340,27288,-9988,-22412,4165,1748,2104,24824,-4527,-8649,1481
560,-4208,-1428,28632,1955,-32768,957,364,2108,29184,-8033,-22478,1689
580,13460,2188,26748,1635,-32768,-3116,8400,1468,26472,-10998,-32768,3394
600,16468,2716,20516,900,-32768,-3004,11676,-264,20824,-12956,-32768,5796
620,18984,4168,17004,1454,-32768,2745,12356,-1788,17616,-13533,-32768,9007
640,18436,2904,8112,4913,-32768,9507,11976,-2552,14104,-11715,-32768,12502
660,19732,2060,1896,13475,-32768,14811,14124,-2940,9728,-8690,-32768,16774
680,18880,1960,-3464,21672,-32768,18868,14860,-4348,5016,-4964,-32768,19386
700,17176,1380,-6200,25742,-32768,20743,14672,-5728,456,234,-32768,20358
720,16092,-164,-6996,27222,-29730,21432,14364,-6672,-1176,4934,-32768,19805
740,14420,-284,-8216,29256,-21296,21754,13836,-6376,-1916,8618,-32768,17853
760,11948,-1368,-7600,32767,-17946,19630,13696,-6320,-2600,11941,-29558,15469
780,10668,-2636,-6696,32767,-13081,14469,11904,-6668,-2244,14229,-24344,12412
800,10092,-1980,-6696,32767,-9543,9306,11124,-6808,-2448,16627,-22211,9330
820,9144,-3024,-5136,32767,-6226,5277,9776,-7404,-2832,18321,-18488,6627
840,9544,-2632,-3464,32767,-4212,3167,10664,-7196,-2904,19483,-17305,4031
860,10972,-1456,-2460,32767,-1025,1183,12464,-6904,-2520,20246,-12694,1976
880,12000,-1772,-1296,32767,3635,-940,13092,-6924,-1296,20206,-7385,134
900,12932,-1544,900,32767,6128,-2097,11480,-7284,-952,20094,-3659,-11
920,13152,-1112,1664,32767,6190,-1341,10684,-6744,720,19916,-2900,-1348
940,13868,1104,3856,29774,4816,207,11352,-6836,2180,19506,-4563,-2394
960,14300,1580,6148,27092,4079,1489,13704,-6436,4008,17920,-3906,-2817
980,14776,1072,8572,23833,5450,93,15988,-6064,4128,16337,-1084,-2863
1000,16584,5424,10528,20334,7627,-1548,17796,-5100,5928,13150,4835,-2501
1020,15732,10680,11460,10677,11225,-1881,16016,-4236,11652,8782,7136,-1609
1040,16784,6068,13900,-1245,12558,-5910,17524,-5608,10948,4391,11212,149
1060,16780,6436,14896,-7782,12935,-7567,16836,-5108,10316,98,14633,0
1080,15360,4620,13904,-14194,20336,-9223,19752,-5360,9564,-5111,23645,-133
1100,15628,5916,14036,-22530,27795,-17540,19028,-5272,8144,-9511,32767,-432
1120,13528,4472,14080,-31067,32767,-23760,14828,-7100,6032,-13091,32767,-1142
1140,11412,2820,12912,-32768,32767,-27613,9192,-8684,6200,-14527,32767,-3438
1160,10712,2184,12204,-32768,32767,-29689,7516,-9756,6752,-13965,32767,-7022
