Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12184,2024,8036,277,-50,-193,-9688,11776,6608,333,-245,-554
20,-13200,2520,7376,306,84,-31,-10064,11820,6600,370,-122,-487
40,-13544,2684,7020,86,-5,183,-10280,11944,6692,277,-128,-183
60,-12792,2264,7240,-408,-40,281,-9652,11860,6868,164,-145,-24
80,-12372,1804,8044,-358,-195,196,-9600,11612,6752,250,-119,-140
100,-12188,1860,8076,125,-170,-38,-9500,11612,6688,321,-328,-302
120,-12300,2180,7420,206,-94,-81,-9656,11704,6752,374,-300,-415
140,-13068,2448,7236,37,-159,-109,-9900,11820,6624,341,-311,-338
160,-13300,2580,7604,-103,-68,163,-10008,11968,6508,325,-139,-176
180,-12872,2364,7616,-132,-84,211,-9872,11960,6628,273,-104,-60
200,-12380,2144,7900,-167,-147,191,-9436,11860,6796,235,-112,-135
220,-12408,2124,7712,53,-115,57,-9636,11668,6768,271,-335,-217
240,-12580,2128,7424,53,-297,-198,-9728,11680,6832,345,-555,-215
260,-12840,2160,7624,-156,-258,-124,-9668,11708,6644,336,-430,-192
280,-12732,2204,7712,-100,-317,-31,-9704,11808,6716,357,-271,-205
300,-12608,2448,7596,4,-271,63,-9668,11812,6640,322,-289,-201
320,-12408,2344,7464,-206,-132,105,-9368,11916,6596,279,-277,-243
340,-12460,2152,7932,-132,170,-23,-9696,11908,6820,307,-192,-370
360,-12848,2320,7668,49,-96,-342,-9944,11960,6696,427,-400,-337
380,-13076,2592,7368,-42,-119,-142,-9576,11932,6676,427,-315,-284
400,-12488,2504,7440,-207,165,160,-9280,11832,6536,272,-47,-281
420,-12084,1788,7644,-383,154,77,-9276,11756,7036,272,-80,-382
440,-12388,1492,7920,-367,102,-227,-9544,11668,7368,374,-313,-467
460,-12956,1524,7988,-306,163,-240,-9440,11876,7240,593,-350,-475
480,-13220,1716,7992,-309,488,240,-8540,12028,7228,691,652,-519
500,-12884,756,8292,-1180,686,848,-9380,11844,8260,944,807,-537
520,-12316,-120,9560,-1438,619,468,-9560,11616,8556,1443,123,-499
540,-14312,-492,11008,-2787,1081,1552,-9116,11396,8108,2110,-482,-518
560,-14056,-2156,11248,-2069,2851,3958,-9488,11536,8060,3125,-1367,-1225
580,-11944,-2516,10708,549,3497,4595,-8368,11444,8224,3975,-703,-2255
600,-11392,96,9380,2910,4275,4785,-8516,10964,8692,4587,-46,-3005
620,-13084,-52,8356,3321,4248,4264,-9340,11348,8376,5394,-182,-3031
640,-15568,784,9636,1603,3712,5789,-10536,11236,6272,5757,-1484,-2692
660,-15280,240,10336,2125,2280,7805,-11432,12640,4656,5413,-3221,-2681
680,-10900,2116,8900,8036,3782,7896,-11712,12268,3704,5002,-3311,-3635
700,-12312,6504,3004,10507,9924,9577,-12272,14036,3600,4161,-2102,-4112
720,-15976,6988,4740,9723,8237,11585,-12400,13432,3660,2798,-3684,-2754
740,-14276,8464,2304,9922,4695,9951,-12400,13068,3964,1919,-4236,-1522
760,-13856,9292,1092,5339,369,7414,-12368,12804,3244,1239,-4411,-482
780,-10980,10620,804,1645,-904,7596,-10912,12040,4424,515,-3419,-186
800,-14372,10808,3564,7888,-1526,6418,-11304,12348,4824,664,-732,1057
820,-10704,12480,-268,5425,-2901,6392,-9928,11392,4648,-469,745,1904
840,-10344,12480,-1152,846,-962,5974,-10820,11520,4464,-831,1890,2668
860,-12080,10704,2028,-2255,-982,5868,-10132,11200,3476,-1273,2419,3027
880,-11772,9396,3464,-3252,-2009,6686,-10284,11396,3836,-1778,2112,3287
900,-9636,7884,4456,-2885,-3232,6095,-9312,11360,4852,-2188,2297,3279
920,-9540,7084,4536,-3156,-3801,5249,-8572,11340,5264,-2379,1759,2666
940,-8892,5352,6180,-3127,-3420,4532,-8124,10676,6116,-2156,1156,1978
960,-8684,3628,6704,-1296,-3711,3109,-7740,10076,7876,-1710,-17,834
980,-9124,1252,8632,-1360,-5481,-167,-7328,9744,9088,-887,-3708,-1020
1000,-7424,-3056,11980,3442,-8231,-5883,-9228,9396,9456,146,-8834,-3267
1020,-7908,-6236,15712,14172,-12440,-15385,-11292,9964,8096,1368,-20280,-6186
1040,-6028,-5964,15248,25343,-24825,-29398,-9952,10448,8708,2565,-32714,-9232
1060,-10048,-3508,9756,32767,-29947,-32768,-4368,10216,9540,3813,-32768,-11495
1080,-6324,-4860,8204,32767,-29769,-32768,-6564,10636,9140,3388,-32768,-13240
1100,-13032,-7084,2688,32767,-30956,-32768,-13728,10852,8836,2296,-32768,-14157
1120,-18572,-1224,1732,32767,-32768,-32768,-12328,12424,10572,1257,-32768,-14174
1140,-20576,4880,8060,32767,-32768,-32768,-908,11616,8520,-141,-32768,-15650
1160,-15776,1832,7016,32767,-32768,-32768,-2260,11484,8840,-753,-32768,-15976
1180,-11496,952,7916,27643,-32768,-32768,-8084,10100,14684,-1326,-32768,-14891
1200,-12320,932,12396,20374,-32768,-32768,-3128,10836,14492,-1606,-32768,-15999
1220,-16100,1512,11204,15110,-32768,-32768,3852,10284,11680,-1743,-32768,-15590
1240,-13128,1256,12292,12380,-14914,-25700,360,8636,13552,-2308,-18455,-11920
