Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12768,2432,7652,-300,-487,-44,-9792,11876,6268,231,-368,-78
20,-12312,1940,7776,-273,-217,137,-9624,11716,6492,279,-162,-184
40,-12420,1836,7968,-132,-128,38,-9400,11676,6648,328,-143,-317
60,-12364,2016,7720,-21,-11,182,-9656,11620,6368,427,-68,-452
80,-12744,2448,7492,69,124,279,-10376,11712,6536,447,35,-395
100,-12616,2452,7632,42,48,31,-10048,12032,6456,265,-175,-269
120,-12420,2184,7904,-168,-61,-58,-9868,11752,6380,220,-219,-334
140,-12476,2116,7856,-153,-348,-102,-9484,11724,6552,313,-270,-267
160,-12468,2008,7924,-87,33,203,-9716,11804,6452,303,-92,-354
180,-12504,1956,7936,3,-5,29,-10112,11652,6612,383,-174,-433
200,-12948,2428,7400,107,-354,-255,-9976,11912,6536,461,-428,-297
220,-12776,2412,7552,-197,-222,-1,-9756,11956,6524,284,-316,-208
240,-12356,2004,8144,-279,-45,116,-9780,11740,6484,246,-199,-312
260,-12784,2224,7812,35,-450,-231,-9796,11792,6420,378,-458,-288
280,-12792,2352,7364,-16,-198,110,-9828,11736,6384,333,-191,-263
300,-12488,2112,7704,-61,-80,87,-9908,11648,6632,301,-156,-265
320,-12264,1824,7984,-62,-279,-39,-9480,11716,6368,345,-154,-366
340,-12564,2296,7808,78,133,75,-10044,11840,6424,382,-277,-461
360,-12784,2576,7472,1,-145,-87,-10028,11924,6276,281,-389,-385
380,-12852,2352,7440,-234,-22,116,-9948,11860,6324,202,-205,-279
400,-12820,2392,7400,-147,-129,207,-9896,11764,6236,191,-7,-252
420,-12304,2164,7748,-39,91,176,-9772,11772,6384,191,-18,-300
440,-12380,2116,7836,-125,51,160,-9572,11896,6504,116,-5,-424
460,-12572,2112,7912,11,149,32,-9920,11872,6472,206,-167,-439
480,-13100,2268,7684,-100,-109,-1,-10044,11724,6352,188,-108,-355
500,-12812,2320,7584,-205,-46,237,-9936,11824,6564,205,-54,-292
520,-12680,2144,7728,-103,-48,130,-9956,11660,6488,179,-162,-285
540,-12604,2092,7664,72,-82,-84,-9820,11596,6416,222,-277,-322
560,-12612,2012,7740,-70,-60,15,-9620,11732,6536,150,-119,-352
580,-12600,2224,7840,-35,123,132,-9948,11880,6388,93,-169,-392
600,-12604,2080,7724,-68,11,-83,-9788,11864,6824,109,-233,-391
620,-12336,1520,7916,-226,386,-80,-9636,11816,7304,151,-174,-494
640,-12608,356,8660,-272,591,-419,-9520,11864,8436,565,-214,-564
660,-13652,-100,9232,-87,610,-378,-9112,11924,8360,1227,-292,-555
680,-13652,-16,9464,214,-401,277,-8564,11916,8464,1847,-3,-515
700,-12160,-64,9348,-274,-256,1147,-7812,12064,8156,2258,286,-738
720,-12492,-1004,13068,-618,815,2120,-8160,11448,7560,2910,500,-1271
740,-17344,-2624,16784,454,1406,6377,-9668,11048,7176,4234,-89,-1665
760,-16184,-852,14024,6236,2448,10688,-11328,12268,6592,4921,-1555,-1422
780,-12504,368,8056,8515,4035,11220,-12612,13400,6404,4326,-2560,-1279
800,-9968,4368,4148,9355,5794,8872,-11228,13384,6300,3452,-3450,-1514
820,-13688,7984,4428,4943,6651,7737,-11048,13044,4404,2539,-2859,-1268
840,-13824,8984,3756,-2750,6104,10231,-12392,12720,3172,1298,-3592,-851
860,-11716,8684,2512,-5269,6689,10875,-12320,12856,2660,156,-2388,-818
880,-13472,7708,2304,-7161,10183,13000,-11456,12236,3936,-369,-2757,-1017
900,-13152,6712,3232,-2769,8600,10808,-8324,11272,6124,367,-613,-190
920,-10652,10412,3372,4307,2372,5609,-11652,12716,5660,413,1445,1868
