Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3688,1596,14604,-60,-203,-3,5420,1040,16724,348,-351,-315
20,3692,1572,14584,-128,-173,30,5344,956,16788,353,-301,-282
40,3776,1476,14652,-58,-197,-7,5260,1068,16664,329,-258,-309
60,3616,1600,14512,-1,-182,-47,5436,1080,16700,287,-258,-293
80,3648,1464,14548,-89,-244,25,5224,964,16636,288,-291,-315
100,3660,1508,14552,-70,-193,12,5336,992,16736,265,-276,-272
120,3600,1584,14756,15,-182,-7,5272,1000,16832,303,-297,-305
140,3672,1612,14696,-28,-204,0,5356,932,16732,336,-338,-278
160,3656,1568,14580,-111,-232,39,5292,936,16756,306,-341,-292
180,3776,1524,14788,-84,-194,8,5280,904,16904,338,-381,-293
200,3716,1508,14640,-15,-187,22,5312,964,16812,350,-336,-313
220,3668,1460,14704,-129,-206,51,5276,952,16684,348,-316,-298
240,3528,1660,14508,-33,-274,5,5360,1016,16644,349,-342,-330
260,3696,1584,14612,-29,-182,14,5480,912,16748,346,-337,-291
280,3660,1476,14612,-84,-180,-11,5360,900,16800,350,-230,-308
300,3680,1412,14596,-182,-208,17,5264,900,16768,326,-267,-318
320,3692,1564,14676,-34,-184,-25,5360,876,16816,386,-262,-305
340,3704,1512,14644,-35,-184,4,5344,992,16644,439,-355,-300
360,3676,1504,14600,-111,-233,37,5404,932,16472,487,-388,-290
380,3664,1568,14588,-62,-156,56,5256,876,16756,523,-348,-290
400,3588,1436,14700,-38,-138,25,5364,948,16728,472,-344,-293
420,3640,1504,14584,-68,-186,38,5424,992,16668,454,-389,-288
440,3680,1600,14712,-115,-244,28,5468,984,16580,415,-326,-319
460,3820,1528,14584,22,-167,-12,5396,1020,16644,366,-260,-342
480,3780,1592,14812,-75,-104,-15,5460,996,16656,380,-214,-329
500,3568,1476,14788,-130,-159,30,5296,924,16720,323,-219,-325
520,3656,1604,14588,-85,-206,21,5400,988,16680,319,-233,-326
540,3664,1512,14716,-47,-197,-38,5448,1004,16640,360,-202,-313
560,3588,1656,14508,-87,-165,11,5364,1044,16848,378,-182,-311
580,3744,1552,14540,-43,-152,41,5236,1032,16772,338,-140,-310
600,3748,1580,14804,14,-130,25,5160,976,16724,388,-149,-303
620,3592,1540,14512,-37,-161,31,5316,908,16772,387,-235,-294
640,3660,1452,14592,-95,-191,61,5352,964,16648,373,-260,-276
660,3620,1580,14736,-43,-195,43,5320,980,16672,347,-371,-272
