Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2556,1312,17612,-282,-12,-518,-5528,1624,14380,-642,-119,-125
20,-2628,1324,17504,-324,15,-524,-5580,1780,14480,-609,-58,-123
40,-2652,1384,17572,-318,2,-539,-5612,1752,14444,-601,-39,-131
60,-2536,1392,17616,-363,-25,-522,-5432,1624,14356,-596,-91,-138
80,-2572,1268,17608,-309,-26,-498,-5516,1612,14380,-565,-42,-103
100,-2600,1340,17748,-273,-5,-524,-5576,1656,14252,-559,-37,-167
120,-2516,1304,17588,-271,18,-549,-5624,1748,14480,-573,-61,-203
140,-2556,1228,17632,-309,-24,-540,-5484,1840,14476,-632,-138,-193
160,-2620,1272,17584,-325,-41,-547,-5584,1684,14252,-622,-147,-202
180,-2444,1396,17528,-319,-13,-535,-5488,1632,14364,-656,-111,-157
200,-2512,1264,17556,-321,-38,-536,-5480,1588,14336,-644,-115,-149
220,-2488,1256,17444,-332,-3,-525,-5540,1616,14336,-616,-83,-92
240,-2576,1304,17588,-306,21,-479,-5584,1704,14400,-593,-97,-73
260,-2536,1360,17556,-322,-4,-479,-5588,1668,14388,-559,-82,-93
280,-2580,1300,17480,-343,-22,-477,-5564,1676,14432,-566,-187,-82
300,-2760,1292,17632,-389,-27,-484,-5616,1660,14448,-563,-280,-133
320,-2756,1284,17864,-366,-124,-484,-5608,1672,14400,-526,-396,-126
340,-2608,1388,17932,-475,-119,-558,-5548,1724,14480,-531,-611,-172
360,-2184,1408,17516,-387,-60,-584,-5484,1756,15020,-448,-897,-159
380,-2604,1368,17748,-329,-56,-712,-5536,2020,15640,-255,-981,-30
400,-3028,1240,17908,-724,-503,-1028,-5756,1920,15524,3,-1038,159
420,-2516,1164,17908,-222,-518,-1077,-5616,1996,15140,-182,-680,335
440,-2832,1668,18000,-189,-347,-1142,-5728,2280,15868,-964,-1067,600
460,-3144,2852,19868,-2748,529,-747,-5532,2092,16104,-488,-670,1217
480,-4808,1676,16444,-5052,-271,79,-5276,2384,16880,548,50,1959
500,-3668,2464,20428,-6394,-3489,2282,-6072,2436,17092,1390,-1360,2796
520,-4912,420,21344,-3510,-5902,5760,-5900,2512,16644,2239,168,3694
540,-2156,-96,20240,-5391,-3590,5377,-6500,2920,16440,2840,757,4824
560,-2988,1432,20984,-5286,4449,7137,-5548,2800,16072,3685,4314,6466
580,-5296,1184,19432,-4232,9401,8844,-4452,3152,16348,4603,10297,8538
600,-6856,916,16988,-7504,21325,16347,-3812,3540,16308,5455,20202,10866
620,-10584,1580,15152,-13330,31065,23248,-5992,4332,14568,5285,30158,13866
640,-14956,408,14616,-19690,32767,30344,-8460,5520,11724,4001,32767,17023
660,-17480,-1116,12228,-25727,32767,32767,-9388,6516,8456,2014,32767,19660
680,-20304,-2312,9732,-30570,32767,32767,-10972,8288,4788,-1419,32767,21290
700,-20148,-2016,6920,-32768,32767,32767,-10236,9324,932,-5876,32767,22111
720,-19120,-2336,6064,-32768,32767,32767,-11176,8992,-1892,-10111,32767,21284
740,-16516,-2516,4824,-32768,32767,32767,-11696,8584,-4216,-14258,32767,18738
760,-14248,-2280,3496,-32768,32767,32767,-12824,8180,-5644,-18311,32767,14513
780,-13836,-2372,4344,-31815,32767,32767,-13644,6704,-5636,-21199,32767,10233
800,-12080,-2408,4148,-31894,32767,32767,-13096,5320,-3752,-22343,32767,6041
820,-13396,-4636,5956,-31665,32767,32434,-14868,4584,-1788,-22234,32767,2281
840,-12772,-3932,7816,-30803,26816,24163,-14504,4228,-524,-21168,30875,-523
860,-12692,-4004,9300,-29543,18203,17586,-15768,4168,880,-19415,22918,-2186
880,-11952,-3064,9472,-27449,11301,12012,-14884,4536,1188,-17251,17491,-3210
900,-13088,-1776,11056,-24069,7866,7398,-13596,3820,2588,-14374,13830,-3648
920,-9736,-8252,21536,-11925,13852,3714,-12384,2048,5964,-10493,11417,-4202
940,-18464,-7032,24344,9089,7695,3049,-18532,3752,4668,-5883,10666,-3263
960,-16632,-1688,9520,14158,-1857,-1199,-20060,6096,2132,-3708,1182,-2606
980,-20372,4408,4696,9708,-5540,-5690,-19760,7348,-88,-3027,-5008,-1022
1000,-19416,6196,6264,5725,-9174,-7296,-18392,7784,-1368,-2535,-9192,624
1020,-20224,6020,8316,4686,-13350,-6171,-16116,7676,-1100,-2145,-9704,2051
1040,-17308,3280,9612,6549,-11777,-3060,-17528,7292,1648,-1289,-10885,3320
1060,-17800,1180,15012,11970,-15573,-1856,-17956,6764,3708,42,-15356,3893
1080,-17584,-1804,17088,15678,-18781,-5037,-20196,6224,6276,2464,-22009,4508
1100,-17128,-2820,21180,18924,-29446,-8867,-15556,5140,7560,5878,-26219,4600
1120,-12896,-4912,23284,28745,-31067,-12985,-15764,5076,6400,9258,-30407,3615
1140,-17172,-7936,25696,32767,-32768,-19124,-20744,5600,5820,11278,-32768,973
1160,-29076,-4264,26864,32767,-32768,-24515,-23568,7484,492,11461,-32768,-4748
1180,-32768,-10392,15336,32767,-32768,-30288,-17804,9796,-5756,8662,-32768,-16803
1200,-32768,-8316,-4452,32767,-32768,-25196,-7628,14984,-14516,2362,-32768,-32768
1220,-32768,-8592,-32768,32767,-32768,-21276,13208,9988,-18332,1825,-32768,-32768
1240,27676,7280,-32768,28166,-32768,-24371,32767,2760,18016,315,-32768,-32768
1260,12152,32767,-16628,-30571,-8345,-17828,-7668,-2352,24504,7044,-9336,-22543
1280,-30884,4896,32767,-32768,-22725,-28757,-22100,5724,16840,5357,-24754,-16088
1300,8124,8728,16068,-32768,-12497,-16743,4144,4592,11768,2337,-6900,-9084
1320,-8716,8416,28056,-14882,12841,-6583,-5728,4724,11316,1050,4829,-5187
1340,-10356,-1320,26116,-1003,7520,-4510,-7524,6520,13984,107,3804,-2030
1360,-1252,7340,15860,1396,1890,152,-1160,7592,13256,-371,1885,-989
1380,880,9772,14368,3277,2852,-1681,-856,7688,13852,-640,1422,-570
1400,2756,10668,12856,13,3500,-1625,1284,7500,14212,-523,795,-554
1420,2684,9380,13000,-2604,392,-1192,1732,7720,12852,-841,371,-1004
1440,3904,9184,13500,-2265,395,-1519,2704,7472,12896,-1349,1467,-1259
1460,3168,8912,14756,-1483,2677,-2100,1268,7056,13588,-1444,3298,-1101
1480,1880,9076,15956,-1141,1698,-2311,516,6768,14692,-1368,2570,-1232
1500,1696,9228,15252,-3312,-421,-1633,84,6840,15140,-997,1474,-1233
1520,1160,8472,15012,-4712,-2094,-1482,-224,7048,14076,-834,742,-1192
1540,2340,7876,15096,-3761,-1711,-1299,208,7028,13604,-1117,283,-1072
1560,2388,8176,15056,-3179,270,-1841,208,6872,14004,-1291,882,-881
1580,2120,8000,15504,-3177,303,-1898,240,6792,13952,-1304,1077,-961
1600,2060,7684,15940,-2699,-385,-1782,-140,6540,14196,-1281,200,-1259
1620,2380,7576,15388,-3050,-1557,-2386,-180,6128,14312,-1259,-358,-1549
1640,2464,7188,15024,-4523,-1817,-2548,328,5440,14124,-1308,25,-1870
1660,3076,6780,14520,-6160,-38,-2128,248,4992,13832,-1353,1818,-2007
1680,2884,6688,13348,-9256,2240,-2077,388,4652,12556,-1716,3246,-2462
1700,3580,4676,11664,-8886,6154,-2208,492,4448,10868,-2609,5468,-2897
1720,2652,3556,10256,-8802,10756,-2594,-724,3748,9952,-3967,7270,-3659
1740,620,2584,9728,-10005,12169,-4210,-1364,3684,9584,-5523,7382,-4349
1760,1876,-352,9952,-12365,8973,-5723,-1448,3456,9624,-7161,6881,-5197
1780,-1924,2912,11856,-11945,5128,-6214,-972,3648,10304,-8884,6272,-6061
1800,-1056,3372,11544,-12405,-414,-5636,-1820,4448,12064,-9892,4618,-7109
1820,-560,3732,13404,-13051,-3478,-5227,-1768,5344,13408,-10581,3046,-8199
1840,1316,3820,16404,-13865,-2825,-5486,-2048,5448,15176,-10333,4192,-8929
1860,492,4448,20980,-14370,1448,-5192,-3076,5492,17024,-9302,4946,-9055
1880,-1112,4360,23456,-13028,2006,-7918,-3916,5740,18740,-7976,4051,-8409
1900,-1096,3512,24612,-11812,1728,-5344,-3792,5996,18540,-6473,3782,-7743
1920,-808,3216,24252,-7395,781,-6096,-4452,6132,17820,-5134,2833,-7258
1940,-400,3508,21800,-4671,2465,-5566,-4508,5944,17940,-4002,2419,-6724
1960,-2032,4152,21076,-4392,4600,-6447,-4704,5156,17948,-2969,2322,-6112
1980,-3216,3400,21860,-4888,3208,-5505,-4888,4456,17248,-2018,2626,-5197
2000,-2920,2308,20304,-4282,2277,-3820,-4808,4328,15932,-1652,2784,-4426
2020,-2700,3308,20044,-3912,4179,-3986,-5280,3976,15168,-1668,2670,-3647
2040,-3424,1752,18376,-3145,3616,-4026,-5576,3596,15204,-1755,1827,-3067
2060,-3592,952,18288,-2570,968,-2740,-5304,3136,14828,-1931,961,-2531
2080,-2660,4616,20800,-7524,6388,-2674,-4604,2892,14712,-2117,1079,-1908
2100,-3200,2860,22348,-8407,2910,438,-4396,2792,14336,-2422,1684,-1492
2120,-736,812,28300,-3618,3821,1126,-5564,2628,15984,-2340,984,-950
2140,-5140,-2172,20336,-2700,814,309,-5440,2524,17792,-1587,-920,-928
2160,-2708,-1888,18468,2972,199,-36,-3896,2620,17000,-610,64,-528
2180,-1044,2132,18076,2824,492,-182,-3688,2832,15480,-41,1891,-431
2200,-2284,340,16216,53,105,-831,-4288,2704,14844,-12,1936,-400
2220,-2780,444,17704,-498,601,-891,-5024,2180,14636,-231,996,-375
2240,-3708,-576,17984,-770,118,-723,-5432,1824,14556,-378,177,-129
2260,-2652,-224,17628,-490,-63,-522,-5032,1948,14324,-574,48,159
2280,-2268,-116,17364,-735,10,-438,-4468,1872,14412,-673,186,279
2300,-2012,32,17652,-447,136,-473,-4672,1828,14728,-764,98,243
2320,-2172,152,17576,-296,207,-455,-4980,1988,14932,-671,-293,157
2340,-2372,124,18012,-373,237,-478,-5080,2148,14916,-562,-117,188
2360,-2716,100,17704,-372,79,-575,-5168,2144,14868,-430,55,156
2380,-2848,44,17900,-582,22,-409,-5020,2168,14696,-279,208,124
2400,-2496,36,17784,-517,-33,-438,-4712,2064,14352,-198,344,64
2420,-2368,88,17772,-329,69,-432,-4680,2064,14432,-163,591,9
2440,-2372,-12,17568,-122,84,-507,-4940,2128,14564,-153,649,-39
2460,-2576,16,17792,-164,82,-481,-4908,2220,14588,-132,538,-55
2480,-2684,40,17804,-214,23,-410,-5080,2100,14812,-96,433,-40
2500,-2572,88,17708,-259,41,-404,-5012,2284,14588,-56,403,-52
2520,-2500,96,17760,-367,-7,-437,-4880,2384,14504,-63,414,-19
2540,-2520,88,17580,-319,-10,-467,-4724,2380,14504,-255,295,-49
2560,-2384,100,17708,-281,-24,-479,-4892,2336,14564,-337,333,-25
2580,-2384,-40,17768,-275,-19,-480,-4928,2248,14792,-385,350,22
2600,-2488,-12,17780,-267,24,-392,-4888,2220,14696,-371,246,76
2620,-2496,-72,17676,-86,53,-290,-4876,2280,14388,-501,445,141
2640,-2352,128,17648,-72,-16,-378,-4924,2312,14172,-553,453,212
2660,-2436,-12,17684,144,99,-320,-5100,2452,14416,-532,549,264
2680,-2628,280,17748,-95,48,-370,-5032,2404,14420,-489,553,317
2700,-2528,192,17692,-214,-16,-477,-5012,2452,14496,-493,636,302
2720,-2588,220,17796,-263,-66,-525,-5156,2488,14520,-426,400,271
2740,-2408,-4,17620,-336,-47,-522,-5388,2208,14444,-336,417,248
2760,-2364,44,17752,-332,-31,-559,-5064,2400,14492,-274,487,164
2780,-2492,56,17712,-232,28,-534,-5272,2472,14184,-306,330,118
2800,-2616,192,17776,-269,-39,-537,-5316,2452,14388,-230,513,24
2820,-2420,152,17796,-206,-58,-616,-5512,2444,14412,-206,409,-81
2840,-2512,120,17876,-263,-28,-671,-5328,2436,14580,-175,376,-181
2860,-2496,-16,17704,-141,28,-629,-5500,2284,14272,-172,-174,-329
2880,-2476,-52,17528,-122,-79,-536,-5220,2416,14184,-45,83,-286
2900,-2368,4,17836,-210,60,-544,-5016,2400,14212,125,546,-231
2920,-2284,8,17744,-45,93,-520,-5160,2500,14284,286,541,-169
2940,-2520,132,17748,-11,89,-500,-5100,2560,14404,251,461,-124
2960,-2560,232,17804,-156,17,-487,-5148,2688,14408,234,414,-76
2980,-2568,100,17572,-169,27,-529,-5212,2760,14384,212,386,-28
