Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16576,4196,-3796,-566,-17,-236,14340,-7764,1488,378,-62,-254
20,16184,3868,-4176,-249,-149,-45,14484,-8016,1436,338,-201,-372
40,16412,3948,-3936,229,-245,8,14600,-8016,1368,394,-294,-322
60,16296,4224,-3652,40,-208,-150,14812,-7904,1300,469,-395,-238
80,16788,4452,-3764,-133,-5,-287,14880,-7852,1252,480,-49,-231
100,16540,4400,-3772,-372,10,-157,14532,-8008,1512,446,4,-156
120,16112,4056,-4208,-99,-50,39,14276,-7856,1756,334,-459,-213
140,15964,4192,-3996,468,-159,141,14304,-7760,1828,176,-588,-250
160,15800,4640,-3396,291,-404,104,14616,-7640,1400,154,-540,-121
180,16236,4652,-3252,-354,-381,-180,14740,-7712,1252,52,-181,-189
200,16372,4500,-3388,-949,-300,-208,14288,-7940,1476,-94,476,-294
220,16692,3980,-4328,-764,-235,339,14328,-7988,1652,49,-448,-589
240,16300,4148,-4228,120,-705,682,14656,-8124,1560,121,-653,-361
260,16372,4424,-3768,108,-424,22,15268,-8108,1408,342,-508,-268
280,16748,4408,-3888,-352,-46,-465,15180,-8272,1340,342,196,-271
300,16860,4216,-4104,-319,-216,-289,14672,-8392,1620,453,109,-344
320,16748,4264,-3900,-653,-612,193,14656,-8292,2020,590,-404,-400
340,16388,4312,-4248,-1353,-1043,291,14788,-8172,1676,620,-484,-344
360,16508,4324,-3972,-645,-997,-252,14724,-8108,1696,835,-163,-242
380,16384,4820,-3452,-1315,-1343,-88,14656,-8028,1652,976,-351,-333
400,16656,4608,-3408,-2178,-1751,608,14556,-8032,1764,843,-147,-493
420,16380,4588,-3404,-2872,-1912,854,14616,-7976,1352,922,39,-481
440,16812,5004,-2708,-5573,-2913,1825,14432,-8084,1508,1146,-315,-469
460,16696,4640,-3132,-8693,-3758,2828,14748,-8116,1204,1324,-341,-365
480,16500,4532,-3532,-11224,-4231,3379,14724,-8080,1176,1296,-150,-265
500,16836,3664,-4360,-13241,-3839,3450,14512,-8116,1272,1553,-446,-392
520,16744,3144,-4604,-13388,-3586,3782,14864,-8304,1496,1903,-879,-526
540,16412,3668,-4556,-14604,-5141,4422,14908,-8176,1508,2189,-728,-524
560,16188,3992,-4588,-16539,-3703,4657,14508,-8264,1504,2747,-1651,-399
580,17052,2496,-5608,-15282,-3220,4194,15196,-7984,1068,3230,-1853,-496
600,16420,2424,-6048,-9684,-2026,2496,14728,-8240,1660,3345,-909,-652
620,16080,2924,-5952,-6146,-866,1534,13828,-8052,2348,3345,-1451,-729
640,16136,2820,-5952,-3637,-163,910,14360,-7900,2136,3766,-3466,-777
660,16380,3040,-5228,-202,-16,-99,15280,-7424,1616,3543,-2869,-793
680,16916,3176,-5684,4878,851,-1708,14616,-7404,2608,3203,-2850,-1007
700,15792,3584,-6608,11946,3061,-3834,14612,-7560,3472,3096,-4149,-770
720,15032,4064,-7192,20416,4016,-7211,15112,-7056,3416,2443,-4374,-569
740,16876,6640,-4660,22729,2352,-6958,14896,-6904,2280,1784,-4763,-584
760,18468,7132,-2968,22167,2305,-5103,15412,-6688,1188,1427,-5063,-249
780,18712,6520,-2160,22781,3359,-4043,16112,-6472,740,1033,-4059,-56
800,17928,6428,-5064,28871,6690,-5463,15592,-6908,1532,370,-2771,551
820,16648,6856,-5932,32767,10925,-6714,15256,-6836,1820,-286,-2563,1076
840,17068,9540,-3804,32334,12254,-5826,16072,-6520,1252,-1158,-1521,1891
860,17476,11252,-364,23130,8930,-1704,16644,-6656,1000,-2243,760,2988
880,17800,8720,-2712,18076,6787,464,15240,-6728,636,-3111,1374,3081
900,17184,7016,-5636,18940,9059,-793,15108,-7632,1140,-3660,2324,3611
920,15968,6048,-4900,13705,9241,-361,14532,-8092,1964,-4289,2966,4054
940,15512,9104,-180,5681,7447,760,14384,-8016,1996,-5180,2508,4771
960,16084,5344,-1560,-11142,3351,2089,15540,-8596,-1060,-4293,2324,5231
980,15632,5924,-1732,-13989,3592,1237,15136,-8864,-1244,-5124,6406,5243
1000,17400,6320,-1228,-18539,2711,692,14168,-8952,-280,-5615,8734,5411
1020,16056,2376,-4376,-19480,3728,128,12768,-9756,1232,-5648,8473,5123
1040,15772,2388,-3900,-16578,3541,-148,13292,-9916,1432,-5351,8587,5312
1060,16052,4136,-1704,-15935,3692,-1975,13800,-9744,-164,-4812,10439,5467
1080,16552,7964,2616,-20240,4159,-3696,14780,-9860,-2320,-4344,15003,5680
1100,15632,10396,5280,-31156,3835,-5206,14304,-10744,-2612,-3649,22482,5534
1120,14052,9596,3668,-32768,4077,-9096,12440,-11344,-1356,-3257,29139,4675
1140,14256,8304,1396,-32768,5847,-15422,10652,-12108,-280,-3146,32767,3908
1160,15148,9088,1076,-32768,10276,-23749,9764,-12120,-232,-2189,32767,2845
1180,13268,8392,1716,-32768,14654,-32768,8160,-12176,256,-1927,32767,1399
1200,17808,14048,4004,-32768,13511,-32768,4268,-12356,284,-1471,32767,485
1220,20328,9572,-108,-32768,19448,-32768,-1352,-11548,5320,-343,32767,-871
1240,16992,332,-4696,-32768,26603,-27926,-1656,-11868,11204,1490,32767,-2167
1260,4228,-7740,-252,-32768,26980,-20427,-1564,-11668,14012,2508,32767,-5173
1280,-1816,-6156,1828,-32768,18187,-16881,-2940,-12980,14932,3444,32767,-6204
1300,3380,-2748,96,-32768,13581,-11663,-4188,-13592,12348,5692,21775,-7690
1320,7516,-10432,2520,-32768,15265,-8591,-2380,-10852,11680,8523,16259,-10670
1340,12372,-6444,6696,-32768,14516,-1411,-1980,-9900,11228,10648,14990,-10820
1360,11040,-7528,12328,-32768,14648,1164,820,-7088,15696,11884,13585,-10236
1380,10944,-7204,13876,-25977,17267,2737,4080,-5296,22952,10025,12376,-7807
1400,11100,-7636,15048,-12211,20443,-2989,5536,-4144,24260,6376,4413,-7057
1420,10688,-8200,16916,-2420,12965,-6346,4148,-5180,20128,4026,324,-4007
1440,12956,-7148,20388,-157,1011,-7099,3008,-5172,16424,3491,-2972,-3540
1460,13156,-8096,17868,-2710,-4570,-3243,3572,-6060,15816,3386,-2327,-3460
1480,11840,-7332,13464,-4201,-3121,-76,5912,-5580,19048,2135,89,-2465
1500,10140,-8376,9560,-2948,3463,1038,5136,-6088,19760,413,680,-1335
1520,7760,-9044,9436,517,3711,-308,3796,-6936,17012,-142,-931,-857
1540,7512,-8356,12264,504,-1021,-1937,3620,-7520,13932,372,-1163,-437
1560,8136,-9636,11552,-1512,-2902,-2387,2996,-7704,14236,1051,-910,91
1580,8820,-10040,8932,-873,-3538,-1576,1956,-7312,16132,984,-508,-112
1600,7976,-10164,6892,2166,-2611,-1111,2484,-7236,17568,69,-1203,19
1620,7664,-9884,8280,4050,-739,-1323,2596,-7988,16048,-236,-2274,184
1640,8076,-9188,11496,2632,39,-1237,2688,-8072,14044,294,-2440,225
1660,8464,-9800,11132,764,405,-673,2432,-7808,14372,819,-789,113
1680,8720,-9920,10264,28,-863,525,1876,-7584,15392,988,-98,78
1700,7904,-10108,8992,1540,-1901,609,2232,-7920,15880,762,-636,-78
1720,7624,-9496,9848,1714,-2245,375,2444,-8000,15764,681,-1662,-137
1740,7992,-9708,11188,776,-1771,67,3296,-7996,14892,783,-1251,-46
1760,8320,-10172,10140,765,-1104,-144,2664,-7888,15460,755,-595,14
1780,8000,-10004,9208,1676,-289,-123,2284,-7836,15840,434,-488,34
1800,7508,-9664,9620,2510,-1156,-727,2740,-7712,15824,332,-1123,-23
1820,8848,-9020,11140,2148,-1981,-1314,3416,-7616,15456,278,-1354,169
1840,10232,-9012,11296,3085,-2280,-1156,3332,-7240,15956,199,-1636,390
1860,10392,-8404,10836,3747,-2666,-327,3800,-7048,16096,2,-1384,780
1880,9984,-8472,9676,4632,-1531,259,3676,-7408,16484,-412,-1204,1269
1900,8940,-8164,9628,5152,-1652,136,3496,-7452,16168,-783,-2189,1652
1920,9352,-8236,10028,6750,-2731,-255,2948,-7528,15748,-744,-3043,1698
1940,9328,-7084,11620,5988,-4562,680,3048,-7236,15264,-459,-4085,1831
1960,11028,-7524,10672,6764,-6168,1193,3116,-6964,16300,-658,-4490,2215
1980,11996,-6712,10004,11212,-8581,2039,2904,-6676,17008,-1242,-7113,2454
2000,10800,-6736,9268,15812,-9719,3069,2676,-7296,16812,-1305,-11057,2478
2020,8108,-6276,8692,19609,-11884,2068,3936,-8168,15328,-924,-14835,2863
2040,8196,-5248,9980,20307,-16959,275,4316,-7696,14588,-485,-17190,2706
2060,11204,-5136,8448,22532,-21134,-377,4532,-7516,15052,-675,-18519,2808
2080,13776,-5108,5460,30300,-24058,689,3708,-7840,15800,-955,-19552,2369
2100,13804,-1996,7648,32735,-25255,3670,4608,-8628,13956,-378,-21540,2474
2120,11404,-2704,8032,30353,-25938,4625,6404,-9024,12252,-40,-21609,2410
2140,11840,-2896,5140,32341,-23227,1724,7248,-8924,12712,74,-22111,2085
2160,13912,-784,1948,32767,-19300,-1686,5932,-9332,13132,921,-24281,1626
2180,14932,832,3668,32767,-18734,-1174,7224,-8660,10700,1691,-26111,826
2200,16260,2356,5000,32767,-17425,-1863,8568,-8940,9476,2776,-26857,901
2220,17464,5284,6076,32767,-18033,313,9680,-9196,8304,3161,-26526,1810
2240,18996,4444,3988,32767,-15249,3404,9644,-8712,9116,3681,-26081,833
2260,15956,3120,1104,32767,-10681,2975,10304,-9120,9012,4026,-27087,730
2280,14244,3564,680,32767,-8068,-722,12236,-8992,7836,4124,-25450,935
2300,15192,6036,2944,32767,-7294,-2876,11104,-9028,6900,4325,-22248,443
2320,17864,7428,2708,32767,-9878,529,11304,-8460,5368,4490,-21765,-260
2340,17760,7392,3136,32356,-7171,2038,13256,-8228,4948,4969,-20464,-663
2360,17264,6324,1372,29767,-4958,1876,13020,-8508,5688,4775,-19333,-997
2380,16904,6184,880,30950,-2280,918,14064,-7940,5972,4669,-18390,-1855
2400,17060,6712,-456,32680,751,-1161,14496,-9204,5240,4931,-16590,-499
2420,16540,7224,432,32767,4367,-2960,15096,-8216,3712,4152,-12742,-30
2440,15752,8208,1428,31766,3701,-2468,13936,-8372,4232,3680,-9850,-270
2460,16028,8820,1844,22455,627,491,13948,-8124,4592,3167,-9520,-214
2480,15948,7880,600,15985,-326,1408,14708,-8000,3332,3402,-10019,96
2500,17328,7252,-184,14049,66,813,15532,-8032,2740,3388,-8618,350
2520,16556,6468,32,12469,2010,-55,15880,-8500,3700,2644,-4555,271
2540,14856,6508,-1072,8533,2448,-1018,14168,-8452,4140,2343,-3537,252
2560,16236,5816,-2084,6198,1242,-595,14136,-8604,4232,2168,-4412,387
2580,16020,5676,-2332,5796,1101,-613,14548,-8780,4064,2333,-3911,524
2600,15608,6344,-352,7003,507,-1017,14344,-8576,3752,1952,-2438,307
2620,16028,7264,-60,6560,260,-1036,14288,-8412,3664,1717,-2056,-70
2640,16300,7336,-428,4605,459,-757,14200,-8520,4036,1557,-1932,-323
2660,16676,6852,-1008,3262,858,-461,14300,-8372,3792,1451,-1860,-260
2680,16404,6488,-1488,2635,356,270,14812,-8084,2964,1255,-1677,-299
2700,16140,5924,-1752,1859,30,381,14668,-7696,3372,876,-686,-527
2720,15444,5368,-2080,937,-109,6,14072,-8336,3776,921,-520,-458
2740,15404,5460,-2400,2190,-252,-318,13616,-8212,4096,890,-1271,-758
2760,15828,6004,-2040,3140,-121,-79,14644,-7980,3180,714,-1058,-1023
2780,15956,6280,-1836,2158,-309,-601,15396,-8140,2456,629,-391,-682
2800,16456,5884,-2320,274,-651,-721,14896,-7972,2800,535,355,-848
2820,16296,5496,-2768,-720,-682,-753,14416,-7952,2964,658,141,-705
2840,16064,5036,-3272,-325,-882,-312,13924,-8020,3396,556,-742,-913
2860,16200,5184,-3456,1086,-1193,382,13868,-8072,3488,383,-1542,-952
2880,16104,5848,-2344,1704,-1305,633,15020,-7756,2528,436,-1827,-887
2900,16080,6304,-1964,311,-1032,-90,15996,-7880,1892,476,-171,-577
2920,16696,5504,-2920,-1506,-412,-1002,14840,-7748,2164,197,1148,-544
2940,16976,4884,-4028,-1483,-168,-502,14040,-7940,3152,169,262,-577
2960,16624,4720,-3964,63,43,365,13960,-8028,3068,379,-1056,-340
2980,15696,5168,-2620,1384,-595,766,14516,-7876,3044,446,-1730,-285
