Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,592,468,17940,-274,-7,-525,-7896,-920,13072,-572,-23,-151
20,568,544,18084,-290,-26,-550,-7884,-968,13216,-588,-93,-148
40,684,588,18040,-255,0,-567,-7912,-904,13324,-553,-43,-186
60,524,552,17904,-257,1,-550,-8048,-880,13296,-535,-63,-238
80,484,456,18036,-236,-23,-592,-7904,-972,13308,-643,-204,-265
100,588,552,18124,-177,-60,-588,-7672,-856,13256,-678,-233,-271
120,668,540,17928,-63,58,-552,-7724,-960,13276,-652,54,-196
140,404,540,17984,-203,144,-590,-7916,-956,13412,-728,47,-169
160,524,496,17976,-115,-15,-570,-7912,-1084,13340,-789,-7,-169
180,692,552,18036,-133,124,-536,-7972,-1040,13264,-724,179,-127
200,524,580,17916,-189,310,-588,-7984,-912,13256,-665,234,-152
220,296,608,17852,-154,74,-568,-8028,-904,13276,-709,64,-235
240,456,640,17952,-199,-32,-573,-8036,-936,13320,-799,-124,-275
260,536,588,17844,-212,-24,-583,-7816,-984,13228,-777,-155,-270
280,556,572,17864,-203,-4,-571,-7784,-1032,13436,-729,-58,-224
300,624,568,18028,-160,119,-589,-7712,-916,13220,-638,144,-179
320,456,464,18032,-272,305,-623,-7820,-1052,13352,-645,225,-247
340,480,544,17956,-278,251,-605,-8012,-1232,13344,-708,130,-272
360,664,388,18044,-202,308,-582,-7888,-1156,13396,-647,464,-149
380,852,808,18096,-472,1042,-740,-7788,-992,13320,-525,1049,-81
400,216,532,17752,-276,990,-722,-7900,-976,13232,-622,1254,-95
420,224,476,17740,-245,665,-610,-8172,-1112,13180,-739,985,-80
440,88,512,17928,-261,316,-538,-8216,-1460,13348,-729,808,-81
460,196,588,17984,-496,161,-545,-8232,-1108,13084,-550,457,99
480,100,640,17840,-464,-308,-489,-8036,-740,12992,-562,-357,-136
500,440,476,18004,-397,-470,-553,-8208,-1232,13332,-705,-339,-185
520,576,812,18232,-670,-79,-530,-8044,-1392,13828,-401,115,124
540,424,1492,18544,-1067,123,-525,-8124,-1936,14720,574,1131,746
560,472,668,18536,-3763,525,-584,-10400,-2928,17584,3164,1331,2339
580,-188,1456,20268,-8006,-20,507,-10472,-2624,18264,5190,-619,3810
600,-488,884,21880,-14880,-2502,2848,-10372,-724,17244,6760,-1837,5305
620,-1316,-4972,24712,-15258,-4116,5356,-10740,-368,15380,7467,-1709,5299
640,1660,-5912,27372,-10625,-3856,2455,-14364,-2448,14100,6968,-5147,6110
660,-856,-6888,29320,-3689,-3972,-963,-11932,-2640,13956,7860,-5048,7156
680,-832,-10548,27976,5546,635,-5517,-10980,-1424,13744,8721,-1953,9227
700,-1724,-9860,28976,16097,7935,-6055,-10840,-1428,14632,10372,3965,11111
720,-2864,-8976,27576,23732,23972,-345,-11776,560,16980,12136,12688,15496
740,-6624,-4488,24892,24236,32767,8890,-13208,2832,15380,12773,24462,20760
760,-12084,-3100,21256,20449,32767,17551,-15572,5100,12528,11716,32767,26547
780,-14572,-2720,17020,14994,32767,24576,-15872,6636,7500,8104,32767,32292
800,-15800,-716,11852,9204,32767,32767,-14160,8440,3004,1897,32767,32767
820,-16612,1100,3984,310,32767,32767,-12888,10604,-1504,-6640,32767,32767
840,-15320,3460,-1056,-11521,32767,32767,-12804,10608,-4960,-16050,32767,32767
860,-16060,2592,-772,-26468,32767,32767,-10516,9532,-4376,-24211,32767,32767
880,-14120,1812,-2024,-32768,32767,32767,-11672,8436,-964,-28065,32767,31198
900,-11604,-224,164,-32768,32767,27503,-9756,6892,1748,-30640,32767,23126
920,-9224,-1616,2432,-32768,32767,21426,-6076,6268,3780,-30186,32767,15170
940,-8276,-2544,7160,-32768,32767,16367,-5464,6608,4660,-28971,32767,7253
960,-9916,-3672,12160,-32768,28398,11691,-8536,7600,3644,-27008,32767,1344
980,-12204,-2564,14944,-32768,10585,8724,-13068,9180,3964,-24288,20993,-2378
1000,-12680,-760,15016,-32768,-2896,8207,-12352,8916,4872,-20578,8607,-3526
1020,-9964,-5880,16848,-32768,-6345,13047,-11348,7124,7004,-15568,2712,-3028
1040,-7004,-6036,22420,-32768,-7457,7608,-15624,6708,10012,-9969,363,-1073
1060,-9804,-5888,27680,-27961,-13447,181,-15584,7260,10972,-3422,-9816,-1204
1080,-5504,-6436,29780,-14820,-22713,-5988,-14692,7064,9140,1846,-19635,368
1100,-2212,-5568,28704,650,-26344,-15867,-13664,7272,8112,7569,-30033,75
1120,-3488,-7968,25640,13783,-32585,-29114,-14292,6924,6328,13125,-32768,-1234
1140,-6432,-1904,20564,19138,-32768,-32768,-16632,9748,2640,16388,-32768,-2062
1160,-6980,-1164,15116,17485,-32768,-32768,-15380,10548,-2752,16299,-32768,-5728
1180,-5888,480,14284,15223,-32768,-32768,-14016,12916,-10584,14364,-32768,-10743
1200,-8260,2620,14108,13453,-32768,-32768,-9084,16192,-15800,9041,-32768,-16120
1220,-9024,3964,13968,9645,-32768,-32768,-1988,18040,-15828,1301,-32768,-20391
1240,-2512,3732,14108,10081,-32768,-32768,12352,16480,-14020,-6158,-32768,-26124
1260,3220,-1736,14384,21556,-32768,-32768,26180,13744,-5700,-10267,-32768,-30579
1280,-1192,264,6028,32767,-32768,-32768,21956,8336,8764,-13518,-32768,-28148
1300,2436,7492,1380,26331,-32117,-32768,5632,9748,16388,-12210,-32768,-23394
1320,5136,14832,-1344,2460,-9464,-16392,5092,11008,15948,-14085,-20545,-22293
1340,3716,10392,15912,-16112,-13957,-8503,-3464,8100,16292,-12977,-10294,-22306
1360,2204,5252,19732,-24428,-14052,-11295,-7696,4248,18324,-11236,-8390,-19316
1380,3184,1540,20456,-24965,-11238,-11372,-3364,5360,16344,-10330,-7026,-15866
1400,5136,3592,23364,-18132,-5475,-6906,2028,8204,10124,-11033,500,-14436
1420,4976,5880,18020,-4881,7465,-3653,400,9412,8280,-11938,8396,-13512
1440,2024,6240,15276,2108,13337,-3915,-6628,7392,12368,-12671,5059,-12546
1460,712,7116,15696,-5624,4830,-5216,-8524,4056,17868,-12065,-1647,-10741
1480,1768,6712,16692,-15953,-3397,-4339,-5440,4588,16748,-9879,-2905,-10678
1500,3356,5328,17044,-18246,-4192,-2815,-2468,6220,12788,-9118,1666,-10054
1520,3384,4640,16796,-13963,313,-3319,-3124,6776,11252,-9760,4725,-9222
1540,2948,4992,15752,-10569,3583,-4574,-4064,5716,12516,-10607,4768,-8727
1560,2324,4948,15580,-11379,4107,-4400,-4984,4052,14432,-10320,3706,-8446
1580,2452,4584,15396,-14974,1994,-2199,-4356,3952,14420,-10036,1996,-8468
1600,2584,3824,15612,-16267,2844,-602,-3380,4916,12888,-10129,3174,-8311
1620,2192,3652,17316,-14583,3953,-407,-4616,4676,12884,-10452,3899,-7946
1640,1704,3628,18068,-13624,2961,-533,-6692,3352,14752,-10554,1368,-7687
1660,1516,2420,17476,-15370,-2316,603,-5856,2340,15520,-10353,-2524,-7387
1680,3012,1376,16272,-17935,-4781,1307,-4348,1692,14468,-10138,-2389,-7157
1700,3208,-360,17232,-18085,-3957,6,-5368,964,14172,-9690,-625,-6721
1720,4456,-2564,20836,-14691,-1266,-343,-5348,-64,14520,-9431,-71,-5750
1740,4356,-1828,22008,-10809,5583,231,-4908,-532,15596,-8687,1922,-4709
1760,3032,-1340,21648,-9556,6917,935,-5860,-196,16548,-7472,3684,-3996
1780,2256,-1004,20016,-10198,5412,1046,-6788,-736,16504,-6624,3323,-3557
1800,4656,4608,18580,-12025,6288,-2692,-5384,-796,15332,-6590,4193,-2721
1820,2596,-1512,19124,-10225,8769,396,-5288,1316,15900,-6292,5135,-4034
1840,580,-2796,32767,13043,-4047,-2062,-3504,1620,18944,-5747,6775,-5850
1860,3948,-3772,8440,8985,3330,-236,-14252,2704,28956,-2520,-2560,-4858
1880,984,7056,20112,2898,6489,-1235,-6036,-5304,19868,-701,1129,-391
1900,420,1684,16556,-4374,234,-1069,-5248,2556,13572,-11,3149,2382
1920,1480,-3012,15044,84,-1057,179,-4004,1104,10736,-1981,-285,-631
1940,2036,-1556,14200,1719,-84,-524,-3864,-1196,12440,-3172,-638,-1500
1960,1272,-2232,20676,4661,-1155,-145,-6504,-2136,16832,-2779,-202,-1698
1980,3676,80,17736,1885,-605,-885,-6060,-2244,16356,-1651,484,-172
2000,2552,-372,17816,82,837,-528,-4328,-712,13904,-1535,1661,140
2020,2964,-292,18020,1807,1147,-566,-4720,24,14552,-1505,2208,-258
2040,1732,316,18472,1399,940,-328,-6432,-1236,15200,-1329,2045,-317
2060,1848,116,17528,717,383,-566,-6684,-1044,14548,-1252,1290,87
2080,1924,304,17628,583,217,-663,-5784,-772,14384,-1333,869,-129
2100,2376,476,19888,1068,-179,-752,-5728,-1008,14536,-1454,694,-208
2120,2840,420,17976,223,372,-538,-5536,-1344,14560,-1291,597,-147
2140,2036,36,17972,204,939,-406,-5732,-1312,14452,-1057,1043,-133
2160,1792,284,17640,340,485,-414,-5448,-1104,14404,-742,947,-337
2180,2616,80,17928,380,1063,-296,-5656,-1108,14448,-714,1535,-296
2200,1868,408,17700,295,1518,-189,-6368,-1360,14448,-581,1544,-350
2220,2516,608,16836,37,1837,-397,-6216,-1240,14656,-562,1054,-386
2240,1416,668,17908,174,886,-335,-6336,-1000,14328,-676,1087,-284
2260,868,788,17040,-11,944,-380,-6416,-1088,14236,-851,500,-367
2280,1800,724,17640,-17,229,-487,-6208,-1168,14416,-861,262,-245
2300,1660,372,18080,-106,81,-426,-6216,-1088,14168,-895,162,-154
2320,2072,488,17852,-220,48,-523,-5880,-1180,14364,-914,164,-184
