Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14768,-9728,-1384,-264,-148,56,12984,-10376,-776,289,-405,-324
20,14600,-9832,-1460,217,216,-46,13068,-10408,-1084,296,44,-162
40,14420,-9784,-1244,465,-64,113,12760,-10320,-1012,334,78,-113
60,14492,-9652,-580,79,-349,242,12768,-10472,-904,437,-144,-133
80,14348,-9864,-800,27,-132,204,12624,-10548,-720,394,-238,-183
100,14224,-9760,-580,18,-179,75,12748,-10596,-668,376,-363,-182
120,14552,-9712,-1116,-209,7,8,12800,-10460,-880,361,-273,-168
140,14616,-9744,-856,76,-46,107,12996,-10468,-884,312,-184,-164
160,14476,-9724,-1120,166,-157,133,12844,-10484,-800,363,-224,-157
180,14176,-9692,-656,-9,-86,49,12616,-10392,-756,369,-116,-182
200,14368,-9660,-880,-82,-71,-75,12676,-10324,-668,413,-140,-262
220,14632,-9584,-928,-203,-123,100,12680,-10464,-836,394,-131,-258
240,14464,-9860,-1016,-31,-245,282,12812,-10504,-720,403,-172,-186
260,14112,-9812,-836,201,-200,147,12736,-10444,-832,397,-262,-198
280,14220,-9748,-1108,13,-174,21,12604,-10320,-840,411,-230,-232
300,14348,-9816,-1104,-10,-159,-8,12656,-10440,-836,409,-383,-280
320,14692,-9840,-1116,76,-289,57,12948,-10488,-656,397,-434,-249
340,14720,-9736,-836,142,-140,187,12964,-10580,-816,495,-156,-171
360,14508,-9768,-772,26,-153,260,12880,-10432,-828,524,-77,-90
380,14264,-9720,-764,98,-109,159,12576,-10408,-756,444,-124,-62
400,14552,-9948,-1036,254,-357,251,12600,-10708,-656,433,-380,-88
420,14264,-10080,-1104,583,-714,430,12800,-10488,-696,533,-716,-98
440,14444,-9752,-648,829,-954,459,12652,-10584,-892,628,-732,-140
460,14964,-9284,-252,787,-837,979,12168,-10452,-660,742,-885,-173
480,13880,-9728,-652,1049,-3617,2266,11552,-10444,128,590,-2754,-81
500,14488,-10128,-824,2942,-6666,3461,11664,-10272,256,374,-5652,-171
520,14536,-9964,-572,3889,-7816,3952,12568,-10212,-324,-31,-7542,-217
540,14824,-9936,-708,4468,-7830,4341,13020,-10596,-848,-292,-7184,-233
560,16188,-9940,-156,6008,-5709,4645,13032,-10660,-1836,-119,-5746,-251
580,15172,-9924,1180,6682,-3577,5794,12816,-10852,-1740,-100,-3666,-245
600,12720,-9272,2392,5597,-3951,7018,11740,-10764,-496,-497,-3518,-365
620,13032,-9672,1264,5091,-7495,8695,10700,-10436,2104,-1336,-6523,-1270
640,13428,-10932,316,8705,-8004,8247,13684,-9528,2032,-1992,-8457,-1667
660,12780,-10204,1140,14301,-496,2866,15528,-9468,564,-3227,-4167,-2237
680,9680,-7812,6084,6493,-446,-278,13760,-10160,516,-4714,1075,-2477
700,11448,-9280,4708,4533,-737,-1693,11712,-10676,2488,-5799,2673,-3584
720,9936,-11912,-748,13797,1146,-6532,12312,-8924,4332,-7201,1063,-4786
740,8320,-9344,-2596,25994,1256,-11494,16024,-7224,4488,-9811,-972,-5866
760,16304,-3816,6832,16852,2545,-22641,19160,-8548,-6480,-10811,4725,-5694
780,20064,-1008,9388,2714,10399,-23489,20152,-9684,-4228,-12155,18529,-6138
800,12956,-9280,-16,-5643,14751,-30846,20140,-8628,-2328,-13665,25467,-5550
