Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15288,-9048,-1252,-258,-130,14,12648,-10688,-1280,526,-274,-307
20,14756,-9176,-904,266,2,50,12320,-10804,-1016,454,-40,-227
40,14624,-8968,-336,366,-222,-73,12212,-10956,-1104,381,-171,-285
60,14848,-8848,-284,32,-307,45,11996,-11024,-1360,391,-537,-329
80,14812,-8896,-472,-353,-536,193,12216,-10948,-1288,464,-689,-372
100,15028,-8892,-1088,-343,-396,158,12672,-10652,-956,380,-510,-395
120,15128,-8940,-1000,-73,-156,11,12548,-10872,-1204,317,-205,-287
140,14808,-9084,-700,338,-213,20,12256,-10996,-1148,305,-47,-304
160,14564,-9016,-664,182,-262,-98,12152,-10988,-1232,355,-178,-389
180,14708,-8992,-688,-91,-158,-181,12120,-10956,-1476,403,-411,-490
200,15396,-8996,-860,-244,-287,-96,12640,-10856,-1328,478,-472,-410
220,15500,-8928,-1112,35,51,152,12568,-10904,-1072,442,-93,-250
240,14648,-9092,-476,396,-145,266,12212,-10976,-1152,444,-31,-200
260,14140,-8844,-48,167,-106,-20,12072,-10860,-1044,409,-261,-352
280,14436,-8976,-488,-313,-386,-347,12056,-10900,-1152,346,-503,-518
300,15392,-9056,-884,-508,-393,-234,12492,-10932,-1392,362,-440,-468
320,15508,-9064,-1216,-27,42,93,12664,-10800,-1372,427,-186,-327
340,14728,-9096,-996,339,107,122,12252,-10732,-1112,380,-38,-291
360,14648,-9064,-736,274,12,-58,12284,-11080,-1248,378,-41,-315
380,14812,-9172,-388,65,-151,-51,12188,-11156,-1052,476,-151,-328
400,15060,-9068,-624,-77,-413,249,12328,-11012,-1112,524,-368,-293
420,14940,-8828,-864,166,-413,454,12520,-10820,-1084,553,-511,-232
440,15148,-8980,-820,504,-210,324,12648,-10696,-1032,464,-115,-248
460,14784,-8980,-260,1177,-200,466,12372,-10912,-668,323,68,-230
480,14632,-8784,28,1388,-494,389,12056,-10620,-100,187,-238,-222
500,15056,-8760,192,2362,-1163,645,12160,-10652,528,-87,-1534,-239
520,15140,-9016,788,3797,-3915,1248,12180,-10808,320,-305,-3089,-311
540,15272,-8232,996,4094,-3835,1592,12372,-10892,-48,-682,-2623,-488
560,15220,-7948,1048,3633,-2834,1489,13752,-10468,1900,-992,-2527,-540
580,15924,-7584,2700,5652,380,-395,15656,-9812,2852,-2027,-433,-371
600,15728,-7420,3648,7591,1909,-1739,14788,-10228,2764,-3731,2143,-235
620,16640,-7812,2544,11617,-159,267,11748,-10680,3272,-5286,2208,-369
640,17356,-7428,4296,17800,-6853,4940,11552,-10304,2364,-5747,721,-893
660,17212,-4232,9456,19123,-9494,8305,13336,-10264,384,-6877,154,-2231
680,15964,-4524,9800,12498,-2254,7500,14808,-10884,156,-7690,2781,-3336
700,12188,-8344,468,6212,8696,2465,12816,-9928,2172,-8809,8326,-3303
720,7616,-5164,7684,-4637,2109,2154,11792,-9300,1852,-10486,8260,-3009
740,12756,-8032,5044,-3213,4624,-4793,13916,-9380,1240,-11557,7802,-4476
760,10900,1528,7204,1500,12566,-11407,15184,-8432,644,-14168,12666,-6320
780,8728,-4048,5124,-8832,10454,-16302,11420,-8772,-480,-16150,16614,-6714
800,15224,-5480,1268,-9814,5082,-12418,8816,-8124,-80,-16926,13295,-8011
820,17632,-3800,2976,-10153,2772,-9607,13728,-7816,-3404,-16202,9089,-8055
840,17456,-4888,-36,-17571,9031,-12241,14484,-7448,-3780,4059,-8254,5469
860,20188,-6160,-304,17826,-3476,4932,13540,-7756,-3844,4587,-8697,5557
880,19508,-6112,-868,18497,-3441,10206,11648,-7932,-1776,5064,-11443,5193
900,19156,-4340,-64,22668,-5934,15763,12300,-7944,-368,5165,-16846,5345
920,15560,-1088,3132,24283,-6929,17050,14224,-7524,-380,4123,-19012,5683
940,11288,1376,5796,22590,-6245,12139,16412,-6932,664,1786,-16547,5179
960,12068,7252,13616,16657,-2828,3691,17520,-6548,-1728,-495,-8799,4416
980,11368,8968,15892,-1148,175,-2962,16096,-6004,-860,-4716,1791,4228
1000,5876,8972,13948,-13517,3672,-12364,17648,-5632,288,-8942,9228,3317
1020,-3468,16040,20092,-32768,4363,-32768,27444,-4800,-4492,-13206,21901,2633
