Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3136,1264,14688,-131,-209,39,5332,660,16728,490,-228,-350
20,3084,1240,14916,-138,-196,2,5144,664,16844,492,-175,-375
40,3104,1344,14928,-84,-157,-3,5168,588,16804,450,-260,-317
60,3212,1264,14732,-51,-156,-10,5184,588,16756,507,-305,-309
80,3108,1328,14744,-115,-233,49,5184,692,16540,519,-300,-331
100,3176,1408,14864,-73,-198,55,5292,680,16680,521,-315,-320
120,3216,1368,14748,-27,-185,20,5164,648,16676,483,-316,-330
140,3168,1392,14760,-35,-193,29,5212,664,16868,459,-319,-309
160,3148,1300,14816,-143,-174,33,5192,580,16588,457,-296,-321
180,3196,1336,14772,-40,-220,-7,5232,684,16828,473,-216,-355
200,3132,1304,14708,-29,-159,-14,5180,608,16680,457,-233,-349
220,3280,1320,14776,-107,-207,13,5240,636,16776,443,-256,-335
240,3128,1288,14756,-105,-168,61,5280,716,16956,447,-276,-300
260,3100,1288,14924,-63,-245,99,5044,816,16976,422,-451,-311
280,2772,1056,15288,173,-834,-55,5304,744,17544,299,-228,-429
300,3184,1388,16036,845,-2769,-497,5592,1212,19076,79,-63,-78
320,4228,848,16272,1664,-2905,1073,2276,868,20256,-79,-4280,-307
340,1260,1192,21484,788,-17375,6046,1808,1656,23656,-1748,-14995,1527
360,1680,1776,20756,5095,-26514,7829,4480,5116,25892,-3758,-19731,2623
380,5216,3004,25376,19159,-32768,5662,5592,4760,26532,-7533,-31210,5905
400,15236,7336,24920,15722,-32768,7931,10076,-120,21684,-8315,-32768,8888
420,17328,7780,22680,12730,-32768,13627,14132,-1296,19160,-9326,-32768,12215
440,18956,6512,17408,9484,-32768,18143,14712,-1220,16572,-10704,-32768,14757
460,19168,5708,12488,10761,-32768,22654,14444,-3308,12236,-10372,-32768,17716
480,19888,4316,5908,15233,-32768,26369,15432,-4104,7792,-7725,-32768,20167
500,20308,4204,-2044,19714,-32768,29698,15768,-4532,3400,-3812,-32768,22325
520,18468,1204,-6568,26902,-32768,31886,13568,-6168,444,1343,-32768,22378
540,14064,928,-7200,32553,-29706,32045,12092,-7244,-2108,7070,-32768,20940
560,11532,-644,-6728,32767,-26483,27931,13120,-6908,-3640,11651,-32768,17735
580,10220,-1812,-6076,32767,-20104,22831,11336,-7068,-4440,15319,-32768,14474
600,10180,-1692,-4196,32767,-16377,18679,10244,-7124,-4224,17741,-28683,10574
620,9240,-2392,-2028,32767,-11806,13641,11304,-7416,-3812,18627,-22051,7510
