Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,920,1516,17896,-204,63,-524,-7732,-1368,13320,-524,65,-93
20,780,1576,17908,-229,68,-506,-7744,-1396,13472,-518,19,-85
40,844,1584,17888,-236,42,-553,-7788,-1300,13344,-507,-7,-130
60,832,1560,18032,-220,1,-546,-7740,-1244,13352,-566,-34,-188
80,804,1596,17932,-246,-6,-576,-7676,-1348,13472,-619,-61,-172
100,952,1608,17848,-247,-28,-543,-7644,-1344,13364,-617,-87,-160
120,860,1492,17852,-264,-32,-533,-7740,-1232,13444,-554,12,-126
140,904,1568,17836,-271,7,-526,-7700,-1316,13384,-585,18,-137
160,852,1472,17832,-274,9,-526,-7768,-1364,13488,-579,4,-86
180,860,1632,17832,-255,-1,-510,-7712,-1500,13292,-606,9,-81
200,724,1560,17964,-251,-7,-505,-7744,-1308,13228,-541,39,-55
220,872,1584,18088,-221,25,-529,-7772,-1388,13148,-533,40,-103
240,848,1556,17828,-259,-14,-535,-7760,-1296,13252,-576,5,-117
260,820,1696,17916,-263,-44,-524,-7728,-1352,13328,-605,-49,-133
280,836,1712,17964,-257,-29,-542,-7776,-1396,13348,-608,-79,-119
300,728,1620,17804,-286,-28,-516,-7772,-1408,13156,-575,15,-133
320,748,1568,17940,-283,-32,-549,-7700,-1380,13236,-572,-31,-122
340,888,1616,17768,-248,-21,-530,-7652,-1424,13348,-559,-11,-80
360,916,1636,17896,-242,14,-477,-7616,-1336,13340,-508,41,-36
380,780,1592,17904,-262,23,-461,-7780,-1304,13480,-510,119,-47
400,804,1620,17880,-234,21,-472,-7788,-1360,13300,-533,187,-42
420,1140,1492,17892,-114,48,-518,-7456,-1348,13488,-570,512,-144
440,1284,1704,17980,-13,439,-443,-8120,-1364,13520,-157,-172,-279
460,1112,1608,18180,315,1065,-392,-7980,-1472,13592,-336,-426,-485
480,1180,12,18560,332,3522,-445,-7184,-1716,13400,-443,341,-479
500,1124,1464,19512,2837,6676,-1214,-5744,-1484,13880,173,1832,22
520,2284,1176,22460,7009,12257,-2804,-6592,-1112,13644,476,4292,807
540,4072,-416,24488,14162,21441,-5175,-6016,-1680,14652,1061,6692,1151
560,-2164,3352,25232,21105,25184,-4052,-11024,-3440,17396,3180,10571,2495
