Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2252,1904,17608,-294,5,-571,-4620,3168,14420,-613,-8,-184
20,-2260,1828,17540,-284,14,-560,-4676,2928,14316,-590,-16,-196
40,-2348,1828,17476,-260,12,-550,-4488,2992,14352,-604,-46,-204
60,-2176,1840,17456,-271,-15,-527,-4568,3024,14620,-619,-52,-176
80,-2228,1864,17644,-286,1,-530,-4568,3020,14648,-619,-65,-187
100,-2268,1928,17504,-251,30,-498,-4548,3064,14380,-599,-23,-149
120,-2244,1900,17596,-281,-4,-532,-4524,3088,14524,-641,-41,-173
140,-2232,1924,17676,-268,-12,-547,-4592,3060,14680,-663,-83,-185
160,-2248,1916,17648,-269,-25,-539,-4508,3068,14436,-657,-54,-193
180,-2252,1900,17656,-308,10,-562,-4664,3032,14536,-662,-58,-217
200,-2240,1940,17516,-296,-19,-543,-4676,3024,14620,-659,-14,-201
220,-2240,1836,17576,-283,17,-541,-4508,3028,14436,-659,-66,-186
240,-2224,1904,17548,-269,-13,-521,-4628,3072,14456,-608,-20,-145
260,-2148,1968,17624,-306,-10,-525,-4548,2996,14560,-572,26,-125
280,-2268,1984,17632,-295,4,-513,-4448,3084,14516,-567,28,-121
300,-2244,1876,17684,-308,22,-541,-4552,3024,14716,-608,-56,-134
320,-2204,1952,17708,-254,8,-524,-4508,3000,14568,-592,-65,-168
340,-2184,1908,17640,-269,-11,-519,-4568,3056,14588,-570,-77,-192
360,-2172,1832,17572,-289,32,-507,-4592,2900,14440,-575,-83,-194
380,-2056,1952,17488,-264,3,-534,-4584,3008,14516,-597,-116,-186
400,-2240,1972,17608,-282,30,-540,-4480,3044,14580,-598,-203,-167
420,-2168,1880,17520,-291,47,-540,-4480,2992,14568,-601,-281,-163
440,-2084,2028,17800,-314,93,-497,-4704,2992,14548,-593,-361,-172
460,-2224,1876,17600,-277,146,-485,-4464,3004,14764,-532,-356,-152
480,-2336,1896,17660,-361,122,-493,-4620,3048,15124,-528,-713,-179
500,-2252,2028,17596,-477,60,-477,-4584,3292,14884,-527,-889,-152
520,-2116,2116,17808,-674,152,-562,-4876,3000,15384,-464,-1468,-200
540,-2368,1424,18080,-676,125,-512,-4200,2928,15188,-444,-2426,-183
560,-1628,2080,18308,-278,136,-447,-3364,3476,14656,-586,-1098,55
580,-1876,3096,18096,-523,1267,-1239,-4140,3512,15188,-430,777,650
600,-2312,2032,18216,-1528,2843,-77,-3720,2648,16068,-210,2100,837
