Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16976,3888,-2916,-213,379,152,13528,-8740,3256,318,-266,283
20,16432,4092,-2032,-161,96,665,13868,-8708,3140,277,-447,95
40,16032,3868,-2136,-560,-94,305,13932,-8868,3060,216,-220,-178
60,16264,3796,-2628,-843,-79,80,13760,-8764,3236,263,130,-153
80,16612,3780,-2684,-453,-38,32,13792,-8508,3324,307,-213,-90
100,16564,3756,-2756,-70,110,-11,13872,-8656,3384,223,-251,-70
120,16556,3952,-2640,364,-171,298,13784,-8652,3324,94,-507,-103
140,16480,4228,-2300,344,-301,367,14188,-8684,3176,187,-726,-34
160,16236,4384,-2312,-222,-132,17,14212,-8588,2964,156,-51,-13
180,17004,4088,-2320,-1198,-482,5,13732,-8756,3644,-75,137,-194
200,16576,3612,-2864,-1273,-207,291,13636,-8916,3612,90,-206,-134
220,16436,3916,-2572,-314,-110,24,14044,-8856,3064,201,-457,5
240,16968,4528,-2008,-342,46,-250,14296,-8644,3060,256,26,-63
260,16500,4436,-1728,-1316,-260,143,13652,-8912,3432,262,170,-100
280,16088,4252,-1940,-1558,-330,195,13528,-8888,3292,318,-23,-128
300,16720,4216,-2336,-2027,-838,780,13660,-8652,3728,264,-252,-412
320,16344,4672,-2160,-3864,-1810,1937,13832,-8812,3692,373,-606,-422
340,16668,4304,-1520,-8219,-2661,2726,14336,-8776,2912,464,-488,-226
360,16384,3516,-2836,-7167,-1675,1395,13896,-8908,3504,440,22,-365
380,16176,2904,-3016,-5705,-2017,813,13692,-8892,3652,428,-161,-398
400,16264,3468,-2016,-6120,-2410,1336,13604,-8840,3344,295,-268,-417
420,16632,3960,-1716,-7622,-2419,1771,13692,-8984,3636,432,-562,-545
440,16812,5396,-196,-12785,-4680,3278,14012,-8708,3260,514,-1037,-528
460,16508,5144,-208,-19721,-7075,5461,13828,-9092,3256,624,-948,-270
480,16468,3732,-1788,-22754,-7622,5132,13864,-8980,3744,531,-1147,-661
500,16772,3312,-3924,-22978,-5318,4908,12588,-9140,4728,-48,-1984,-876
520,16348,1900,-5092,-18494,-5745,4841,13492,-9012,4024,172,-4562,-700
540,17160,2768,-4248,-15153,-7599,5794,14292,-8756,2920,173,-5330,-536
560,18636,2860,-4456,-13225,-7006,5388,15516,-8680,2100,204,-4648,-114
