Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2544,1284,17732,-140,18,-575,-4712,3388,14524,-538,-164,-558
20,-2560,1332,17720,-204,22,-581,-4568,3420,14684,-456,-167,-513
40,-2448,1372,17600,-284,-18,-584,-4392,3348,14328,-353,70,-464
60,-2352,1332,17612,-236,19,-633,-4540,3372,14464,-248,261,-462
80,-2472,1140,17624,-136,5,-671,-4660,3288,14600,-190,206,-435
100,-2584,1240,17636,-200,36,-594,-4612,3264,14544,-202,46,-330
120,-2400,1248,17680,-199,30,-529,-4620,3276,14528,-258,80,-285
140,-2324,1220,17728,-188,50,-498,-4572,3400,14580,-268,118,-228
160,-2388,1432,17636,-129,38,-489,-4576,3420,14772,-303,94,-140
180,-2428,1308,17764,-203,26,-492,-4608,3476,14264,-351,62,-112
200,-2424,1412,17548,-269,13,-525,-4652,3436,14420,-419,108,34
220,-2400,1152,17600,-238,31,-490,-4632,3340,14456,-515,0,1
240,-2616,1184,17636,-250,39,-449,-4824,3396,14376,-559,-63,-17
260,-2540,1444,17556,-332,34,-442,-4584,3384,14468,-621,-211,-12
280,-2384,1376,17620,-331,22,-445,-4416,3444,14436,-606,-89,-2
300,-2388,1292,17640,-208,-3,-453,-4468,3400,14480,-527,-34,23
320,-2480,1436,17568,-219,13,-481,-4840,3504,14488,-515,-183,20
340,-2528,1384,17692,-366,22,-479,-4764,3380,14336,-496,-437,15
360,-2376,1196,17444,-368,7,-445,-4324,3352,14320,-451,-312,15
380,-2272,1180,17564,-211,39,-445,-4444,3400,14416,-441,132,-11
400,-2472,1316,17636,-157,38,-499,-4752,3572,14564,-554,12,-113
420,-2620,1436,17632,-305,30,-498,-4776,3536,14548,-686,-239,-150
440,-2476,1476,17644,-392,-29,-551,-4592,3692,14460,-748,-333,-156
460,-2548,1288,17652,-504,-17,-574,-4612,3464,14700,-779,-446,-160
480,-2432,1232,17696,-541,-53,-529,-4620,3340,14532,-763,-692,-120
500,-2348,1128,17676,-426,-52,-469,-4312,3224,14312,-700,-612,-43
520,-2380,1408,17548,-212,-49,-481,-4180,3436,14480,-675,-342,-10
540,-2368,1048,18040,544,-46,-545,-3868,3764,14692,-663,125,41
560,-1940,1660,18296,692,295,-683,-4984,3568,15372,-463,112,318
580,-3184,1312,18120,252,203,-871,-4948,3156,15512,-186,-1000,667
600,-3260,1132,18292,782,-480,-657,-4028,3324,14936,100,-1045,920
620,-2556,1324,18272,2257,-795,-80,-3580,3540,15004,251,794,1376
640,-1908,1528,16376,1828,1118,2752,-5424,3356,17532,1066,3266,2562
660,-5188,1692,22256,1567,3781,3166,-5896,2556,17840,1711,2536,3098
680,-7704,880,25176,-129,3800,5994,-7568,3256,18120,3051,4462,4777
700,-5508,2548,23832,2329,1236,8346,-7540,4940,17652,4024,7314,7157
720,-8428,2832,19752,-1430,9626,12885,-5564,4664,17408,5797,13763,9910
740,-9100,2652,18040,-7611,26141,19296,-4884,6368,16584,6424,26576,13700
760,-11944,2628,16240,-10640,32767,25033,-7500,7156,12936,5934,32767,17084
780,-14868,2240,15236,-13730,32767,29528,-9144,8056,9696,4291,32767,19432
800,-15432,1836,12492,-16825,32767,32517,-9068,8392,6992,1608,32767,21018
820,-17704,1384,9540,-20966,32767,32767,-10312,9052,4612,-2148,32767,22299
840,-17164,1264,7404,-24791,32767,32767,-10652,9936,1608,-6247,32767,22442
860,-16012,1920,5716,-27346,32767,32767,-10488,10032,-676,-10463,32767,20905
880,-14732,1384,4596,-29189,32767,32767,-9684,9580,-2168,-14194,32767,18367
900,-14152,560,3620,-31194,32767,32767,-11244,9172,-2988,-17907,32767,15061
