Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2428,1352,17624,-267,8,-525,-4340,3364,14520,-548,34,-113
20,-2592,1460,17652,-276,43,-508,-4400,3300,14516,-545,75,-128
40,-2352,1476,17580,-244,37,-490,-4352,3412,14500,-530,64,-170
60,-2428,1492,17608,-249,38,-505,-4440,3392,14528,-510,42,-168
80,-2476,1436,17608,-250,6,-556,-4452,3452,14612,-539,-11,-201
100,-2508,1428,17740,-278,-8,-538,-4356,3416,14576,-545,-62,-160
120,-2304,1340,17540,-279,-6,-534,-4372,3376,14496,-546,-57,-191
140,-2316,1460,17668,-286,22,-536,-4240,3352,14472,-540,34,-178
160,-2472,1444,17568,-201,37,-521,-4384,3300,14648,-529,23,-185
180,-2504,1484,17728,-292,-1,-526,-4424,3436,14440,-536,27,-155
200,-2368,1584,17644,-251,47,-556,-4452,3372,14400,-555,10,-161
220,-2384,1536,17584,-278,29,-514,-4392,3572,14564,-537,28,-156
240,-2392,1328,17560,-266,27,-528,-4368,3424,14592,-530,49,-140
260,-2456,1444,17492,-283,44,-528,-4464,3428,14440,-558,16,-147
280,-2460,1540,17572,-298,8,-511,-4360,3396,14496,-600,-39,-170
300,-2356,1448,17652,-241,27,-505,-4328,3384,14700,-605,-52,-160
320,-2396,1500,17736,-275,26,-540,-4296,3468,14452,-621,-55,-171
340,-2492,1472,17656,-251,33,-512,-4368,3456,14516,-619,3,-151
360,-2488,1476,17740,-272,-15,-536,-4292,3504,14424,-583,14,-144
380,-2388,1424,17604,-320,-17,-532,-4400,3388,14332,-583,-18,-132
400,-2444,1416,17560,-318,-2,-528,-4344,3436,14484,-601,-34,-133
420,-2396,1472,17588,-302,-2,-512,-4300,3368,14624,-585,-1,-101
440,-2472,1416,17480,-309,9,-532,-4384,3460,14600,-644,-27,-123
460,-2428,1312,17424,-287,22,-528,-4464,3544,14552,-649,-67,-155
480,-2440,1368,17688,-271,21,-515,-4512,3356,14700,-653,-150,-188
500,-2352,1540,17708,-259,44,-466,-4116,3368,14632,-641,-140,-240
520,-1816,1576,17880,-334,372,-569,-4180,3532,14968,-499,112,-229
540,-2280,1492,18156,3,625,-367,-3504,3712,15040,-653,915,-351
560,-1856,1200,18732,1251,944,423,-2988,3640,14756,-402,4414,-80
580,744,316,18856,4009,5614,808,-3240,2156,16836,470,10293,643
600,-2736,-1056,19440,6692,13029,2446,-4224,1372,15916,1891,14511,1771
620,-4880,3204,20612,7368,27005,6169,-6500,2076,17740,4066,16307,3039
640,-9320,3452,20572,3493,32021,9706,-8128,2188,19388,5757,16923,5048
660,-15180,3400,15420,1749,32767,20031,-13088,6624,15456,6715,24432,9804
680,-18096,3204,15800,-7056,30359,20621,-13104,6360,13128,5648,23230,12285
700,-17664,4032,13640,-11135,27662,24330,-11744,7692,11056,3569,25860,15753
720,-16104,4440,9556,-15976,29521,27631,-11248,8340,8816,1087,29722,18227
740,-14532,3964,6716,-21360,32767,29063,-10180,8940,5940,-2138,32767,19909
760,-13728,3668,4352,-26852,32767,29501,-9804,8912,4360,-5447,32767,20645
780,-14192,2432,2356,-32768,32767,29610,-10024,8784,2520,-8642,32767,20077
800,-15020,1672,1624,-32768,32767,29655,-10084,8992,-408,-11993,32767,18208
820,-15448,1096,1948,-32768,32767,29251,-10720,8744,-2484,-15815,32767,14922
840,-14448,680,1152,-32768,32767,28095,-10844,7956,-2928,-19092,32767,11282
860,-13692,-716,2180,-32768,32191,25487,-12184,6944,-2628,-21393,32767,7785
880,-13368,-1216,3508,-32768,29451,21466,-12808,6512,-1808,-22541,32767,4607
900,-13924,-2300,6428,-32768,25882,16560,-13520,6104,-480,-22608,30936,1766
920,-15256,-3928,8944,-32768,21161,13482,-14636,5260,2156,-22157,23963,-119
940,-14012,-3248,9688,-32768,15848,10290,-12828,5328,2968,-20180,21938,-1253
960,-14044,-3172,11552,-31233,12079,8819,-13516,5208,3160,-18303,18918,-1897
980,-14916,-2528,12976,-24141,9674,8483,-14392,5312,3136,-16271,16760,-2083
1000,-14140,-2144,11228,-16531,8170,6720,-14820,5508,3376,-13967,14158,-2284
1020,-12080,-9324,16588,-12431,10627,3698,-16228,3900,6904,-10778,12409,-2175
1040,-17284,-6904,25388,4285,7768,-1585,-17620,4532,8188,-6522,7238,-1920
1060,-21596,-4236,18968,13683,-5801,-4417,-19392,5904,7296,-3285,-595,-1125
1080,-18996,-248,9820,13966,-14767,-3973,-17584,7104,4276,-877,-6228,13
1100,-19268,2672,9944,14218,-11943,-1159,-17064,7584,2036,302,-8785,1322
1120,-18580,3704,11920,20161,-11160,-622,-19068,8432,1264,634,-13091,2521
1140,-22076,1204,14340,26782,-17550,-2650,-19520,7848,3228,1506,-16543,4678
1160,-24192,-3048,18640,32767,-27856,-5759,-22312,6032,6708,3187,-26054,5988
1180,-32768,-1084,27824,32767,-32768,-4288,-29036,6696,5688,4481,-32768,5305
1200,-32768,-8952,26260,32767,-32768,-4261,-28176,7324,3068,5343,-32768,-1155
1220,-32312,-7680,7680,32767,-32768,-7987,-8472,7688,-1304,7694,-32768,-15732
1240,-3792,-6744,-24948,32767,-32768,-7649,25076,14556,-16768,7678,-32768,-32768
1260,12612,-9400,-32768,32767,-32768,-24659,32767,16168,-12380,3169,-32768,-32768
1280,26576,27516,-32768,7193,-32768,-32768,21120,-308,19524,-1217,-32768,-32768
1300,2408,25548,-3424,-32768,-32768,-13263,-8980,5964,17820,-2342,-32768,-32768
1320,-3992,-13696,30884,-32768,-32768,-31378,-348,3452,11300,-5565,-28412,-24948
1340,6452,-5212,32767,-22371,8800,-16221,-6080,-4696,16760,-4913,-3289,-17141
1360,-15952,-11216,32767,-3742,9174,2072,-18296,-4016,24568,-4536,4932,-6180
1380,-11332,7656,32767,6301,-4873,-4001,-13988,1224,24132,-2622,-7356,-2478
1400,3596,8208,20472,8171,2199,4746,-3508,5380,17304,954,3709,534
1420,2028,9004,11544,8007,11086,-1255,76,7032,13480,1013,3562,1284
1440,6372,9380,10792,3806,15455,-1819,1792,7888,12216,857,5895,677
1460,3496,10972,12152,482,8806,-2715,2996,7260,12376,53,4136,-225
1480,3392,10952,11612,-761,1414,-2164,3692,7404,12940,-641,2059,-1286
1500,3764,10260,11016,-2844,-1037,-536,3520,6996,12888,-1145,1830,-1987
1520,5160,9996,12408,-2649,107,-1143,3016,6704,13100,-1487,1993,-2588
1540,4260,9420,13412,-1607,2920,-3313,1944,6636,13676,-1659,2134,-2826
1560,2624,10108,13792,-2494,3115,-4107,936,6276,14556,-1507,1448,-3094
1580,1812,9916,13056,-4546,2394,-4052,1224,6344,14268,-1375,1055,-3211
1600,1520,9316,12900,-6345,1980,-3964,996,6084,13456,-1370,2447,-3208
1620,1700,8952,12556,-8181,2218,-2827,1028,5684,13112,-1633,3476,-3446
1640,2540,7924,12528,-10484,4504,-2394,700,5700,12712,-1968,5738,-3532
1660,1080,5692,12696,-9650,5862,-4468,-376,5436,11676,-2815,5376,-4260
1680,716,5668,13712,-8504,4770,-5061,-408,5016,12196,-3625,4432,-5023
1700,1164,6768,13672,-10234,4924,-5108,-852,4756,13764,-4015,4359,-5399
1720,852,7588,14108,-16701,4537,-3244,-612,4668,14500,-3971,4800,-5669
1740,1796,6192,11584,-21648,8711,-4322,-1076,4972,14224,-4002,6218,-5481
1760,84,5504,11948,-20121,12936,-6996,-84,5108,12532,-4357,10374,-5510
1780,-2912,3624,15700,-21194,11774,-9120,-1560,5116,11656,-5087,11985,-6373
1800,-3988,720,18552,-13548,3161,-9596,-3528,5008,11400,-5646,9541,-6954
1820,-3616,1140,18736,-5539,-1417,-8386,-4368,5128,12712,-6315,5470,-7625
1840,-2304,4436,16396,-1079,-4396,-8968,-3712,5732,14132,-6469,3608,-7520
1860,-1188,4432,17248,-2542,2552,-6355,-3732,6008,15616,-6126,3735,-7284
1880,-3108,6060,19748,-4921,4903,-6054,-4724,5840,16840,-5292,3382,-6684
1900,-4620,5272,20492,-5773,2734,-5240,-4508,5916,17044,-4489,2462,-6230
1920,-4084,4616,19888,-5347,902,-5427,-4748,5940,16252,-3690,3148,-5433
1940,-5092,5176,20744,-5775,2780,-5708,-5564,6112,16256,-3126,2027,-4699
1960,-3932,2052,21004,-6046,8572,-3470,-5892,5872,16472,-2691,471,-4272
1980,-4136,3848,20992,-3375,4947,-5084,-5560,5216,16992,-2167,-570,-3582
2000,-4952,4168,22024,-4736,241,-2853,-5168,4064,17652,-1277,-532,-2723
2020,-7620,2364,22812,-5006,1176,-1201,-6920,4660,18116,-46,-300,-1574
2040,-4668,2440,20808,-1681,1555,-792,-5468,4580,16536,705,887,-512
2060,-5228,-160,18548,76,-254,76,-5116,4428,15148,921,873,-92
2080,-2512,3072,16900,703,-544,-437,-4020,3980,14152,640,205,-177
2100,-2368,2632,15784,-785,61,-970,-3708,3552,14280,285,439,-292
2120,-2456,3132,16140,-4016,-880,-1498,-4184,3316,14240,38,145,-388
2140,-3808,560,15700,-7437,-829,-1470,-4168,3216,13968,-316,-1,-483
2160,-2756,520,18316,-7050,721,-770,-4448,3068,14220,-458,493,-369
2180,-5780,-4352,19992,-912,-2413,150,-5468,3084,14680,-457,-94,-108
2200,-1436,2600,16796,1134,225,610,-4228,3660,14864,-288,-32,-116
2220,-3508,1696,16692,-168,297,115,-4496,3808,14320,-314,583,-43
2240,-3056,1104,17680,-1697,16,-135,-4864,3788,14460,-471,68,-89
2260,-3860,880,18080,-1028,-266,-369,-4708,3820,14592,-451,-282,-21
2280,-3148,1048,17452,-761,-268,-234,-4392,3628,14436,-348,-251,32
2300,-2652,1288,17540,-714,-117,-519,-4128,3544,14156,-270,242,9
2320,-2892,868,17304,-991,-19,-582,-4284,3592,14528,-149,551,-59
2340,-3196,856,17748,-915,-28,-684,-4780,3660,14448,-48,430,-144
2360,-3396,756,17536,-786,4,-663,-4852,3648,14324,56,257,-194
2380,-3292,1068,17412,-678,-95,-682,-4828,3720,14380,52,179,-244
2400,-3348,920,17444,-767,-200,-689,-4716,3716,14344,92,194,-332
2420,-3244,232,17068,-395,-422,-665,-4836,3660,14340,85,144,-364
2440,-2992,1008,17556,-717,-76,-459,-4540,3660,14040,101,243,-406
2460,-3216,680,17448,-339,-100,-514,-4532,3800,14264,-37,108,-352
2480,-3352,812,17532,-402,-208,-320,-4708,3876,14284,-130,-113,-382
2500,-2896,1396,17956,-435,-194,-403,-4548,3960,14420,-215,-108,-285
2520,-3200,608,17476,-418,-154,-512,-4424,3968,14272,-216,160,-247
2540,-3052,788,17472,-537,-59,-409,-4420,3976,14384,-246,258,-154
2560,-3020,936,17496,-347,-124,-530,-4444,3864,14424,-370,321,-190
2580,-3424,680,17584,-447,-87,-430,-4712,4040,14388,-556,247,-98
2600,-3468,944,17360,-581,-279,-415,-4732,3920,14592,-827,-327,141
2620,-3272,484,17284,-705,-734,-132,-4320,3844,14496,-1078,-631,453
2640,-2316,904,17528,-634,-243,-100,-4164,3656,14540,-1199,-512,651
2660,-2944,424,17584,-443,-5,-133,-4232,3712,14328,-1225,-415,701
2680,-2896,680,17364,-256,189,8,-4528,3696,14128,-1167,-136,702
2700,-3124,844,17488,-150,193,-78,-4776,3908,14168,-1073,104,612
2720,-3336,816,17160,-146,53,-127,-4816,3956,14392,-942,18,400
2740,-3092,1240,18004,-132,19,-258,-4796,4008,14144,-729,139,195
2760,-3436,828,17516,-381,-93,-572,-4784,3936,14352,-535,226,-64
2780,-3228,832,17572,-492,-174,-633,-4812,3864,14324,-379,213,-211
2800,-3132,660,17528,-455,-186,-755,-4664,3656,14348,-296,45,-384
2820,-3064,536,17488,-411,-128,-714,-4680,3568,14136,-280,-72,-436
2840,-3068,648,17468,-241,-90,-617,-4572,3664,14164,-280,97,-444
2860,-3096,796,17416,-218,-82,-554,-4488,3760,14356,-280,275,-463
2880,-3100,712,17556,-173,-96,-613,-4440,3968,14176,-334,206,-455
2900,-2952,732,17532,-284,-163,-678,-4496,3908,14424,-270,242,-470
2920,-3332,712,17468,-286,-109,-602,-4672,3904,14228,-266,175,-473
2940,-3172,732,17504,-426,-105,-601,-4724,3876,14332,-309,21,-406
2960,-3364,920,17508,-645,-287,-535,-4728,3856,14268,-494,-147,-254
2980,-2848,1352,17984,-215,-634,-671,-4380,3944,14248,-581,-323,-145
