Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,128,476,17928,-220,-28,-526,-7960,-2192,12900,-442,107,37
20,112,392,17968,-251,20,-507,-7992,-2188,13116,-454,187,50
40,168,372,17948,-192,7,-471,-8252,-2084,13112,-523,257,25
60,-28,460,17984,-243,-104,-536,-8272,-2076,13016,-625,61,-50
80,164,356,18044,-290,-120,-563,-8168,-2208,12960,-654,-8,-65
100,180,344,18080,-289,-53,-528,-8088,-2160,13016,-584,28,-118
120,172,348,17936,-279,10,-534,-8208,-2204,12984,-513,22,-104
140,124,420,18056,-284,76,-490,-8144,-2176,13068,-503,-1,-77
160,252,480,18044,-262,150,-517,-8204,-2084,12908,-355,133,-37
180,24,488,18012,-257,162,-510,-8104,-2140,12952,-320,83,-50
200,184,332,17880,-271,115,-492,-8144,-2104,13068,-333,-6,-96
220,112,456,18080,-237,135,-523,-8304,-2088,13008,-340,34,-91
240,92,372,18024,-266,134,-529,-8232,-2104,13000,-381,117,-37
260,248,432,17992,-245,108,-500,-8020,-2112,13068,-476,178,-67
280,256,520,18064,-201,161,-505,-8104,-2048,13104,-480,206,-56
300,-76,452,17952,-196,100,-476,-8220,-1952,13112,-616,174,-42
320,-48,496,17912,-285,-10,-490,-8308,-2052,12980,-652,128,-67
340,72,464,17956,-258,-64,-531,-8148,-2184,12820,-699,158,-89
360,68,508,17992,-290,-45,-514,-8224,-2096,12916,-729,194,-102
380,24,512,17952,-276,-57,-507,-8328,-2128,12840,-706,-5,-154
400,80,420,17956,-294,-129,-538,-8332,-2240,12764,-681,-96,-182
420,260,408,18084,-302,-71,-571,-8204,-2088,12892,-631,-64,-193
440,112,520,17852,-265,-80,-533,-8188,-2084,13088,-571,-74,-184
460,100,488,18076,-267,-92,-561,-8228,-2124,12972,-607,-166,-166
480,116,428,18016,-256,-70,-525,-8236,-2224,13080,-558,-152,-164
500,336,308,17876,-237,-17,-526,-8112,-2232,13068,-516,-24,-144
520,356,356,17984,-140,93,-515,-7924,-2104,12852,-456,138,-53
540,36,492,17920,-106,163,-512,-8184,-2004,12940,-389,183,-53
560,116,412,18080,-182,143,-507,-7992,-2136,13036,-406,192,42
580,1060,472,18048,-25,538,-386,-7336,-2300,13244,-228,982,330
600,732,356,18032,-72,1310,-170,-7828,-2292,13040,96,1722,530
620,80,356,17824,-368,1811,-191,-8228,-2352,12944,652,2426,637
640,-104,-4,17972,-626,1805,-119,-8484,-2284,12980,886,2498,1243
660,484,72,17992,-529,2326,164,-8036,-1964,13388,1245,2375,1373
680,480,-248,17988,902,3835,844,-7360,-2460,13372,1713,4291,1692
700,3060,-1764,23896,3991,7415,1513,-7940,-3604,12896,1937,7002,1397
720,3340,-704,20332,6169,14591,2057,-6848,-1400,12548,2212,11406,2464
740,1316,1712,20916,10267,22927,1817,-5864,-1976,12732,3285,16543,3564
760,840,1140,19092,13528,29460,2402,-9296,-2628,13080,4418,19935,4291
780,-2584,1900,17648,17403,32767,1279,-12264,-2228,12200,5378,21442,4595
800,-7216,4372,18656,13280,32767,750,-16680,-1236,11308,5454,22241,7391
820,-12992,3204,19816,7889,32767,-1191,-19336,-1632,10812,5126,25684,10741
840,-14988,3100,17880,5137,32767,-2649,-20788,-1076,9220,5528,31205,15214
860,-21516,4612,14524,1883,32767,-2631,-20792,960,5796,5674,32767,20794
880,-24624,2464,8624,-3366,32767,342,-22900,-232,3228,5165,32767,24038
900,-29472,484,3056,-10119,32767,7051,-24052,4564,-156,343,32767,27873
920,-28652,392,-1452,-17599,32767,11484,-22048,6240,-6168,-4670,32767,29718
940,-29156,-264,-7292,-24290,32767,16423,-21424,6044,-9200,-12765,32767,31565
960,-26416,-2348,-13384,-32213,32767,19800,-17808,7168,-13776,-20126,32767,31061
980,-21216,-2932,-18512,-32768,32767,19429,-12324,8636,-17620,-29547,32767,27436
1000,-18960,-2372,-17504,-32768,32767,15173,-14944,7340,-16712,-32768,32767,20695
1020,-16260,-3872,-12824,-32768,32767,10365,-13192,7664,-14208,-32768,32767,12248
1040,-12320,-4932,-10140,-32768,25811,6044,-8696,6596,-12152,-32768,29141,5690
1060,-7248,-5940,-8588,-32768,12559,4034,-5544,4076,-7592,-32768,18428,1025
1080,-4808,-5576,-4368,-32768,5715,3504,-3940,2180,-3476,-32768,17505,-1419
1100,-4156,-7980,-1080,-32768,7860,-428,-5116,796,636,-32768,22996,-3161
1120,-7856,-8300,8216,-32768,9685,-6782,-8936,372,7232,-32768,26934,-3627
1140,-13488,-7264,17616,-32768,-933,-4880,-9488,2496,8672,-32768,24119,-6085
1160,-13872,-7080,22044,-32768,-4683,9543,-10544,3220,12564,-31323,14451,-7086
1180,-14556,-13600,32767,-32768,-5357,26487,-16852,1056,20268,-20472,2257,-4150
1200,-9784,-12632,32767,-31580,-9373,25732,-21716,2520,21944,-8409,-11417,1794
1220,-4584,-13300,32767,-7025,-18392,8680,-22588,1840,20760,3493,-17967,3847
1240,-7856,-7952,32767,4788,-32768,-11851,-15856,3800,17360,14293,-31618,4768
1260,-4720,-1424,21804,5979,-32768,-22396,-16460,6584,13076,20462,-32768,2153
1280,-2568,-516,19720,3753,-32768,-32768,-16268,8680,2680,22015,-32768,-3192
1300,-4336,-1996,22508,15344,-32768,-32768,-15060,9324,-7648,21034,-32768,-8211
1320,-9876,-364,19920,28295,-32768,-32768,-10932,13572,-13424,19296,-32768,-14173
1340,-16388,1884,14532,32767,-32768,-32768,-5228,17976,-15508,12789,-32768,-21299
1360,-14296,5184,4100,32767,-32768,-32768,5864,18420,-13364,5589,-32768,-28556
1380,-8448,9252,-4468,30693,-32768,-32768,18260,18484,-5444,-168,-32768,-32768
1400,7608,15068,-6616,14683,-32768,-32768,19608,15436,2260,-5407,-32768,-32768
1420,11188,11272,-320,-3992,-32768,-32768,16356,11232,8824,-10496,-32768,-30533
1440,10844,13072,6408,-9374,-28635,-23452,6416,9404,12092,-12415,-21004,-29406
1460,-4184,8764,10628,-18824,-402,-7685,4628,7096,11316,-14318,-5105,-29877
1480,-5820,2312,13308,-25772,13530,-9519,-5928,2976,12192,-14053,7479,-27180
1500,-9188,1112,19268,-31512,1716,-12732,-13484,3436,13800,-13539,6107,-23573
1520,-7344,-1796,24784,-29896,-11863,-11745,-14692,3420,15516,-13755,-6340,-19444
1540,-1640,-1308,28344,-23798,-12644,-5513,-9132,3548,15552,-13354,-10161,-16425
1560,-448,-712,28616,-17282,-5754,-1747,-10508,2176,16492,-10885,-7145,-12892
1580,-964,4,28836,-10474,-47,-2272,-8952,3348,15412,-8334,-3205,-8996
1600,100,2752,26116,-3804,3040,-3366,-8264,5316,14732,-5951,2583,-7417
1620,804,5804,20564,-426,8275,-4475,-6892,6656,13648,-4540,8245,-6268
1640,-568,6860,17028,310,10140,-5071,-6976,7636,12016,-4413,9261,-5595
1660,-140,7088,13192,-47,8460,-4626,-4936,7732,10568,-5730,7484,-5797
