Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11920,2160,8040,-217,-327,61,-9424,11564,6544,414,-255,-326
20,-11928,2300,8136,18,130,66,-9796,11708,6348,378,-227,-522
40,-12652,2676,7604,142,-75,-195,-10028,11976,6316,341,-305,-442
60,-13208,2720,7700,-192,-6,192,-10072,11868,6464,249,-133,-280
80,-12696,2208,8132,-266,27,415,-10128,11900,6960,222,-93,-150
100,-12020,1836,8308,-225,-336,247,-9480,11716,6832,307,-200,-156
120,-11808,1892,8268,-102,-113,92,-9724,11572,6800,397,-357,-339
140,-12368,2428,7980,263,-314,-232,-9956,11752,6480,468,-517,-409
160,-12624,2772,7788,221,-22,-187,-10092,11936,6412,375,-451,-420
180,-13004,2708,7572,-110,-218,-28,-10004,11788,6340,291,-302,-170
200,-12604,2488,7756,-270,-47,356,-9828,11748,6720,212,-125,-98
220,-11976,2120,8080,-123,90,302,-9764,11628,6740,238,-121,-197
240,-11728,1764,8316,-38,-121,-137,-9456,11664,6572,298,-326,-369
260,-12476,2132,8220,-10,47,-182,-9868,11664,6708,333,-218,-496
280,-13096,2596,7792,104,-24,-124,-10460,11880,6448,374,-303,-372
300,-12764,2676,7520,-179,-219,91,-10020,11680,6528,286,-372,-179
320,-12184,2412,7808,-343,-115,166,-9716,11820,6560,197,-159,-162
340,-11804,2124,8224,-116,89,66,-9472,11632,6672,222,-99,-363
360,-12108,2044,8140,-160,37,-62,-9572,11760,6852,287,-184,-503
380,-12676,2196,8072,-175,340,139,-9960,11664,6648,278,-230,-517
400,-12496,2048,8052,-89,487,146,-10020,11860,6912,212,-286,-490
420,-12156,1544,8148,-320,488,-41,-9624,11728,7496,286,-340,-515
440,-12656,564,8980,-723,981,17,-9168,11580,8536,771,3,-650
460,-13404,-88,10192,-1700,2075,985,-8944,11612,9024,1596,446,-931
480,-13472,72,11984,-2639,2654,2486,-8900,11504,8068,2343,613,-1130
500,-14088,-1496,12616,-811,4246,5479,-8824,10880,7764,3304,-290,-1696
520,-11736,-1004,9796,3091,3366,6027,-9100,11080,8332,4449,-276,-2337
540,-12088,-188,8276,4548,4116,5280,-10388,11436,8704,5083,-559,-2749
560,-12700,1216,7124,5535,4114,3420,-11360,11732,8460,5491,-1219,-2574
580,-16336,1452,8184,3372,4428,3377,-11872,12124,7300,5397,-1774,-1974
600,-15216,1928,8680,3759,2564,4127,-11808,12500,4988,5422,-3531,-1140
620,-13432,4116,7760,6206,2571,5057,-10356,12988,4012,4535,-3400,-850
640,-13120,7044,6204,6045,4591,7711,-9444,12680,4268,3841,-2289,-1211
660,-13920,5944,5568,5453,4575,8987,-11312,12628,3524,3561,-1317,-1048
680,-14580,7464,6156,4563,2163,8679,-15256,13304,3104,2515,-2919,138
700,-13836,8236,5004,4910,687,7707,-15248,13592,1992,459,-6917,841
720,-12276,8896,1964,4698,-164,7741,-10384,12868,2560,-1023,-7173,416
740,-10836,10080,-204,2489,380,9922,-6412,12036,4464,-1348,-2081,285
760,-10628,12936,-1920,-790,2399,12548,-8268,11444,5460,-1441,1194,1335
780,-11744,10204,2156,796,-81,8721,-10048,10148,5092,-684,2764,2555
800,-10020,10064,2800,-1788,-3512,7453,-10088,11420,4204,-1132,544,2798
820,-8156,7696,5448,-2159,-6016,6905,-8752,11320,4288,-1422,468,2242
840,-8236,6788,5860,-67,-5341,6734,-8016,11356,5112,-1899,1414,1784
860,-8060,6144,4836,208,-3234,5553,-7740,10932,6808,-1871,1469,856
880,-8004,2576,8732,-281,-4074,3580,-7500,10600,7388,-1676,-222,-297
900,-8904,-784,11336,4655,-5873,-104,-9080,10224,9084,-937,-4248,-1731
920,-7668,-4208,14580,11322,-8811,-6488,-9732,9460,10276,416,-10587,-4368
940,-9136,-3868,13000,19954,-15172,-17765,-9916,10384,11108,1779,-20807,-7232
960,-10676,-2180,11940,27728,-21569,-28177,-6376,10052,9116,3640,-30272,-9970
980,-8080,-4856,11640,32767,-27181,-32768,-5996,9792,8400,4771,-32768,-12040
1000,-8844,-1872,6820,32767,-29786,-32768,-9224,10120,10860,4499,-32768,-13624
1020,-13240,-872,5448,32767,-32768,-32768,-11200,10936,10052,3355,-32768,-14497
1040,-20936,3248,948,32767,-32768,-32768,-8536,12248,7768,1942,-32768,-15213
1060,-18096,-1380,8112,32767,-32768,-32768,-2448,11696,7120,-85,-32768,-16259
1080,-16112,4248,9648,32767,-32768,-32768,-5244,10348,11032,-1677,-32768,-15840
1100,-14256,1064,6812,26949,-32768,-32768,-2480,9076,14116,-2434,-32768,-15614
1120,-12020,1804,6060,17771,-32768,-32768,-1728,8884,16272,-2489,-32768,-14777
1140,-11004,764,9212,14510,-27188,-32768,-1616,9260,15412,-2567,-27965,-13221
1160,-15492,224,13460,3866,-14339,-26749,-228,8624,14976,-2948,-17563,-11195
1180,-14404,-556,15984,2995,-6664,-18998,-3820,7768,17184,-2052,-11822,-9217
1200,-13060,-40,15660,4763,-8788,-16000,-3308,7692,17504,-1007,-12293,-8031
1220,-12128,1064,12092,5325,-9079,-12772,-1984,7956,17268,-327,-10738,-6908
1240,-12352,2536,11716,2102,-6271,-8683,-236,8488,18912,-456,-5600,-6033
1260,-11836,1948,11936,-1940,269,-3858,-1548,8344,16740,382,-930,-4569
1280,-11912,276,14476,-4508,3560,-529,-4240,8220,15784,697,1455,-2924
1300,-10672,144,14112,-3359,568,-375,-4704,8848,15224,828,1374,-1597
1320,-9932,836,13728,-173,766,690,-3608,8876,14652,1079,800,-720
1340,-9268,1468,12216,725,-191,1436,-2660,8940,15432,1018,915,66
1360,-8520,2156,10996,-938,2030,2766,-1852,8936,15696,1052,2648,703
1380,-8112,1976,11708,-3430,2608,3248,-2484,8844,15040,1123,3814,1147
1400,-7756,1728,12860,-3483,1969,3147,-2188,9124,14416,1166,3472,1355
1420,-6700,1920,13108,-2329,385,2749,-1748,9152,14544,952,2585,1527
1440,-6080,1824,13060,-1648,247,2613,-1172,8956,14964,752,1971,1391
1460,-6312,1592,13320,-2668,360,2782,-1220,8640,15208,1043,1348,1069
1480,-6568,1660,13028,-3781,-192,3054,-1268,8836,15044,1326,995,894
1500,-6652,1492,13128,-3735,29,2972,-1744,9372,14684,1045,1242,968
1520,-7684,1104,13592,-3497,-605,2568,-2468,9180,15228,864,905,1314
1540,-8412,780,14284,-3513,-1519,3291,-1708,8936,15628,824,563,1618
1560,-8692,868,14212,-3629,324,5554,-792,8784,15964,999,1732,1982
1580,-8484,36,13176,-4800,2566,8175,-716,8612,16240,1498,4300,2411
1600,-7792,484,12804,-6111,3457,9333,-1348,8956,15940,1784,8007,2977
1620,-7716,532,12012,-6564,6140,10168,-2044,9268,15168,2032,9673,3397
1640,-7424,860,11980,-7317,7879,10672,-1712,9404,14484,1929,11773,3699
1660,-7968,1136,11964,-8608,8687,11425,-2428,9308,14300,1877,12392,3806
1680,-8796,1732,10856,-10475,10141,13376,-1940,9364,14300,1742,12938,4004
1700,-10404,664,9648,-13575,11187,15821,-1832,9320,13864,1949,14388,4307
1720,-10228,-248,10944,-14243,10990,16673,-3468,10168,12796,1985,17472,4869
1740,-10172,-36,11516,-14656,10912,17113,-5516,10160,12668,1466,17992,5283
1760,-9920,516,11476,-14924,10458,17602,-5520,10208,12664,965,16128,5305
1780,-11440,924,10672,-17102,10134,19236,-4512,9928,12980,1060,15036,5331
1800,-13240,640,7172,-22176,11202,22502,-3752,10068,12400,1563,16872,5698
1820,-12636,-1292,6412,-22934,10376,24030,-5076,10444,11212,1632,18504,6054
1840,-11264,-1260,8756,-21045,9514,23235,-7604,10848,10596,870,20382,6856
1860,-10788,-1012,9864,-20078,9063,21831,-6848,11440,9680,130,21342,6658
1880,-11148,-696,9212,-19296,8936,20802,-7500,11064,9944,-604,21133,6200
1900,-11284,-756,9456,-20290,10002,20305,-8748,11196,10160,-663,18903,6018
1920,-12352,-1124,9416,-22578,8878,19442,-9104,10856,10220,-471,15817,5629
1940,-12548,-1632,9376,-21535,6551,17462,-8412,11548,9132,-983,15782,6101
1960,-12920,-1088,9520,-18725,4107,16256,-8768,11216,8448,-1436,15328,6218
1980,-12668,-636,9580,-16689,4166,16494,-8968,11128,8260,-1868,15471,5739
2000,-11884,-856,9576,-14823,4523,16209,-8800,11628,8172,-2322,14953,5784
2020,-12208,-1196,9584,-13291,5391,16470,-7568,11200,8024,-2556,14706,5103
2040,-11832,-1116,10120,-12385,6167,16592,-8236,11376,8304,-2458,15564,4611
2060,-11080,-876,11024,-10377,5440,14930,-9844,11248,8232,-2481,14700,4251
2080,-11332,-516,10556,-8579,3278,12357,-10108,11708,8400,-2438,12293,4219
2100,-11752,44,9692,-7420,1431,10612,-9548,11464,8268,-2214,9920,4007
2120,-11500,904,8596,-6665,1215,9928,-8780,11612,7580,-2243,9411,3668
2140,-11036,1336,7964,-6977,1848,9670,-8608,11588,7264,-2509,9667,3119
2160,-10892,920,8388,-7374,2951,8918,-9552,11600,7940,-2595,9027,2725
2180,-11044,912,8924,-7092,1835,7364,-9616,11492,7676,-2504,7578,2614
2200,-10804,1260,9084,-6429,1576,6059,-9560,11620,7244,-2591,6502,2130
2220,-11540,1548,8672,-5539,1416,5329,-9192,11752,6996,-2719,6390,1782
2240,-11624,1564,8352,-5708,2073,5089,-9888,11680,7860,-2842,5356,1661
2260,-11372,1028,8220,-5759,1980,3867,-9484,11496,8168,-2718,3669,1566
2280,-11516,1156,7976,-5663,998,2469,-8956,11512,7832,-2462,3090,1448
2300,-12460,1668,7688,-6229,1176,2782,-8920,11500,7232,-2217,3414,1205
2320,-12796,2184,8244,-6402,1460,3641,-8588,11512,6700,-2149,4287,818
2340,-12344,1784,8392,-6226,2529,4505,-9400,11568,6696,-2092,4771,538
2360,-11924,1296,8708,-5418,2605,4411,-10380,11532,7284,-1879,3994,524
2380,-11360,288,8896,-4608,1948,2720,-10216,11512,7648,-1301,2511,283
2400,-12548,-824,10080,-2687,1334,1088,-9652,11568,8184,-613,1410,-75
2420,-12696,-172,9948,-378,112,875,-8856,11356,7980,-40,618,-261
2440,-11780,704,8680,526,441,844,-9628,11536,7852,402,343,-710
2460,-12416,1596,7788,785,377,64,-10464,11696,7488,587,-500,-769
2480,-13532,2608,7208,254,-309,-302,-10244,11900,6936,434,-594,-533
2500,-13568,2844,6972,-115,-47,333,-9624,11816,6724,300,-176,-261
2520,-12080,2532,7740,-622,222,636,-9752,11908,6332,208,215,-242
2540,-11808,2332,8056,-254,89,-120,-10492,11776,6424,288,-326,-318
2560,-12584,2364,7828,330,-641,-783,-9800,11968,6700,283,-713,-298
2580,-12020,1992,7788,141,153,-488,-9272,11772,6900,226,-493,-436
2600,-12436,1956,8260,204,261,-801,-9680,11852,6748,464,-756,-477
2620,-13660,2788,7620,459,-495,-433,-9840,11932,6524,558,-531,-305
2640,-12632,2396,7636,376,569,346,-9412,11764,6648,413,-118,-301
2660,-11916,2188,7796,1,244,421,-9424,11664,6484,429,-282,-307
2680,-12796,2708,7696,-28,-270,131,-10124,11648,6400,454,-296,-296
2700,-12780,2940,7212,50,166,273,-10128,11832,6384,236,-191,-236
2720,-12756,2536,7388,-209,208,165,-9944,11904,6808,-9,113,-149
2740,-12392,1864,7988,-481,160,26,-9760,11604,6944,73,16,-206
2760,-12564,1464,8352,29,49,-303,-9976,11540,7152,348,-457,-336
2780,-13144,1904,7808,364,-679,-570,-9720,11788,6928,622,-818,-168
2800,-13436,2548,7228,189,-456,95,-9740,11960,6580,598,-404,-20
2820,-12652,2572,7560,-182,-161,409,-9864,11868,6468,443,31,14
2840,-11912,2280,7856,-107,-403,-67,-10232,11552,6504,413,-312,-87
2860,-12292,2220,7516,49,-654,-565,-9440,11924,6320,357,-765,-195
2880,-11884,2040,7584,14,-176,-223,-8988,11720,6740,245,-438,-422
2900,-12368,2084,7792,282,302,-474,-9760,11452,6716,458,-708,-525
2920,-13484,2460,7480,140,-573,-506,-9892,11980,6672,544,-598,-285
2940,-13464,2620,7416,-29,118,301,-9908,12000,6756,426,-169,-144
2960,-12624,2252,7852,-296,-264,276,-9816,11992,6700,396,-60,-4
2980,-11676,1884,8132,-295,-339,25,-9292,11748,6708,356,-254,-179
