Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3560,1640,14524,17,-191,54,5332,1004,16808,292,-279,-302
20,3556,1668,14692,-13,-222,23,5400,956,16724,227,-197,-361
40,3764,1628,14448,-156,-274,22,5396,880,16748,146,-79,-378
60,3640,1608,14464,-82,-227,1,5156,892,16760,122,7,-414
80,3684,1692,14524,-75,-262,-43,5232,996,16584,96,-25,-396
100,3652,1724,14416,-83,-247,14,5232,916,16788,146,-13,-403
120,3564,1768,14816,-40,-230,11,5080,960,16752,206,-121,-438
140,3584,1736,14636,-24,-211,-24,3704,1188,16852,954,-1167,-1222
160,3868,1796,14592,-105,-222,-8,5048,1140,16756,230,-166,-315
180,3560,1724,14628,-115,-351,9,5176,912,16648,260,-280,-418
200,3748,1832,14664,-64,-263,40,5112,888,16712,318,-108,-273
220,3592,1736,14668,94,-290,14,4904,904,16856,245,-278,-447
240,3616,1700,14524,76,-441,2,5132,896,16968,269,-333,-441
260,3732,1744,14636,-5,-504,121,4900,732,16768,216,-382,-516
280,3352,1692,14744,170,-725,345,4912,820,16984,199,-679,-633
300,3576,1800,14632,316,-973,194,5196,1020,16796,30,-675,-788
320,3724,1544,14524,147,-1132,199,5152,1020,16776,-109,-520,-836
340,3304,1880,14936,304,-1286,426,5064,1076,17532,-399,-395,-1086
360,3156,1896,15124,411,-2652,496,4808,1092,16460,-993,-1382,-1255
380,4544,2968,15332,-998,-3507,944,5152,1032,17344,-1059,-1223,-1062
400,4336,1344,16552,-968,-4798,1857,1248,200,18600,-945,-3012,-1109
420,352,2672,19744,2236,-10846,3917,728,1372,20112,-1330,-11743,-546
440,2028,3780,23612,904,-20462,5467,6060,2788,19924,-2922,-16670,506
460,6348,3780,20600,-1654,-30328,6732,6228,1564,21952,-5042,-19891,1474
480,7056,1880,19620,1597,-32768,8102,10484,1352,21556,-6557,-23572,1999
500,12656,2736,17364,1157,-30358,4222,13516,-44,19976,-8138,-25030,3788
520,14312,3272,17976,446,-30536,4197,10864,-84,19276,-8498,-27219,5544
540,16576,3332,16180,-1217,-32768,8732,13132,-1204,16980,-8666,-30360,8796
560,16224,2416,12032,371,-32768,11521,12948,-1148,15564,-8405,-32768,11106
580,17120,1240,8520,4668,-32768,12498,15168,-1396,12804,-7258,-32768,13592
600,20620,1416,4040,10886,-32768,14315,15048,-2228,9044,-5013,-32768,16939
620,20080,1920,-1124,17787,-32768,18250,15908,-2972,5368,-2033,-32768,18990
640,20296,3008,-4636,22675,-32768,19780,14916,-4736,2020,1784,-32768,19866
660,17272,2064,-5664,25041,-31762,19858,14136,-5072,-576,5681,-32768,18611
680,15460,-184,-7532,29583,-30691,19432,12900,-6540,-1856,9555,-32768,17836
700,14452,-1752,-9348,32767,-27189,17832,12696,-6928,-2788,13723,-32768,15565
720,13732,-2724,-8708,32767,-18401,17057,12012,-8140,-4420,18086,-30796,12990
740,11048,-1992,-6220,32767,-13036,14124,10452,-7616,-3912,19890,-25944,9184
760,10192,-1752,-2556,32767,-10689,9483,10496,-7360,-4312,21500,-22511,5911
780,9728,-1944,-188,32767,-8605,7642,11344,-7420,-3836,22202,-18644,3023
800,10412,-2148,260,31518,-4232,4865,11712,-6988,-912,21621,-12943,1250
820,10272,-2212,1732,28948,-19,494,12824,-6812,1272,19840,-8142,-1022
840,12780,-908,5204,25910,5211,-3737,13908,-6836,2040,17493,-2175,-1481
860,15500,0,8956,21032,12273,-4550,14524,-6232,2140,13937,6194,-2237
880,12632,1144,11644,15800,14716,-3817,12624,-7048,5140,10926,10909,-1908
900,15164,2808,12624,7904,11723,-3430,12572,-6824,7860,8180,10005,-2066
920,16172,3536,13980,206,10340,-2077,14028,-6884,9584,4385,9172,-1769
940,17004,2020,14592,-10228,12391,-3370,17692,-7668,7936,-969,14286,-705
960,16500,1576,12744,-17033,17883,-7049,17512,-7468,7136,-5556,23387,-522
980,16756,300,10440,-23188,23385,-11160,15072,-8436,5956,-9018,30341,-781
1000,16100,-404,10020,-27405,24196,-11009,11972,-9256,6148,-10657,32244,-1638
1020,16084,-1112,8728,-30282,23812,-10270,12344,-9584,8312,-11889,31119,-3254
1040,15812,-2124,9008,-30762,27805,-11983,13372,-9416,8264,-12875,32767,-4179
1060,13396,-1916,10500,-32768,30833,-15027,11108,-10068,6580,-12999,32767,-5206
1080,13772,-2004,9504,-32768,30564,-15883,9180,-10404,6560,-12644,32767,-7189
1100,13112,-2696,8224,-32768,29724,-15371,7756,-10408,8668,-12433,32767,-9440
1120,13392,-4360,5448,-32768,30003,-13358,8316,-9468,11272,-11879,32767,-10343
1140,10616,-5968,5328,-27938,26098,-13008,6560,-8776,12116,-10504,31001,-10832
1160,10932,-5216,6944,-21050,18081,-11788,7264,-8148,10772,-8344,21483,-10863
1180,12888,-3340,7516,-19464,12370,-9743,10020,-7904,9144,-6056,15114,-10519
1200,13200,-3748,6732,-20174,11095,-9476,11132,-7348,9532,-4141,13359,-10359
1220,13264,-4712,5844,-18494,11558,-9619,10876,-6536,11268,-3240,12937,-9944
1240,14088,-5256,5256,-12284,10774,-9051,10512,-5720,11624,-2701,10911,-8778
1260,15468,-4512,4836,-8986,14443,-7302,12892,-6240,9404,-2147,13458,-8491
1280,12400,-4632,6144,-9266,20046,-7235,11072,-7148,7252,-871,21184,-9934
1300,7960,-2508,8392,-15236,17245,-8464,7628,-6468,7480,669,23302,-9807
1320,9252,-5160,3788,-19928,10346,-8297,4296,-4080,16488,1022,16804,-8124
1340,8644,-12936,3500,-6166,9666,-6387,10108,-4724,15812,841,11198,-6078
1360,8908,-5148,5552,3115,13698,-8268,11100,-5724,12388,974,14524,-8315
1380,8588,-3004,6388,-1651,18186,-10839,8064,-6796,11156,894,20649,-7847
1400,7660,-6140,16620,193,20881,-12593,2544,-7804,13308,2491,20264,-6538
1420,8348,-7620,18204,-5380,20684,-13328,3956,-6164,17164,3095,18074,-5464
1440,8120,-5104,15840,-1666,17835,-10039,3908,-6536,16860,3346,13276,-4491
1460,9424,-6064,15908,-3608,18392,-7001,5652,-6020,17308,3549,11176,-4054
1480,5992,-7376,16468,-1723,14049,-5743,2856,-6088,18776,3060,8599,-3504
1500,5620,-7068,15988,965,8413,-4835,3144,-5972,17472,2637,4614,-3106
1520,5580,-6720,14776,2366,4827,-4006,3388,-6328,17044,2293,3544,-3005
1540,5424,-6672,13764,2711,3702,-3537,3124,-6204,16144,2243,3313,-3025
1560,4792,-6316,12664,3020,2461,-3070,2576,-6016,15612,2433,2643,-3020
1580,5084,-5684,12336,2804,1526,-3081,3064,-5328,15468,3031,1564,-2876
1600,5328,-5140,11968,3710,886,-2825,3264,-4672,15252,3315,1415,-2694
1620,5804,-3784,11248,4222,2101,-2508,3552,-4372,14940,3665,1866,-2507
1640,6216,-3948,12152,3513,3755,-1806,3616,-3964,15492,4034,1808,-2203
1660,5148,-4204,13348,4287,2073,-921,2816,-4112,16152,4235,289,-1640
1680,5348,-3860,14104,4808,-529,-921,3788,-3788,16108,4371,-1126,-1224
1700,5980,-3404,14108,4889,-1174,-809,4244,-3628,16264,4142,-1105,-1007
1720,6336,-3628,13872,4263,810,-446,4240,-3992,16104,3984,-233,-907
1740,5700,-3904,13416,3970,1572,-89,3676,-3752,16680,3883,-26,-828
1760,5176,-3740,13364,5171,999,143,3576,-3220,16588,3937,-1269,-525
1780,5120,-2636,12932,7733,-1316,-338,3568,-2300,16548,4310,-3327,-540
1800,5536,-1616,12524,10184,-4518,-377,4260,-1992,15576,5208,-5911,758
1820,7048,268,11560,11114,-8015,16,5524,-952,14236,6728,-9335,1724
1840,8956,2100,10092,11411,-9504,795,7540,-424,13784,8102,-11192,2524
1860,9612,1548,9412,12927,-9785,2178,7384,-308,13348,9466,-12509,3637
1880,10132,848,8420,15029,-9638,3637,6520,-1780,14284,10803,-12798,4238
1900,7856,-1524,9020,17782,-6406,6490,6224,-2888,14824,11052,-11223,4501
1920,7072,-924,10536,19975,-3301,6419,6964,-3188,13760,11505,-9227,3443
1940,6112,-80,13404,16044,1787,4390,6712,-2868,15084,11694,-4627,2691
1960,4580,-2192,14236,13971,4306,1859,4436,-3692,17844,10980,-2534,1430
1980,3572,-3176,14940,15335,5722,764,4204,-4544,19396,9818,-2012,-47
2000,2580,-1484,17184,15756,6865,-813,3220,-4764,18444,9515,-973,-1086
2020,1556,-1072,15220,15543,3890,-751,4000,-3588,17416,9741,-1715,-1653
2040,6944,120,17752,10163,8485,-2159,7248,-1308,17620,9623,1025,-1980
2060,9656,18548,24152,-2313,18900,-6292,6956,-528,17596,9068,3585,-2454
2080,-7684,5876,32767,-7416,26717,-581,14268,1224,19880,4029,23908,-2841
2100,-6072,-12192,23688,-12841,6286,-2389,-860,-1268,32767,1903,11849,-1048
2120,-5984,-1156,17196,-299,-250,-310,-5620,-3536,20844,-2889,-2448,-3665
2140,3588,3440,12740,2417,-4612,-155,6816,1004,12960,-341,-8057,-3027
2160,6924,3316,12232,-67,-166,-543,6632,1820,15780,465,-570,-1315
2180,2652,2536,15364,-1324,1748,30,5656,1304,16512,-129,1188,-1549
2200,2992,1700,14348,-1228,603,190,4620,908,17156,44,813,-807
2220,2596,1108,15592,-1287,1040,401,4024,432,17496,384,1106,77
2240,2464,324,15712,-861,-138,323,3532,-136,17988,146,-342,-301
2260,4632,2460,14676,583,-2377,-261,4908,504,16696,453,-1972,-510
2280,4908,1924,13872,839,-1195,-66,6528,1352,16140,588,-1335,-491
2300,3512,1816,14136,-548,590,77,5300,884,16664,308,317,-157
2320,2608,1284,15340,-613,30,-34,4608,680,17616,56,494,-39
2340,3228,1376,15132,-279,-476,196,4784,332,17024,-36,-236,-214
2360,3764,1564,14244,-25,-624,-58,5472,664,16696,167,-509,-345
2380,3484,1724,14476,66,-296,-117,5440,920,16680,59,-239,-529
2400,3004,1744,14780,-250,-162,-102,5008,840,16864,24,137,-449
2420,2892,1588,14860,-235,-404,-22,5276,572,17104,-159,-39,-638
2440,3372,1408,14492,-230,-611,-46,5048,564,16628,62,-194,-621
