Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15884,5908,-2540,6,-104,264,14652,-8104,2592,350,-416,-204
20,15936,5752,-2864,-118,13,-29,14624,-8112,2704,377,-250,-138
40,16056,5708,-2908,-68,-47,-86,14472,-8132,2808,314,-83,-297
60,16012,5792,-2832,-105,-305,108,14172,-8136,2592,396,-268,-228
80,15784,5704,-2468,-59,-279,42,14296,-8144,2448,369,-312,-270
100,16232,5656,-2880,-399,-237,107,14320,-8148,2456,286,-163,-414
120,16088,5384,-3212,-118,-223,265,14396,-8220,2688,303,-322,-380
140,15900,5556,-3036,416,-185,52,14632,-8216,2608,416,-470,-283
160,16004,5712,-2540,268,-280,-90,14408,-8108,2408,363,-362,-361
180,16204,5708,-2628,-28,-304,-8,14160,-8356,2864,465,-593,-456
200,16060,5864,-2528,-2,-624,319,14400,-8532,3012,423,-544,-536
220,16100,5860,-2584,-367,-712,664,13828,-8392,3212,396,-715,-652
240,16344,6096,-2116,-1305,-2432,1924,14052,-8120,2712,348,-1596,-765
260,16532,6876,-1980,-4381,-3428,3303,14700,-8228,1980,554,-2302,-674
280,17056,5780,-2348,-7588,-4270,4406,15336,-8112,1620,752,-1632,-320
300,16760,6120,-2244,-10564,-4277,4804,14368,-8288,2116,858,-1296,-349
320,17132,5732,-2388,-16021,-6104,7010,14296,-8248,1956,858,-1800,-352
340,16980,4876,-2664,-19648,-6350,8788,14084,-8572,1768,1307,-3097,-386
360,16704,3756,-3984,-18460,-5789,8691,14756,-8384,1264,1975,-3847,-338
380,16716,2996,-4824,-15453,-6070,8328,15128,-8348,1612,2225,-3047,-190
400,16480,3144,-5680,-13627,-6410,7825,14196,-8252,2180,2326,-3452,-371
420,17456,2196,-5844,-10545,-4341,7173,14132,-8388,2092,2642,-5201,-560
440,16032,1804,-6580,-5022,-2543,5824,14560,-8060,2132,2739,-5873,-672
460,15116,2104,-6272,-931,-3370,4211,14788,-8260,2120,3034,-6784,-725
480,16488,2644,-5352,2988,-4286,2811,14740,-7724,1612,3170,-6976,-707
500,17528,2636,-5324,6815,-2933,1881,14228,-7456,1964,2686,-7066,-1089
520,17020,3152,-5508,11421,-1331,1290,14792,-7536,1820,2469,-7507,-979
540,15672,3184,-5264,15735,-220,-592,15484,-7160,1232,2006,-6996,-688
560,16488,3988,-5152,20437,1259,-3119,15476,-6852,1412,1341,-6763,-532
580,17124,4832,-4452,25056,4126,-5290,16012,-6940,1116,692,-5867,-98
600,17340,5632,-3192,26811,3035,-5019,15400,-6692,964,-67,-4520,361
620,18516,6276,-3756,29870,3672,-5289,14616,-6996,124,-445,-5173,1164
640,18576,6244,-2328,26119,5663,-3171,15964,-7292,-188,-708,-4639,1762
660,17028,5756,-3912,28324,7413,-4095,16252,-7248,96,-1354,-2467,2312
680,16900,6752,-2608,26860,9929,-5099,16460,-7256,-796,-1882,-93,2927
700,15972,6076,-1412,22262,9019,-4365,16316,-7692,-1280,-2528,3574,3135
720,15540,5036,-3112,24919,9186,-6471,15280,-8072,-1508,-2625,6484,3656
740,15964,6592,-3504,23769,9415,-7077,13880,-8164,232,-3237,7051,3600
760,17476,7080,-2084,13852,7326,-4456,13176,-8012,1728,-4091,5630,3350
780,17572,6360,-3148,5077,5576,-2118,14140,-8300,1564,-4682,3984,4083
800,17880,5188,-2324,-9173,4126,412,14456,-8148,552,-5022,3192,4683
820,17344,7120,-1116,-14213,3752,256,16996,-8640,-2332,-5428,7498,5410
840,17648,7352,-972,-20925,3506,-1741,15568,-9500,-1796,-5656,11920,6647
860,17912,4068,-3776,-24567,4292,-3040,13280,-9592,-124,-6009,13226,6209
880,17384,2484,-4008,-22228,3759,-1451,12640,-10336,700,-5761,13222,6370
900,17116,2936,-2320,-19954,4802,-2257,13068,-10784,-504,-5299,13971,6665
920,15404,4128,1100,-22859,7017,-7706,14160,-11256,-2300,-4658,18007,6798
940,12816,3152,2692,-29587,5977,-14020,13780,-12176,-2092,-4073,24093,6998
960,13468,2988,2480,-32768,3510,-18789,11216,-12360,-1196,-3562,31383,5920
980,16228,6732,4880,-32768,4737,-22165,9560,-13228,-1436,-2385,32767,5317
1000,15832,8012,5616,-32768,4564,-23247,8476,-13204,-1232,-1031,32767,4080
1020,15132,8152,6136,-32768,3694,-23266,6876,-13628,264,-306,32767,2960
1040,13664,9440,6380,-32768,10827,-27636,4332,-12844,1800,2199,32767,2033
1060,17172,8312,6200,-32768,17362,-27569,3756,-11696,6060,549,32767,746
1080,13700,3400,3884,-32768,22870,-24133,2444,-12428,10140,1168,32767,629
1100,7476,-2352,-3332,-32768,30337,-19797,-2380,-13324,11696,1293,32767,-680
1120,1024,-6456,-2936,-32768,23258,-14877,-6820,-15876,10064,4314,32767,-4255
1140,3628,-8488,1504,-32768,16276,-10618,-6432,-13768,9116,5889,25187,-7152
1160,9660,-7276,10800,-32768,22112,-6410,-3060,-11528,8968,8649,22547,-9627
1180,7164,-6492,13132,-32768,25401,-768,-1308,-10040,13444,10399,19966,-9573
1200,6452,-8344,6824,-32768,25255,-917,1496,-8324,16708,10573,17801,-10150
1220,6372,-9440,8868,-25446,27586,-1686,-8,-7384,18260,9729,13941,-8755
1240,7644,-9120,16236,-12548,20604,-5229,508,-4744,17840,9039,9173,-9967
1260,10412,-7548,18732,-7211,7044,-4520,2420,-3104,20844,7644,5056,-8352
1280,11888,-6208,18776,-1973,801,-4316,5784,-2800,23228,5186,13,-6580
1300,11652,-5808,19580,-2855,707,-3808,8352,-3648,20228,2664,-3579,-4499
1320,11932,-6608,17996,-4923,868,-3313,7272,-4904,17216,1299,-1900,-2231
1340,10864,-8188,13844,-6186,-699,-1884,4028,-6544,16144,945,243,-1116
1360,9432,-10128,9304,-6159,-2574,24,2632,-7656,16500,789,-88,-1091
1380,7284,-10484,6168,-2892,-1167,603,3560,-8288,16548,491,228,-975
1400,6920,-10804,6736,-123,1225,-662,3072,-8796,15224,393,135,-617
1420,6156,-11264,8188,192,3040,-1525,2052,-9100,14272,803,-337,-278
1440,6652,-11176,9724,-284,-1310,-1636,1300,-8472,14080,1307,-1021,-643
1460,7932,-11192,9080,-113,-2904,-806,2144,-7980,15596,1460,-786,-986
1480,7580,-10944,8068,1265,-1863,-129,2572,-7812,16916,779,-492,-740
1500,7080,-10740,8928,1453,585,365,2532,-8012,15400,418,-696,-536
1520,6020,-10732,9860,799,1087,-219,2188,-8028,14748,629,-1501,-553
1540,6444,-11192,9536,616,-179,-871,2412,-8160,14828,628,-473,-471
1560,6564,-11028,8988,1556,-2243,-1124,1672,-8452,15108,569,-271,-556
1580,7828,-11048,8736,1740,-2308,-1184,2352,-8400,15180,433,-821,-631
1600,7936,-11148,8252,2337,389,-907,2176,-8616,14992,487,-1132,-774
1620,6752,-11084,9256,2305,1646,-998,2792,-8704,14792,691,-1236,-589
1640,6400,-10848,10856,1098,226,-1578,2724,-8532,14360,783,-381,-735
1660,7832,-11032,10132,464,-1225,-1468,1960,-8276,15072,708,-256,-731
1680,7748,-11176,9648,395,-1412,-1040,2460,-8392,15620,509,-499,-844
1700,7588,-10776,8916,928,-892,-963,2884,-8412,15752,220,-557,-890
1720,7496,-10488,9420,1100,-681,-858,2384,-8316,14780,169,-1204,-1109
1740,6952,-10232,10128,189,-349,-989,2532,-8300,14424,501,-1374,-937
1760,7756,-10456,10212,-631,-982,-1217,2788,-8036,14720,744,3,-816
1780,8112,-10648,9344,54,-920,-1044,2508,-7896,15896,609,-176,-787
1800,7700,-10140,8992,1277,-951,-890,2956,-7888,15960,361,-922,-652
1820,8164,-9640,9800,2455,-459,-1419,3464,-7812,15956,195,-1526,-376
1840,9364,-9000,12024,2261,-2908,-941,3172,-7592,15248,257,-2217,94
1860,10904,-9228,12464,1555,-5915,455,3712,-7300,15004,409,-2379,482
1880,10652,-9364,11116,2201,-7184,1718,3940,-7632,15728,287,-2044,945
1900,10128,-9676,8980,3353,-7091,2322,3708,-7940,16076,-203,-2447,1335
1920,10472,-9608,7836,7382,-7947,2545,2612,-7644,16448,-502,-4329,1598
1940,11172,-8528,7592,11895,-11162,3367,2628,-7612,16068,-407,-7846,1841
1960,10156,-7336,7332,16857,-16606,4216,3788,-7492,16800,-168,-12999,2743
1980,8976,-7744,5584,23376,-23561,2387,4916,-7580,16736,-262,-19068,3615
2000,10852,-7448,3840,32767,-29034,-1223,5720,-7708,14984,-79,-22681,3973
2020,14824,-4364,4220,32767,-30959,-2808,5000,-8280,12904,1329,-24539,4255
2040,15784,208,8156,32767,-30264,636,6468,-8112,12508,2450,-27626,4403
2060,14880,-836,5552,32767,-30463,3557,8288,-7772,12316,3415,-29747,4814
2080,14980,-1980,2468,32767,-25159,1272,9072,-8224,12012,3887,-28139,4946
2100,14896,536,696,32767,-17420,-2128,8112,-8336,12420,4918,-26965,4869
2120,16904,4112,4472,32767,-14030,-1307,7656,-8508,10804,6265,-26915,4640
2140,16716,6808,8816,32767,-12754,4719,8448,-9212,9256,6752,-28228,4647
2160,14456,4856,8692,32767,-13592,7420,9888,-8476,8876,7099,-28482,4157
2180,15536,3468,4820,32767,-11514,5625,11364,-8340,8924,6864,-27197,3975
2200,16228,3568,2636,32767,-6774,3058,11044,-9196,9792,6682,-25411,4102
2220,14772,5512,2732,32767,-5745,3734,10420,-8316,9992,6539,-23421,2965
2240,13740,6840,4364,32767,-5095,4521,12276,-7852,8224,5883,-19980,2178
2260,13100,6984,3828,32767,-3131,2068,11584,-8444,7312,5881,-17952,1489
2280,14972,7656,2312,32767,-2239,1105,12048,-7708,8084,5129,-17431,-152
2300,16516,9336,2612,32767,-3415,2772,12048,-7900,8068,4912,-17298,-1152
2320,16992,8788,2196,28278,-4798,5736,13160,-7904,6836,5105,-17829,-853
2340,16100,7116,1024,26619,-4567,5651,13484,-8256,6320,4903,-17773,-1149
2360,17472,7484,-276,27490,-4512,5570,13864,-7628,5736,4705,-17238,-1569
2380,17116,7684,-44,25460,-2909,4897,15712,-8116,5396,4313,-15268,-1189
2400,15688,7612,304,21195,-1797,2813,15584,-8016,4612,3697,-11775,-626
2420,15664,7380,492,16750,-2682,1693,15504,-7368,3684,3077,-10543,-856
2440,17772,6996,-228,12550,-2279,-106,16092,-7888,3084,3167,-8942,-634
2460,18416,6700,-400,8586,-418,-1163,15816,-7876,2680,3596,-5890,76
2480,17036,7224,232,5728,438,-1457,15188,-8180,3736,3413,-3744,630
2500,16268,6944,-148,4211,673,-1476,13372,-7968,4876,2760,-3419,670
2520,15984,6616,-772,4383,331,-622,13984,-8176,4760,2313,-3831,738
2540,16092,6660,-608,5235,-127,-80,14284,-8072,4616,1660,-3388,506
2560,16784,7216,56,4031,-81,25,15152,-7976,3588,1456,-2379,442
2580,17316,6976,-728,1675,488,351,14400,-7952,3764,1165,-2146,448
2600,16896,5896,-1296,587,424,1106,14804,-7652,3764,644,-869,479
2620,16272,5304,-1908,973,253,1146,13736,-7992,4124,222,-1502,285
2640,15736,5568,-1336,1193,230,1180,14964,-7896,3208,304,-1741,599
2660,15708,5208,-1436,192,242,308,15096,-7608,3140,-135,-276,544
2680,16260,4440,-2316,-850,293,-125,14156,-7616,3268,-504,427,142
2700,16032,3428,-3028,-489,116,168,13720,-8004,3316,-332,-547,143
2720,15776,3536,-2772,950,-370,572,13540,-7976,3036,-259,-1411,-35
2740,15572,4240,-1848,1840,-464,175,14584,-7696,2468,-185,-1451,-359
2760,16440,4608,-2016,888,-571,-229,15080,-7620,2184,-194,-795,-317
2780,16912,4132,-2876,-197,-331,-275,14716,-7732,2568,-233,-462,-140
2800,16912,3944,-3200,-12,-185,61,14300,-7788,2788,-231,-597,-138
2820,16492,3920,-2720,402,-260,251,14344,-7880,2580,-236,-974,-162
2840,16128,4240,-2532,619,-263,210,14620,-8004,2660,-273,-895,-167
2860,16224,4616,-2020,686,-95,-286,14692,-7840,2352,-337,-507,-170
2880,16756,4940,-2204,-217,-183,-243,14900,-7832,2388,-279,-235,7
2900,17340,4784,-2720,-621,97,-111,14756,-7512,2344,-550,81,-94
2920,17016,4296,-3148,-717,-17,523,14712,-7888,2436,-260,-588,27
2940,16644,4032,-3012,-161,6,471,14644,-7912,2752,-375,-848,163
2960,15908,4108,-2888,417,-175,485,14400,-7996,3072,-350,-1014,15
2980,15780,4552,-2124,1139,-310,11,14716,-7936,2540,-389,-692,13
