Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12964,3288,6860,405,-397,-97,-10128,11924,5876,543,-409,-315
20,-12632,3412,7068,6,77,161,-10112,11912,5804,288,-239,-250
40,-12612,3028,7164,-222,-98,53,-10072,11756,5988,225,-274,-172
60,-12500,2808,7376,-325,-123,123,-9528,11856,6312,203,-210,-225
80,-11876,2260,7932,-332,576,368,-9316,11708,6248,179,-28,-522
100,-12184,2468,7936,210,220,-73,-10160,11732,6116,400,-391,-696
120,-13476,3196,6904,633,-12,8,-10260,11760,5812,443,-160,-590
140,-13488,3364,6416,185,279,401,-10492,11896,6056,341,123,-336
160,-13000,2928,6920,-442,39,365,-10500,11824,6256,282,-74,-118
180,-12544,2800,7604,-501,-233,28,-9876,11824,6252,239,-394,-134
200,-12320,2412,7828,-136,-114,128,-9748,11700,6148,247,-177,-284
220,-12736,2624,7464,323,-250,-143,-10248,11716,6340,297,-354,-354
240,-13188,2876,6756,356,-191,-33,-10064,11720,6464,291,-223,-275
260,-12840,2784,7120,-56,123,90,-10096,11720,6288,286,-136,-204
280,-12544,2728,7636,-208,-47,46,-10020,11680,6096,309,-225,-260
300,-12660,2768,7552,114,-279,-101,-10088,11784,6112,354,-505,-310
320,-12904,2992,7036,250,-250,-141,-10040,11660,6096,322,-418,-313
340,-12992,2896,7156,-25,80,247,-9836,11600,6060,337,-112,-249
360,-12640,3028,7264,-452,-128,284,-9888,11732,6272,321,-32,-293
380,-12320,2868,7644,-159,-47,-36,-10048,11852,6248,285,-207,-390
400,-12680,2896,7388,143,-143,-254,-9972,11744,6196,300,-355,-437
420,-13140,3060,7148,49,-14,74,-10116,11708,6112,284,-199,-389
440,-13324,2844,7092,80,-71,192,-10228,11740,6188,292,-189,-236
460,-12864,2856,7052,-103,-45,190,-10072,11712,6192,308,-220,-205
480,-12440,2776,7304,-178,-193,65,-9860,11900,6140,299,-341,-181
500,-12264,2588,7604,-59,-141,-25,-9624,11700,6068,297,-285,-301
520,-12780,2960,7352,152,-87,-37,-9988,11704,6116,301,-266,-385
540,-13008,3204,7072,45,-146,29,-10520,11712,6008,327,-189,-324
560,-13452,3260,6820,-44,16,73,-10416,11796,6212,243,-279,-113
580,-12848,2820,7088,-223,-85,69,-10068,11768,6332,192,-320,-99
600,-12472,2728,7388,-437,-250,24,-9764,11580,6440,259,-295,-206
620,-12512,2732,7296,-43,-179,-67,-9792,11724,6180,272,-320,-313
640,-12716,2872,7128,119,-64,11,-9944,11788,6192,242,-268,-347
660,-12756,2988,7108,-54,58,25,-10268,11740,6000,175,-293,-327
680,-13012,2932,7208,-114,-78,-107,-10280,11820,6200,155,-375,-262
