Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12084,1768,8012,-198,-139,-63,-9496,11444,6832,161,-133,-305
20,-12348,1876,7928,34,-156,-97,-9352,11440,6748,309,-190,-533
40,-13040,2480,7340,281,9,-123,-10232,11580,6728,465,-225,-488
60,-13320,2924,6948,-137,-141,49,-10432,11804,6560,336,-154,-320
80,-12876,2404,7784,-167,39,99,-10440,11600,6612,248,-215,-212
100,-12700,2296,7528,-16,-506,-216,-9964,11648,6936,301,-470,-179
120,-12412,2076,7564,-20,-225,-81,-9476,11500,6752,359,-347,-246
140,-12540,2140,7464,22,-183,1,-9628,11464,6852,465,-177,-340
160,-12480,2356,7712,9,-87,-59,-10172,11680,6644,447,-300,-386
180,-13236,2816,7472,85,-328,-179,-10480,11736,6388,423,-524,-259
200,-13040,2816,7256,-23,-316,17,-10060,11816,6428,330,-458,-171
220,-12404,2412,7584,-138,-188,31,-9624,11572,6700,256,-274,-146
240,-12016,1968,7864,-165,-90,20,-9492,11424,6864,260,-186,-306
260,-12948,2352,7528,3,-292,-5,-9976,11564,6760,463,-216,-351
280,-13216,2644,7308,78,-96,50,-10376,11600,6496,413,-194,-307
300,-13136,2764,7344,-76,-111,135,-10336,11648,6728,285,-235,-186
320,-12508,2292,7536,-252,-306,78,-9808,11680,6872,239,-243,-172
340,-12264,2012,7620,-34,-183,-231,-9812,11444,6656,368,-444,-329
360,-12604,2408,7440,-54,-367,-159,-9648,11632,6632,351,-362,-399
380,-12980,2596,7300,-110,-4,86,-10168,11588,6712,343,-295,-411
400,-13044,2632,7476,-72,-354,-50,-10200,11708,6596,351,-277,-281
420,-12936,2628,7656,41,-146,144,-9980,11808,6560,309,-187,-224
440,-12552,2396,7536,-120,-160,49,-9820,11700,6656,249,-243,-220
460,-12640,2320,7672,11,-168,-48,-9840,11636,6748,284,-386,-255
480,-12688,2200,7488,-106,-212,9,-9780,11652,6924,357,-305,-210
500,-12644,2200,7764,-137,-149,243,-9992,11532,6648,404,-123,-277
520,-12800,2500,7680,153,-217,61,-10244,11696,6492,380,-208,-268
540,-12568,2520,7176,7,-113,-90,-9900,11860,6776,243,-321,-214
560,-12608,2380,7612,-234,138,97,-9488,11580,6628,158,-111,-281
580,-12608,2216,7772,-312,-201,114,-9912,11672,6856,267,-194,-256
600,-12936,2324,7680,-114,91,113,-10044,11624,6624,312,-209,-319
620,-12892,2096,7564,-94,323,340,-9832,11648,6796,369,111,-326
640,-12856,1324,7648,-393,698,412,-9912,11512,8104,569,356,-281
660,-14552,76,9188,-1465,1090,1199,-8936,11112,8396,1281,1812,-231
680,-16396,-800,12268,-2548,2772,4182,-8656,10840,8256,2240,3407,-648
700,-14704,-1516,13164,885,4014,7918,-9400,10988,8448,3070,3648,-1206
720,-11732,-2532,11652,4657,4141,8702,-8992,11256,8960,3899,2293,-1512
740,-9632,-100,9772,4248,6174,8486,-9896,11548,9608,4624,-129,-2052
760,-11124,-580,10168,-385,7418,6658,-11512,10688,8244,5011,-4048,-2519
780,-10600,-204,9248,1143,7546,4705,-10664,11012,6568,5228,-6851,-3677
800,-14020,372,6540,4357,9490,5580,-9708,11716,5472,5154,-6950,-5265
820,-14440,4100,4024,7627,11511,9190,-9148,11412,5992,5649,-5364,-5724
840,-15120,6640,616,8504,12093,11328,-9832,10680,5332,5658,-2329,-5320
860,-13352,7436,224,5367,10915,11079,-9692,10920,7132,6113,-601,-4652
880,-12388,10204,1480,8285,3853,6781,-13416,11964,5792,6685,679,-2054
900,-12356,11776,-484,3777,-2459,2278,-14144,11288,2908,5846,-285,-1291
920,-14204,11560,1300,2973,-3069,2226,-13040,11908,1212,4801,-606,-681
940,-13432,11360,1296,3154,-3044,4816,-11484,12136,1252,3631,1125,-148
960,-12420,12440,672,1588,-2313,7057,-11332,12396,1428,2441,3576,493
980,-12000,12540,1628,1222,-1111,8990,-11644,12324,836,1404,5409,1532
1000,-11052,12152,1816,335,-53,10316,-10984,12508,1068,518,6080,1982
1020,-9556,11060,2476,-918,-356,9896,-10496,12292,1696,-458,6584,2346
1040,-9044,10628,2516,-2109,-255,9028,-10668,12040,1600,-1321,6843,2394
1060,-9440,10580,2216,-3759,579,7885,-11204,12140,2496,-2063,6160,2296
