Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15188,-8420,-24,-167,58,-21,11416,-11480,-2708,454,-18,-258
20,15072,-8268,-16,65,-198,110,11316,-11280,-2632,367,-107,-288
40,14948,-8308,268,-17,-145,-40,11380,-11476,-2800,318,-138,-329
60,15072,-8388,16,-271,87,-82,11292,-11476,-2708,332,-178,-357
80,14928,-8460,128,-2,-131,-134,11212,-11524,-2624,373,-269,-314
100,15140,-8268,104,150,-351,-84,11216,-11424,-2636,353,-402,-372
120,15152,-8268,0,-71,-411,-51,11452,-11372,-2580,304,-525,-429
140,15288,-8192,68,3,-196,-62,11620,-11480,-2652,293,-330,-409
160,15360,-8276,-12,-43,7,-35,11624,-11500,-2860,351,-174,-340
180,15212,-8312,48,-77,-93,-5,11432,-11472,-2628,437,-120,-371
200,14844,-8324,332,265,-246,-152,11332,-11400,-2488,434,-314,-415
220,14968,-8232,528,351,-488,-149,11292,-11400,-2448,408,-472,-442
240,15440,-8144,432,3,-450,-97,11536,-11488,-2684,368,-400,-437
260,15576,-8316,156,-215,-162,-71,11600,-11488,-2612,426,-178,-384
280,15140,-8520,-76,-80,37,56,11392,-11420,-2728,445,-145,-279
300,15272,-8404,-32,148,-193,109,11384,-11500,-2944,487,-285,-329
320,14924,-8404,168,341,-271,62,11308,-11576,-2836,525,-330,-373
340,15348,-8364,-16,421,-171,-19,11328,-11444,-2480,564,-227,-364
360,15236,-8296,384,402,-363,-25,11544,-11572,-2556,600,-417,-285
380,15852,-8316,392,419,-567,243,11500,-11576,-2736,680,-449,-307
400,15616,-8452,-328,561,-81,461,11556,-11620,-2576,767,-483,-239
420,15424,-8600,-320,1714,-892,1034,11260,-11528,-2300,889,-1144,-162
440,15252,-8680,232,2499,-1914,1379,11344,-11528,-2600,962,-1736,-205
460,15616,-8264,536,2300,-1991,1552,11396,-11636,-2648,1078,-1864,-214
480,14628,-8516,748,1709,-1571,1582,11688,-11672,-2756,1219,-1764,-201
500,14940,-8584,460,1727,-1486,1659,10956,-11604,-1720,1249,-1627,-223
520,15304,-9076,-444,3380,-2494,2494,10324,-11640,-1344,1189,-3143,-238
540,15484,-8628,388,5051,-4891,3640,10420,-11572,-1516,1030,-5454,-669
560,15316,-8724,556,7268,-6764,4615,11328,-11692,-1936,1000,-6730,-733
580,15084,-7720,2376,8682,-7263,4595,12268,-11288,-1112,917,-5851,-661
600,15468,-7592,5592,9152,-6740,4730,11860,-11468,-104,288,-4713,-725
620,15192,-6696,7964,8916,-8412,6801,10764,-11836,512,-1433,-3967,-1037
640,14628,-6788,7280,8190,-10021,9501,10744,-11844,1112,-2990,-3489,-1690
660,10884,-8592,5476,10738,-7086,8069,14076,-10420,1264,-4327,-605,-2710
680,11700,-8128,-2364,20661,2047,-538,17144,-10580,-776,-5587,6476,-3797
700,11396,-7440,3304,10943,7151,-7777,15148,-11296,-2584,-6206,13667,-4639
720,13020,-9632,-428,15047,13637,-14837,15352,-11716,-1064,-6432,17618,-4832
740,10284,-1268,6616,15094,9966,-19111,15476,-10460,264,-6484,19234,-5444
760,14428,-4208,9196,5477,7573,-22793,13824,-10920,-716,-7772,19860,-6211
780,12328,-3584,5920,10305,6390,-25313,12824,-11488,224,-8925,20484,-7452
800,15112,320,7580,1476,5227,-25660,13280,-9080,-684,-10111,19558,-7616
820,14576,2024,10788,-5287,8375,-30109,17216,-8724,-3184,-10599,22606,-8259
840,14704,1092,5216,-14306,9366,-32768,15120,-9052,-3320,-11862,27731,-9186
860,18900,-1532,-556,-15860,9108,-32768,16460,-8344,-3072,-11182,27805,-8856
880,22296,1216,1992,-13324,8431,-32768,15500,-7888,-4324,-9496,28712,-6927
900,23368,2608,3644,-15702,7079,-31702,12152,-6460,-2104,-10350,29660,-7832
920,22040,1136,232,-15220,3134,-24859,10036,-9188,1028,-6975,13911,-2037
940,22824,568,-2344,-12821,2539,-20528,15592,-6060,-860,-7029,7094,-3461
960,25324,1024,-1472,-10046,6305,-19175,20520,-4832,-3504,-5527,10290,-1562
980,25852,3204,2116,-11699,9241,-15911,16504,-6108,-2184,-4612,14390,1471
1000,24100,280,-504,-9732,6047,-8578,13796,-7468,1380,-4132,11462,4189
