Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2860,1376,14740,-92,-215,58,5088,444,16852,423,-347,-280
20,2876,1308,14748,-15,-185,12,5104,352,16668,407,-326,-292
40,2940,1264,14752,-93,-149,18,5032,464,16764,403,-317,-318
60,2832,1196,14948,-110,-188,29,5096,504,16732,400,-324,-315
80,2904,1416,14760,-67,-177,16,5192,576,16828,385,-288,-287
100,2796,1260,14904,-106,-175,-10,5196,460,16796,374,-213,-305
120,2936,1248,14764,-154,-125,3,5044,416,17076,386,-147,-337
140,2716,1276,14832,-82,-152,12,5024,368,16876,374,-116,-307
160,2912,1340,14764,24,-219,-18,5204,596,16856,411,-266,-344
180,2952,1460,14832,-9,-200,-40,5084,576,17000,411,-238,-321
200,2808,1292,14788,-217,-131,69,5084,352,16884,372,-253,-269
220,2824,1204,14696,-81,-176,-39,5120,344,16816,357,-163,-338
240,2956,1288,14696,-70,-225,-47,5088,544,16812,322,-80,-385
260,2776,1332,14780,-146,-199,-26,5040,472,16928,337,-23,-343
280,2832,1340,14892,-211,-160,28,5056,428,16792,246,-8,-337
300,2824,1208,14896,-166,-190,0,5016,360,16904,253,-16,-297
320,2792,1248,14788,-64,-227,-25,4836,348,16872,255,-86,-321
340,2924,1320,14748,-127,-236,39,4916,516,16752,319,-313,-273
360,2936,1240,14844,-54,-183,24,5012,464,16792,335,-339,-258
380,2884,1208,14624,-25,-204,21,5004,404,16892,347,-374,-257
400,2852,1368,14840,-164,-196,72,5016,428,16852,354,-426,-243
420,2928,1256,14804,-38,-200,54,5104,520,17004,378,-417,-264
440,2796,1256,14980,58,-239,50,5020,376,16852,387,-464,-284
460,2568,1260,15076,-102,-317,146,4708,572,16916,409,-668,-312
480,2584,1784,15376,9,-871,135,5252,848,17356,261,-701,-367
500,2592,1356,15708,-237,-1954,81,5108,400,17776,-127,-397,-313
520,2684,2100,16276,-473,-3097,660,3024,-128,18096,-349,-1251,-821
540,2064,1308,17480,-701,-5598,1096,4456,848,20592,-1296,-5431,-485
560,2184,1064,18176,1469,-9718,1748,3460,2212,23004,-3515,-7060,1592
580,528,840,21484,2744,-17568,3234,3080,1864,21628,-5008,-14603,1300
600,1400,16,23476,11014,-31181,3308,5080,1408,23404,-6774,-22097,2257
620,10588,6472,25276,12202,-32768,3120,9068,-476,21916,-7954,-31770,4758
640,13800,5688,20528,9164,-32768,6714,11084,-244,20120,-9157,-32768,6956
660,16104,6268,18012,6600,-32768,9984,13852,-1520,17360,-10229,-32768,9451
680,15348,5604,15232,4516,-32768,12411,13120,-2248,15568,-10424,-32768,11749
700,17124,5780,10664,5706,-32768,15131,13636,-2708,13100,-9559,-32768,14504
720,16884,4336,6868,10463,-32768,19096,12824,-3588,9392,-7493,-32768,17095
740,17752,4444,3012,13944,-32768,22340,14112,-4484,5692,-4099,-32768,19147
760,17848,2152,-1232,17295,-32768,25812,13704,-5940,3168,2,-32768,20143
780,16392,2328,-4088,19932,-32341,28596,13684,-6064,392,3664,-32768,19832
800,13252,-188,-4588,22725,-27070,27170,14112,-6648,-836,6591,-32768,19003
820,11336,-2080,-4856,24970,-22332,23659,11692,-6872,-1436,9410,-31804,16703
840,10412,-3056,-5420,28608,-21429,19808,10348,-8188,-1892,11084,-28589,14555
860,9772,-3576,-4896,30326,-17958,15631,10264,-7824,-2480,13534,-26525,10883
880,9948,-3944,-4144,31014,-13847,11468,10176,-8292,-2584,15540,-23919,7475
900,9928,-4276,-1592,30601,-9485,8257,9540,-8612,-3384,16836,-20535,4403
920,10692,-3676,1596,25599,-6689,6088,10292,-8464,-4512,17929,-16292,2095
940,11104,-4476,1336,19319,-4469,5469,12900,-8400,-2660,17549,-9308,-25
960,11756,-7360,-2264,22568,-3445,4226,10672,-8240,1292,16793,-5080,-1445
980,11804,-3180,-944,25564,-1086,366,12284,-8020,1552,15919,-4010,-2804
1000,16448,-604,4512,20328,1631,-2078,14104,-8428,576,14642,-1524,-3323
1020,17456,-1600,6264,13778,5414,-1030,16784,-8660,2400,12756,3813,-3668
1040,16992,-1424,6588,10474,9691,-1931,15828,-8356,5012,11064,7317,-3406
1060,18576,-92,9320,6539,11839,-3443,14124,-7368,7084,9430,6175,-3271
1080,19480,3016,9548,2138,17568,-2371,16332,-7252,8988,6385,11474,-2525
1100,18976,572,11432,-6643,25446,-4764,19460,-7672,7428,1251,22172,-1651
1120,15680,-572,12132,-16322,32767,-10129,17276,-8264,6112,-2974,32767,-1631
1140,16080,-1560,10692,-25398,32767,-13446,12912,-9756,6836,-5696,32767,-2444
1160,16620,-2452,10148,-29720,32767,-12884,12016,-10140,8332,-7119,32767,-3481
1180,15368,-3224,10660,-31296,32767,-13708,11704,-10404,8720,-8026,32767,-3842
1200,11832,-3796,11080,-32768,32767,-16194,8572,-10268,7440,-8335,32767,-5487
1220,7088,-5200,11252,-32768,32767,-17921,2788,-11176,7440,-8306,32767,-8654
1240,4232,-5792,11316,-32768,32767,-17072,-2948,-10972,12192,-7501,32767,-11560
1260,6740,-7960,9248,-30729,32767,-11743,32,-10332,14916,-6393,32767,-12424
1280,6928,-8144,8832,-26429,32767,-11343,4496,-10064,11952,-4381,32767,-13406
1300,4020,-7792,9892,-26073,32767,-12861,1716,-9652,10812,-1950,32767,-14883
1320,1904,-6700,12012,-24372,31216,-13394,-1460,-8336,12716,-381,32767,-14411
1340,7940,-5712,9488,-25586,27906,-11052,3568,-8344,11928,1286,29344,-13801
1360,7440,-8700,6456,-26250,32456,-9471,2232,-8660,14508,3189,32587,-14027
1380,1604,-11844,3884,-18595,26885,-8070,-40,-5588,17116,2555,28741,-13471
1400,-2708,-11836,1196,-9561,18412,-11089,2764,-3764,18812,3180,18871,-12348
1420,-1656,-13548,4148,-5235,12541,-13230,3152,-6760,16964,3788,16961,-13367
1440,4680,-10196,14480,2490,15042,-14074,2500,-5736,17588,3539,15509,-11743
1460,2580,-7636,14940,7926,11874,-14274,-1264,-6228,17112,3079,12205,-9384
1480,5680,-8048,13264,6626,11312,-14079,1328,-5464,15088,3439,8767,-8212
