Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-24,1200,17908,-232,-107,-523,-8244,-1540,12948,-681,-76,-175
20,-8,1348,17884,-260,-161,-535,-8288,-1628,12948,-732,-110,-158
40,136,1336,17840,-291,-216,-516,-8156,-1576,12944,-741,-76,-135
60,212,1156,17980,-276,-154,-549,-8220,-1528,12932,-730,67,-108
80,188,1332,17960,-248,-128,-525,-8320,-1580,12960,-773,35,-112
100,184,1192,17880,-295,-119,-528,-8216,-1732,13040,-759,38,-71
120,208,1220,17940,-292,-128,-510,-8208,-1540,12920,-679,107,-29
140,220,1336,17928,-248,-54,-486,-8188,-1620,13080,-629,187,14
160,8,1564,17892,-216,-217,-472,-8404,-1652,12932,-626,202,19
180,180,1260,17960,-257,-45,-496,-8340,-1624,12744,-586,111,6
200,100,1228,17800,-292,17,-513,-8288,-1656,13040,-592,108,-22
220,72,1284,17916,-265,-10,-551,-8316,-1624,12936,-531,58,6
240,116,1248,18004,-298,-28,-559,-8268,-1568,13104,-504,33,-21
260,168,1312,18000,-289,-31,-535,-8328,-1600,13004,-519,14,-62
280,288,1304,17784,-287,6,-558,-8232,-1636,12896,-509,-21,-67
300,56,1260,17952,-252,-22,-583,-8320,-1632,12972,-540,-112,-61
320,256,1204,17868,-281,-11,-563,-8216,-1680,13048,-516,-58,-111
340,132,1208,17796,-287,9,-556,-8360,-1568,13016,-523,-11,-99
360,220,1168,17836,-257,67,-521,-8192,-1656,12880,-517,36,-85
380,296,1172,17956,-272,119,-516,-8280,-1656,13036,-543,55,-42
400,124,1256,17904,-295,118,-521,-8220,-1536,12796,-510,54,-78
420,84,1268,17944,-242,33,-552,-8340,-1528,12988,-528,97,-107
440,44,1180,17996,-297,-73,-496,-8108,-1528,12948,-614,-15,-116
460,228,1200,17936,-289,-73,-497,-8160,-1552,12972,-628,49,-69
480,252,1220,18000,-217,66,-457,-8208,-1544,12912,-567,380,23
500,260,1312,17860,-55,191,-511,-8108,-1520,13044,-558,622,48
520,504,980,17904,-38,690,-555,-8328,-1708,12872,-538,934,23
540,1444,2368,18624,-428,2542,-1068,-7836,-1540,13264,-523,1174,57
560,1408,1832,18508,-25,4408,-1186,-7600,-1556,13560,-775,2878,409
580,664,484,19916,1335,8090,-1200,-7948,-1868,14204,-805,4071,1209
600,628,660,19904,1854,11313,-1485,-8144,-3132,13284,-190,7882,2257
620,976,-2088,21600,2471,16628,-2090,-7960,-3120,13400,1054,13902,4395
640,-80,-1892,24304,7642,28204,-1746,-12404,-5372,14212,3286,22739,7034
660,-4832,-964,27028,12251,32767,-744,-20668,-5844,14332,4615,21422,11535
680,-17184,-216,28196,9320,32767,-214,-19716,-5904,13472,6181,21794,16620
700,-22492,-3100,21636,7050,32767,2385,-25844,-3996,12432,9759,30951,23966
720,-23660,-4,19160,-1218,32767,11963,-24700,-108,9416,6146,32767,28305
740,-23476,208,15140,-7678,32767,17697,-22324,596,4460,3956,32767,32616
760,-24448,-2500,8092,-14526,32767,21539,-22536,6040,-192,-540,32767,32767
780,-24932,-936,1628,-22304,32767,24005,-17920,6784,-4348,-8080,32767,32767
800,-26392,-1136,-4444,-32218,32767,30185,-17300,7432,-6048,-16425,32767,32767
820,-24220,-1564,-5256,-32768,32767,32767,-14724,8680,-5656,-24089,32767,32767
840,-19720,-1576,-4620,-32768,32767,32767,-11980,8416,-3588,-31109,32767,29124
860,-16180,-2296,-2160,-32768,32767,32767,-12108,7568,-988,-32768,32164,22493
880,-10892,-4108,732,-32768,16385,32767,-11924,7244,2840,-32768,17026,17323
900,-6020,-3704,4308,-32768,3317,28472,-9668,6760,6840,-32556,6756,14098
920,-4084,-3480,7668,-32768,-8671,23423,-7268,7516,8204,-29866,1369,12597
940,-2280,-4328,7316,-32768,-21255,20231,-5052,8916,5440,-28866,-170,10650
960,1568,-10916,11348,-32768,-24341,17739,-6104,7308,3568,-27680,-3362,8420
980,7716,-12280,22388,-32768,-19296,11425,-6120,3844,6832,-23266,-8350,6225
1000,8984,-15832,32560,-32768,-17659,-312,-6116,2808,12520,-15805,-12211,5494
1020,11416,-14756,32767,-17155,-24228,-11925,-5692,4160,16364,-7726,-21996,3336
1040,12768,-15056,29584,1725,-32768,-22313,-1472,3628,16300,895,-30525,1117
1060,16064,-6916,25932,11890,-32768,-32768,676,8684,13460,7737,-32768,-3315
1080,12720,-4456,22596,17405,-32768,-32768,-416,9952,9484,11342,-32768,-9090
1100,9368,-2768,20220,21290,-32768,-32768,336,11724,5088,12224,-32768,-14942
1120,7212,-248,18140,25172,-32768,-32768,1720,13952,1724,9623,-32768,-20102
1140,5664,1984,13972,27617,-32768,-32768,7096,16188,100,4433,-32768,-26656
1160,3296,1560,9068,28641,-32768,-32768,11932,16476,1468,-1235,-32768,-32768
1180,1864,1240,5748,29309,-32768,-32768,11648,14184,4616,-7017,-32768,-32768
1200,-5680,3204,3492,21113,-32768,-32768,296,8564,15040,-9972,-32768,-32768
1220,-9880,11660,4852,-9307,-32768,-32768,-11240,4720,23012,-9538,-32768,-30458
1240,4096,5688,18076,-32768,-32768,-17695,-11512,4952,21484,-11440,-32768,-24565
1260,15244,-10248,31004,-32768,-32768,-11352,700,1976,18824,-9079,-32334,-22334
1280,8796,-7332,32767,-32768,5900,-8472,4876,136,14180,-5492,7954,-16530
1300,-640,-8604,32767,-13072,32767,-5279,-4600,3220,12964,-3650,29358,-11405
1320,-4668,-976,29112,2178,32767,-3968,-15420,6500,12848,-1244,28636,-7997
1340,-7904,3204,24800,8074,17253,-6398,-16020,8780,13888,-1946,12359,-5837
1360,-4840,5944,19656,8522,-2967,-5156,-11228,9564,13588,-1439,-2680,-4471
1380,-1124,7488,15816,6234,-11518,-3350,-6060,10432,11692,-1131,-7989,-4336
1400,1720,8604,13804,4314,-8518,-1623,-2560,10528,10428,-1110,-5568,-3748
1420,2760,9688,13408,2951,-411,-1224,-2116,10384,10008,-1750,683,-3228
1440,2828,8700,12644,1173,4745,-1483,-3128,9552,10040,-2672,4712,-3078
1460,3408,8616,11124,-1518,6374,-3022,-1784,9348,9476,-3545,7561,-4026
1480,3984,8240,10160,-3521,6231,-4880,-1748,8716,8880,-4346,7549,-5489
1500,4584,7468,9404,-4306,5338,-6823,-1932,7792,7732,-4867,4454,-7486
1520,5268,5852,5788,-6481,6653,-9342,-1768,7188,8320,-5466,2758,-9757
1540,2312,6848,9780,-8459,4963,-9333,-2388,7224,8944,-6005,4168,-10685
