Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3524,1620,14608,-20,-152,-10,4992,580,16892,454,-180,-336
20,3516,1580,14720,-110,-152,25,5008,656,16964,498,-186,-365
40,3568,1612,14608,-166,-179,23,5052,504,16828,535,-192,-408
60,3580,1592,14624,-98,-139,-15,5096,720,16904,513,-143,-463
80,3684,1404,14500,-75,-6,-11,4984,628,16780,538,-20,-464
100,3412,1444,14700,-120,-53,-20,4800,660,16724,451,-68,-476
120,3404,1680,14788,-91,-150,-13,6548,1072,16472,420,-363,-453
140,3520,1496,14748,-108,-168,19,5124,800,16908,409,-294,-342
160,3512,1588,14664,-110,-189,-14,5208,796,16820,370,-158,-482
180,3436,1512,14584,-297,-193,-22,5072,464,16964,453,-20,-408
200,3472,1276,14544,-172,-222,-104,3804,412,17528,472,-690,-698
220,3260,1464,14880,-196,-151,-74,4764,500,16960,487,-24,-537
240,3440,1520,14580,-90,-230,78,4664,644,16800,678,-216,-525
260,3644,1328,14708,-119,-283,47,4972,492,16812,746,-281,-453
280,3520,1364,14464,-9,-196,-46,5032,820,16768,819,-293,-453
300,3488,1560,14828,-183,-246,-28,4872,884,17056,805,-336,-372
320,3348,1400,14740,-165,-225,-35,4852,784,16744,820,-443,-345
340,3364,1408,14716,-133,-246,-41,5000,828,16960,826,-535,-203
360,3528,1644,14764,-41,-215,-2,4940,880,16840,743,-522,-215
380,3644,1480,14548,-16,-163,52,5128,860,16952,707,-579,-142
400,3332,1612,14764,59,-186,68,5064,932,16776,669,-573,-164
420,3584,1476,14760,-30,-236,45,5216,800,16868,586,-504,-212
440,3600,1484,14668,-132,-241,33,5164,920,16756,499,-370,-300
460,3544,1516,14628,-92,-203,18,5048,940,16852,383,-236,-352
480,3472,1516,14712,-32,-209,52,4920,888,16768,264,-193,-365
500,3460,1564,14788,-50,-555,92,4796,800,17032,141,-277,-381
520,3340,1672,14856,-30,-692,111,4900,984,16848,-9,-596,-395
540,3240,1628,14716,148,-1196,25,4516,768,17496,-80,-708,-441
560,3556,1928,15588,721,-2296,331,3972,436,18076,-67,-1108,-498
580,2952,2612,17704,1513,-5544,1579,1568,992,20116,-230,-5307,373
600,1552,4120,20468,367,-16247,6477,304,2000,20800,-61,-16154,1595
620,2304,3128,22588,2379,-26733,8513,6028,3500,21956,-932,-21171,1419
640,3880,3448,22748,6495,-32768,9217,6812,2792,25200,-3881,-25456,4105
660,15072,5628,25684,8950,-32768,7801,11132,5436,23196,-6698,-32768,8775
680,17924,6296,22152,3527,-32768,11425,14928,2252,18712,-7529,-32768,10293
700,17984,5732,16584,1321,-32768,16104,15148,-564,17060,-8018,-32768,14923
720,19508,3792,9420,1663,-32768,19896,16056,-1852,13496,-6756,-32768,18278
740,21452,1532,508,9666,-32768,23142,15488,-3620,8340,-3915,-32768,21984
760,22004,732,-5628,19721,-32768,25340,16216,-5084,2948,1032,-32768,23506
780,18876,-816,-9628,28311,-32768,26747,15344,-7084,-1220,7804,-32768,23836
800,15124,-1840,-9404,32767,-32768,25538,15000,-6920,-2512,12680,-32768,22081
820,11932,-1568,-8032,32767,-25709,20481,12488,-6676,-2636,16676,-32768,18250
840,9240,-2724,-7068,32767,-17899,17051,11348,-6728,-2144,19431,-28267,13795
860,8660,-1196,-4532,32767,-13552,11654,10464,-6268,-1932,20981,-22243,10640
880,7668,-1708,-1204,32767,-8093,4208,9996,-6160,-2108,21342,-15014,7051
900,7204,-1592,1412,32767,-3920,509,9496,-5912,-108,21024,-10242,4226
920,9316,-1564,4840,32767,-1008,-1681,9976,-6336,356,20127,-7053,2353
940,10736,-84,8480,26745,3208,-1875,11648,-6408,1580,18330,-3683,179
960,13528,1112,11480,17332,7458,-400,13880,-6224,4068,14510,2188,-731
980,12916,1292,10972,12662,11350,-1885,14684,-6064,8328,10030,6861,-1548
1000,14792,2484,12276,6125,12895,-5076,14700,-7240,11316,6401,10059,-298
1020,17280,1224,15704,-2337,16359,-6266,16516,-8152,9128,2867,11303,-475
1040,18068,3868,15036,-11516,20203,-7017,18316,-6644,8568,-2646,21145,-728
1060,18312,2304,14592,-21755,29009,-12024,19896,-7968,6676,-8179,32767,-1260
1080,19820,1636,13120,-32768,32767,-17768,17916,-9016,4952,-12156,32767,-2231
1100,17536,-252,11848,-32768,32767,-19948,13180,-10856,5284,-13866,32767,-3284
1120,14880,-2408,9404,-32768,32767,-21432,8040,-10992,6868,-14299,32767,-5626
1140,11780,-3472,8880,-32768,32767,-21732,5008,-11268,6420,-12329,32767,-8300
1160,6188,-3020,8836,-32768,32767,-22604,-40,-11468,7508,-10950,32767,-12458
1180,3672,-5948,9500,-32768,32767,-19218,-4084,-9528,12440,-8581,32767,-15349
1200,6324,-5752,8544,-32768,30728,-14921,-872,-9128,15408,-5426,32767,-15829
1220,17164,-4516,4224,-28797,32767,-12412,11820,-8168,9632,-1979,32767,-16031
1240,9048,-3984,1612,-32768,32767,-14012,7064,-5456,12064,-2240,32767,-15840
1260,-4700,-10940,1744,-24501,31250,-13709,-3112,-4832,21656,-1627,32767,-12262
1280,1564,-12184,11660,-3479,12433,-12130,6152,-6136,17304,-236,18467,-12314
1300,10140,-4756,11476,1423,16789,-17224,8656,-5332,13908,114,20852,-12525
1320,6424,-3720,16096,-3496,20846,-19045,536,-6980,14540,757,22475,-11129
1340,2792,-10388,14280,-4944,22526,-17523,-1036,-6488,16312,2278,17324,-9278
1360,2568,-6964,12848,533,14015,-16765,-8,-5836,16920,3184,8205,-8754
1380,6096,-4832,13184,2014,12889,-18995,3012,-5572,15460,3507,6486,-8546
1400,5880,-5176,16828,519,11708,-15769,200,-5468,15412,3756,7217,-7402
1420,6496,-5572,17980,722,4340,-8825,-368,-5220,15756,4167,3981,-5497
1440,5188,-5448,16048,581,1505,-3873,1436,-4584,17452,3531,3448,-4346
1460,4404,-5652,14384,951,2238,-3318,1004,-4340,17636,2680,2025,-4289
1480,4264,-5572,15156,1277,532,-3347,916,-4088,17584,1703,448,-3415
1500,4764,-5316,15128,1103,-1637,-2372,772,-4364,16960,1133,-1057,-2307
