Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11032,-1760,10048,-134,-258,32,-8488,10080,10620,376,-306,-319
20,-11108,-1496,9700,-36,-212,17,-8608,9816,10520,333,-271,-333
40,-11192,-1844,9904,48,-200,-28,-8776,9800,10540,291,-371,-297
60,-11140,-1808,9756,-36,-248,-1,-8636,9848,10840,289,-340,-300
80,-11028,-1904,10060,-86,-188,27,-8488,9976,10808,326,-364,-368
100,-10708,-1892,10264,-155,-240,70,-8276,10016,10564,377,-309,-415
120,-10924,-1652,9936,12,-84,-12,-8628,9936,10440,376,-265,-450
140,-11152,-1468,9752,-16,-208,47,-8516,10004,10356,311,-226,-405
160,-11112,-1668,9900,-83,15,98,-8616,10124,10508,363,-191,-346
180,-11400,-1588,10072,-100,-307,169,-8508,9980,10420,403,-76,-249
200,-11024,-1732,9928,-178,-271,241,-8668,9968,10576,432,-91,-229
220,-10664,-1856,9748,-92,-307,52,-8496,9868,10684,407,-277,-299
240,-11016,-1824,10116,-95,-189,49,-8512,10024,10480,379,-291,-339
260,-11308,-1744,10188,-26,-434,-31,-8568,10084,10588,427,-406,-295
280,-11100,-1560,9748,-64,-336,127,-8676,10032,10596,411,-215,-231
300,-11024,-1704,9812,-304,-302,123,-8908,9948,10568,356,-337,-202
320,-11000,-1780,9972,-121,-311,-35,-8476,9884,10512,368,-380,-230
340,-10948,-1840,10012,-258,-211,72,-8468,9860,10680,326,-232,-300
360,-10892,-1876,10184,-11,-324,-64,-8536,9872,10404,381,-278,-359
380,-10920,-1664,9780,15,30,74,-8444,9964,10580,356,-205,-418
400,-11096,-1684,10064,-69,-7,87,-8596,10068,10568,324,-209,-438
420,-10992,-1952,10216,57,5,76,-8492,10044,10960,289,-200,-450
440,-11328,-1796,10164,148,-192,-210,-8928,9948,10808,323,-466,-388
460,-11268,-1692,9960,-126,-357,-229,-8720,10096,10872,266,-649,-342
480,-11332,-2308,10336,-199,-416,-361,-8772,10060,11288,310,-717,-279
500,-11168,-2848,10700,-282,-875,-837,-8796,9988,11652,468,-1328,-290
520,-10936,-2948,10916,321,-910,-1303,-8816,10052,11736,658,-1856,-327
540,-11608,-2932,11332,495,-1600,-1567,-8576,10212,11836,713,-2531,-433
560,-10596,-4036,11948,881,-1761,-1654,-7924,9960,12452,953,-2967,-639
580,-10552,-4520,11796,1161,-1853,-1989,-7188,9824,13248,1576,-3371,-1166
600,-9568,-5852,13320,2127,-502,-1288,-6236,9516,13124,2404,-2413,-1850
620,-8884,-6208,13324,4082,389,-1410,-6672,9732,13776,3313,-1340,-2678
640,-8812,-7900,14824,7036,-279,-3831,-8028,9780,13936,4243,-3200,-3491
660,-8504,-7448,16296,9929,-1911,-5956,-7988,9428,12788,4976,-5702,-4063
680,-9484,-6532,14540,12246,-3217,-6989,-6700,9672,13048,5859,-7456,-4911
700,-9696,-5500,12168,13740,-3109,-7069,-5904,9684,12968,6719,-6865,-5583
720,-9884,-4864,12548,15017,-508,-5980,-6376,9772,11712,7384,-3709,-6106
740,-10888,-4496,13636,16462,985,-4523,-7428,10160,10920,7533,-2923,-6350
760,-9688,-4708,14136,18745,-901,-4601,-8432,10356,10732,7587,-3740,-6596
780,-8112,-4920,13936,20467,-1887,-6531,-9036,10728,10508,7823,-5233,-6689
800,-9808,-2872,10372,21176,-3465,-7616,-6312,10644,10760,8599,-7206,-7623
820,-9916,-952,7472,16575,-747,-4704,-5744,10188,10380,9056,-4224,-8070
840,-12056,-764,9136,19952,1506,-2493,-7300,10068,9740,9429,-2172,-8430
860,-11288,384,8792,19592,-3432,-2587,-8856,10240,9100,9298,-4503,-8619
880,-7932,3192,6096,14594,-1131,-1160,-7928,10868,7764,8994,-4738,-8986
900,-10044,5012,3724,1857,2543,2180,-7744,9840,7808,8491,-2765,-9590
920,-13144,4508,2680,-2408,1553,5576,-7108,9132,7912,8506,-2064,-10021
940,-10276,1676,8708,1614,-4076,5053,-9048,8564,6412,8147,-4550,-10219
960,-7452,4204,5200,6538,-5516,1119,-8040,8748,8232,7754,-5935,-10532
980,-6832,5272,3764,2687,-2247,4627,-5960,8808,7000,7376,-1456,-11307
1000,-9428,3292,6896,-7916,-263,9519,-7096,7784,8100,6816,1805,-11115
1020,-10012,10204,5040,-11610,2760,13138,-7860,7940,10324,7156,843,-11438
1040,-4920,916,11552,-1254,-292,10016,-10800,7516,5608,6450,1059,-10862
1060,-5740,-2924,15220,12538,-565,2810,-12452,8220,3504,4696,1347,-11775
1080,-8272,12540,92,6962,-204,1158,-10764,7928,12148,4211,3034,-12513
1100,-9824,12824,388,-3417,3114,-2984,-17888,5764,10600,4963,-2312,-10132
1120,-18844,4884,12640,-3851,1145,-4211,-17272,7848,4492,3209,-5211,-8935
1140,-13932,6588,12036,1469,4039,95,-16148,7428,5256,2036,109,-7395
1160,-15332,2748,16180,11027,5738,623,-19300,8276,6376,1479,3286,-5219
1180,-16492,9452,8620,13828,379,-2821,-15204,10636,14004,1527,984,-4639
1200,-14632,10472,9052,-4051,-4704,-6902,-21420,9040,14140,3489,-9423,-2592
1220,-10304,-728,18036,-1215,-6054,-13522,-15444,10172,8692,3682,-15019,-3057
1240,-10676,-1812,18344,5261,-10566,-21531,-16680,9680,10736,4202,-19660,-4385
1260,-11720,-5096,20348,13030,-16666,-29386,-13856,9880,9108,4425,-24752,-4063
1280,-11116,-3680,17764,21755,-22907,-32768,-8444,10856,12480,5060,-26469,-5850
1300,-10460,1952,11312,24918,-25515,-32768,-9260,9276,13840,5117,-31502,-8063
1320,-4900,-1232,14684,30360,-32768,-32768,-10212,8072,12212,5766,-32768,-8378
1340,-5548,-6404,18664,32767,-32768,-32768,-11780,6944,11532,5576,-32768,-8386
1360,-5892,-1492,7188,32767,-32768,-32768,-6716,9508,11400,4127,-32768,-9140
1380,-18308,7620,-2744,32767,-32768,-32768,-4228,10444,13012,3262,-32768,-10581
1400,-1612,11636,-980,32767,-32768,-32768,-1380,8004,13536,909,-32768,-11473
1420,4632,3216,3536,31949,-27439,-32660,6752,10324,6712,-2818,-24953,-12143
1440,-15340,8840,2208,7227,-8793,-21539,-3096,3236,15120,-4267,-10487,-10918
1460,-12836,3548,6240,-14641,-23091,-12615,-6120,1944,16868,-4780,-15421,-8412
1480,-9972,-1244,16064,-15002,-15988,-6233,-1368,2292,11788,-6387,-11662,-6023
1500,-6632,-2140,18952,-10075,-10789,-3125,-3920,-832,13884,-6195,-5975,-4404
1520,-7340,-2400,20596,-7830,-1394,-686,-2620,-368,16476,-4530,-1145,-2503
1540,-11596,-2036,21916,-4029,-1070,3004,-5672,-1408,20180,-1132,495,-598
1560,-10152,-2172,21300,-2174,-272,5503,-6284,-1108,19956,2034,-864,1701
1580,-10552,184,17720,-1189,6364,6911,-4344,1064,17852,4074,5847,4788
1600,-10448,692,16852,-900,12767,10127,-5140,2068,17624,4856,12441,7355
1620,-11100,1420,15224,-2925,18318,13591,-5836,2616,19020,6200,14128,9292
1640,-12168,108,14628,-3362,21528,17141,-5128,4308,17048,6775,16470,11642
