Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5496,2560,16972,-249,7,-526,2904,-352,15668,-441,67,-111
20,5488,2512,17108,-271,11,-507,2940,-340,15848,-452,119,-101
40,5404,2592,17104,-261,38,-525,2932,-376,15588,-493,110,-117
60,5408,2544,16916,-277,24,-516,2800,-384,15736,-521,12,-117
80,5516,2592,17076,-264,16,-529,2952,-336,15504,-468,103,-138
100,5504,2568,17064,-264,51,-552,2896,-364,15748,-476,-31,-172
120,5468,2716,16956,-266,89,-506,2932,-384,15576,-515,0,-119
140,5472,2572,16960,-280,148,-507,2936,-508,15584,-532,34,-83
160,5360,2592,17076,-303,89,-508,2784,-404,15740,-499,71,-105
180,5404,2568,17020,-267,83,-507,2712,-272,15536,-347,-36,-233
200,5436,2560,17016,-285,11,-518,2884,-336,15728,-516,-103,-156
220,5412,2548,17080,-243,10,-498,2848,-648,15688,-404,-219,-23
240,5484,2568,17032,-258,74,-492,2956,-224,15688,-427,-34,-94
260,5408,2484,17136,-256,48,-505,2828,-388,15732,-429,-93,-61
280,5460,2608,17044,-222,40,-465,2820,-328,15808,-438,-168,-64
300,5380,2608,17048,-274,41,-474,2944,-264,15704,-413,-98,-46
320,5452,2648,16972,-281,30,-493,3068,-368,15732,-424,-128,-85
340,5384,2456,17084,-264,36,-519,2984,-372,15728,-433,-68,-101
360,5376,2632,17036,-262,24,-515,2840,-368,15896,-445,-95,-71
380,5208,2580,17120,-298,-40,-472,2576,-292,15888,-441,-304,-41
400,5660,2876,17480,-265,-635,-286,2196,-464,15840,-490,-801,-98
420,5324,2844,17832,-114,-1736,270,1896,-688,16116,-382,-1053,67
440,5856,2860,18996,-1303,-4611,2603,1040,232,16772,67,-2355,722
460,2704,4668,22824,-1187,-12847,5083,316,1560,17448,-613,-6911,2404
480,10600,8736,27120,-11297,-17528,10621,1644,2008,18892,-1856,-13704,2983
500,13036,8216,25820,-3322,-27101,11195,4752,3780,20448,-5069,-17900,4959
520,13316,6860,23400,-6559,-26030,12014,10692,4184,25080,-9230,-19376,3052
540,14196,4544,22892,-8006,-28381,12925,8760,816,21372,-11887,-23329,5049
560,15828,3756,19516,-7286,-31850,14541,10432,56,19996,-13627,-25296,7169
580,15448,2384,16468,-8430,-32698,15706,10300,-596,18292,-14798,-27602,8501
600,14392,968,13292,-6590,-32768,15263,11104,-1356,16000,-15161,-29692,9888
620,15628,-100,10420,-2680,-32768,14737,10984,-2076,13252,-14480,-32698,11560
640,15316,-872,6708,2532,-32768,16502,10944,-3484,10372,-12853,-32768,13602
660,15100,-1732,4348,6837,-32768,18100,11392,-4232,8284,-10268,-32768,14590
680,14628,-3304,1400,12397,-32768,18945,12048,-5312,6488,-7226,-32768,15264
700,14020,-3312,-224,16178,-30011,18924,12408,-6300,4760,-4075,-32768,15823
720,13492,-3988,-216,16852,-24537,18914,12280,-7024,3912,-753,-28458,15621
740,12560,-4500,164,16077,-18723,16471,12496,-7616,3284,1913,-22273,14837
760,9940,-6304,-576,16695,-12048,13752,10176,-8052,4364,3606,-16472,12889
780,8412,-6808,-1192,19624,-7610,10386,9800,-8248,4348,5196,-14485,11415
800,8284,-6840,-260,23458,-5129,6233,11560,-8892,2780,1899,-8444,9087
820,8356,-5900,920,23480,-1736,1534,10384,-9748,2320,6838,-11005,6763
840,9284,-5180,1576,22956,976,-3040,9036,-10244,2404,7008,-10511,3681
860,10124,-5032,3736,22041,2752,-6079,10508,-10156,2272,7713,-10184,1474
880,9940,-3908,7052,22137,3797,-8598,10492,-10792,2348,8085,-8035,-173
900,12648,-4312,6928,22257,5849,-9092,11404,-10080,2228,8048,-5901,-1385
920,12996,-4672,8576,21730,5753,-8700,11400,-9944,2092,8180,-5604,-2319
940,13300,-3432,8988,20491,3743,-7384,11128,-9680,2260,8270,-6485,-3162
960,14364,-3324,9268,19753,3534,-5123,11256,-9512,2424,8110,-7582,-3375
980,14620,-3000,9364,18169,1703,-3669,13540,-8908,1448,8149,-7700,-3165
1000,15256,-2780,8068,14577,-351,-3793,14360,-8880,1868,8051,-6207,-3394
1020,14224,-2716,7792,14652,-1581,-4142,14256,-8872,2548,8096,-5894,-3392
1040,13812,-1596,10572,16111,-2050,-5626,15112,-8284,2944,8022,-4921,-3251
1060,15528,-236,10072,17120,-4397,-6243,14468,-7444,4624,7454,-4488,-2822
1080,18840,6072,14684,14621,-6767,-4095,12776,-6116,6788,5722,-6015,-2995
1100,17632,6296,17604,7939,-8930,1430,14000,-6312,9192,2735,-6687,-1692
1120,15940,4468,14112,3392,-11492,4188,16780,-6464,7740,202,-7095,-1403
1140,18748,1828,13544,558,-13342,1888,21272,-7432,3988,-1184,455,-580
1160,21244,2828,12732,-3514,-9235,390,20644,-7792,4364,-2192,11026,966
1180,22616,3184,7208,-12267,-1236,855,17844,-8152,5492,-3054,15846,2309
1200,21252,2316,11048,-14638,3795,1503,22412,-8024,4812,-2633,25582,3457
1220,20028,1132,6896,-17991,15409,-3512,20736,-9604,6208,-3221,32767,3825
1240,10324,1772,8352,-12717,24731,-13786,11880,-7052,9448,-5009,32767,1273
1260,-1412,14968,27392,-32768,14950,-6022,8352,-9388,5308,-6439,32767,-975
1280,9852,6084,17992,-32768,32767,-14082,-1072,-9824,9604,-9097,32767,-6532
1300,9184,3520,13472,-32768,26580,-9981,-2312,-9088,12588,-11425,32767,-10889
1320,11956,-180,7136,-32768,9938,-4268,3812,-7320,15008,-12762,13113,-11050
1340,16500,-3364,2012,-31051,-5135,1397,8272,-6788,13228,-13904,-2546,-8996
1360,21304,-4404,-832,-20469,-11555,6943,17156,-7072,9524,-12003,-11062,-4911
1380,23584,-4116,-1732,-16635,-9523,8035,21160,-7760,4992,-11025,-6755,-1640
1400,22304,-4492,-1300,-16637,-5534,11508,16804,-8500,3940,-10473,-2283,1926
1420,16292,-7808,-1116,-13838,-3920,13618,14268,-9408,6284,-9304,-3158,4978
1440,14628,-8700,-340,-7439,-4707,12900,12004,-9704,5368,-6986,-4783,5565
1460,14908,-7824,1524,-6403,1973,12826,12748,-9776,3776,-4839,-341,6300
1480,10920,-8284,3144,-6664,8210,10698,10076,-10444,4616,-3185,6819,5955
1500,7640,-9220,4812,-5863,11318,8709,6536,-10596,6012,-2006,11663,4616
1520,7764,-9200,5612,-5585,16479,6806,5984,-10252,6648,331,16898,3060
1540,8324,-8468,4824,-6637,28608,3676,6424,-10032,6652,2415,29777,1042
1560,6832,-8504,-1376,-9185,32767,-1477,5948,-9412,7568,3645,32767,-1337
1580,992,-9312,144,-10189,32767,-3663,4024,-9668,10316,6569,32767,-4417
1600,-5920,-12748,120,-8002,32767,-8920,928,-10132,9064,10556,32767,-7284
1620,-8156,-11108,6292,3851,32767,-14332,392,-9488,8808,13890,32767,-9574
1640,-6840,-8560,13540,7518,32767,-23108,-1044,-9272,11612,16282,32767,-11511
1660,-4880,-8068,18416,9573,32767,-27941,-688,-7172,12432,16630,32767,-12349
1680,-2076,-3544,20716,13355,32767,-30880,-4124,-6580,14176,15224,31890,-11275
1700,1284,-1848,24840,13932,27481,-27547,-5936,-5160,15308,13512,20830,-9215
1720,2124,-1088,25928,13241,14534,-24733,-4584,-3816,14472,11482,12032,-7824
1740,5592,-1424,25596,6135,7976,-21672,-3356,-3260,16328,8906,7505,-6186
1760,7268,-1960,25408,4835,3828,-16711,-5352,-2692,18236,6064,3610,-7091
1780,7876,-2068,23372,3889,63,-9041,-4324,-3200,17612,3551,-580,-4640
1800,6432,-3556,21476,2640,-2863,-4344,-1912,-4300,17088,2121,-4388,-2413
1820,6348,-4284,18452,3262,-4884,-2625,-832,-5060,16220,1168,-5252,-1650
1840,5732,-3400,16312,2949,-5107,-1092,-364,-5236,15232,1039,-5486,-983
1860,5220,-4380,16104,1469,-5154,-201,-1236,-5324,14588,1025,-5929,-266
1880,4532,-4872,15868,3156,-8721,1043,-2084,-5512,13672,1039,-8064,583
1900,4032,-4884,14964,4246,-12942,1979,-1192,-5664,13452,1527,-11234,1261
1920,4536,-4904,13796,5129,-15483,1541,-144,-5496,12960,1992,-12458,1424
1940,4844,-4804,12564,6784,-16206,1419,696,-5316,12636,2930,-12232,1411
1960,5188,-4312,11912,7732,-13607,779,624,-5372,12436,3838,-11168,1513
1980,4988,-4256,11924,9277,-10853,-484,640,-5084,12676,4990,-10763,1706
2000,4480,-3704,12272,11584,-10677,-1502,224,-4520,12872,5941,-10928,1286
2020,5152,-2920,13264,12617,-9010,-2431,716,-3992,13656,6591,-10015,1227
2040,5720,-2724,13712,13432,-8344,-3495,1216,-3836,13992,7371,-8390,873
2060,5540,-1244,13976,13396,-6294,-4074,104,-4044,14224,8498,-7165,655
2080,6680,-632,16060,12721,-3487,-4842,1240,-2668,15232,9164,-5151,346
2100,6016,200,18068,12139,415,-5308,-284,-2416,15416,8778,-3654,-86
2120,6272,404,18788,10176,6176,-4373,-288,-2312,16064,8552,-3094,-398
2140,-5780,-2728,32767,3700,30781,-4486,1024,-708,16996,7325,825,-804
2160,4400,1428,17812,11215,1584,-4431,592,-1724,17912,5659,3515,-511
2180,5064,2052,19804,8297,5040,-5634,988,-120,18620,6660,985,-1273
2200,3948,2692,20148,10485,1494,-5160,724,-144,18052,6237,852,-2362
2220,5100,3628,19504,10019,2233,-5540,528,108,17140,6255,-139,-2007
2240,4388,-1284,25680,8153,2131,-1598,1692,1632,17172,4884,2610,-4570
2260,14740,30232,32767,-14413,-9619,6174,5552,6152,32767,-4067,581,-3900
2280,-2928,-5448,5948,-2795,163,1544,-304,-4776,18052,-3118,-4000,1014
2300,7792,2284,13864,4543,-3331,-3688,1356,-1800,12964,430,-4450,-3144
2320,8276,3056,17032,682,3008,-1328,4308,1244,14940,-297,-447,-1017
2340,4144,2180,17364,-845,-159,-787,1944,76,15512,-637,-736,-1106
2360,4692,2616,17944,-534,78,-595,1224,-376,15940,-701,-598,-946
2380,4576,2352,17288,-671,-541,-607,1936,-696,16332,-955,-1580,-1031
2400,6300,2528,16484,-115,-823,-648,2916,-892,15732,-702,-1401,-812
2420,5724,2924,16724,-297,-161,-731,2896,-384,15592,-593,-286,-684
2440,5040,2816,17252,-511,-237,-747,1852,-376,15964,-754,259,-737
2460,5212,2756,17044,-480,-246,-695,1816,-668,16120,-829,-422,-556
