Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17336,660,-1840,-213,-201,85,13836,-8444,-3640,153,-326,-109
20,17460,540,-1788,19,-357,75,13836,-8584,-3488,334,-426,-171
40,17164,748,-1496,313,-171,58,13808,-8448,-3132,471,-510,-229
60,17020,988,-1064,366,-407,1,13816,-8240,-3004,517,-566,-270
80,17128,1080,-836,134,-341,-69,13804,-8200,-3052,446,-471,-307
100,17372,1172,-1104,18,-8,-24,13948,-8220,-3192,400,-172,-224
120,17444,1104,-1760,-114,58,39,13840,-8256,-3340,395,-169,-146
140,17036,892,-1612,65,56,95,13764,-8244,-3444,477,-266,-234
160,17232,976,-1324,350,-486,-38,13556,-8276,-3236,379,-694,-275
180,16888,1020,-984,280,-495,141,13648,-8160,-3148,360,-637,-251
200,17068,1120,-1048,-85,-338,51,13724,-8240,-3372,297,-379,-252
220,17284,1008,-1424,-40,-27,149,13892,-8260,-3444,309,-101,-308
240,17192,896,-1800,46,-403,-46,13720,-8264,-3140,237,-537,-272
260,17448,1076,-1264,256,-482,212,13960,-8392,-3448,315,-538,-242
280,17224,896,-1288,54,-420,33,13684,-8332,-3332,295,-591,-177
300,17600,1100,-1492,57,-358,363,13868,-8364,-3336,336,-572,-191
320,16944,876,-1524,-171,-70,96,13872,-8304,-3428,346,-474,-109
340,17408,908,-1496,72,-68,93,14000,-8380,-3524,445,-258,-189
360,16960,876,-1396,142,-194,-33,13656,-8340,-3180,410,-354,-135
380,17032,712,-1268,242,-177,80,13696,-8380,-3132,429,-415,-149
400,17092,984,-960,53,-234,47,13656,-8392,-3192,404,-342,-200
420,17208,928,-1420,-4,-140,201,13736,-8224,-3404,418,-416,-197
440,17404,848,-1708,71,-81,145,13872,-8472,-3484,515,-399,-198
460,17024,856,-1604,345,-187,25,13708,-8432,-3268,601,-376,-245
480,17232,972,-1008,439,-255,47,13628,-8336,-3092,540,-545,-240
500,17112,1092,-964,320,-307,160,13660,-8268,-2940,487,-534,-200
520,17252,1096,-1176,76,-233,133,13816,-8328,-3232,386,-400,-192
540,17404,920,-1596,-25,-53,68,13916,-8364,-3360,409,-305,-165
560,17452,780,-1576,252,-190,222,13548,-8440,-3292,500,-523,-152
580,17092,904,-1128,578,-529,274,13568,-8328,-3116,487,-662,-171
600,16696,908,-1348,454,-426,277,13580,-8260,-3336,326,-814,-210
620,16916,984,-1096,173,-344,79,13768,-8248,-3560,378,-526,-195
640,17092,764,-1572,-242,-66,-42,13684,-8296,-3576,373,-216,-265
660,17076,796,-1740,-102,-115,-18,13668,-8360,-3252,386,-320,-319
680,17232,872,-1480,164,-330,-21,13492,-8380,-3028,364,-511,-271
700,17240,924,-1228,138,-540,113,13752,-8324,-3336,360,-606,-183
720,17196,884,-1140,-48,-312,65,13744,-8452,-3276,306,-512,-246
740,17148,832,-1324,-32,-195,1,13548,-8552,-3288,324,-409,-270
760,17120,752,-1676,145,-266,0,13720,-8528,-3340,368,-573,-330
780,17488,1024,-1416,202,-528,-43,13916,-8524,-3364,408,-605,-277
800,17348,1120,-1276,318,-588,4,13832,-8452,-3276,396,-767,-208
820,17532,1380,-1220,428,-667,123,14108,-8424,-2804,357,-989,-45
840,18276,2192,-1332,2222,-1213,650,13780,-8116,-1936,533,-1544,248
860,20080,2724,292,5731,-4383,2495,14320,-7808,-1440,96,-3246,1363
880,21296,3712,540,8844,-7060,6126,13588,-7456,-1040,-602,-5326,2494
900,20868,4596,564,9866,-11308,10727,14180,-7984,-1040,-1512,-8238,3995
920,22040,4656,3748,9880,-15111,14896,14728,-8144,-2316,-2581,-7465,4803
940,25060,8352,10676,4112,-21385,23503,12972,-7960,-3432,-4070,-6812,6073
960,26352,9684,11892,-1354,-21695,32767,12880,-8544,-4468,-7706,-6448,6477
980,16272,11592,6024,-9983,-24154,32767,15724,-9228,-3588,-12511,-5420,7479
1000,14396,4412,-10040,1319,-12715,32767,16860,-9524,2476,-15458,-4488,7178
