Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2764,1992,17496,-259,172,-493,-11608,-748,10272,-503,40,-90
20,-2708,1996,17452,-246,-28,-467,-11464,-628,9948,-547,-117,-104
40,-2864,1992,17504,-247,-191,-520,-11548,-716,10128,-578,-359,-190
60,-2880,2056,17432,-247,-536,-475,-11328,-552,10020,-736,-587,-201
80,-2596,2040,17384,-254,-788,-413,-11256,-676,10248,-825,-529,-201
100,-2388,2016,17432,-225,-702,-388,-11192,-772,10188,-842,-254,-122
120,-2384,1960,17544,-198,-463,-438,-11344,-756,10368,-925,-56,-124
140,-2600,1884,17432,-187,-389,-443,-11436,-504,10004,-1173,-465,-201
160,-2728,1904,17508,-193,-647,-263,-11456,-364,10200,-1075,239,-207
180,-2456,1968,17512,-172,-620,-390,-11512,-696,10112,-914,-322,-190
200,-2420,2224,17472,-192,-390,-448,-11440,-848,10400,-782,-430,-262
220,-2228,2028,17616,-194,-226,-512,-11248,-988,10336,-701,-228,-181
240,-2300,1980,17552,-170,-1,-560,-11304,-908,10156,-547,33,-96
260,-2432,2148,17440,-114,35,-561,-11428,-740,10176,-501,-197,-219
280,-2460,2116,17548,-174,-133,-598,-11340,-700,10040,-571,-363,-269
300,-2572,2152,17600,-247,-243,-582,-11492,-928,10176,-660,-334,-329
320,-2288,1912,17388,-182,-186,-611,-11236,-888,10200,-607,-474,-334
340,-2228,2040,17564,0,-153,-657,-11192,-768,10272,-678,-465,-419
360,-2440,2156,17680,51,-220,-617,-11392,-804,10280,-774,-297,-498
380,-2308,2116,17588,-4,-244,-711,-11344,-884,10308,-832,-479,-571
400,-2296,2000,17520,165,-243,-721,-11168,-1012,10128,-878,-741,-652
420,-1504,1660,17404,1030,406,-511,-10264,-860,10572,-568,-884,-741
440,-348,2104,17192,1827,3585,24,-9452,-892,11224,-149,-132,-961
460,-828,1668,19584,1313,9564,30,-10968,-888,10840,-423,4173,-83
480,3028,-264,24376,7754,20079,-3546,-12804,-1572,11020,-311,7271,542
500,4000,1640,22500,15647,32767,-5486,-9844,-2712,9952,818,15242,1761
520,-5916,1096,18460,26927,32767,-8665,-10208,-312,9440,128,27954,6852
540,-20788,5944,13276,17619,32767,-6806,-22504,-6680,12080,6286,32767,19251
