Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5476,2676,17068,-231,1,-498,2932,-364,15732,-460,-96,-27
20,5548,2504,17104,-230,2,-485,3052,-432,15628,-427,-84,-28
40,5492,2492,16992,-259,21,-492,3048,-440,15652,-473,-68,-41
60,5412,2636,16944,-232,24,-516,3112,-356,15572,-499,-62,-55
80,5536,2456,16948,-237,13,-504,3216,-452,15536,-499,59,-31
100,5496,2472,17064,-230,8,-523,2988,-444,15680,-496,70,-82
120,5496,2496,17100,-238,-1,-527,3028,-480,15592,-569,-33,-123
140,5484,2532,17004,-266,-17,-496,2988,-440,15648,-580,-60,-98
160,5560,2564,17000,-262,-11,-485,2956,-520,15744,-489,-23,-102
180,5472,2624,16968,-224,15,-515,3028,-356,15720,-522,17,-68
200,5552,2444,17148,-252,-12,-505,3064,-440,15724,-540,-89,-107
220,5452,2480,17076,-240,-6,-514,2964,-440,15704,-525,-122,-89
240,5580,2404,16808,-245,0,-493,3112,-528,15664,-506,-149,-73
260,5564,2568,16996,-252,12,-542,3108,-428,15584,-517,-117,-12
280,5488,2556,17076,-220,-2,-522,3088,-368,15740,-497,-117,-36
300,5456,2436,17020,-237,-8,-508,2980,-436,15664,-450,-145,-39
320,5592,2460,16940,-257,-15,-488,3148,-460,15652,-364,-225,-62
340,5504,2396,17020,-261,2,-510,3288,-420,15632,-429,-143,-49
360,5392,2580,16980,-297,-168,-439,2924,-392,15680,-406,-113,-11
380,5044,3172,17296,-349,-1504,-306,2564,-476,16068,-565,-588,78
400,5304,2252,17076,-236,-895,63,2560,-640,16104,-503,-1462,23
420,5388,2756,17172,-526,-2102,277,2416,-736,16252,-282,-2371,187
440,5656,2972,17192,-417,-2791,1221,1952,-136,16096,-421,-3569,625
460,3316,3292,19588,-201,-8325,2428,504,520,17248,-723,-7240,1154
480,5468,2980,18952,-690,-13646,3443,2460,532,16760,-840,-11547,1003
